index,MAE,MSE,MAEwProba,MSEwProba
79756,0.0006922295433469117,1.047115688379563e-06,314.00048828125,314.0
79757,0.0007636173977516592,1.164320337920799e-06,314.00054931640625,314.0
79758,0.0007194899371825159,1.1454558261903003e-06,314.0005187988281,314.0
79759,0.0007530049188062549,1.2551897725643357e-06,314.0005187988281,314.0
79760,0.0008061601547524333,1.3902697446610546e-06,314.00054931640625,314.0
79761,0.000860119063872844,1.4637140566264861e-06,314.0006103515625,314.0
79762,0.0008196997223421931,1.2936106941197067e-06,314.0005798339844,314.0
79763,0.000821257010102272,1.324503841715341e-06,314.0005798339844,314.0
79764,0.0007731869118288159,1.2612670161615824e-06,314.00054931640625,314.0
79765,0.0007644606521353126,1.2673277751673595e-06,314.00054931640625,314.0
79766,0.0007589688175357878,1.2652470786633785e-06,314.0005187988281,314.0
79767,0.0007758196443319321,1.2930485127071734e-06,314.00054931640625,314.0
79828,0.0006578903994522989,1.1252524245719542e-06,314.0004577636719,314.0
79829,0.0008396930643357337,1.4853862921881955e-06,314.0005798339844,314.0
79830,0.0007081872900016606,1.217986891788314e-06,314.00048828125,314.0
79831,0.0006906592752784491,1.305107730331656e-06,314.00048828125,314.0
79832,0.0007629542960785329,1.4897075288899941e-06,314.00054931640625,314.0
79833,0.0007161302492022514,1.4414206361834658e-06,314.00048828125,314.0
79834,0.0007482935325242579,1.3410062820184976e-06,323.7505187988281,323.75
79835,0.0008021000539883971,1.3726055385632208e-06,323.75054931640625,323.75
79836,0.0008550919592380524,1.4435116781896795e-06,323.7506103515625,323.75
79837,0.0008149801287800074,1.2679942074100836e-06,323.7505798339844,323.75
79838,0.0008191599044948816,1.3012114550292608e-06,323.7505798339844,323.75
79839,0.0007721176370978355,1.2400668083500932e-06,323.75054931640625,323.75
79840,0.0007612333283759654,1.2405103007040452e-06,323.7505187988281,323.75
79841,0.000755957851652056,1.239376274497772e-06,323.7505187988281,323.75
79842,0.0007718733977526426,1.2658260857278947e-06,323.75054931640625,323.75
79963,0.0006571952253580093,1.0590030115054105e-06,323.7504577636719,323.75
79964,0.0008319828193634748,1.3820542790199397e-06,323.7505798339844,323.75
79965,0.0007055632886476815,1.1204888323845807e-06,323.75048828125,323.75
79966,0.0006919126608408988,1.0781376431623357e-06,323.75048828125,323.75
79967,0.0007650679326616228,1.2171502703495207e-06,323.75054931640625,323.75
79968,0.0007208980969153345,1.203368924507231e-06,323.7505187988281,323.75
79969,0.0007571203168481588,1.3303890682436759e-06,323.7505187988281,323.75
79970,0.0008152176742441952,1.4990447425589082e-06,323.7505798339844,323.75
79971,0.0008681760518811643,1.5767118384246714e-06,323.7506103515625,323.75
79972,0.0008277299930341542,1.398991003043193e-06,323.7505798339844,323.75
79973,0.0008284820942208171,1.406476144438784e-06,323.7505798339844,323.75
79974,0.0007825717329978943,1.3510582448361674e-06,323.75054931640625,323.75
79975,0.0007701092981733382,1.3446820048557129e-06,323.75054931640625,323.75
79976,0.000763745978474617,1.338084985036403e-06,323.75054931640625,323.75
79977,0.0007809470989741385,1.3700611134481733e-06,323.75054931640625,323.75
80008,0.000654670933727175,1.0287490113114472e-06,316.7504577636719,316.75
80009,0.0008343605441041291,1.3779186929241405e-06,316.7505798339844,316.75
80010,0.0007074709865264595,1.105251612898428e-06,316.75048828125,316.75
80011,0.0006911131786182523,1.0494595699128695e-06,316.75048828125,316.75
80012,0.0007675196975469589,1.2042332855344284e-06,316.75054931640625,316.75
80013,0.000723509001545608,1.1971678759437054e-06,316.7505187988281,316.75
80014,0.0007567167631350458,1.2984961585971178e-06,316.7505187988281,316.75
80015,0.0008150031208060682,1.4492936770693632e-06,316.7505798339844,316.75
80016,0.0008665036293677986,1.5262760371115291e-06,316.7506103515625,316.75
80017,0.0008265921496786177,1.3576046740126912e-06,316.7505798339844,316.75
80018,0.0008296480518765748,1.3902611044613877e-06,316.7505798339844,316.75
80019,0.0007832620176486671,1.3311858992892667e-06,316.75054931640625,316.75
80020,0.0007729100179858506,1.3346093510335777e-06,316.75054931640625,316.75
80021,0.0007695909007452428,1.3403301863945671e-06,316.75054931640625,316.75
80022,0.0007833754643797874,1.3577780464402167e-06,316.75054931640625,316.75
80023,0.0006538218003697693,1.0879274441322195e-06,316.7504577636719,316.75
80024,0.0008305998635478318,1.4591432773158886e-06,316.7505798339844,316.75
80025,0.0007024041842669249,1.1983922831859672e-06,316.75048828125,316.75
80026,0.0006926546338945627,1.1873058838318684e-06,316.75048828125,316.75
80027,0.0007636587251909077,1.2806035556423012e-06,316.75054931640625,316.75
80028,0.0007221592823043466,1.2782427347701741e-06,316.7505187988281,316.75
80029,0.0007583647384308279,1.3920291621616343e-06,316.7505187988281,316.75
80030,0.0008125610766001046,1.499424570283736e-06,316.7505798339844,316.75
80031,0.0008636954007670283,1.5344816119977622e-06,316.7506103515625,316.75
80032,0.0008237488218583167,1.3374864238357986e-06,332.5005798339844,332.5
80033,0.0008293865830637515,1.3619587662105914e-06,332.5005798339844,332.5
80034,0.000783843279350549,1.303098542848602e-06,332.50054931640625,332.5
80035,0.0007739386055618525,1.3050080269749742e-06,332.50054931640625,332.5
80036,0.000769246369600296,1.304844772676006e-06,332.50054931640625,332.5
80037,0.0007852398557588458,1.3301972785484395e-06,332.50054931640625,332.5
80233,0.0008291651029139757,1.3813752275382285e-06,332.5005798339844,332.5
80234,0.0006973186391405761,1.0674148143152706e-06,332.50048828125,332.5
80235,0.000681673118378967,1.008486492537486e-06,332.50048828125,332.5
80236,0.0007557208882644773,1.1423778687458253e-06,332.5005187988281,332.5
80237,0.0007093531894497573,1.1110753348475555e-06,332.50048828125,332.5
80238,0.0007426677620969713,1.2089518577340641e-06,332.5005187988281,332.5
80239,0.0008003212860785425,1.3543130990001373e-06,332.50054931640625,332.5
80240,0.000852819299325347,1.426607354915177e-06,332.5006103515625,332.5
80241,0.0008134369272738695,1.2606710697582457e-06,332.5005798339844,332.5
80242,0.0008180924924090505,1.297998210247897e-06,332.5005798339844,332.5
80243,0.0008863331750035286,1.4485613064607605e-06,332.5006103515625,332.5
80244,0.0008616885170340538,1.4134401453702594e-06,332.5006103515625,332.5
80245,0.0008641197928227484,1.4254534335123026e-06,332.5006103515625,332.5
80246,0.0008724965737201273,1.4257254861149704e-06,332.5006103515625,332.5
80247,0.0009106327779591084,1.517410510132322e-06,332.5006408691406,332.5
80248,0.0008372731972485781,1.4288441434473498e-06,332.5005798339844,332.5
80249,0.0007079783244989812,1.113176267608651e-06,332.50048828125,332.5
80250,0.0006905266200192273,1.037316110341635e-06,332.50048828125,332.5
80251,0.0007641548872925341,1.1777061672546552e-06,338.50054931640625,338.5
80252,0.0007196969236247241,1.1808161843873677e-06,338.5005187988281,338.5
80253,0.0007516279583796859,1.2838549992011394e-06,338.5005187988281,338.5
80254,0.0008089931798167527,1.420582066202769e-06,338.5005798339844,338.5
80255,0.0008611567900516093,1.4798705478824559e-06,338.5006103515625,338.5
80256,0.0008202178287319839,1.296157279284671e-06,338.5005798339844,338.5
80257,0.0008187141502276063,1.299209543503821e-06,338.5005798339844,338.5
80258,0.0008769198902882636,1.4149175058264518e-06,338.5006103515625,338.5
80259,0.0008523610886186361,1.380687308483175e-06,338.5006103515625,338.5
80260,0.0008542202995158732,1.389695398756885e-06,338.5006103515625,338.5
80261,0.0008619400323368609,1.3864823813491967e-06,338.5006103515625,338.5
80262,0.0008997257682494819,1.477707314734289e-06,338.5006408691406,338.5
80578,0.0008315375889651477,1.34090237224882e-06,338.5005798339844,338.5
80579,0.0007047390099614859,1.0660993439159938e-06,338.50048828125,338.5
80580,0.0006858507986180484,9.92145032796543e-07,338.50048828125,338.5
80581,0.0007537908968515694,1.1149312513225595e-06,338.5005187988281,338.5
80582,0.0007055207388475537,1.0896574167418294e-06,338.50048828125,338.5
80583,0.0007392488769255579,1.203324018206331e-06,338.5005187988281,338.5
80584,0.000795573927462101,1.3447390756482491e-06,338.50054931640625,338.5
80585,0.0008474253700114787,1.408510343026137e-06,338.5005798339844,338.5
80586,0.0008116958779282868,1.251158550985565e-06,338.5005798339844,338.5
80587,0.0008143404265865684,1.279544335375249e-06,338.5005798339844,338.5
80588,0.0008821846568025649,1.4260402849686216e-06,338.5006103515625,338.5
80589,0.0008571834187023342,1.3904841580369975e-06,338.5006103515625,338.5
80590,0.0008602158050052822,1.403867031513073e-06,335.5006103515625,335.5
80591,0.0008681238978169858,1.4036666016181698e-06,335.5006103515625,335.5
80592,0.0009064500918611884,1.4959477994125336e-06,335.5006408691406,335.5
80698,0.0008346838876605034,1.4511488188873045e-06,335.5005798339844,335.5
80699,0.0007072016596794128,1.1643933248706162e-06,335.50048828125,335.5
80700,0.0006928218062967062,1.0974727047141641e-06,335.50048828125,335.5
80701,0.0007657961104996502,1.2305848713367595e-06,335.50054931640625,335.5
80702,0.0007218009559437633,1.2370952617857256e-06,335.5005187988281,335.5
80703,0.0007573333568871021,1.3731786339121754e-06,335.5005187988281,335.5
80704,0.0008157624979503453,1.5395213495139615e-06,335.5005798339844,335.5
80705,0.0008690109243616462,1.6072406197054079e-06,335.5006103515625,335.5
80706,0.0008288550307042897,1.425747313987813e-06,335.5005798339844,335.5
80707,0.0008300592307932675,1.4263414414017461e-06,335.5005798339844,335.5
80708,0.0008969229529611766,1.5491134490730474e-06,335.5006408691406,335.5
80709,0.0008708484820090234,1.5079372133186553e-06,335.5006103515625,335.5
80710,0.0008729744586162269,1.516206225460337e-06,335.5006103515625,335.5
80711,0.0008825785480439663,1.5244452242768602e-06,335.5006103515625,335.5
80712,0.0009173443540930748,1.5943395510475966e-06,335.5006408691406,335.5
80893,0.0008326611714437604,1.3550402400142048e-06,335.5005798339844,335.5
80894,0.0007013644208200276,1.0795108664751751e-06,335.50048828125,335.5
80895,0.0006890412187203765,1.0197244364462676e-06,335.50048828125,335.5
80896,0.0007586786523461342,1.1469363698779489e-06,335.5005187988281,335.5
80897,0.0007123087416402996,1.128264329963713e-06,335.50048828125,335.5
80898,0.0007457994506694376,1.236695311490621e-06,335.5005187988281,335.5
80899,0.0008028710726648569,1.3822412938679918e-06,346.25054931640625,346.25
80900,0.0008555552340112627,1.4553347682522144e-06,346.2506103515625,346.25
80901,0.0008170190849341452,1.2868105159213883e-06,346.2505798339844,346.25
80902,0.0008215070702135563,1.3210487850301433e-06,346.2505798339844,346.25
80903,0.0008844923577271402,1.4522709079756169e-06,346.2506103515625,346.25
80904,0.0008616578415967524,1.4216600447980454e-06,346.2506103515625,346.25
80905,0.0008634550613351166,1.4327636108646402e-06,346.2506103515625,346.25
80906,0.0008716927259229124,1.4324989479064243e-06,346.2506103515625,346.25
80907,0.0009098269511014223,1.5241163282553316e-06,346.2506408691406,346.25
80938,0.0008387524867430329,1.3967745644549723e-06,346.2505798339844,346.25
80939,0.0007074610912241042,1.0950535624942859e-06,346.25048828125,346.25
80940,0.0006939519662410021,1.0393409866082948e-06,346.25048828125,346.25
80941,0.0007640638505108654,1.1663960322039202e-06,346.25054931640625,346.25
80942,0.0007183889392763376,1.1509761179695488e-06,346.25048828125,346.25
80943,0.0007518084021285176,1.2562975371110952e-06,346.2505187988281,346.25
80944,0.0008054295321926475,1.3882629446015926e-06,346.25054931640625,346.25
80945,0.0008587348274886608,1.4635699017162551e-06,346.2506103515625,346.25
80946,0.0008204575278796256,1.2991774838155834e-06,346.2505798339844,346.25
80947,0.0008243158226832747,1.3361319588511833e-06,346.2505798339844,346.25
80948,0.00088954356033355,1.4796229379498982e-06,346.2506103515625,346.25
80949,0.000865771493408829,1.4470666656052344e-06,346.2506103515625,346.25
80950,0.0008675063727423549,1.4569980066880817e-06,346.2506103515625,346.25
80951,0.0008756259921938181,1.4565142691935762e-06,346.2506103515625,346.25
80952,0.0009145754738710821,1.550452680021408e-06,346.2506408691406,346.25
80953,0.0008382864762097597,1.4225989843907882e-06,331.7505798339844,331.75
80954,0.0007079674978740513,1.1126913932457683e-06,331.75048828125,331.75
80955,0.0006911567761562765,1.0255321285512764e-06,331.75048828125,331.75
80956,0.000763352494686842,1.1558640835573897e-06,331.75054931640625,331.75
80957,0.0007182168192230165,1.1461293070169631e-06,331.75048828125,331.75
80958,0.0007526069530285895,1.25914198179089e-06,331.7505187988281,331.75
80959,0.0008083179709501565,1.3949220374342985e-06,331.7505798339844,331.75
80960,0.0008614868274889886,1.4697444612465915e-06,331.7506103515625,331.75
80961,0.0008203534525819123,1.2968915825695149e-06,331.7505798339844,331.75
80962,0.0008235090062953532,1.324957111137337e-06,331.7505798339844,331.75
80963,0.0008862195536494255,1.458043698221445e-06,331.7506103515625,331.75
80964,0.0008633151301182806,1.4285453744378174e-06,331.7506103515625,331.75
80965,0.0008642668253742158,1.4349119510370656e-06,331.7506103515625,331.75
80966,0.0008722369675524533,1.4338240816869074e-06,331.7506103515625,331.75
80967,0.0009095685672946274,1.5213419146675733e-06,331.7506408691406,331.75
81047,0.0007099364884197712,1.1489210010040551e-06,331.75048828125,331.75
81048,0.0006906266207806766,1.0775315786304418e-06,331.75048828125,331.75
81049,0.0007644441211596131,1.2187888387416024e-06,331.75054931640625,331.75
81050,0.0007195398211479187,1.198447080241749e-06,331.7505187988281,331.75
81051,0.0007547777495346963,1.3028515013502329e-06,331.7505187988281,331.75
81052,0.0008136705146171153,1.4364488833962241e-06,331.7505798339844,331.75
81053,0.0008683248306624591,1.5011979712653556e-06,331.7506103515625,331.75
81054,0.0008272980339825153,1.3267618896861677e-06,331.7505798339844,331.75
81055,0.0008261557086370885,1.3424290727925836e-06,331.7505798339844,331.75
81056,0.0008934092475101352,1.4870594213789445e-06,311.0006103515625,311.0
81057,0.0006914844270795584,1.1080638842031476e-06,311.00048828125,311.0
81058,0.00068037083838135,1.089158104150556e-06,311.00048828125,311.0
81059,0.0006991866393946111,1.1114710787296644e-06,311.00048828125,311.0
81060,0.0007252630894072354,1.1347075314915855e-06,311.0005187988281,311.0
81061,0.0007654874352738261,1.1020199508493533e-06,311.00054931640625,311.0
81167,0.0007118453504517674,1.1495533271954628e-06,311.00048828125,311.0
81168,0.000695236842148006,1.071445012712502e-06,311.00048828125,311.0
81169,0.0007664348231628537,1.2072993058609427e-06,311.00054931640625,311.0
81170,0.0007236649398691952,1.201628379021713e-06,311.0005187988281,311.0
81171,0.00075653096428141,1.3067713098280365e-06,311.0005187988281,311.0
81172,0.0008094005170278251,1.4308378695204738e-06,311.0005798339844,311.0
81173,0.0008588971686549485,1.4803927115281112e-06,311.0006103515625,311.0
81174,0.0008172097150236368,1.2929708645970095e-06,311.0005798339844,311.0
81175,0.0008237213478423655,1.3362557638174621e-06,311.0005798339844,311.0
81176,0.0008944793371483684,1.4976433249103138e-06,311.0006408691406,311.0
81177,0.0006849661003798246,1.0814353572641267e-06,311.00048828125,311.0
81178,0.0006734738126397133,1.0609306855258183e-06,311.0004577636719,311.0
81179,0.0006919777952134609,1.0830739256562083e-06,311.00048828125,311.0
81180,0.0007159490487538278,1.1010054095095256e-06,311.00048828125,311.0
81181,0.0007580879610031843,1.0727246717578964e-06,311.0005187988281,311.0
81257,0.0007008052780292928,1.0833956594069605e-06,311.00048828125,311.0
81258,0.0006753456545993686,9.62236072155065e-07,311.0004577636719,311.0
81259,0.0007491284050047398,1.1014644769602455e-06,311.0005187988281,311.0
81260,0.0007081339717842638,1.0993543355652946e-06,319.25048828125,319.25
81261,0.0007494390592910349,1.2321371514190105e-06,319.2505187988281,319.25
81262,0.0007997549255378544,1.3503328091246658e-06,319.25054931640625,319.25
81263,0.0008550261263735592,1.4362599358719308e-06,319.2506103515625,319.25
81264,0.0008104387088678777,1.2419043287081877e-06,319.2505798339844,319.25
81265,0.0008166745537891984,1.2954425301359151e-06,319.2505798339844,319.25
81266,0.0008840558002702892,1.4521125422106707e-06,319.2506103515625,319.25
81267,0.0006772850174456835,1.0636167644406669e-06,319.25048828125,319.25
81268,0.00066610291833058,1.0441876838740427e-06,319.2504577636719,319.25
81269,0.0006855598767288029,1.0699512813516776e-06,319.25048828125,319.25
81270,0.0007094134343788028,1.087930513676838e-06,319.25048828125,319.25
81271,0.0007530440343543887,1.0638220828695921e-06,319.2505187988281,319.25
81381,0.0007089591235853732,1.175537704511953e-06,319.25048828125,319.25
81382,0.0006923907203599811,1.1599345270951744e-06,319.25048828125,319.25
81383,0.0007643528515473008,1.307294610342069e-06,319.25054931640625,319.25
81384,0.0007190528558567166,1.318616227763414e-06,319.25048828125,319.25
81385,0.0007537121418863535,1.4396862297871849e-06,319.2505187988281,319.25
81386,0.0008099651313386858,1.5280530760719557e-06,319.2505798339844,319.25
81387,0.0008627669303677976,1.5496239029744174e-06,319.2506103515625,319.25
81388,0.0008240407914854586,1.361080080641841e-06,319.2505798339844,319.25
81389,0.0008264128700830042,1.3830951957061188e-06,319.2505798339844,319.25
81390,0.0008913889178074896,1.5101758208402316e-06,319.2506103515625,319.25
81391,0.0006873453967273235,1.117368697123311e-06,319.25048828125,319.25
81392,0.0006756983348168433,1.0974576980515849e-06,319.2504577636719,319.25
81393,0.0006930498057045043,1.1182784191987594e-06,311.50048828125,311.5
81394,0.0007170956814661622,1.1363467820046935e-06,311.50048828125,311.5
81395,0.000758062582463026,1.1065659464293276e-06,311.5005187988281,311.5
81426,0.0007071805885061622,1.112671498049167e-06,311.50048828125,311.5
81427,0.0006902226596139371,1.0345729606342502e-06,311.50048828125,311.5
81428,0.000762872165068984,1.1715309256032924e-06,311.5005187988281,311.5
81429,0.0007194349891506135,1.1891448821188533e-06,311.5005187988281,311.5
81430,0.0007551880553364754,1.2979135135537945e-06,311.5005187988281,311.5
81431,0.0008083072025328875,1.4196641586750047e-06,311.5005798339844,311.5
81432,0.0008557636174373329,1.4644850807599141e-06,311.5006103515625,311.5
81433,0.0008198916330002248,1.3081939869152848e-06,311.5005798339844,311.5
81434,0.0008252307889051735,1.3277589232529863e-06,311.5005798339844,311.5
81435,0.0008930549374781549,1.4733118405274581e-06,311.5006103515625,311.5
81436,0.0006868693162687123,1.0797957656905055e-06,311.50048828125,311.5
81437,0.0006762773264199495,1.0610090157570085e-06,311.50048828125,311.5
81438,0.0006935912533663213,1.0815919040396693e-06,311.50048828125,311.5
81439,0.0007181933033280075,1.10005862552498e-06,311.50048828125,311.5
81440,0.0007592812180519104,1.071039491762349e-06,311.5005187988281,311.5
81526,0.0007104771793819964,1.185322503260977e-06,311.50048828125,311.5
81527,0.000693651323672384,1.1361192946424126e-06,311.50048828125,311.5
81528,0.000764902972150594,1.2503063544500037e-06,311.50054931640625,311.5
81529,0.0007232995121739805,1.1870318985529593e-06,311.5005187988281,311.5
81530,0.0007569161825813353,1.2757107015204383e-06,311.5005187988281,311.5
81531,0.0008080623811110854,1.394705805068952e-06,311.5005798339844,311.5
81532,0.0008560471469536424,1.4537951074089506e-06,317.5006103515625,317.5
81533,0.0008139570709317923,1.273134785151342e-06,317.5005798339844,317.5
81534,0.0008152219816111028,1.297288463320001e-06,317.5005798339844,317.5
81535,0.0008841081871651113,1.4440178119912161e-06,317.5006103515625,317.5
81536,0.0006805810844525695,1.0626569064697833e-06,317.50048828125,317.5
81537,0.0006697218050248921,1.0434140449433471e-06,317.5004577636719,317.5
81538,0.00068624661071226,1.060369299921149e-06,317.50048828125,317.5
81539,0.0007105282857082784,1.0783105608425103e-06,317.50048828125,317.5
81540,0.0007511631702072918,1.0497602715986432e-06,317.5005187988281,317.5
81541,0.0007071926956996322,1.098824100154161e-06,317.50048828125,317.5
81542,0.0006892937235534191,1.044148802975542e-06,317.50048828125,317.5
81543,0.0007593565969727933,1.16688454454561e-06,317.5005187988281,317.5
81544,0.0007152675534598529,1.1384528306734865e-06,317.50048828125,317.5
81545,0.0007486196118406951,1.236304456142534e-06,317.5005187988281,317.5
81546,0.0008021660032682121,1.3638878044730518e-06,317.50054931640625,317.5
81547,0.0008556144312024117,1.43359193316428e-06,317.5006103515625,317.5
81548,0.0008166450425051153,1.2674156550929183e-06,317.5005798339844,317.5
81549,0.0008237751899287105,1.308630430685298e-06,317.5005798339844,317.5
81550,0.0008856435306370258,1.4469197822108981e-06,317.5006103515625,317.5
81551,0.0006802405696362257,1.0611188372422475e-06,317.50048828125,317.5
81552,0.0006696225609630346,1.0415830047350028e-06,317.5004577636719,317.5
81553,0.0006887527415528893,1.0638558478603954e-06,317.50048828125,317.5
81554,0.0007114832988008857,1.0817324209710932e-06,317.50048828125,317.5
81555,0.0007532251765951514,1.0532097576287924e-06,317.5005187988281,317.5
81886,0.000686562794726342,1.0460320254424005e-06,319.25048828125,319.25
81887,0.0007543385145254433,1.1419302836657153e-06,319.2505187988281,319.25
81888,0.0007083379314281046,1.150406774286239e-06,319.25048828125,319.25
81889,0.000746438221540302,1.271030328098277e-06,319.2505187988281,319.25
81890,0.0008020995301194489,1.412942083334201e-06,319.25054931640625,319.25
81891,0.0008543367148377001,1.4791082776355324e-06,319.2506103515625,319.25
81892,0.0008157911943271756,1.3182467455408187e-06,319.2505798339844,319.25
81893,0.0008188100764527917,1.3660147715199855e-06,319.2505798339844,319.25
81894,0.0008880517561919987,1.5355078630818753e-06,319.2506103515625,319.25
81895,0.0006801733979955316,1.094471144824638e-06,319.25048828125,319.25
81896,0.0006368934991769493,1.0047951946035028e-06,319.2504577636719,319.25
81897,0.0006732276524417102,1.0656015092536109e-06,319.2504577636719,319.25
81898,0.0006959906313568354,1.0907231171586318e-06,319.25048828125,319.25
81899,0.0007624890422448516,1.1144327345391503e-06,319.2505187988281,319.25
81900,0.0006604482769034803,9.549032711220207e-07,319.2504577636719,319.25
81956,0.000695380091201514,1.2552312682601041e-06,319.25048828125,319.25
81957,0.0007657504174858332,1.3460631862471928e-06,319.25054931640625,319.25
81958,0.0007195659563876688,1.3153400004739524e-06,319.2505187988281,319.25
81959,0.0007552437018603086,1.3932090041635092e-06,319.2505187988281,319.25
81960,0.0008130585192702711,1.501252086200111e-06,319.2505798339844,319.25
81961,0.0008646165952086449,1.5287882888515014e-06,319.2506103515625,319.25
81962,0.0008254198473878205,1.3465162282955134e-06,319.2505798339844,319.25
81963,0.0008263876661658287,1.3604403648059815e-06,319.2505798339844,319.25
81964,0.000885642773937434,1.4631247040597373e-06,319.2506103515625,319.25
81965,0.0006825707969255745,1.0926834193014656e-06,305.00048828125,305.0
81966,0.0006398868281394243,1.026031782203063e-06,305.0004577636719,305.0
81967,0.000677157542668283,1.0888080623772112e-06,305.00048828125,305.0
81968,0.0007006784435361624,1.113774146688229e-06,305.00048828125,305.0
81969,0.000765727018006146,1.1241839956710464e-06,305.00054931640625,305.0
81970,0.0006654975586570799,9.728917120810365e-07,305.0004577636719,305.0
82026,0.0006924248300492764,1.0842353503903723e-06,305.00048828125,305.0
82027,0.0007660943083465099,1.216219061461743e-06,305.00054931640625,305.0
82028,0.0007232787902466953,1.2151922419434413e-06,305.0005187988281,305.0
82029,0.0007567572756670415,1.316733573730744e-06,305.0005187988281,305.0
82030,0.0008138929260894656,1.4611044889534242e-06,305.0005798339844,305.0
82031,0.0008636778220534325,1.5131917052713106e-06,305.0006103515625,305.0
82032,0.0008215695270337164,1.331310727437085e-06,305.0005798339844,305.0
82033,0.0008230042876675725,1.3592324421551893e-06,305.0005798339844,305.0
82034,0.0008867126889526844,1.4864276636217255e-06,305.0006103515625,305.0
82035,0.0006804383592680097,1.093624973691476e-06,305.00048828125,305.0
82036,0.0006332136108539999,1.0049085403807112e-06,305.0004577636719,305.0
82037,0.0006694975891150534,1.0630361657604226e-06,305.0004577636719,305.0
82038,0.0006916926940903068,1.0789515272335848e-06,305.00048828125,305.0
82039,0.0007596712093800306,1.109486561290396e-06,305.0005187988281,305.0
82040,0.0006565889343619347,9.390376476403617e-07,305.0004577636719,305.0
82041,0.0006933409604243934,1.1113171467513894e-06,305.00048828125,305.0
82042,0.0007657717214897275,1.23799520679313e-06,305.00054931640625,305.0
82043,0.0007201379048638046,1.2041801937812124e-06,305.0005187988281,305.0
82044,0.0007538872887380421,1.2987080708626308e-06,316.5005187988281,316.5
82045,0.0008100633276626468,1.4384979749593185e-06,316.5005798339844,316.5
82046,0.000864050816744566,1.5160552493398427e-06,316.5006103515625,316.5
82047,0.0008256547735072672,1.3342663578441716e-06,316.5005798339844,316.5
82048,0.0008261242765001953,1.3362270010475186e-06,316.5005798339844,316.5
82049,0.0008907312294468284,1.4753960613234085e-06,316.5006103515625,316.5
82050,0.0006821280694566667,1.0742508038674714e-06,316.50048828125,316.5
82051,0.0006367753376252949,1.0021090020018164e-06,316.5004577636719,316.5
82052,0.0006745989667251706,1.0678124908736208e-06,316.5004577636719,316.5
82053,0.0006986844236962497,1.0922128694801359e-06,316.50048828125,316.5
82054,0.0007654050132259727,1.115122586270445e-06,316.50054931640625,316.5
82055,0.000666831445414573,9.609170774638187e-07,316.5004577636719,316.5
82071,0.0006946205976419151,1.1505628663144307e-06,316.50048828125,316.5
82072,0.0007690343772992492,1.2827155160266557e-06,316.50054931640625,316.5
82073,0.0007249202462844551,1.28033616419998e-06,316.5005187988281,316.5
82074,0.0007587991422042251,1.3719097751163645e-06,316.5005187988281,316.5
82075,0.0008165939361788332,1.500834741818835e-06,316.5005798339844,316.5
82076,0.0008693928248248994,1.5741242123112897e-06,316.5006103515625,316.5
82077,0.0008283051429316401,1.3982419204694452e-06,316.5005798339844,316.5
82078,0.0008309889235533774,1.4209743994797464e-06,316.5005798339844,316.5
82079,0.0008985651074908674,1.5610739865223877e-06,316.5006408691406,316.5
82080,0.0006936118006706238,1.178418870040332e-06,316.50048828125,316.5
82081,0.0006513246335089207,1.1171159712830558e-06,316.5004577636719,316.5
82082,0.0006874667014926672,1.177959802589612e-06,316.50048828125,316.5
82083,0.0007093299645930529,1.1937362387470785e-06,312.00048828125,312.0
82084,0.0007769830990582705,1.219792352458171e-06,312.00054931640625,312.0
82085,0.0006763767451047897,1.065650053533318e-06,312.00048828125,312.0
82198,0.0006945805507712066,1.0471602536199498e-06,312.00048828125,312.0
82199,0.000766201876103878,1.1938877833017614e-06,312.00054931640625,312.0
82200,0.0007229404291138053,1.2032851373078302e-06,312.0005187988281,312.0
82201,0.0007576954085379839,1.3257325690574362e-06,312.0005187988281,312.0
82202,0.0008103138534352183,1.4484404573522625e-06,312.0005798339844,312.0
82203,0.0008617952116765082,1.491953298682347e-06,312.0006103515625,312.0
82204,0.0008196467533707619,1.3027581644564634e-06,312.0005798339844,312.0
82205,0.0008206958300434053,1.3175690583011601e-06,312.0005798339844,312.0
82206,0.0008845833945088089,1.4529387044603936e-06,312.0006103515625,312.0
82207,0.0006836160318925977,1.0815342648129445e-06,312.00048828125,312.0
82208,0.0006357140373438597,9.945254078047583e-07,312.0004577636719,312.0
82209,0.0006730520399287343,1.0572645123829716e-06,312.0004577636719,312.0
82210,0.0006971282418817282,1.0821390787896235e-06,312.00048828125,312.0
82211,0.000762672396376729,1.1011342166966642e-06,312.0005187988281,312.0
82212,0.000663501734379679,9.492860044701956e-07,312.0004577636719,312.0
82393,0.0006866525509394705,1.0030128123617033e-06,312.00048828125,312.0
82394,0.0007615303038619459,1.1600313882809132e-06,312.0005187988281,312.0
82395,0.000714237685315311,1.1379738680261653e-06,312.00048828125,312.0
82396,0.000747908663470298,1.2435956477929722e-06,312.0005187988281,312.0
82397,0.0008051773183979094,1.385963969369186e-06,312.00054931640625,312.0
82398,0.0008556038374081254,1.4479594483418623e-06,312.0006103515625,312.0
82399,0.0008217684226110578,1.2969265981155331e-06,311.7505798339844,311.75
82400,0.0008241997566074133,1.3266953828861006e-06,311.7505798339844,311.75
82401,0.0008863253169693053,1.4562433534592856e-06,311.7506103515625,311.75
82402,0.0006847496260888875,1.0748801742010983e-06,311.75048828125,311.75
82403,0.0006381376879289746,9.945955525836325e-07,311.7504577636719,311.75
