index,MAE,MSE,MAEwProba,MSEwProba
10952,2.7550519007490948e-05,1.5962125132773508e-07,7.851581573486328,7.8515625
10953,3.6159046430839226e-05,1.6156430149294465e-07,7.851587772369385,7.8515625
10954,2.3816992325009778e-05,1.569882215335383e-07,7.851579189300537,7.8515625
10955,2.70469427050557e-05,1.7731815660226857e-07,7.851581573486328,7.8515625
10956,3.633159940363839e-05,1.699878424687995e-07,7.851587772369385,7.8515625
10957,4.975687988917343e-05,1.4271860493408894e-07,7.851597309112549,7.8515625
10958,5.0373546400805935e-05,1.2806141569399188e-07,7.851597785949707,7.8515625
10959,4.122491009184159e-05,1.2517730851868691e-07,7.85159158706665,7.8515625
10960,2.720815064094495e-05,1.2625341128114087e-07,7.851581573486328,7.8515625
10961,3.5978879168396816e-05,1.32862396640121e-07,7.851587772369385,7.8515625
10962,3.701777313835919e-05,1.3822500477544963e-07,7.851588249206543,7.8515625
11113,4.311421071179211e-05,2.2523981613176147e-07,7.851592540740967,7.8515625
11114,3.3854114008136094e-05,1.628155814614729e-07,7.85158634185791,7.8515625
11115,3.006069346156437e-05,1.4670695236418396e-07,7.851583480834961,7.8515625
11116,4.386800719657913e-05,1.3318962999164796e-07,7.851593017578125,7.8515625
11117,2.68737585429335e-05,1.1057776561074206e-07,7.85158109664917,7.8515625
11118,3.52733040926978e-05,1.1383114184582155e-07,7.851587295532227,7.8515625
11119,2.2726238967152312e-05,9.23173857358961e-08,7.851578235626221,7.8515625
11120,2.5918885512510315e-05,8.083584646101372e-08,7.851580619812012,7.8515625
11121,3.490162634989247e-05,8.051331690239749e-08,7.851586818695068,7.8515625
11122,4.7490069846389815e-05,7.780160871107e-08,7.851595878601074,7.8515625
11123,4.6476801799144596e-05,7.05739964246277e-08,7.851594924926758,7.8515625
11124,3.760768595384434e-05,6.308582811698216e-08,7.781276226043701,7.78125
11125,2.433188092254568e-05,5.425282978421819e-08,7.781267166137695,7.78125
11126,3.399843626539223e-05,5.6079798582686635e-08,7.78127384185791,7.78125
11127,3.555303192115389e-05,5.139028402822987e-08,7.781274795532227,7.78125
11128,4.0371120121562853e-05,1.4193535946560587e-07,7.781278133392334,7.78125
11129,3.099374225712381e-05,1.2305308416671323e-07,7.781271457672119,7.78125
11130,2.7462165235192515e-05,9.164015324358843e-08,7.781269073486328,7.78125
11131,4.1588195017538965e-05,7.636582211034693e-08,7.78127908706665,7.78125
11132,2.4442704670946114e-05,4.831193578525017e-08,7.781267166137695,7.78125
11133,3.260295852669515e-05,5.1535430145577266e-08,7.781272888183594,7.78125
11134,2.0954839783371426e-05,4.56454216646307e-08,7.781264781951904,7.78125
11135,2.4199862309615128e-05,4.579157675266288e-08,7.781267166137695,7.78125
11136,3.36718512699008e-05,4.9521471368052516e-08,7.781273365020752,7.78125
11137,4.7340210585389286e-05,5.7691625698907956e-08,7.781282901763916,7.78125
11138,4.723221354652196e-05,5.9119525275264095e-08,7.781282901763916,7.78125
11139,3.8130165194161236e-05,5.260265112383422e-08,7.781276702880859,7.78125
11140,2.4432236386928707e-05,4.347701576534746e-08,7.781267166137695,7.78125
11141,3.3395965147065e-05,4.5070674303815395e-08,7.781273365020752,7.78125
11142,3.4936292649945244e-05,4.397974961989348e-08,7.781274318695068,7.78125
11158,4.339264705777168e-05,2.562825329732732e-07,7.781280517578125,7.78125
11159,3.4194708860013634e-05,2.2037991698198311e-07,7.78127384185791,7.78125
11160,3.0316072297864594e-05,1.665831916852767e-07,7.781271457672119,7.78125
11161,4.4458225602284074e-05,1.5080641446729715e-07,7.781280994415283,7.78125
11162,2.7642479835776612e-05,1.0000695027656548e-07,7.781269550323486,7.78125
11163,3.534248753567226e-05,8.29093593779362e-08,7.808618545532227,7.80859375
11164,1.9870863980031572e-05,6.496152593626903e-08,7.808607578277588,7.80859375
11165,2.1670353817171417e-05,6.873607816260119e-08,7.8086090087890625,7.80859375
11166,2.8637845389312133e-05,5.0426645969992023e-08,7.8086137771606445,7.80859375
11167,4.0820115827955306e-05,3.8588911621673105e-08,7.808622360229492,7.80859375
11168,3.9756912883603945e-05,2.928661579915115e-08,7.808621406555176,7.80859375
11169,2.953534021798987e-05,2.117865882667047e-08,7.808614253997803,7.80859375
11170,1.4001200725033414e-05,1.0357396718063683e-08,7.808603763580322,7.80859375
11171,2.260792643937748e-05,1.3596502590473847e-08,7.808609485626221,7.80859375
11172,2.3705468265688978e-05,1.3745431459710744e-08,7.808610439300537,7.80859375
11341,3.413284503039904e-05,1.6550168879803095e-07,7.80861759185791,7.80859375
11342,3.0310995498439297e-05,1.1618823236858589e-07,7.808614730834961,7.80859375
11343,4.3060303141828626e-05,1.0856271615011792e-07,7.808623790740967,7.80859375
11344,2.6485724447411485e-05,6.467932678333455e-08,7.80861234664917,7.80859375
11345,3.4956719900947064e-05,6.538529362387635e-08,7.808618068695068,7.80859375
11346,2.3548594981548376e-05,4.920809359987288e-08,7.808610439300537,7.80859375
11347,2.66070037469035e-05,4.555348809276438e-08,7.80861234664917,7.80859375
11348,3.623658631113358e-05,5.0863214084984065e-08,7.808619022369385,7.80859375
11349,4.9617741751717404e-05,6.167750399299621e-08,7.808628559112549,7.80859375
11350,4.98203698953148e-05,6.740911828728713e-08,7.808628559112549,7.80859375
11351,4.051345604239032e-05,5.748692544216283e-08,7.808621883392334,7.80859375
11352,2.7134692572872154e-05,4.3960220352801116e-08,7.808612823486328,7.80859375
11353,3.4577671613078564e-05,4.302311396031655e-08,7.808618068695068,7.80859375
11354,3.669692523544654e-05,4.4185853198541736e-08,7.808619499206543,7.80859375
11355,3.9823837141739205e-05,4.384315843708464e-08,7.359402656555176,7.359375
11446,3.419471613597125e-05,2.0031181691138045e-07,7.35939884185791,7.359375
11447,3.03015585814137e-05,1.2917405456391862e-07,7.359395980834961,7.359375
11448,4.444269143277779e-05,1.239909437344977e-07,7.359405994415283,7.359375
11449,2.7593276172410697e-05,9.157738389831138e-08,7.359394550323486,7.359375
11450,3.570285844034515e-05,8.102578163970975e-08,7.359399795532227,7.359375
11451,2.273522477480583e-05,5.1683674229252574e-08,7.359390735626221,7.359375
11452,2.5394687327207066e-05,3.620006694404765e-08,7.3593926429748535,7.359375
11453,3.5843557270709425e-05,3.909345380748164e-08,7.359400272369385,7.359375
11454,4.9929123633774e-05,4.087558025389626e-08,7.359409809112549,7.359375
11455,4.996728603146039e-05,3.953270777401485e-08,7.359409809112549,7.359375
11456,4.024682129966095e-05,3.3749127936744117e-08,7.359403133392334,7.359375
11457,2.691940971999429e-05,2.4231020745446585e-08,7.359394073486328,7.359375
11458,3.4174307074863464e-05,2.4275841781218332e-08,7.35939884185791,7.359375
11459,3.5506403946783394e-05,2.5442252749030558e-08,7.359399795532227,7.359375
11460,3.9432081393897533e-05,2.8765207105152513e-08,7.359402656555176,7.359375
11573,3.109240060439333e-05,1.730959695578349e-07,7.359396934509277,7.359375
11574,1.6024563592509367e-05,2.817483668593468e-08,7.359386444091797,7.359375
11575,2.7449612389318645e-05,2.534352638861037e-08,7.359394073486328,7.359375
11576,1.0634176760504488e-05,6.3271863304237286e-09,7.359382629394531,7.359375
11577,1.9296219761599787e-05,1.1856082338113083e-08,7.35938835144043,7.359375
11578,6.8071767600486055e-06,4.744884929408499e-09,7.359379768371582,7.359375
11579,1.0029924851551186e-05,5.411774139929548e-09,7.359382152557373,7.359375
11580,1.9533343220246024e-05,9.583789761791195e-09,7.359388828277588,7.359375
11581,3.3677148167043924e-05,1.8249455280283655e-08,8.09377384185791,8.09375
11582,3.366232704138383e-05,1.9660467032167617e-08,8.09377384185791,8.09375
11583,2.4367454898310825e-05,1.5315102075419418e-08,8.093767166137695,8.09375
11584,1.0476298484718427e-05,7.356399933655666e-09,8.093757629394531,8.09375
11585,1.9540673747542314e-05,1.0524958682367469e-08,8.09376335144043,8.09375
11586,3.419486165512353e-05,2.6280881115781085e-07,8.09377384185791,8.09375
11587,3.03161268675467e-05,2.539252648148249e-07,8.093770980834961,8.09375
11588,4.444720616447739e-05,2.8682572406069085e-07,8.093781471252441,8.09375
11589,2.7642414352158085e-05,3.040825049538398e-07,8.093769073486328,8.09375
11590,3.628597187343985e-05,3.8920282463550393e-07,8.093775749206543,8.09375
11591,2.3802307623554952e-05,3.9901854620438826e-07,8.093766212463379,8.09375
11592,2.7017378670279868e-05,3.700101842696313e-07,8.093769073486328,8.09375
11593,3.647191988420673e-05,3.918245283784927e-07,8.093775749206543,8.09375
11594,4.9922560720006004e-05,4.3848493191944726e-07,8.093785285949707,8.09375
11595,5.066021913080476e-05,4.6234441697379225e-07,8.093785285949707,8.09375
11596,4.1377341403858736e-05,4.386684793189488e-07,8.093778610229492,8.09375
11597,2.7477410185383633e-05,4.530806734237558e-07,8.093769073486328,8.09375
11598,3.6549066862789914e-05,4.4029741275153356e-07,8.093775749206543,8.09375
11599,3.8011217839084566e-05,3.9696291764812486e-07,8.09377670288086,8.09375
11600,4.125958002987318e-05,3.7343704661907395e-07,8.093778610229492,8.09375
11646,3.419490531086922e-05,2.3180282937573793e-07,8.09377384185791,8.09375
11647,3.031605956493877e-05,1.7198712498611712e-07,8.093770980834961,8.09375
11648,4.445815648068674e-05,1.7371198168802948e-07,8.093781471252441,8.09375
11649,2.7642336135613732e-05,1.1891646778394716e-07,8.093769073486328,8.09375
11650,3.630992796388455e-05,1.3192043013532384e-07,7.867212772369385,7.8671875
11651,2.381709055043757e-05,1.5418179089010664e-07,7.867204189300537,7.8671875
11652,2.7050435164710507e-05,1.1677887812311383e-07,7.867206573486328,7.8671875
11653,3.650585131254047e-05,1.0488888335657975e-07,7.867213249206543,7.8671875
11654,4.966741835232824e-05,1.1367116314886516e-07,7.867222309112549,7.8671875
11655,4.9426740588387474e-05,1.2112150216125883e-07,7.867222309112549,7.8671875
11656,4.099852594663389e-05,1.3643229124227219e-07,7.867216110229492,7.8671875
11657,2.7482223231345415e-05,1.3891320804759744e-07,7.867206573486328,7.8671875
11658,3.653698877315037e-05,1.4467406117546489e-07,7.867213249206543,7.8671875
11659,3.800688136834651e-05,1.5648814155611035e-07,7.867214202880859,7.8671875
11660,4.1244635212933645e-05,1.6172610628473194e-07,7.86721658706665,7.8671875
11721,3.3576474379515275e-05,2.132875636107201e-07,7.867210865020752,7.8671875
11722,3.0316035918076523e-05,1.621606600110681e-07,7.867208957672119,7.8671875
11723,4.4330881792120636e-05,1.384038910146046e-07,7.867218494415283,7.8671875
11724,2.764040618785657e-05,1.0983919906948358e-07,7.867207050323486,7.8671875
11725,3.631035360740498e-05,1.1546617884050647e-07,7.867212772369385,7.8671875
11726,2.381697777309455e-05,9.724104188535421e-08,7.867204189300537,7.8671875
11727,2.7024878363590688e-05,8.769433179622865e-08,7.867206573486328,7.8671875
11728,3.6183366319164634e-05,9.968671577098576e-08,7.867212772369385,7.8671875
11729,5.0392111006658524e-05,1.1137168343111625e-07,7.867222785949707,7.8671875
11730,5.064712240709923e-05,1.2264806059647526e-07,7.867222785949707,7.8671875
11731,4.0867762436391786e-05,1.1340029715256605e-07,7.867216110229492,7.8671875
11732,2.7286137992632575e-05,8.937696804878215e-08,7.867206573486328,7.8671875
11733,3.5728426155401394e-05,7.676485580532244e-08,7.867212295532227,7.8671875
11734,3.7644203985109925e-05,6.66282460315415e-08,7.429713726043701,7.4296875
11735,4.0611292206449434e-05,6.277029029888581e-08,7.429716110229492,7.4296875
11766,3.4194683394161984e-05,2.8585239419953723e-07,7.42971134185791,7.4296875
11767,3.031601409020368e-05,3.009017177646456e-07,7.429708957672119,7.4296875
11768,4.445810554898344e-05,3.0389213634407497e-07,7.429718494415283,7.4296875
11769,2.764238161034882e-05,2.8770537596756185e-07,7.429707050323486,7.4296875
11770,3.630997889558785e-05,2.6395881036478386e-07,7.429712772369385,7.4296875
11771,2.381702324782964e-05,2.0183620108582545e-07,7.429704189300537,7.4296875
11772,2.7050351491197944e-05,1.9901628434126906e-07,7.429706573486328,7.4296875
11773,3.655033287941478e-05,2.628081858802034e-07,7.429713249206543,7.4296875
11774,5.0699367420747876e-05,3.587200581023353e-07,7.429722785949707,7.429687976837158
11775,5.0675978854997084e-05,4.515757439094159e-07,7.429722785949707,7.429687976837158
11776,4.139175871387124e-05,4.354824909569288e-07,7.42971658706665,7.429687976837158
11777,2.748474980762694e-05,3.8629306686743803e-07,7.429706573486328,7.429687976837158
11778,3.6275869206292555e-05,6.038741275915527e-07,7.429712772369385,7.429687976837158
11779,3.709721568156965e-05,4.480047266497422e-07,7.429713249206543,7.429687976837158
11780,4.1009163396665826e-05,3.2958075735223247e-07,7.429716110229492,7.4296875
11856,3.0316130505525507e-05,2.4604176473985717e-07,7.429708957672119,7.4296875
11857,4.4458072807174176e-05,2.520433213248907e-07,7.429718494415283,7.4296875
11858,2.7642419809126295e-05,2.580507043603575e-07,7.429707050323486,7.4296875
11859,3.630985884228721e-05,3.104334496129013e-07,7.429712772369385,7.4296875
11860,2.381694685027469e-05,3.5570917589211604e-07,7.429704189300537,7.429687976837158
11861,2.7050356948166154e-05,3.6708703987642366e-07,7.429706573486328,7.429687976837158
11862,3.654740430647507e-05,3.381349813480483e-07,7.429713249206543,7.4296875
11863,5.069962935522199e-05,3.202108018740546e-07,8.367222785949707,8.3671875
11864,5.067583697382361e-05,3.4113469382646144e-07,8.367222785949707,8.3671875
11865,4.1391915146959946e-05,4.0745018736743077e-07,8.367216110229492,8.3671875
11866,2.7484818929224275e-05,3.9988034927773697e-07,8.367206573486328,8.3671875
11867,3.652383747976273e-05,4.819607397621439e-07,8.367213249206543,8.3671875
11868,3.799690603045747e-05,5.747816658185911e-07,8.36721420288086,8.3671875
11869,4.118333163205534e-05,6.060124064788397e-07,8.367216110229492,8.3671875
11870,3.8369566027540714e-05,6.538784305121226e-07,8.36721420288086,8.3671875
11886,3.029599247383885e-05,1.8216125852177356e-07,8.367208480834961,8.3671875
11887,4.444473233888857e-05,1.256031794127921e-07,8.367218971252441,8.3671875
11888,2.7581147151067853e-05,9.443143511589369e-08,8.367206573486328,8.3671875
11889,3.6036897654412314e-05,8.989715638563212e-08,8.367212295532227,8.3671875
11890,2.3310649339691736e-05,7.252273093172334e-08,8.367203712463379,8.3671875
11891,2.5120842110482045e-05,5.052507390246319e-08,8.367204666137695,8.3671875
11892,3.576784729375504e-05,4.942810249985996e-08,8.367212295532227,8.3671875
11893,4.9914066039491445e-05,5.0356266712014985e-08,8.367222785949707,8.3671875
11894,4.974064722773619e-05,4.409447385000931e-08,8.367222785949707,8.3671875
11895,3.999941691290587e-05,3.633903844502129e-08,8.367215156555176,8.3671875
11896,2.686393963813316e-05,2.4709146728696396e-08,8.367206573486328,8.3671875
11897,3.3576161513337865e-05,2.4001799658890377e-08,8.36721134185791,8.3671875
11898,3.482250758679584e-05,2.3994468634214172e-08,8.367212295532227,8.3671875
11899,3.812605791608803e-05,2.693522205277077e-08,8.36721420288086,8.3671875
11900,3.592707071220502e-05,2.3604089349760216e-08,8.367212295532227,8.3671875
11931,3.031612141057849e-05,2.17125673884766e-07,8.367208480834961,8.3671875
11932,4.447700848686509e-05,2.073189477869164e-07,8.085968971252441,8.0859375
11933,2.764246346487198e-05,1.4767725531328324e-07,8.085956573486328,8.0859375
11934,3.6308403650764376e-05,1.3371750640089886e-07,8.085963249206543,8.0859375
11935,2.381700869591441e-05,1.0832836494500953e-07,8.085953712463379,8.0859375
11936,2.7050664357375354e-05,9.315188265190955e-08,8.085956573486328,8.0859375
11937,3.6550027289194986e-05,7.626756115541866e-08,8.085963249206543,8.0859375
11938,4.990141314920038e-05,7.626746167943566e-08,8.085972785949707,8.0859375
11939,4.9357076932210475e-05,7.911057053888726e-08,8.08597183227539,8.0859375
11940,4.1291157685918733e-05,7.737190799161908e-08,8.085966110229492,8.0859375
11941,2.7326772396918386e-05,7.100481269617376e-08,8.085956573486328,8.0859375
11942,3.6060137063032016e-05,6.720824785588775e-08,8.085962295532227,8.0859375
11943,3.792873030761257e-05,6.081393166823545e-08,8.08596420288086,8.0859375
11944,4.068969428772107e-05,6.626780901797247e-08,8.085966110229492,8.0859375
11945,3.780599217861891e-05,6.27203178282798e-08,8.08596420288086,8.0859375
12051,3.0316092306748033e-05,2.439217325900245e-07,8.085958480834961,8.0859375
12052,4.445817103260197e-05,2.122518054648026e-07,8.085968971252441,8.0859375
12053,2.764240707620047e-05,1.699088585382924e-07,8.085956573486328,8.0859375
12054,3.630970240919851e-05,1.4915077883870254e-07,8.085963249206543,8.0859375
12055,2.381708509346936e-05,1.0348174583896252e-07,8.085953712463379,8.0859375
12056,2.7050315111409873e-05,9.866882777487263e-08,8.085956573486328,8.0859375
12057,3.654872125480324e-05,9.710741721846716e-08,8.085963249206543,8.0859375
12058,5.05146526847966e-05,8.959730735114135e-08,8.085972785949707,8.0859375
12059,5.065614095656201e-05,8.05486095600827e-08,8.085972785949707,8.0859375
12060,4.109226574655622e-05,6.603033853025408e-08,8.085966110229492,8.0859375
12061,2.7361469619791023e-05,5.0514994853756434e-08,7.761737823486328,7.76171875
12062,3.6392015317687765e-05,5.3399876520643375e-08,7.761744022369385,7.76171875
12063,3.789578113355674e-05,5.940666270021211e-08,7.761745452880859,7.76171875
12064,4.123741018702276e-05,6.193504020757246e-08,7.76174783706665,7.76171875
12065,3.835674942820333e-05,5.5076480265370265e-08,7.761745452880859,7.76171875
12081,3.031580854440108e-05,2.5917327661773015e-07,7.761740207672119,7.76171875
12082,4.442204590304755e-05,2.2479444794498704e-07,7.761749744415283,7.76171875
12083,2.7642296117846854e-05,1.6618176346128166e-07,7.761738300323486,7.76171875
12084,3.621812356868759e-05,1.535376696892854e-07,7.761744022369385,7.76171875
12085,2.3816975954105146e-05,1.5161201361024723e-07,7.761735439300537,7.76171875
12086,2.6990777769242413e-05,1.5067313086092327e-07,7.761737823486328,7.76171875
12087,3.5273958928883076e-05,1.393099893221006e-07,7.761743545532227,7.76171875
12088,4.882346547674388e-05,1.2600283127994771e-07,7.761753082275391,7.76171875
12089,4.9194735765922815e-05,1.1713999725770918e-07,7.761753082275391,7.76171875
12090,3.925738201360218e-05,1.055825080698014e-07,7.761746406555176,7.76171875
12091,2.73428358923411e-05,1.004504426305175e-07,7.761737823486328,7.76171875
12092,3.606671452871524e-05,1.0132984584743099e-07,7.761744022369385,7.76171875
12093,3.72052782040555e-05,9.820676893923519e-08,7.761744976043701,7.76171875
12094,4.092063682037406e-05,1.0674563810653126e-07,7.761747360229492,7.76171875
12095,3.804156222031452e-05,1.1458287474397366e-07,7.761745452880859,7.76171875
12126,3.031592677871231e-05,2.5743455012161576e-07,7.761740207672119,7.76171875
12127,4.445763261173852e-05,2.497622233477159e-07,7.761749744415283,7.76171875
12128,2.7642492568702437e-05,2.1694027907415148e-07,7.761738300323486,7.76171875
12129,3.6309818824520335e-05,2.0605990869171364e-07,7.761744022369385,7.76171875
12130,2.3816935936338268e-05,1.782007359452109e-07,7.972672939300537,7.97265625
12131,2.7050478820456192e-05,1.7850311451184098e-07,7.972675323486328,7.97265625
12132,3.649882273748517e-05,1.4523260460919118e-07,7.972681999206543,7.97265625
12133,4.969731526216492e-05,1.5491451677007717e-07,7.972691059112549,7.97265625
12134,5.001363388146274e-05,1.4783064727907913e-07,7.972691059112549,7.97265625
12135,4.1154231439577416e-05,1.5927723495678947e-07,7.972684860229492,7.97265625
12136,2.7465262974146754e-05,1.5290081023522362e-07,7.972675323486328,7.97265625
12137,3.650649523478933e-05,1.6479430087201763e-07,7.972681999206543,7.97265625
12138,3.784068758250214e-05,1.7541964325573645e-07,7.972682952880859,7.97265625
12139,4.1045790567295626e-05,1.7825715303843026e-07,7.972684860229492,7.97265625
12140,3.7912072002654895e-05,1.722162181749809e-07,7.972682952880859,7.97265625
12156,3.0307644919957966e-05,2.1845322351055074e-07,7.972677230834961,7.97265625
12157,4.423060090630315e-05,1.8350969810398965e-07,7.972687244415283,7.97265625
12158,2.7499439966049977e-05,1.2582569297592272e-07,7.972675323486328,7.97265625
12159,3.6261008062865585e-05,1.3500078921424574e-07,7.972681522369385,7.97265625
12160,2.3797148969606496e-05,8.26384081165088e-08,7.972672939300537,7.97265625
12161,2.6921072276309133e-05,5.9468337809676086e-08,7.972675323486328,7.97265625
12162,3.6135606933385134e-05,5.397078695068558e-08,7.972681522369385,7.97265625
12163,4.8702906497055665e-05,5.161660965313786e-08,7.972690105438232,7.97265625
12164,4.9467744247522205e-05,4.831493782830876e-08,7.972691059112549,7.97265625
12165,4.0197406633524224e-05,3.886455957058388e-08,7.972684383392334,7.97265625
12166,2.697526906558778e-05,2.88938473147482e-08,7.972675323486328,7.97265625
12167,3.375413143658079e-05,2.9427694059336318e-08,7.97268009185791,7.97265625
12168,3.466008274699561e-05,2.7486851905678122e-08,7.972680568695068,7.97265625
12169,3.783043575822376e-05,3.0598311440144244e-08,7.503932952880859,7.50390625
12170,3.6597801226889715e-05,2.896078221681364e-08,7.503931999206543,7.50390625
12212,3.031606502190698e-05,2.9834416181984125e-07,7.503927707672119,7.50390625
12213,4.445737067726441e-05,4.0763526953924156e-07,7.503937244415283,7.503906726837158
12214,2.7642357963486575e-05,5.696103357877291e-07,7.503925800323486,7.503906726837158
12215,3.630997889558785e-05,4.966008759765828e-07,7.503931522369385,7.503906726837158
12216,2.381704507570248e-05,5.202834358897235e-07,7.503922939300537,7.503906726837158
12217,2.6980145776178688e-05,5.295468099575373e-07,7.503925323486328,7.503906726837158
12218,3.637204645201564e-05,6.61943772684026e-07,7.503931522369385,7.503906726837158
12219,5.065494042355567e-05,6.211384402377007e-07,7.503941535949707,7.503906726837158
12220,5.0661241402849555e-05,7.66645825933665e-07,7.503941535949707,7.503906726837158
12221,4.13825546274893e-05,9.566409744365956e-07,7.50393533706665,7.503906726837158
12222,2.7441687052487396e-05,9.863214245342533e-07,7.503925323486328,7.503906726837158
12223,3.654701868072152e-05,8.836227607389446e-07,7.503931999206543,7.503906726837158
12224,3.782466592383571e-05,8.369708552891097e-07,7.503932952880859,7.503906726837158
12225,4.0769191400613636e-05,8.945449962993735e-07,7.503934860229492,7.503906726837158
12226,3.8266789488261566e-05,9.6548717465339e-07,7.503932952880859,7.503906726837158
12242,3.0315997719299048e-05,2.4685232347110286e-07,7.503927707672119,7.50390625
12243,4.445811646291986e-05,2.7651540790429863e-07,7.503937244415283,7.50390625
12244,2.7640027838060632e-05,2.6323749580114963e-07,7.503925800323486,7.50390625
12245,3.628495687735267e-05,2.6096415695064934e-07,7.503931522369385,7.50390625
12246,2.3789196347934194e-05,2.1004724715112388e-07,7.503922939300537,7.50390625
12247,2.6952056941809133e-05,2.2145003697460197e-07,7.503925323486328,7.50390625
12248,3.636676410678774e-05,2.483233458860923e-07,7.503931522369385,7.50390625
12249,5.053676795796491e-05,2.0808487022350164e-07,8.210972785949707,8.2109375
12250,5.051399421063252e-05,1.5284020093986328e-07,8.210972785949707,8.2109375
12251,4.1296272684121504e-05,1.196678596215861e-07,8.210966110229492,8.2109375
12252,2.7413934731157497e-05,9.452905658235977e-08,8.210956573486328,8.2109375
12253,3.648679194157012e-05,9.027206004930122e-08,8.210963249206543,8.2109375
12254,3.769852264667861e-05,9.286321756007965e-08,8.21096420288086,8.2109375
12255,3.9768885471858084e-05,7.955930669822919e-08,8.210965156555176,8.2109375
12256,3.583766374504194e-05,6.828857834761948e-08,8.210962295532227,8.2109375
12257,1.8210239431937225e-05,6.522294171418253e-08,8.210949897766113,8.2109375
12258,2.9565939257736318e-05,5.851447326676862e-08,8.210958480834961,8.2109375
12259,1.2674408935708925e-05,3.935606329719121e-08,8.210946083068848,8.2109375
12260,1.925340802699793e-05,1.179960840147487e-08,8.21095085144043,8.2109375
12381,3.031589585589245e-05,2.388217410498328e-07,8.210958480834961,8.2109375
12382,4.4457960029831156e-05,2.31156946028932e-07,8.210968971252441,8.2109375
12383,2.764246346487198e-05,1.889887215611452e-07,8.210956573486328,8.2109375
12384,3.63099024980329e-05,1.6912341038732848e-07,8.210963249206543,8.2109375
12385,2.3816975954105146e-05,1.493313561695686e-07,8.210953712463379,8.2109375
12386,2.7050351491197944e-05,1.8577323146473645e-07,8.210956573486328,8.2109375
12387,3.655032560345717e-05,1.853084938829852e-07,8.210963249206543,8.2109375
12388,5.069975304650143e-05,1.5066258640672459e-07,8.210972785949707,8.2109375
12389,5.067577149020508e-05,1.345312909961649e-07,8.210972785949707,8.2109375
12390,4.1390325350221246e-05,1.1044355119338434e-07,8.210966110229492,8.2109375
12391,2.747598773567006e-05,9.348789120622314e-08,8.210956573486328,8.2109375
12392,3.6496701795840636e-05,1.0832921759629244e-07,8.210963249206543,8.2109375
12393,3.77288852178026e-05,1.056676595112549e-07,7.640651226043701,7.640625
12394,4.0452199755236506e-05,1.018337201230679e-07,7.640653133392334,7.640625
12395,3.671379090519622e-05,8.914527427350549e-08,7.640650749206543,7.640625
12501,3.0312898161355406e-05,2.617879601984896e-07,7.640645980834961,7.640625
12502,4.435030132299289e-05,2.908665237555397e-07,7.640655994415283,7.640625
12503,2.7569887606659904e-05,2.8732807777487324e-07,7.640644073486328,7.640625
12504,3.609457053244114e-05,2.821794566898461e-07,7.640650272369385,7.640625
12505,2.380096702836454e-05,2.3481699429339642e-07,7.640641689300537,7.640625
12506,2.676568692550063e-05,2.9995678119121294e-07,7.64064359664917,7.640625
12507,3.6355388147057965e-05,2.5357354616062366e-07,7.640650272369385,7.640625
12508,5.064281140221283e-05,2.4124108222167706e-07,7.640660285949707,7.640625
12509,5.067594975116663e-05,2.2961609147387207e-07,7.640660285949707,7.640625
12510,4.13926609326154e-05,1.8323279959986394e-07,7.64065408706665,7.640625
12511,2.7477604817249812e-05,1.5143864118272177e-07,7.640644073486328,7.640625
12512,3.47452842106577e-05,1.4223090261111793e-07,7.640649318695068,7.640625
12513,3.6482531868387014e-05,1.166107779226877e-07,7.640650749206543,7.640625
12514,4.084715692442842e-05,1.5768920036407508e-07,7.640653610229492,7.640625
12515,3.817673132289201e-05,1.60237945578956e-07,7.640651702880859,7.640625
12606,4.391961556393653e-05,2.853670935110131e-07,7.640655517578125,7.640625
12607,2.750290514086373e-05,2.480655325598491e-07,7.640644073486328,7.640625
12608,3.6299985367804766e-05,2.295412286912324e-07,7.640650272369385,7.640625
12609,2.3817032342776656e-05,2.0405485656738165e-07,7.640641689300537,7.640625
12610,2.7050286007579416e-05,1.714838049338141e-07,7.640644073486328,7.640625
12611,3.655022010207176e-05,1.8843715565708408e-07,7.640650749206543,7.640625
12612,5.064961442258209e-05,1.8444654870108934e-07,8.492222785949707,8.4921875
12613,5.066522498964332e-05,1.5642916650904226e-07,8.492222785949707,8.4921875
12614,4.139140946790576e-05,1.3773023965768516e-07,8.492216110229492,8.4921875
12615,2.7454019800643437e-05,1.1166620339508881e-07,8.492206573486328,8.4921875
12616,3.6425950384000316e-05,8.658132344407932e-08,8.492213249206543,8.4921875
12617,3.617576294345781e-05,7.765070364484927e-08,8.492213249206543,8.4921875
12618,3.936118446290493e-05,8.198674095183378e-08,8.492215156555176,8.4921875
12619,3.711954195750877e-05,7.111029276529734e-08,8.492213249206543,8.4921875
12620,3.349582038936205e-05,6.344193081986305e-08,8.49221134185791,8.4921875
12681,4.434837683220394e-05,2.0926714228153287e-07,8.492218971252441,8.4921875
12682,2.7642650820780545e-05,1.430282736691879e-07,8.492206573486328,8.4921875
12683,3.5270208172732964e-05,1.4862432351492316e-07,8.492212295532227,8.4921875
12684,2.372494236624334e-05,2.1917639969615266e-07,8.492203712463379,8.4921875
12685,2.705029328353703e-05,1.820389314843851e-07,8.492206573486328,8.4921875
12686,3.653797466540709e-05,1.576026704697142e-07,8.492213249206543,8.4921875
12687,5.0687373004620895e-05,1.3808711685214803e-07,8.492222785949707,8.4921875
