index,loss
40133,1.398049231937648e-08
40134,5.288583437845773e-08
40135,1.0546869155803051e-08
40136,6.744170377714909e-08
40137,2.1930055993379938e-08
40138,1.3876721105532397e-08
40139,1.2865934095884768e-08
40155,2.908485541297523e-08
40156,2.5546036397372518e-08
40157,2.2528627852125283e-08
40158,3.9072226343250804e-08
40159,4.04413782462143e-08
40160,2.71139040108892e-08
40161,1.1248431519561564e-08
40162,1.842104779825604e-08
40163,2.424267542266989e-08
40164,1.619597789215277e-08
40165,1.682062311658683e-08
40166,1.1541317235241877e-08
40167,1.0524802362965602e-08
40168,1.265563565056027e-08
40169,1.1424627466283255e-08
40665,5.988905371623332e-08
40666,9.269814427170786e-08
40667,8.414072993900845e-08
40668,7.309171934366532e-08
40669,3.3858690073884645e-08
40670,1.2124917070366337e-08
40671,3.9718881517103455e-09
40672,4.913490947444643e-09
40673,6.083818337998537e-09
40674,2.5608233755747278e-08
40675,4.437833567294547e-08
40676,2.4349457561356758e-08
40677,1.3520112140952278e-08
40678,1.4568013462223917e-08
40679,2.1717051268410614e-08
40770,2.983108871035256e-08
40771,5.166396377376259e-08
40772,3.755767608026872e-08
40773,5.1109285692518824e-08
40774,7.342197250181925e-08
40775,2.1903939995127075e-08
40776,1.8961930692285023e-08
40777,3.0680585183517906e-08
40778,3.9212821434375655e-08
40779,2.971214563274316e-08
40780,2.4776795726211276e-08
40781,2.4585908420249325e-08
40782,1.3971889423203265e-08
40783,1.9404751583351754e-08
40784,2.024583167781202e-08
40785,6.429539212149393e-08
40786,8.73146106528111e-08
40787,5.671799385709164e-08
40788,2.577208135789988e-08
40789,3.835783957129024e-08
40790,3.473248355589931e-08
40791,2.316519065459488e-08
40792,1.4366822398415025e-08
40793,1.898427548496784e-08
40794,2.8866102397273607e-08
40795,6.143225483867809e-09
40796,5.772264444203756e-09
40797,1.4495018518800862e-08
40798,1.1324673643287042e-08
40799,1.2078928079972684e-08
40890,1.173560360001602e-09
40891,3.777025803231027e-09
40892,3.588290908851377e-08
40893,3.503721757169842e-08
40894,1.4122860214627053e-08
40895,5.283450121851274e-08
40896,1.9390830274801374e-08
40897,1.8375541088744285e-08
40898,1.4655958224807364e-08
40899,1.2747740640861593e-08
40900,1.9813066742813135e-08
40901,5.828209026503828e-08
40902,6.697242582731633e-08
40903,3.0910747739198996e-08
40904,5.2857561883001836e-08
40935,1.5929209951082157e-08
40936,2.5864141051101797e-08
40937,2.8650807948338297e-08
40938,3.4290913220047514e-08
40939,1.8385255984298965e-08
40940,1.2405945604143653e-08
40941,1.653308778770679e-08
40942,2.0637495268260864e-08
40943,2.254297370996028e-08
40944,3.843067730713301e-08
40945,3.5323079572435745e-08
40946,1.8715468286245596e-08
40947,1.877205235700785e-08
40948,3.5665049580302366e-08
40949,2.5754799182209354e-08
41041,5.589279039597272e-10
41042,5.93144589000616e-10
41043,9.9460517599681e-10
41044,6.086438575358954e-10
41045,3.378098689665876e-09
41046,4.666206976366993e-09
41047,1.274908356663218e-08
41048,2.7836879468168263e-08
41049,7.348059938294682e-09
41050,9.888285745773828e-09
41051,1.6348966624946115e-08
41052,1.167343466335069e-08
41053,1.114803538371234e-08
41054,9.693438940416854e-09
41055,5.096129740422839e-09
41056,7.590680439761854e-08
41057,3.125670033909955e-08
41058,6.985134604065024e-08
41059,2.081967380718197e-07
41060,9.913303244957206e-08
41061,4.9370154187045046e-08
41062,2.6657358986881263e-08
41063,2.1445632825134453e-08
41064,9.435838776994387e-09
41065,4.491207850065848e-09
41066,1.1626205553838531e-09
41067,1.1007991185252308e-09
41068,1.5075103387829358e-09
41069,8.865027600890585e-10
41070,6.526596485478819e-10
41311,3.616796107053233e-08
41312,1.2053575915160764e-08
41313,8.090660585935439e-09
41314,3.011317861734142e-09
41315,1.983997410803795e-09
41316,2.4043218527225463e-09
41317,1.6258996371476542e-09
41318,3.787126612309066e-09
41319,2.548617761277683e-09
41320,2.491648887215092e-09
41321,2.08854999961261e-09
41322,1.8065647866549739e-09
41323,8.70211125381104e-10
41324,5.644997802534135e-10
41325,4.787631957547944e-10
41483,5.2719837384529455e-09
41484,2.0103508191482433e-08
41485,7.95701140532401e-08
41486,1.1587736281626349e-07
41487,5.972091088324305e-08
41488,2.5933355018992188e-08
41489,3.9513896155085604e-08
41490,2.2874997035460254e-11
41491,1.3911627926022074e-11
41492,1.548824263286619e-11
41493,1.1071888197933255e-11
41494,1.3069078805272305e-11
41495,1.3944334402438141e-11
41496,1.1506313263298651e-11
41497,1.1621524055593913e-11
41543,3.3924447251365564e-08
41544,3.7277708031524526e-08
41545,6.804695829032426e-08
41546,5.722201734670307e-08
41547,4.6084892346698325e-08
41548,4.0331087802769616e-08
41549,9.801085809613141e-08
41550,5.708565709028335e-08
41551,5.405727065976862e-08
41552,2.0141001755291654e-07
41553,6.788376794020223e-08
41554,4.14451442054542e-08
41555,4.728780567120339e-08
41556,1.6486850995534041e-07
41557,1.3843060742146918e-07
41633,1.6394913870954042e-07
41634,8.739637280541501e-08
41635,1.0153445373362047e-07
41636,1.1080179973532722e-07
41637,5.860063012619321e-08
41638,6.84797214489663e-08
41639,6.80714009604344e-08
41640,9.659681943219312e-09
41641,1.5450180024245697e-09
41642,2.3812402716316683e-08
41643,8.807079865391643e-08
41644,5.475883213534871e-08
41645,5.6527454717070214e-08
41646,3.921269353668322e-08
41647,5.642942824124475e-08
41918,1.1546139155882429e-08
41919,3.49934481391756e-08
41920,5.787765289255731e-08
41921,5.3390543541809166e-08
41922,5.695467564237333e-08
41923,3.815804916484922e-08
41924,2.8802249474324526e-08
41925,3.568693429656378e-08
41926,7.34969916038608e-08
41927,5.042044293190884e-08
41928,1.1207859529349662e-07
41929,3.198940135007433e-08
41930,3.521991231991706e-08
41931,3.75075543956882e-08
41932,1.770189150818169e-08
41993,1.0982815012994251e-07
41994,6.192392731918517e-08
41995,3.737178744245284e-08
41996,7.310205774047063e-09
41997,6.447787859187315e-10
41998,1.1820080469959748e-09
41999,2.5083342070075787e-09
42000,4.437446798899458e-10
42001,4.771986139573414e-10
42002,4.596590663652478e-09
42003,4.066245296030502e-08
42004,3.3142786293183235e-08
42005,1.6724738927109684e-08
42006,1.7060582280237213e-08
42007,3.6334125042003507e-08
42143,7.942654889347978e-08
42144,2.2378001673928338e-08
42145,3.195658493382325e-08
42146,2.628645923152817e-08
42147,1.9676383189448643e-08
42148,2.1819431594849448e-08
42149,2.658154762968934e-08
42150,1.953134720622529e-08
42151,1.6352645459960513e-08
42152,6.68514799073705e-09
42153,5.970807848143522e-09
42154,5.489952048520763e-09
42155,7.558052850242802e-09
42156,1.0441143061257208e-08
42157,6.364015536775014e-09
42236,6.615364611661789e-08
42237,4.7245073631074774e-08
42238,1.818555084298623e-08
42239,8.263911333017404e-09
42240,1.2688414763317724e-08
42241,3.0982665322198955e-08
42242,8.99754137861919e-09
42243,1.1480270067920628e-08
42244,6.016803499875323e-09
42245,6.638554594928792e-09
42246,5.431422867019364e-09
42247,7.97348587155966e-09
42248,9.026796199407272e-09
42249,5.7892703964057546e-09
42250,3.949659266311301e-09
42416,1.87390199357651e-07
42417,1.36187949806299e-07
42418,6.441437250259696e-08
42419,2.6231917971131224e-08
42420,1.6061784791077116e-08
42421,1.5605312597699594e-08
42422,1.9188025390803887e-08
42423,1.2241291535985965e-08
42424,1.3396798337339533e-08
42425,8.139076079771712e-09
42426,1.6196144869695672e-08
42427,1.6008554482027648e-08
42428,2.1878026501553904e-08
42429,1.4271457793313402e-08
42430,1.0639138459112019e-08
42461,1.590316998090202e-07
42462,1.0086144897059057e-07
42463,5.1367528897117154e-08
42464,3.797849856823632e-08
42465,1.0192273691700393e-08
42466,1.17587672932018e-08
42467,2.5965048777720767e-08
42468,1.1215598227920509e-08
42469,2.7935998403449958e-08
42470,1.7325177736893238e-08
42471,2.815848354487116e-08
42472,1.620796652446188e-08
42473,8.921611005519026e-09
42474,1.1296845237040998e-08
42475,1.3477185589749752e-08
42506,7.538977442322903e-09
42507,1.6703996408296007e-08
42508,6.602708602088114e-09
42509,1.3770420359549007e-09
42510,1.673718941219704e-09
42511,1.2579747243890438e-09
42512,6.590634260561501e-09
42513,4.049253377047535e-09
42514,2.5201309927780358e-09
42515,3.1365681163464387e-09
42516,1.256306281227637e-09
42517,1.1362276675086491e-09
42518,7.537479529418079e-10
42519,7.277790592397082e-10
42520,3.081326305220955e-10
42578,7.503544452447386e-09
42579,1.5503362149615896e-08
42580,1.3432813972258373e-08
42581,9.61517176989446e-09
42582,1.7745264813129324e-08
42583,3.122533343002942e-08
42584,2.9678428603574503e-08
42585,2.616247307685171e-08
42586,1.2483355682491037e-08
42587,1.637140734089826e-08
42588,1.718217390589416e-08
42589,1.4952378890598084e-08
42590,1.3346075355968878e-08
42591,8.443062249341438e-09
42592,9.864359995503946e-09
42593,2.6924952933882196e-08
42594,1.4827890026936075e-08
42595,2.1451258547244834e-09
42596,6.80451750501021e-10
42597,1.2470652288598671e-09
42598,6.241226285785828e-11
42599,1.0945258778092756e-13
42600,8.645995296660894e-14
42601,7.996584622770031e-14
42602,7.259533821519018e-14
42603,8.641423351624794e-14
42604,8.373092800703641e-14
42605,6.812440016398455e-14
42606,5.929362767919874e-14
42607,2.9260377080271224e-14
42608,1.10363032490568e-07
42609,9.989732063786505e-08
42610,7.064075902007971e-08
42611,4.914619466944714e-08
42612,5.324826801711424e-08
42613,5.988458440242539e-08
42614,3.240308643626122e-08
42615,7.332450735475504e-08
42616,1.202921282583702e-07
42617,8.906300763555919e-08
42618,6.69279032194936e-08
42619,2.979648456857831e-07
42620,2.7456573548079177e-07
42621,1.7717322009502823e-07
42622,3.0880894286156035e-08
42668,2.9890843133983935e-09
42669,2.4095812012348006e-09
42670,7.744131558240497e-09
42671,3.3146488220836545e-08
42672,9.832203318183019e-08
42673,3.168196727187933e-08
42674,3.2791220405670174e-08
42675,1.3837158086005275e-08
42676,1.8542497315365836e-08
42677,1.6569600802540663e-08
42678,1.1771597030474368e-08
42679,1.3512805097093405e-08
42680,9.351133201107587e-09
42681,4.9631450060871884e-09
42682,5.396458391260239e-09
42728,2.1634281210936024e-07
42729,9.547121493369559e-08
42730,3.216268140704415e-08
42731,3.2117721815438927e-08
42732,3.2833867180670495e-08
42733,2.500514106884566e-08
42734,2.8847537691945035e-08
42735,4.829875521750182e-08
42736,3.098459799844022e-08
42737,2.607723459391309e-08
42738,2.4407022181094362e-08
42739,2.438197554965882e-08
42740,2.4237660767312263e-08
42741,2.6176939726951787e-08
42742,2.522265418747338e-08
42743,5.489144694337256e-09
42744,4.9169464055864864e-09
42745,2.1104302305730016e-08
42746,1.0615090140220218e-08
42747,9.299713887855887e-09
42748,9.082302021568012e-09
42749,1.3620825356497335e-08
42750,1.3504345197645762e-08
42751,6.350950876310435e-09
42752,1.761625867402472e-08
42753,3.9292974207683073e-08
42754,3.970802353592262e-08
42755,2.8195517032258977e-08
42756,3.025012063062604e-08
42757,3.0012959228997715e-08
42788,1.1355123774592357e-07
42789,8.222434644267196e-08
42790,4.622363647399652e-08
42791,3.0921210480983063e-08
42792,1.5134020259210956e-08
42793,1.6512363032461508e-08
42794,1.283195771861756e-08
42795,1.4656578173344315e-08
42796,1.7547566955045113e-08
42797,1.1850784353839572e-08
42798,5.93429483330965e-09
42799,1.0121593341239077e-08
42800,7.502215737531515e-09
42801,5.972396799336366e-09
42802,8.362653680649146e-09
42854,3.4979709795379677e-08
42855,5.1409201340391064e-09
42856,1.795394233283787e-08
42857,9.260676847588911e-08
42858,3.8667050006324644e-08
42859,3.077165544596028e-08
42860,7.17568582331296e-08
42861,6.819206532782118e-08
42862,1.8005369639695346e-08
42863,1.2256615278261052e-08
42864,4.3499564839066807e-08
42865,2.1708375541606983e-08
42866,1.9637557358009872e-08
42867,1.747791422701539e-08
42868,1.3763616024675684e-08
42929,4.8282185360903895e-08
42930,1.4259310177067164e-08
42931,9.773793330225544e-09
42932,6.85059786675879e-09
42933,1.6658841417438452e-08
42934,8.32342639256467e-09
42935,4.5377461788120854e-09
42936,5.901512611927728e-09
42937,5.5330158232891336e-09
42938,6.317301792790886e-09
42939,6.960090725982582e-09
42940,5.759944077254886e-09
42941,4.907342532334269e-09
42942,3.747020915767507e-09
42943,3.3616209815789944e-09
42944,3.403783699340579e-09
42945,1.946850458622862e-09
42946,2.1854509313357084e-08
42947,2.351480965501196e-08
42948,8.579223553795146e-09
42949,4.3330334875690824e-08
42950,5.0822574593212266e-08
42951,3.74582853623906e-08
42952,4.2315019044281144e-08
42953,3.4805797355375034e-08
42954,5.704265504391515e-08
42955,1.0968185648607687e-07
42956,6.499821836314368e-08
42957,1.1639832564469543e-07
42958,1.1187351134367418e-07
42989,1.6012533521347905e-08
42990,6.480052050505947e-09
42991,1.0979221087836777e-08
42992,7.368943677477091e-09
42993,1.243012359708473e-08
42994,6.918409845013684e-09
42995,3.3956899514464567e-09
42996,3.6505796163766036e-09
42997,4.3119152692838725e-09
42998,2.6961364252287012e-09
42999,1.478568045776285e-09
43000,1.1352668805031385e-09
43001,1.1776615238545673e-09
43002,9.82666059634596e-10
43003,8.169260823365221e-10
43064,3.3110676866954236e-08
43065,5.641784639465186e-08
43066,7.280103631046586e-08
43067,3.3314271341566837e-09
43068,1.3363377959763056e-08
43069,2.4253559161024896e-08
43070,2.307624846764611e-08
43071,8.493496750361373e-08
43072,2.547770350247447e-08
43073,2.0901532948869317e-08
43074,2.8144613750669123e-08
43075,2.3640225776944135e-08
43076,1.8674354507197677e-08
43077,1.6821907422581717e-08
43078,1.1130525834346372e-08
43109,9.27405618966759e-09
43110,1.1611853700799202e-08
43111,1.0512341219737209e-08
43112,2.43001636590634e-08
43113,1.4857970853654479e-08
43114,1.0165126518302259e-08
43115,1.4650327173626465e-08
43116,1.3801587428474704e-08
43117,1.1202429206491615e-08
43118,1.0366030700481588e-08
43119,4.528942554316018e-09
43120,4.400467101817185e-09
43121,8.333253198600232e-09
43122,4.541728326756811e-09
43123,8.696402709063022e-09
43214,2.6519162421578812e-09
43215,1.1017412759883882e-08
43216,1.5986943324719505e-08
43217,3.005384030529967e-08
43218,5.0961546094185906e-08
43219,3.124112524233169e-08
43220,8.402457396528007e-09
43221,6.682286723957986e-09
43222,8.684445940154717e-10
43223,5.203301345346745e-09
43224,5.6651374563676526e-11
43225,4.273685572098174e-12
43226,6.19153599917821e-12
43227,3.59426919650796e-12
43228,5.419656477073653e-12
43514,2.3501854684582213e-08
43515,7.531411050365477e-09
43516,8.352439628822594e-09
43517,8.004213292167606e-09
43518,7.46221306968664e-09
43519,7.091889298038723e-09
43520,6.2607972139971935e-09
43521,6.761276427624807e-09
43522,3.5829517130991917e-09
43523,1.5674036513146916e-09
43524,9.767441300212454e-10
43525,3.6747693776817414e-10
43526,2.358813977476615e-10
43527,1.7426762810579532e-10
43528,1.2580481101309715e-10
43784,5.73862450892193e-08
43785,1.377480316477886e-07
43786,1.4157704697481677e-07
43787,8.727295153221348e-08
43788,2.693326628389059e-08
43789,3.3775762631194084e-08
43790,1.3280363475587365e-08
43791,8.455191213840862e-09
43792,3.124489111883122e-08
43793,3.475329179991604e-08
43794,9.45330391743937e-09
43795,2.5682579618546697e-08
43796,1.2400708904181101e-08
43797,2.11436201880133e-08
43798,2.691973044477436e-08
43900,3.2884866385529676e-08
43901,1.144329964120061e-08
43902,1.4363719991195012e-08
43903,3.352685951085732e-08
43904,1.4894599331682912e-08
43905,8.481935154236453e-09
43906,1.1315998804661831e-08
43907,6.224353477080058e-09
43908,4.787127583227857e-09
43909,5.9596527712812986e-09
43910,9.449999893718086e-09
43911,8.174077414935255e-09
43912,7.519433076197402e-09
43913,5.704349881341386e-09
43914,3.798541481359052e-09
44036,2.9675639723336644e-09
44037,1.060634691185669e-08
44038,4.139685927384562e-09
44039,3.836175821447796e-09
44040,1.1607768080068581e-08
44041,2.2018614487251398e-08
44042,6.898468907223787e-09
44043,3.240897272771548e-10
44044,1.9227044956160455e-10
44045,2.43980113889819e-10
44046,1.3224014105972515e-09
44047,4.578412926559139e-10
44048,7.143594049630053e-11
44094,6.886556747076611e-08
44095,7.83718832053637e-08
44096,4.2530842847554595e-08
44097,7.0416068531642395e-09
44098,4.360805494485476e-09
44099,5.34875361779541e-08
44100,3.2044685127630146e-08
44101,2.138261656625673e-08
44102,2.0508061027157964e-08
44103,2.9993763916991156e-08
44104,6.162745336268927e-08
44105,2.989125036378937e-08
44106,1.270634442107621e-08
44107,7.321572681462385e-09
44108,4.871426817487645e-09
44169,1.0907287295580659e-09
44170,7.469711515994959e-10
44171,1.0527743121713229e-09
44172,2.7487880860377345e-09
44173,1.9979371046474625e-08
44174,9.346283036393288e-08
44175,2.995729531107827e-08
44176,1.530117188508484e-08
44177,2.133676701987497e-08
44178,4.0860903993689135e-08
44179,1.3564543266397777e-08
44180,3.510989898813932e-08
44181,3.533115489062766e-08
44182,1.1257689891408518e-07
44183,1.0875692879608323e-07
44244,1.670717182378212e-07
44245,7.921181577330572e-08
44246,5.693845395171593e-08
44247,1.740224320201378e-08
44248,5.060016405877832e-08
44249,2.944045718322741e-08
44250,1.5807462006023343e-08
44251,1.6974780692180502e-08
44252,1.9516498639404745e-08
44253,1.6330565344446768e-08
44254,1.234414259698724e-08
44255,1.3340165416764194e-08
44256,9.830072755789843e-09
44257,7.277543012662591e-09
44258,1.0895409907618614e-08
44316,9.158059555147702e-08
44317,5.5746745886153803e-08
44318,6.636368254930858e-08
44319,3.2427475815666185e-08
44320,1.1131060517755031e-08
44321,7.332286600103544e-08
44322,9.989141602773088e-08
44323,3.4097944023869786e-08
44324,2.321533187910063e-08
44325,2.3349617350731933e-08
44326,3.528299785671152e-08
44327,2.7202000651982416e-08
44328,2.0726107052837506e-08
44329,1.2183893005612845e-08
44330,1.2440772856336935e-08
44376,1.0516382431546845e-08
44377,5.1212949436774124e-09
44378,2.7618858311484473e-08
44379,3.438513829223666e-08
44380,2.022835943193968e-08
44381,1.1282825340686031e-08
44382,1.596956700211649e-08
44383,1.5410307696583914e-08
44384,1.2300007234955501e-08
44385,1.1675058253501902e-08
44386,1.0001505401646682e-08
44387,1.0182815479709006e-08
44388,9.299236936044508e-09
44389,1.0057138233321439e-08
44390,5.455671914234017e-09
44436,9.564261382877248e-09
44437,1.7115914241472296e-10
44438,3.7972140987108105e-09
44439,5.579158024460185e-09
44440,4.2055927629292e-09
44441,3.850981755704197e-08
44442,3.311813401296604e-08
44443,4.772791584173319e-08
44444,8.811137597319885e-09
44445,4.3173024266707216e-08
44446,4.507261053277034e-08
44447,2.877564320158399e-08
44448,1.1895059159883203e-08
44449,1.0206484546415595e-08
44450,1.423891582419401e-08
44451,1.4426108307930008e-08
44452,1.598835019933631e-08
44602,1.6198269392475595e-08
44603,1.7908112326381342e-08
44604,4.4493944528767315e-08
44605,1.2548732719608324e-08
44606,2.5844892892479265e-09
44607,1.7856839562568894e-08
44608,5.0042281429796276e-08
44609,5.28536467925278e-08
44610,2.8855891898160735e-08
44611,3.1018327462106754e-08
44612,6.074238001474441e-08
44613,9.178415183441757e-08
44614,6.333914370770799e-08
44615,5.142642578448431e-08
44616,9.632711339691014e-08
44617,9.715385118624909e-08
44618,9.886447571716417e-08
44619,2.690572209473885e-08
44620,6.34222132589457e-08
44621,1.953870452098272e-07
44622,1.2312828800986608e-07
44623,3.005858317806087e-08
44624,3.1042755921362186e-08
44625,4.539153408700258e-08
44626,3.196323206111629e-08
44627,1.445868402782935e-08
44628,1.682124306512378e-08
44629,1.3209896287946776e-08
44630,5.349154008627011e-09
44631,1.2036800001169468e-08
44662,6.039444855332476e-08
44663,1.85164186206066e-08
44664,8.207230450807401e-09
44665,4.056708302613288e-09
44666,1.822995265854388e-08
44667,2.3954479289045594e-08
44668,1.7557507447918397e-08
44669,1.655358516927663e-08
44670,1.767040558320332e-08
44671,1.9205888435180896e-08
44672,1.7463523960259408e-08
44673,1.599335064383922e-08
44674,9.615531482154438e-09
44675,1.0292904306652417e-08
44676,1.3584926072951475e-08
44722,7.847606298128085e-08
44723,7.902600351883393e-09
44724,4.0557317504408275e-09
44725,5.569642969049937e-09
44726,6.614219838496638e-09
44727,2.786487707240326e-09
44728,6.8735941383124555e-09
44729,1.218894229992884e-08
44730,1.1368004315670532e-08
44731,1.1203478145205281e-08
44732,4.311727863637316e-09
44733,8.442947674325296e-09
44734,1.1047863068824881e-08
44735,1.1694799795236577e-08
44736,1.645273250971968e-08
44998,3.498810485780268e-08
44999,8.378703597600179e-08
45000,4.5564235051642754e-08
45001,6.971766453034434e-08
45002,6.425545961974422e-08
45003,3.9972121612663614e-08
45004,4.000095188416708e-08
45005,5.4855053832625345e-08
45006,4.675409925880558e-08
45007,3.814867710616454e-08
45008,3.9853585320770435e-08
45009,3.894327349485138e-08
45010,3.968765582840206e-08
45011,3.9498932125070496e-08
45012,3.979670992748652e-08
45013,1.5371789174878359e-07
45014,9.16401745598705e-08
45015,7.35247951411111e-08
45016,7.311164296197603e-08
45017,3.4433526252541924e-08
45018,1.9041383580997717e-08
45019,2.519795927469204e-08
45020,3.8556567716341306e-08
45021,4.310136247909213e-08
45022,4.400259712156185e-08
45023,3.830275829841412e-08
45024,1.7642552307961523e-08
45025,2.0334724126769288e-08
45026,1.4621359234467945e-08
45027,1.2510042779467767e-08
45060,1.9650826743600192e-07
45061,1.435911087810382e-07
45062,1.4342408860557043e-07
45063,1.4244538704133447e-07
45064,1.1509949615629012e-07
45065,8.353167402219697e-08
45066,5.989711127085684e-08
45067,7.336147689329664e-08
45068,7.890090358841917e-08
45069,5.4351659173335065e-08
45070,4.592209634779465e-08
45071,4.60871589780254e-08
45072,4.2957559287515323e-08
45073,3.813561377796759e-08
45074,2.506715901517964e-08
45495,7.598452356205598e-08
45496,4.14156993144843e-08
45497,3.782298918508786e-08
45498,4.131586628375317e-09
45499,1.2239968150140612e-08
45500,1.4195382647130828e-08
45501,1.2611574895515787e-08
45502,1.0681524997835368e-08
45503,1.0562679619852133e-08
45504,8.315083732668427e-09
45505,1.1488662465808375e-08
45506,2.5823334581787094e-08
45507,8.758078706705419e-09
45508,9.874149498045881e-09
45509,1.1183670878267549e-08
45585,1.4527650193940644e-07
45586,2.329107218201898e-07
45587,2.961362213227403e-07
45588,3.3523966180837306e-07
45589,5.380581669101048e-08
45590,1.3279832344892384e-08
45591,8.925463390596633e-08
45592,1.1392621956929361e-07
45593,8.300172993358501e-08
45594,7.393489909190976e-08
45595,5.31511759049863e-08
45596,5.158832294682725e-08
45597,2.8846008248706312e-08
45598,1.8192732653687926e-08
45599,1.470300414752046e-08
45660,5.156906368597447e-08
45661,2.424608602780154e-08
45662,1.81148518407781e-08
45663,8.109473093043107e-09
45664,2.8384190997599035e-08
45665,1.0792037841156343e-07
45666,7.642427846121791e-08
45667,7.184829797779457e-08
45668,2.6839856559490727e-08
45669,4.847513057626429e-09
45670,1.4241010148907662e-08
45671,1.0702947861318535e-08
45672,9.899916442179801e-09
45673,1.1235472108239719e-08
45674,3.5939610398827426e-08
45750,4.364316552596392e-08
45751,1.6620819565105194e-07
45752,6.618959957904735e-08
45753,2.954653268716356e-07
45754,2.5690610527817626e-07
45755,1.2963121776010667e-07
45756,5.090021915066245e-08
45757,8.51042329941265e-08
45758,1.5914109141590416e-08
45759,2.3574234120360416e-08
45760,1.6654089662893057e-08
45761,1.775839197915019e-10
45762,4.395891779111847e-15
45763,4.395830369223171e-15
45764,4.395830792739645e-15
45765,8.884744495674113e-09
45766,1.9432345510494997e-08
45767,2.219641004330697e-08
45768,2.4233448581156836e-09
45769,3.3738078303313657e-11
45770,6.58178223034156e-08
45771,4.477888282394815e-08
45772,1.9269247530928624e-08
45773,1.4150018046166224e-07
45774,6.742082803157246e-08
45775,6.384922812685545e-08
45776,3.135192372383244e-08
45777,2.7211925157644146e-08
45778,1.7634127047472248e-08
45779,9.774158371556041e-09
45780,9.487671093211247e-09
45781,1.9194695610735835e-08
45782,1.330525734033472e-08
45783,2.6734126024052784e-08
45784,1.7729714585357215e-08
45830,6.290441501022315e-09
45831,3.802401504771069e-09
45832,2.922503794522413e-09
45833,2.293917056306327e-08
45834,3.242933033220652e-08
45835,2.4020813782499317e-08
45836,1.8272936941343687e-08
45837,1.6204451114276708e-08
45838,4.520413821040847e-09
45839,1.023928497545512e-08
45840,1.2060405119029838e-08
45841,1.2162827189854397e-08
45842,1.23421299846882e-08
45843,1.18031353579795e-08
45844,6.7002501324964214e-09
46025,3.1660622568097097e-08
46026,5.583569873124361e-08
46027,4.6502417916371996e-08
46028,2.8075309188579922e-08
46029,2.2215205675024663e-08
46030,2.3928647507887035e-08
46031,3.215022559288627e-08
46032,2.675970023346963e-08
46033,1.1909238928353716e-08
46034,1.2989127107232434e-08
46035,1.0261814509249234e-08
46036,9.605503059617604e-09
46037,9.641817122485463e-09
46038,1.3616137550798157e-08
46039,1.647557290596069e-08
46130,1.1576579694860811e-09
46131,3.4521789871178044e-08
46132,5.4039304586694925e-08
46133,6.335414326485989e-08
46134,5.238398514961773e-08
46135,2.4837394363430576e-08
46136,1.652906078675187e-08
46137,3.512166912855719e-08
46138,2.8947139796287047e-08
46139,2.337485760506297e-08
46140,2.2383785491797425e-08
46141,1.7949240316283976e-08
46142,1.8705842208532886e-08
46143,1.6607499375709267e-08
46144,1.0430801999916639e-08
46190,3.566793793652323e-08
46191,5.062201680061662e-08
46192,3.973231699205826e-08
46193,3.750555066517336e-08
46194,4.445131551733539e-08
46195,2.5110677981388108e-08
46196,1.806636973356035e-08
46197,2.269529986165253e-08
46198,2.2642939967454367e-08
46199,1.8586035821499536e-08
46200,1.569462071415728e-08
46201,6.3349494539011175e-09
46202,4.329212988096742e-09
46203,6.221871906575416e-09
46204,5.359208188338016e-09
46205,3.272364779149939e-08
46206,9.360593189455813e-09
46207,1.0631577396225111e-08
46208,2.2155751011609937e-08
46209,3.211812327208463e-08
46210,7.890603370697136e-08
46211,2.2884950823254258e-08
46212,6.567652377498234e-08
46213,4.5563581352325855e-08
46214,6.275341579708993e-09
46215,2.104265428570784e-09
46216,5.0219073344237586e-09
46217,2.8899751924882366e-08
46218,2.245215924290278e-08
46219,6.327578461196026e-09
46235,6.990337908518995e-08
46236,1.2314709252336797e-08
46237,3.384078794965717e-08
46238,6.457457857322879e-08
46239,5.8871261643389516e-08
46240,2.5880499521235834e-08
46241,2.2762879581250672e-08
46242,3.964082040397443e-08
46243,5.4654886838534367e-08
46244,3.417465066490877e-08
46245,3.45896360443021e-08
46246,1.5077869619517514e-08
46247,3.925961333806072e-09
46248,2.291073997184867e-08
46249,4.559914046353697e-08
46250,1.9256393102295988e-07
46251,1.6870636443400144e-07
46252,6.241539551865571e-08
46253,3.202067233587513e-08
46254,2.739163917908627e-08
46255,4.333031000669507e-08
46256,3.5062818426467857e-08
46257,2.1802017968752807e-08
46258,3.4930486947359896e-08
46259,7.36643102072776e-08
46260,2.0163822966878797e-07
46261,1.150921917769665e-07
46262,3.7354983106752115e-08
46263,4.040798629034725e-08
46264,3.03507121657276e-08
46400,6.495353943591908e-08
46401,5.6162583916830044e-08
46402,2.751345817841866e-08
46403,1.8109444610558967e-08
46404,3.684964866579321e-08
46405,3.032003093039748e-08
46406,2.149196731693337e-08
46407,2.004700228042111e-08
46408,2.4649935426168668e-08
46409,2.8834541865307983e-08
46410,1.573434715851363e-08
46411,1.4758497535183324e-08
46412,1.4538982462397598e-08
46413,1.4712001394912022e-08
46414,1.1111181308365303e-08
46612,2.2909416586003317e-08
46613,2.7652942158340466e-09
46614,1.2727172205018178e-08
46615,2.927992248658029e-08
46616,3.606547949175365e-08
46617,1.6901145372116844e-08
46618,2.380464714235586e-08
46619,3.153539296363306e-08
46620,2.0970201575210012e-08
46621,3.1710033709941854e-08
