index,loss
40525,4.722598756501384e-09
40526,7.352592756859622e-09
40527,3.177998308956376e-08
40528,2.650651786950675e-08
40529,1.061905141597208e-08
40530,5.1271148437948e-10
40531,1.747645084204663e-11
40532,5.907948436023602e-11
40634,1.771184265919601e-08
40635,7.429119985857824e-09
40636,1.63257922736193e-08
40637,3.488388600203507e-08
40638,3.330697850856268e-08
40639,3.743537746458969e-08
40640,1.2937491966624748e-08
40641,3.1845740267044675e-08
40642,2.9385439859197504e-08
40643,2.574882529415845e-08
40644,2.485151462394697e-08
40645,2.578833857569407e-08
40646,1.656691317464265e-08
40647,1.3693503220224557e-08
40648,2.6857019719273012e-08
40649,8.011489249781789e-09
40650,3.3733478232989e-08
40651,3.670330173122238e-08
40652,3.26729683308713e-08
40653,8.382449578903106e-08
40654,5.601743069405529e-08
40655,2.7596971818866223e-08
40656,1.857135956129241e-08
40657,1.783854841619359e-08
40658,1.5417230159187056e-08
40659,2.940876342449883e-08
40660,2.7306050753850286e-08
40661,1.2825358552959187e-08
40662,1.1338872951682788e-08
40663,9.366675435273919e-09
40893,6.482698466925285e-08
40894,1.0914418702157036e-08
40895,9.340552331593699e-09
40896,1.6628030508059055e-08
40897,2.0244845799766154e-08
40898,2.0780392517849577e-08
40899,2.012766131542776e-08
40900,6.471766234028564e-09
40901,5.279719328399324e-09
40902,1.694847040489833e-09
40903,1.8826801451155006e-08
41069,1.0370035141704648e-07
41070,8.474393808910463e-08
41071,6.098161975387484e-08
41072,3.6275341841474074e-08
41073,3.7364372929005185e-08
41074,1.957056738888241e-08
41075,7.3359656127536255e-09
41076,9.860545269191334e-09
41077,6.208009661889946e-09
41078,8.06329047975396e-09
41079,1.009860195466672e-08
41080,2.0716415249921738e-08
41081,1.5702319444699242e-08
41082,1.647684833017138e-08
41083,2.576325108805122e-08
41129,4.134659548071795e-08
41130,1.4475478593567459e-08
41131,9.090314279092127e-09
41132,7.0847288036191e-09
41133,9.253882993220941e-09
41134,2.447953129092184e-08
41135,4.778271289751501e-08
41136,3.9270521057233054e-08
41137,8.359345571307131e-08
41138,7.657633460667057e-08
41139,8.71210659170174e-08
41140,3.088008426743727e-08
41141,5.456447738083625e-09
41142,3.442779616946723e-09
41143,2.5303442896529305e-08
41219,4.057939051449466e-08
41220,4.032501266237887e-08
41221,1.760633594471983e-08
41222,7.07074931938223e-09
41223,8.820046915047897e-09
41224,6.550360254209409e-09
41225,5.253939505678318e-09
41226,1.4418624516565615e-08
41227,2.3492640721656244e-08
41228,3.136647208634713e-08
41229,5.767073929519029e-08
41230,4.0264684031399156e-08
41231,1.9261221950728213e-08
41232,1.0822585494452142e-08
41233,1.5346126147619543e-08
41504,2.798498144329642e-08
41505,1.452202695872984e-07
41506,1.267329992060695e-07
41507,1.5878782733125263e-08
41508,4.530529729152022e-09
41509,4.301733724787482e-08
41510,3.86261334028859e-08
41511,4.6673939380070806e-08
41512,4.348805404674749e-08
41513,4.39999574552985e-08
41514,3.1504274744520444e-08
41515,2.3542007454580016e-08
41516,1.4803294590137739e-08
41517,1.4481059906756855e-08
41518,1.3840462997904979e-08
41579,2.037026103351991e-09
41580,1.3351461047861335e-09
41581,2.57112087176381e-09
41582,2.4934568187973127e-08
41583,1.4569735640179715e-08
41584,5.9101279425988196e-09
41585,7.195218199029796e-09
41586,3.149571980998189e-08
41587,3.580347041065579e-08
41588,3.031460948932363e-08
41589,6.498029847534781e-08
41590,5.3634977348338e-08
41591,1.5328092572985952e-08
41592,2.230220452759113e-09
41593,3.2000089245087793e-09
41726,1.5695164279350138e-07
41727,9.393080091513184e-08
41728,7.769263987711383e-08
41729,2.475530891388189e-08
41730,1.6243291156570194e-08
41731,4.2976949998774217e-08
41732,2.5877685772002224e-08
41733,4.203614523135002e-08
41734,1.551247663655886e-08
41735,1.9123053363045983e-08
41736,1.3684463340268849e-08
41737,6.340472147314813e-09
41738,2.1518371084994214e-08
41739,1.677942051969694e-08
41740,9.535901845936223e-09
41837,1.5436009803693196e-08
41993,8.371569037990412e-08
41994,1.4822349214682617e-07
41995,1.5101214501100912e-07
41996,5.184586981954453e-08
41997,2.87626953365816e-08
41998,2.0672144884770205e-08
41999,4.4542929344970617e-08
42000,2.3086871081545723e-08
42001,2.402666687828514e-08
42002,1.4461686959066355e-08
42003,1.392881188166939e-08
42004,8.821449348772603e-09
42005,1.9753688462742502e-08
42006,2.2346233308212504e-08
42007,6.543126929159371e-09
42038,1.25493158975587e-07
42039,7.632716148009422e-08
42040,3.560638717203801e-08
42041,2.4707649259880782e-08
42042,1.1071990435596035e-08
42043,1.1405341560077886e-08
42044,2.706240032068763e-08
42045,1.9837921527710023e-08
42046,1.2250599645824423e-08
42047,4.9632897791695996e-09
42048,3.5853364721560865e-08
42049,6.272665586948278e-08
42050,3.45033797088945e-08
42051,4.055459967844399e-08
42052,3.4209435284537903e-08
42083,2.692509326607251e-08
42084,5.029512450960283e-08
42085,1.0297431352057629e-08
42086,2.2596541526809233e-08
42087,1.867670995636672e-08
42088,2.4467080805834485e-08
42089,2.362311946058071e-08
42090,1.6918164646995137e-08
42091,1.830991891438316e-08
42092,1.0040452025350532e-08
42093,1.2588603048868663e-08
42094,9.472034712132427e-09
42095,2.0114045540253755e-08
42096,2.1596896715436742e-08
42097,3.3209722971605515e-08
42151,1.7240671468243818e-07
42152,1.4409866366804636e-07
42153,5.26119059429675e-09
42154,7.591946626916979e-09
42155,7.36577687732165e-09
42156,2.029694989857944e-08
42157,1.881997491182119e-08
42158,2.089743489364082e-08
42159,2.4274214638353442e-08
42160,3.8035874894148947e-08
42161,3.1526607102705384e-08
42162,3.253028779681699e-08
42163,3.0796392991305765e-08
42164,3.371651047245905e-08
42165,1.675611294160717e-08
42166,1.34619156710869e-07
42167,9.530571531968235e-08
42168,1.0900252078727135e-07
42169,1.0830722629862066e-07
42170,9.369994558028338e-08
42171,1.5058797941946978e-07
42172,1.2656654746479035e-07
42173,2.7063030927365617e-08
42174,2.96209723416041e-08
42175,4.0136590939710004e-08
42176,1.0216081136604771e-07
42177,7.296775095255725e-08
42178,1.0411217488126567e-07
42179,6.927068341155973e-08
42180,9.190805627667942e-08
42181,1.2666835402797005e-07
42182,1.1134686417335615e-07
42183,7.589441253230689e-08
42184,6.976549116188835e-08
42185,6.239549321662707e-08
42186,4.4951669053716614e-08
42187,3.783454260997132e-08
42188,9.747318507891123e-10
42234,1.8547466895668663e-09
42235,3.792645753009083e-09
42236,2.7280947278995882e-08
42237,1.9118999716738472e-08
42238,7.11414083198747e-09
42239,1.2816203209808918e-08
42240,1.442924268957313e-08
42241,1.1409779787641128e-08
42242,1.0119696192134597e-08
42243,6.394912155371912e-09
42244,3.117694546972416e-09
42245,4.674942211124744e-09
42246,4.744029169501118e-09
42247,4.976900225273084e-09
42248,3.945471949151624e-09
42294,8.300608556055522e-08
42295,4.914750206808094e-08
42296,3.4769421120017796e-08
42297,4.6193740388389415e-08
42298,1.1240484099062087e-07
42299,4.423683463983252e-08
42300,4.546395260263125e-09
42301,1.1244566389123634e-10
42302,7.640719654200545e-12
42303,2.2106795560805637e-13
42304,1.3900708495384606e-07
42305,8.278228591507286e-08
42306,2.2511322583795845e-08
42307,9.623140506676009e-09
42308,1.7346838632192885e-08
42309,1.6605989472395777e-08
42310,6.913017713827685e-09
42311,3.067174736415268e-09
42312,7.797297918443746e-09
42313,8.126187722723444e-09
42314,8.150564667630533e-09
42315,1.4191133601570982e-08
42316,1.6306971772905854e-08
42317,1.827286588707011e-08
42318,2.1489258372753284e-08
42349,2.7296104931906484e-08
42350,1.9605421286428282e-08
42351,6.348780168252688e-09
42352,2.358307504835011e-08
42353,5.7047282453481785e-09
42354,2.052016112585875e-09
42355,3.6040339601584037e-09
42356,8.55412451983284e-09
42357,1.1381081632677592e-09
42358,9.89247407406045e-14
42419,8.528029127319314e-08
42420,5.0031264464678316e-08
42421,3.724588992781719e-08
42422,7.697959603092386e-09
42423,8.699902132036641e-09
42424,6.580353151264262e-09
42425,7.481212094262446e-09
42426,1.1785836306899e-08
42427,2.5953411864065856e-08
42428,3.41249055679782e-08
42429,1.683697270493667e-08
42430,1.400407168006268e-08
42431,1.463870358264785e-08
42432,1.5373302630905528e-08
42433,7.535801316294055e-09
42494,1.7810423003083997e-07
42495,1.6295209093186713e-07
42496,1.96380923966899e-07
42497,2.0505525810676772e-07
42498,5.246341316933467e-08
42499,1.5093176486402626e-08
42500,1.374254310348988e-07
42501,1.2386836090172437e-07
42502,1.6232610278166248e-07
42503,1.0517276649579799e-07
42504,4.1057180766301826e-08
42505,7.04285980646091e-08
42506,5.8827289706187e-08
42507,2.852074487691425e-08
42508,7.949464020384767e-08
42509,6.750919112619158e-08
42510,6.198651902877828e-08
42511,1.7213320546716204e-08
42512,3.6239821810113426e-08
42513,4.2558333746001153e-08
42514,2.8447313837887123e-08
42515,8.193346445750649e-08
42516,6.280806985614618e-08
42517,4.653777452290342e-08
42518,3.192830178022632e-08
42519,2.414837396713665e-08
42520,2.031150181380781e-08
42521,1.7278511066365354e-08
42522,9.061341010863089e-09
42523,9.130920908262397e-09
42554,1.4573426199149253e-07
42555,1.2358546541690885e-07
42556,2.0918623988563922e-07
42557,1.6894287568902655e-07
42558,2.410880561853901e-08
42559,4.918186302660388e-09
42560,6.982482148032432e-08
42561,5.666489499844829e-08
42562,2.3715539754221027e-08
42563,1.1993142834398896e-07
42564,3.6611268683373055e-08
42565,7.991296513409907e-08
42566,7.563014037259563e-08
42567,5.568831085156489e-08
42568,9.449293969510109e-08
42616,4.345969362162805e-09
42617,8.617614177808264e-09
42618,2.8006088115262173e-08
42619,2.4080211602495183e-08
42620,3.019533068027158e-08
42621,3.3551788902741464e-08
42622,1.6778423983510038e-08
42623,1.3428405942761401e-08
42624,3.536654347158219e-08
42625,2.6257355401071436e-08
42626,3.107263779611458e-08
42627,3.450616858913236e-08
42628,1.901042878671433e-08
42629,1.7769568927406e-08
42630,2.6240623896001125e-08
42661,3.7041203881926776e-08
42662,2.3811630001091544e-08
42663,7.959060610573943e-08
42664,5.669587821444111e-08
42665,1.7294201626327776e-08
42666,3.0565367126200726e-08
42667,4.687436216954666e-08
42668,5.134671710038674e-08
42669,8.012796826051272e-08
42670,6.939043117881738e-08
42671,4.570863154640392e-08
42672,4.353350391284039e-08
42673,3.732561637548315e-08
42674,2.0506824682797742e-08
42675,1.345841216249255e-08
42766,2.7193957308213612e-08
42767,2.955510858271282e-08
42768,1.4886878396680459e-08
42769,2.6820991649856296e-08
42770,1.8017843217421614e-08
42771,6.280797215652001e-09
42772,9.578476678484549e-09
42773,1.290143814003386e-08
42774,4.0513480570325555e-08
42775,1.2375483970927803e-10
42776,2.675817900588129e-10
42777,7.529649820314788e-11
42778,2.1570695230010983e-10
42779,2.1701582197941605e-10
42780,8.51638690124723e-11
43066,2.7183133521901937e-09
43067,3.3278320099583425e-09
43068,2.773298257707779e-09
43069,6.74433453529133e-10
43070,2.8501632165500723e-09
43071,3.1471628858525946e-08
43072,6.597861812451811e-08
43073,3.385441615932905e-08
43074,2.882507743606766e-08
43075,9.225556318881445e-09
43076,1.0017035201315139e-08
43077,1.2222881373702421e-08
43078,1.2541155669509862e-08
43079,7.348074149149397e-09
43080,7.14846848381967e-09
43314,1.4351009269830683e-07
43315,1.941879759215226e-07
43316,2.2446809566645243e-07
43317,1.4704564232914663e-09
43318,1.7379958583418897e-09
43319,1.3950245403293593e-08
43320,4.5921336067067386e-08
43321,3.0919289883968304e-07
43322,3.36701077685575e-07
43323,5.2215582968528906e-08
43324,3.1967138625077496e-07
43325,5.472778639159515e-07
43326,1.7914518934958323e-07
43327,6.901664306724342e-08
43328,6.127102381014993e-08
43449,9.611073181758911e-08
43450,3.447133067879804e-08
43451,1.8288496050899994e-08
43452,5.313572692955404e-09
43453,5.0799981998750354e-09
43454,2.1286480134108388e-08
43455,2.636523888099873e-08
43456,3.404791115713124e-08
43457,2.7541172897826982e-08
43458,8.99398688858355e-09
43459,1.0375894810010777e-08
43460,7.317097150405516e-09
43461,8.328897571630023e-09
43462,6.4053757853343996e-09
43463,5.567874161727104e-09
43592,1.724405649383698e-07
43593,4.967982292214401e-08
43594,3.3482681516261437e-08
43595,1.0184321297401766e-07
43596,6.943827202121611e-08
43597,6.643055883159832e-08
43598,4.856076785131336e-08
43599,6.373365835088407e-08
43600,1.8233711784887419e-07
43601,1.437024508277318e-07
43602,5.5310668045649436e-08
43603,6.683112729888308e-08
43604,4.5133347725823114e-08
43605,5.160158522699021e-08
43606,1.0309087628002089e-07
43652,8.45350314193638e-08
43653,9.497689035242729e-08
43654,7.857447315018362e-08
43655,1.1189584814275122e-09
43656,8.657927846877911e-11
43657,8.407854273917437e-12
43658,5.00309862982995e-13
43719,1.1601177796194406e-09
43720,1.8317660721578477e-09
43721,5.3395524446386844e-08
43722,9.387145638584116e-08
43723,1.5153952404034499e-07
43724,1.2160950291217887e-07
43725,2.941290766500515e-08
43726,5.4160294027383316e-09
43727,2.78650862384211e-08
43728,4.8622979420542833e-08
43729,3.0263826999998855e-08
43730,1.7216125414165617e-08
43731,2.907673746221917e-08
43732,5.01434485045138e-08
43733,1.228783919060561e-08
43794,1.5628959237901086e-09
43795,3.733450881782119e-09
43796,1.161603524479915e-08
43797,3.420538163823039e-08
43798,2.4637680340333645e-08
43799,1.1912677955194795e-08
43800,5.283162796132501e-09
43801,8.678005869455774e-09
43802,8.131156192803246e-09
43803,6.6831247202969735e-09
43804,6.240377103949868e-09
43805,5.480223830289788e-09
43806,5.9030287324901565e-09
43807,5.08265118881468e-09
43808,4.848608181617919e-09
43869,7.860658790548314e-09
43870,9.949440027412493e-08
43871,3.162228878750284e-08
43872,1.545628158794443e-08
43873,4.593718117007484e-08
43874,1.8654839450960026e-08
43875,4.195404201823294e-08
43876,4.1473615652876106e-08
43877,4.7163062788513344e-08
43878,1.1113948517049721e-07
43879,4.307548095994207e-08
43880,4.5216541622039585e-08
43881,6.613434067048729e-08
43882,1.5813876430570417e-08
43883,4.408372777930936e-09
43929,1.3886912952898456e-08
43930,9.511989418342637e-09
43931,9.387179034092696e-08
43932,1.6689261528313182e-08
43933,4.62761775565923e-08
43934,1.7096775550839993e-08
43935,1.4418494842516338e-08
43936,1.6730062668557366e-08
43937,3.743494403352088e-08
43938,5.922329648910818e-08
43939,5.286750948130248e-08
43940,3.9817955155285745e-08
43941,2.033880974749991e-08
43942,1.5436926403822326e-08
43943,6.1729585887349e-09
43988,4.71108974053891e-09
43989,1.3425415223977666e-09
43990,1.5382409790376528e-09
43991,1.7705181321048258e-08
43992,2.958697464805482e-08
43993,4.1762397984257404e-09
43994,6.202203639560366e-09
43995,1.5132426867126014e-08
43996,1.2904999735496858e-08
43997,2.2789649278820434e-08
43998,2.9963675984845395e-08
43999,4.412292753386282e-08
44000,3.9079750990822504e-08
44001,1.8074194585437908e-08
44002,2.4885618898906614e-08
44003,6.687344011879759e-09
44004,2.0131025735281582e-08
44005,2.9436146853356604e-09
44006,1.0955941709411832e-09
44007,3.2124654048004686e-09
44008,2.2279164190591727e-12
44159,2.220324590851419e-09
44160,1.3558197897722835e-09
44161,2.681040278673663e-08
44162,3.430325179465399e-08
44163,6.280224340571294e-09
44164,5.643152167777998e-09
44165,2.558110168138228e-09
44166,4.0011451929444775e-09
44167,7.040292349103083e-09
44168,1.1972492441891802e-10
44169,1.6471651820282318e-10
44170,8.923838751284663e-11
44171,9.98907970228835e-11
44172,1.247830588857468e-10
44173,7.272225183152514e-11
44174,2.0681731882632448e-08
44175,1.1712515401995915e-07
44176,2.400138043867628e-08
44177,2.3939927373817227e-08
44178,1.5092004090888622e-08
44179,1.0486417956201421e-08
44180,8.977481869010262e-09
44181,9.169597525726658e-09
44182,2.4201609605256635e-08
44183,2.130637533070967e-08
44184,1.810587768602545e-08
44185,1.4018868732534884e-08
44186,1.731649135194857e-08
44187,1.8851626037985625e-08
44188,2.381709052201586e-08
44219,3.209129317838233e-08
44220,7.565279958043902e-09
44221,2.776095087142494e-08
44222,1.8371313359466512e-08
44223,5.395329072399591e-09
44224,1.8140962509960445e-08
44225,1.0936505923098139e-08
44226,3.6916929513353125e-09
44227,1.7042249833565393e-09
44228,1.4358593425356503e-08
44229,1.3560167211323915e-08
44230,1.4594104591481027e-08
44231,1.5530760677506805e-08
44232,1.6819422299363396e-08
44233,1.2355714673617513e-08
44279,6.038643363126539e-09
44280,4.045531909468991e-09
44281,6.124114992900331e-09
44282,2.298048862314772e-09
44283,4.2388470511411924e-09
44284,2.508347529683874e-09
44285,1.0642254189008327e-08
44286,1.5592252822216324e-08
44287,7.444015626134615e-09
44288,1.254075066015048e-08
44289,1.2717140229767665e-08
44290,1.3830391942803999e-08
44291,1.7203346303062972e-08
44292,1.916875902452375e-08
44293,1.6835544514037792e-08
44561,1.418900410499191e-07
44562,1.745561206689672e-07
44563,3.583258134653988e-08
44564,1.2412853855892081e-08
44565,6.394399676423745e-09
44566,9.723874150324718e-09
44567,1.8723641304063676e-08
44568,7.192335171879449e-09
44569,2.959727929408018e-08
44570,8.362051318044905e-08
44571,9.169591663749088e-08
44572,8.994154399033505e-08
44573,9.845738446756513e-08
44574,3.0022857089306854e-08
44575,1.8619736863456637e-08
44576,5.138429681750267e-09
44577,3.534243475655785e-08
44578,1.5520164708959783e-07
44579,1.1267844968188001e-07
44580,5.2078128476296115e-08
44581,3.167112794244531e-08
44582,3.0828800845483784e-08
44583,1.5691973942466575e-08
44584,8.715903554445958e-09
44585,6.716669886941418e-09
44586,1.1655891363204773e-08
44587,1.1725226123360244e-08
44588,1.3101943530102744e-08
44589,1.5515235318730447e-08
44590,1.5936125308257942e-08
44636,1.739511219511769e-07
44637,5.800713864800855e-08
44638,2.7684894376989178e-08
44639,8.765790227016623e-08
44640,1.3151455391380296e-07
44641,1.4965891637075401e-07
44642,5.242760892087972e-08
44643,2.696424417081289e-08
44644,1.4164967865326616e-08
44645,1.6506243483149774e-08
44646,2.0490734442546454e-08
44647,1.990427556108898e-08
44648,3.8046543693326385e-08
44649,2.494634365746151e-08
44650,2.9069759932554007e-08
45063,4.568804001792159e-09
45064,4.479183246530738e-09
45065,4.414856036305537e-09
45066,3.84058260749498e-08
45067,1.3918171504201382e-08
45068,1.871767807415381e-08
45069,9.230118003245025e-09
45070,1.0835980113199639e-08
45071,1.0793073990100766e-08
45072,9.146545743021761e-09
45073,5.4375233204950746e-09
45074,7.631774323613172e-09
45075,6.515698647291401e-09
45076,3.5869067716021164e-09
45077,3.6715497309103284e-09
45140,3.791318192725157e-08
45141,5.222835852691787e-08
45142,7.787853206764339e-08
45143,9.54395389385354e-08
45144,6.07663963592131e-08
45145,3.338004717079457e-08
45146,1.6424108295609585e-08
45147,1.0781279868865568e-08
45148,8.881683832839826e-09
45149,9.24263332535702e-09
45150,5.14055287226256e-09
45151,5.545237602433417e-09
45152,7.222241471538382e-09
45153,7.122213485644124e-09
45154,4.788283103351887e-09
45215,9.41480005067774e-10
45216,1.8121933953452185e-09
45217,1.5681437259829067e-09
45218,2.4256461728100476e-08
45219,8.412857965822695e-08
45220,1.0696176389046741e-07
45221,3.6850618556627524e-08
45222,1.9464394540591456e-08
45223,1.739716992688045e-08
45224,3.6448955853529696e-08
45225,6.776872396585532e-08
45226,8.490297886964981e-08
45227,5.317840034990695e-08
45228,4.859281310665153e-10
45229,2.82468597123664e-11
45293,5.990058227212103e-09
45294,7.820669112312828e-10
45295,4.636928174761579e-09
45296,8.852149568916445e-10
45297,9.630367614477109e-10
45298,3.542278914636654e-09
45299,4.385104723780842e-09
45300,1.3845486535046803e-08
45301,1.8890494501988542e-08
45302,6.893241977223852e-09
45303,1.2175497943189839e-08
45304,1.0392302129957898e-08
45305,1.0102009895263109e-08
45306,1.0259174842985885e-08
45307,6.972490140810805e-09
45308,7.671953738963566e-09
45309,5.4382787162410295e-09
45310,1.0245607917624966e-08
45311,4.667334252417277e-08
45312,1.2716041553062496e-08
45358,6.979371391935274e-08
45359,1.97595628748104e-08
45360,5.9074206859577316e-08
45361,1.6698189497788007e-08
45362,5.5368754914297824e-08
45363,2.265549525759525e-08
45364,8.628373571184511e-09
45365,3.250798741305516e-08
45366,2.669406384825379e-08
45367,1.863530663115398e-08
45368,1.911500291384982e-08
45369,1.6052903006880115e-08
45370,1.7068074953385803e-08
45371,1.3563506762181987e-08
45372,1.0842397202281973e-08
45523,1.6982202311055516e-08
45524,9.84130732462063e-09
45615,1.692099971251082e-08
45616,1.4133351555756235e-07
45617,1.9786574512181687e-07
45618,1.1580473113781409e-07
45619,1.2950904704212007e-07
45620,1.0245759796134735e-07
45621,3.431705408729613e-08
45622,1.9223927338885005e-08
45623,2.0740792194828828e-08
45624,1.2293131845808603e-08
45625,1.5880644355092954e-08
45626,9.693391689324926e-08
45627,5.42480194098971e-09
45628,4.517381746449445e-10
45629,1.2104724340933348e-11
45675,7.859095041418129e-10
45676,3.577296681100961e-09
45677,6.04255134817322e-09
45678,3.2461414889439766e-08
45679,5.452616136381039e-08
45680,4.473928782999792e-08
45681,4.0129510381348155e-08
45682,2.8856696587808983e-08
45683,2.1191528531971926e-08
45684,1.9026312969572245e-08
45685,1.630967538801542e-08
45686,2.7977906214005088e-08
45687,4.8745061320687455e-08
45688,2.554883860028667e-09
45689,3.981643903472332e-09
45690,2.498100171166584e-09
45691,3.097581213751255e-08
45692,4.599386116410642e-08
45693,1.4213971333276731e-08
45694,2.3917786862170942e-08
45695,1.3967529355340957e-08
45696,1.6192311491636247e-08
45697,2.0320140237117812e-08
45698,1.4413687132730502e-08
45699,1.8333270901393917e-08
45700,1.2101247115481328e-08
45701,5.7798876795800425e-09
45702,6.676416752782188e-09
45703,7.123300616029837e-09
45704,5.889167820072316e-09
45706,5.1618037844036735e-08
45707,8.542378360232306e-09
45708,8.474179225004264e-08
45709,3.380320734436282e-08
45710,1.571468573047241e-07
45711,1.457213301137017e-07
45712,3.1223663654600387e-08
45713,1.195780185980766e-07
45714,1.3623120764805208e-07
45715,6.184043854773336e-08
45716,1.0460701815873108e-07
45717,8.004505502867687e-08
45718,4.006937004419342e-08
45719,6.43076489836858e-08
45720,5.718718298908243e-08
45721,9.937118505831677e-08
45722,6.392358642415275e-08
45723,8.621616309767433e-09
45724,3.296950268349974e-09
45725,9.76212111147845e-10
45726,6.228792481799417e-10
45727,8.404512641391193e-10
45728,1.5474157510908526e-09
45729,1.3584043889736108e-09
45730,8.60079507614131e-10
45731,2.157874545716254e-09
45732,1.487667211641508e-09
45733,1.024529794335649e-09
45734,1.0390136528926064e-09
45735,8.577122900810252e-10
45871,4.95834218128266e-09
45872,7.556936054697871e-08
45873,3.91538073074571e-08
45874,1.1960645451836172e-07
45875,2.1373669767399406e-07
45876,4.1443200871071895e-08
45877,7.105765575943224e-08
45878,8.484405356057323e-08
45879,3.333208908884444e-08
45880,1.0518435544781823e-07
45881,6.913272443398455e-08
45882,3.412512938893997e-08
45883,6.177416622676901e-08
45884,6.802233798453017e-08
45885,5.937516789344954e-08
46081,5.328233854129394e-09
46082,4.504440909158802e-08
46083,1.0667594807500791e-08
46084,2.23755698414152e-08
46085,2.2405165722716447e-08
46086,2.2811862621097134e-08
46087,6.837985466745522e-08
46088,7.469158447293012e-08
46089,9.357056995895618e-08
46090,1.0665978322776937e-07
46091,8.985541199990621e-08
46092,4.1267092854013754e-08
46093,5.95820921489576e-08
46094,1.3099533191507362e-07
46095,6.894652671007861e-08
46141,3.9801808071615596e-08
46142,1.2351435429991398e-07
46143,7.378427824278333e-08
46144,1.7878337033039315e-08
46145,1.6669083890974434e-08
46146,2.992714698279997e-08
46147,2.0852398918691506e-08
46148,1.659321391400681e-08
46149,2.0935338795879943e-08
46150,2.796986997566364e-08
46151,3.17108970193658e-08
46152,2.9696627379394158e-08
46153,2.3335724463890983e-08
46154,1.6332998953316746e-08
46155,1.8413311764220452e-08
46171,1.5033913669526555e-08
46172,4.379810647492377e-08
46173,4.523097274500287e-08
46174,5.172367423256219e-08
46175,2.89495858396549e-08
46176,3.205820320317798e-08
46177,2.952365285580072e-08
46178,2.8679631114414406e-08
46179,1.5914489281954047e-08
46180,1.1239263741913419e-08
46181,1.4189041941392588e-08
46182,2.912513252795179e-08
46183,1.6572613503740286e-08
46184,2.7332744068075954e-08
46185,3.1075401807356684e-08
46201,1.1700214486154437e-07
46202,9.838316117338763e-08
46203,1.141258820780422e-07
46204,5.094935318084026e-08
46205,5.304044847775913e-08
46206,9.74303802081522e-08
46207,3.724374408875519e-08
46208,3.985726593214167e-08
46209,5.4706543295424126e-08
46210,1.2120426440276333e-08
46211,6.841812894009536e-09
46212,1.70233640517381e-08
46213,7.439004967579876e-09
46214,6.66092025980447e-09
46215,7.3478219064782024e-09
46539,9.435881409558533e-09
46540,2.728690873254891e-08
46541,3.970224682348089e-08
46542,5.0460794653872654e-08
46543,5.40255165049075e-08
46544,8.373505266945358e-08
46545,8.923048255837784e-08
46546,8.745726631786965e-08
46547,5.388488588664586e-08
46548,2.5397445924113526e-08
46549,2.145269561992791e-08
46550,9.33403221381468e-09
46551,1.7994553402900237e-08
46552,3.8561516646495875e-08
46553,2.1191505439333014e-08
46584,9.220534735732144e-08
46585,3.356977629209723e-08
46586,1.271694429760828e-07
46587,1.6890778908873472e-07
46588,2.350044425725173e-08
46589,8.002659512840182e-08
46590,6.534646956879442e-08
46591,3.077925114780555e-08
46592,6.507845284886571e-08
46593,4.37517471141291e-08
46594,2.4739026827091948e-08
46595,3.4219173272731496e-08
46596,3.711757656787995e-08
46597,2.6452596557646757e-08
46598,3.095339451419932e-08
46614,3.015875904566201e-08
46615,7.761653364468657e-08
46616,2.6522801732653534e-08
46617,4.0581987548193865e-08
46618,7.999771156619317e-08
46619,6.935756857728848e-08
46620,5.777613765189926e-08
46621,8.571888088226842e-08
46622,1.687337061184735e-07
46623,1.455168927577688e-07
46624,1.9740610923690838e-08
46625,1.4709435447457508e-08
46626,2.511416496986385e-08
46627,3.7721722634387334e-08
46628,1.971966234748379e-08
46727,1.8574034754692548e-08
46728,1.522603731984873e-08
46729,1.6575514294459026e-08
46730,2.9500681897332015e-09
46731,2.7332131002921756e-10
46747,1.499996358234057e-07
46748,1.692288833510247e-07
46749,9.094294739497855e-08
46750,8.479042890030541e-08
46751,3.5306463530559995e-08
46752,2.5665428893262288e-08
46753,1.575226526995266e-08
46754,2.7984221162569156e-08
46755,3.675336657238404e-08
46756,2.7144952952085077e-08
46757,2.7183819639731155e-08
46758,3.820945337906778e-08
46759,1.8745181407098244e-08
46760,2.4388265629227135e-08
46761,1.3611974658545023e-08
46777,1.825572724101221e-07
46778,1.3959368061478017e-07
46779,1.0945343831281207e-07
46780,7.66462804335788e-08
46781,7.066027052360369e-08
46782,4.935693098673255e-08
46783,3.2874329036758354e-08
46784,3.010580584827949e-08
46785,2.8180265232435886e-08
46786,3.4594197728665677e-08
46787,1.2124948156611026e-08
46788,6.970072075063172e-09
46789,5.64136959368966e-09
46790,1.4399796910424811e-08
46791,2.2188952897295167e-08
46792,7.690354131284494e-09
46793,3.454052688312004e-08
46794,1.0204471934116555e-08
46795,4.3609291178192677e-10
46796,3.005372839481879e-09
46797,3.170110929318071e-08
46798,1.978138719493927e-08
46799,6.7261805014595666e-09
46800,4.806926856559812e-09
46801,8.318934430207037e-10
46802,3.5682281573912178e-09
46803,4.150259247381882e-09
46804,7.219266850988504e-10
46805,1.4798828829043487e-09
46806,1.8387775746475654e-09
46897,2.048929026443602e-09
46898,5.3460591509235655e-09
46899,9.294415015403956e-09
46900,2.5779707257811424e-08
46901,3.8367957699847466e-08
46902,2.0218273277805565e-08
46903,2.3051137887364348e-08
46904,1.5873947489808415e-08
46905,7.386093958672291e-09
46906,6.882954206588465e-09
46907,2.1512887471430986e-08
