index,MAE,MSE,MAEwProba,MSEwProba
13649,1.7918695448315702e-05,1.8776903232264885e-07,0.04951205477118492,0.049499642103910446
13770,1.7863889297586866e-05,1.350211249473432e-07,0.04951201751828194,0.04949960485100746
13771,1.785178574209567e-05,1.3593492553809483e-07,0.04951200634241104,0.04949960857629776
13772,1.797124059521593e-05,1.738586661303998e-07,0.049512092024087906,0.04949963465332985
13773,1.7954022041521966e-05,1.730223999629743e-07,0.04951208084821701,0.04949963465332985
13774,1.7930120520759374e-05,2.0532995392841258e-07,0.04951206222176552,0.04949965700507164
13775,1.795748175936751e-05,1.5113204199224128e-07,0.04951208084821701,0.04949961602687836
13776,1.7863636458059773e-05,1.4887700672261417e-07,0.04951201751828194,0.04949961602687836
13777,1.7904363630805165e-05,1.404661702508747e-07,0.049512043595314026,0.04949960857629776
13778,1.7898320948006585e-05,1.373374800550664e-07,0.04951203987002373,0.04949960857629776
13779,1.7845286492956802e-05,1.443350328145243e-07,0.05216703191399574,0.05215464159846306
13780,1.7935230061993934e-05,1.591099305642274e-07,0.05216709524393082,0.052154652774333954
13781,1.797213190002367e-05,1.6743346975545137e-07,0.052167121320962906,0.05215465649962425
13782,1.7879036022350192e-05,1.914304021966018e-07,0.05216705799102783,0.052154675126075745
13783,1.7884443877846934e-05,1.9142972007557546e-07,0.05216706171631813,0.052154675126075745
13784,1.787253495422192e-05,1.9142224516599526e-07,0.052167050540447235,0.052154675126075745
13785,1.7864580513560213e-05,2.5229491029676865e-07,0.05216704681515694,0.05215471610426903
13786,1.7854265024652705e-05,3.08434351836695e-07,0.05216703936457634,0.05215475708246231
13787,1.7974154616240412e-05,4.06857338930422e-07,0.052167121320962906,0.05215482413768768
13788,1.7961563571589068e-05,5.001525664738438e-07,0.05216711387038231,0.052154891192913055
13789,1.7947904780157842e-05,4.3660287474267534e-07,0.052167102694511414,0.052154846489429474
13790,1.7980921256821603e-05,4.5428734551933303e-07,0.0521671287715435,0.05215485766530037
13791,1.7893964468385093e-05,5.585168878496916e-07,0.05216706544160843,0.05215493217110634
13792,1.7935286450665444e-05,5.916844543207844e-07,0.05216709524393082,0.05215495452284813
13793,1.792981129256077e-05,5.768043820353341e-07,0.05216709151864052,0.052154943346977234
13794,1.0666125490388367e-05,2.0092895169909752e-07,0.05216200649738312,0.05215468257665634
13795,4.37778589912341e-06,1.4465984854439284e-08,0.052157606929540634,0.052154552191495895
13796,3.97806934415712e-06,2.5026775318792716e-08,0.05215732380747795,0.05215455964207649
13797,1.4459167232416803e-06,1.5714236856201325e-10,0.05215555429458618,0.052154541015625
13798,1.4517447652906412e-06,1.5699538891134068e-10,0.05215555801987648,0.052154541015625
13799,1.4326843711387482e-06,1.5685452936509137e-10,0.052155543118715286,0.052154541015625
13800,1.7856918930192478e-05,1.1695193791183556e-07,0.05216703936457634,0.052154622972011566
13801,1.7836171537055634e-05,1.1043385939046857e-07,0.052167028188705444,0.05215461924672127
13802,1.7943268176168203e-05,1.196210348552995e-07,0.052167102694511414,0.052154622972011566
13803,1.7932066839421168e-05,1.0128154315225402e-07,0.05390659719705582,0.05389411374926567
13804,1.7923643099493347e-05,1.0078639434141223e-07,0.05390658974647522,0.05389411374926567
13805,1.7966656741918996e-05,9.340364925947142e-08,0.05390661954879761,0.05389411002397537
13806,1.787555629562121e-05,9.024415703606792e-08,0.053906556218862534,0.053894106298685074
13807,1.7915710486704484e-05,9.479466456241425e-08,0.05390658229589462,0.05389411002397537
13808,1.7911333998199552e-05,9.50938954247249e-08,0.05390658229589462,0.05389411002397537
13809,1.785850508895237e-05,7.564616311128702e-08,0.05390654504299164,0.05389409512281418
13810,1.794287709344644e-05,6.598236268473556e-08,0.053906604647636414,0.05389408767223358
13811,1.79948219738435e-05,7.160338810763278e-08,0.0539066381752491,0.05389409139752388
13812,1.7912474504555576e-05,7.490821474220866e-08,0.05390658229589462,0.05389409512281418
13813,1.7924949133885093e-05,7.489810371907879e-08,0.05390658974647522,0.05389409512281418
13814,1.7911283066496253e-05,7.490312015079326e-08,0.05390658229589462,0.05389409512281418
13815,1.7870363080874085e-05,1.9738227763355098e-07,0.053906552493572235,0.05389418080449104
13816,1.7857830243883654e-05,1.6997283580622025e-07,0.05390654504299164,0.05389416217803955
13817,1.797468758013565e-05,1.4842507312096131e-07,0.053906626999378204,0.05389414727687836
13818,1.7962751371669583e-05,1.4300617579010577e-07,0.05390661582350731,0.05389414355158806
13819,1.7951224435819313e-05,1.4842032669548644e-07,0.05390660837292671,0.05389414727687836
13820,1.7987540559261106e-05,1.55237714238865e-07,0.0539066344499588,0.053894151002168655
13821,1.7903295884025283e-05,1.6182896445116057e-07,0.053906574845314026,0.053894154727458954
13822,1.7951830159290694e-05,1.6243070888322109e-07,0.05390660837292671,0.05389415845274925
13823,1.7951337213162333e-05,1.698623890433737e-07,0.05390660837292671,0.05389416217803955
13824,1.790579699445516e-05,1.7212838088198623e-07,0.053906578570604324,0.05389416217803955
13825,1.800422433007043e-05,1.630085222359412e-07,0.0539066456258297,0.05389415845274925
13826,1.8054259271593764e-05,1.4717107887918246e-07,0.05390667915344238,0.05389414727687836
13827,1.797323602659162e-05,1.216859146779825e-07,0.051282111555337906,0.051269616931676865
13828,1.7979875337914564e-05,1.2168607099738438e-07,0.0512821190059185,0.051269616931676865
13829,1.7962798665394075e-05,1.2168601415396552e-07,0.05128210410475731,0.051269616931676865
13860,1.7861832020571455e-05,1.7743029445682623e-07,0.05128203332424164,0.05126965418457985
13861,1.784572123142425e-05,1.0457047494583094e-07,0.05128202214837074,0.05126960575580597
13862,1.7956965166376904e-05,6.820366849069615e-08,0.05128210037946701,0.05126957967877388
13863,1.7953569113160484e-05,5.3106596453744714e-08,0.05128210037946701,0.051269568502902985
13864,1.7932536138687283e-05,4.575391798766759e-08,0.05128208547830582,0.051269564777612686
13865,1.7957929230760783e-05,4.4389775410991206e-08,0.05128210037946701,0.05126956105232239
13866,1.7871676391223446e-05,4.48117880580412e-08,0.051282040774822235,0.05126956105232239
13867,1.7908396330312826e-05,5.104348943518744e-08,0.051282066851854324,0.051269568502902985
13868,1.7894684788188897e-05,5.5357023853730425e-08,0.05128205567598343,0.051269568502902985
13869,1.783494371920824e-05,4.859056090822378e-08,0.051282014697790146,0.051269564777612686
13870,1.791993054212071e-05,4.1107892201353025e-08,0.05128207430243492,0.05126956105232239
13871,1.7954140275833197e-05,3.6779621126470374e-08,0.05128210037946701,0.05126955732703209
13872,1.7875814592116512e-05,3.407100379604344e-08,0.051282044500112534,0.05126955360174179
13873,1.7883423424791545e-05,3.4072119348138585e-08,0.05128204822540283,0.05126955360174179
13874,1.7865151676232927e-05,3.406852400189564e-08,0.05128203704953194,0.05126955360174179
13875,1.7868223949335515e-05,1.2400110449561907e-07,0.051282040774822235,0.051269616931676865
13876,1.785544736776501e-05,1.4345118870551232e-07,0.05128202959895134,0.05126963183283806
13877,1.7973032299778424e-05,2.370987317590334e-07,0.051282111555337906,0.05126969888806343
13878,1.796374999685213e-05,4.3016049744437623e-07,0.05128210410475731,0.051269832998514175
13879,1.7951626432477497e-05,4.794620735992794e-07,0.05128209665417671,0.05126986652612686
13880,1.798463927116245e-05,3.490251003768208e-07,0.0512821190059185,0.0512697771191597
13881,1.7900871171150357e-05,5.422566573543008e-07,0.054211750626564026,0.05419959872961044
13882,1.7949785615201108e-05,6.370544269884704e-07,0.05421178415417671,0.054199665784835815
13883,1.7944896171684377e-05,5.022420737077482e-07,0.054211780428886414,0.054199568927288055
13884,1.7894464690471068e-05,3.8331575069605606e-07,0.05421174317598343,0.05419948697090149
13885,1.799174970074091e-05,1.9927506400563288e-07,0.0542118139564991,0.05419935658574104
13886,1.8027036276180297e-05,1.1770852381687291e-07,0.05421183630824089,0.054199300706386566
13887,1.78718073584605e-05,1.1806030641992038e-07,0.054211728274822235,0.054199300706386566
13888,1.787939436326269e-05,1.1806152855342589e-07,0.05421173572540283,0.054199300706386566
13889,1.786111170076765e-05,1.1806184119222962e-07,0.05421172082424164,0.054199300706386566
13969,1.7860204025055282e-05,1.4813446114203543e-07,0.05421172082424164,0.05419932305812836
13970,1.7844899048213847e-05,1.566008336340019e-07,0.05421170964837074,0.054199326783418655
13971,1.7962895071832463e-05,1.7723874634612002e-07,0.05421179160475731,0.05419934168457985
13972,1.7950338587979786e-05,1.925069170738425e-07,0.05421178415417671,0.054199352860450745
13973,1.7929340174305253e-05,1.586535631759034e-07,0.05421176925301552,0.054199330508708954
13974,1.7961956473300233e-05,1.347515308225411e-07,0.05421179160475731,0.05419931188225746
13975,1.788128247426357e-05,1.2345013544745598e-07,0.05421173572540283,0.054199304431676865
13976,1.7921129256137647e-05,9.652320898112521e-08,0.05421176180243492,0.05419928580522537
13977,1.790160604286939e-05,9.634216269205353e-08,0.054211750626564026,0.05419928580522537
13978,1.784900450729765e-05,7.703572180162155e-08,0.05421171337366104,0.05419927090406418
13979,1.792984585335944e-05,7.846761462815266e-08,0.05421176925301552,0.05419927462935448
13980,1.798465382307768e-05,7.811165403381892e-08,0.0542118065059185,0.05419927462935448
13981,1.789930865925271e-05,6.439648814193788e-08,0.05421174690127373,0.05419926345348358
13982,1.7902330000652e-05,6.43935678112939e-08,0.054211750626564026,0.05419926345348358
13983,1.788679219316691e-05,6.438997957047832e-08,0.05421173945069313,0.05419926345348358
14196,9.478818356001284e-06,1.4941845449811808e-07,0.05304618552327156,0.05303965508937836
14197,1.0053760888695251e-05,1.41454336244351e-07,0.053046587854623795,0.05303965136408806
14198,1.0766219020297285e-05,1.260756334886537e-07,0.05304708704352379,0.05303964018821716
14199,1.0851919796550646e-05,8.42598737449407e-08,0.053047146648168564,0.053039610385894775
14200,1.0881747584789991e-05,7.195215090405327e-08,0.053047168999910355,0.05303960293531418
14201,1.0691972420318052e-05,5.725249252463982e-08,0.05304703488945961,0.05303959175944328
14202,1.0014046893047635e-05,4.274262366266157e-08,0.053046561777591705,0.05303958058357239
14203,9.165632036456373e-06,3.0731975186881755e-08,0.05304596573114395,0.05303957313299179
14204,8.247601726907305e-06,2.487814043661274e-08,0.053045324981212616,0.05303956940770149
14205,7.749654287181329e-06,2.2578031888542682e-08,0.05304497480392456,0.053039565682411194
14206,7.347214705077931e-06,1.8630677445230504e-08,0.053044695407152176,0.053039565682411194
14207,6.5592516875767615e-06,1.1431487756397019e-08,0.053044144064188004,0.0530395582318306
14208,5.974954547127709e-06,8.175716104119601e-09,0.05304373428225517,0.0530395582318306
14209,5.9726003200921696e-06,8.175975452218154e-09,0.053043730556964874,0.0530395582318306
14210,5.891039108973928e-06,8.17758838422833e-09,0.0530436746776104,0.0530395582318306
14226,7.766189810354263e-06,5.664193025722852e-08,0.053044985979795456,0.05303959175944328
14227,7.880412340455223e-06,5.47990879340432e-08,0.05304506793618202,0.053039588034152985
14228,7.868753527873196e-06,5.146454640225784e-08,0.053045060485601425,0.053039588034152985
14229,7.84343956183875e-06,4.5051894659309255e-08,0.05304504185914993,0.05303958058357239
14230,6.754065452696523e-06,3.4732487108612986e-08,0.05304427817463875,0.05303957685828209
14231,6.201049927767599e-06,2.835935397627054e-08,0.05304389074444771,0.05303956940770149
14232,6.004665920045227e-06,2.3932532400294804e-08,0.053043752908706665,0.053039565682411194
14233,5.021528068027692e-06,2.119619679774587e-08,0.05304306745529175,0.053039565682411194
14234,3.613917442635284e-06,1.3924557507039026e-08,0.053042080253362656,0.053039561957120895
14235,3.460841298874584e-06,1.3401033172044663e-08,0.059481181204319,0.059478770941495895
14236,3.4008262446150184e-06,1.4876101239735817e-08,0.05948114022612572,0.059478770941495895
14237,3.2941895824478706e-06,2.0485463991803954e-08,0.05948106572031975,0.059478774666786194
14238,3.444807362029678e-06,2.2840588087547076e-08,0.059481170028448105,0.059478774666786194
14239,3.4413653793308185e-06,2.2840621838327024e-08,0.059481170028448105,0.059478774666786194
14240,3.355382204972557e-06,2.28414052116932e-08,0.05948110669851303,0.059478774666786194
14241,1.7538164684083313e-05,1.3995101255659392e-07,0.05949103832244873,0.05947885662317276
14242,1.7681943063507788e-05,1.8982277083523513e-07,0.05949113890528679,0.059478893876075745
14243,1.7627482520765625e-05,2.1947275286038348e-07,0.059491097927093506,0.05947891250252724
14244,1.7645092157181352e-05,2.1074544065413647e-07,0.0594911128282547,0.05947890877723694
14245,1.763368709362112e-05,1.605245785185616e-07,0.059491101652383804,0.059478871524333954
14246,1.7573407603777014e-05,1.5821116505776445e-07,0.05949106067419052,0.059478871524333954
14247,1.7632068193051964e-05,1.5060302871461317e-07,0.059491101652383804,0.05947886407375336
14248,1.7629021385801025e-05,1.8723524419783644e-07,0.059491101652383804,0.059478890150785446
14249,1.7567486793268472e-05,2.0947547341165773e-07,0.05949105694890022,0.05947890505194664
14250,1.7616326658753678e-05,2.1998918953158864e-07,0.05949109047651291,0.05947891250252724
14251,1.7649819710641168e-05,2.1415247886125144e-07,0.0594911128282547,0.05947890877723694
14252,1.7524709619465284e-05,1.6570024286011176e-07,0.059491027146577835,0.05947887524962425
14253,1.7553908037371002e-05,1.4536132653120148e-07,0.05949104577302933,0.05947886034846306
14254,1.7553456927998923e-05,1.4536976777890231e-07,0.05949104577302933,0.05947886034846306
14255,1.7476206267019734e-05,1.453806959261783e-07,0.05949099361896515,0.05947886034846306
14301,1.7853957615443505e-05,2.733765143148048e-07,0.05949125811457634,0.05947894975543022
14302,1.7973581634578295e-05,2.26433499506129e-07,0.059491340070962906,0.059478919953107834
14303,1.7960581317311153e-05,1.8677067714634177e-07,0.05949133262038231,0.059478890150785446
14304,1.7944428691407666e-05,1.501432222994481e-07,0.053906604647636414,0.05389414727687836
14305,1.7976704839384183e-05,1.60967204010376e-07,0.053906626999378204,0.053894154727458954
14306,1.788749432307668e-05,1.28843311131277e-07,0.05390656366944313,0.05389413237571716
14307,1.7922990082297474e-05,1.0832431485141569e-07,0.05390658974647522,0.05389411747455597
14308,1.7888067304738797e-05,9.733396666433691e-08,0.05390656366944313,0.05389411002397537
14309,1.402623820467852e-05,5.076308440266075e-08,0.053903862833976746,0.053894080221652985
14310,1.0975997611240018e-05,3.4168493812103407e-08,0.05390172451734543,0.05389406532049179
14311,9.258978025172837e-06,5.1422553326574416e-08,0.053900524973869324,0.053894080221652985
14312,4.236219410813646e-06,3.454763364274527e-09,0.053897008299827576,0.0538940466940403
14313,2.8753981951012975e-06,2.188417225212902e-09,0.05389605462551117,0.05389404296875
14314,2.8710917376884026e-06,2.1883508338760294e-09,0.05389605090022087,0.05389404296875
14315,2.789104883049731e-06,2.190537307100726e-09,0.053895995020866394,0.05389404296875
14346,7.410658326989505e-07,1.4858922469176972e-12,0.053894560784101486,0.05389404296875
14347,8.597598935011774e-07,1.7500504084083657e-12,0.05389464646577835,0.05389404296875
14378,1.7855381884146482e-05,1.868701673402029e-07,0.05390654131770134,0.053894173353910446
14379,1.797266668290831e-05,1.9026084885354067e-07,0.053906623274087906,0.053894177079200745
14380,1.7950937035493553e-05,2.4258542907773517e-07,0.05390660837292671,0.05389421433210373
14381,1.79421385837486e-05,2.860994356979063e-07,0.053906600922346115,0.05389424413442612
14382,1.7977919924305752e-05,2.916278276643425e-07,0.053906626999378204,0.053894247859716415
14383,1.7886233763420023e-05,2.919776704857213e-07,0.05390656366944313,0.053894247859716415
14384,1.7934733477886766e-05,2.8109457161917817e-07,0.05390659719705582,0.05389424040913582
14385,1.7935739379026927e-05,2.6730182867140684e-07,0.05390659719705582,0.05389422923326492
14386,1.7892360119731165e-05,2.404055976512609e-07,0.05390656739473343,0.05389421060681343
14387,1.7989103071158752e-05,2.136898018534339e-07,0.0539066344499588,0.05389419198036194
14388,1.8038270354736596e-05,1.7060672519164655e-07,0.05860637500882149,0.05859386920928955
14389,1.795812750060577e-05,1.2843345587043586e-07,0.05860631912946701,0.05859383940696716
14390,1.7987160390475765e-05,9.838807102369174e-08,0.0586063414812088,0.05859381705522537
14391,1.7975618902710266e-05,9.837484071795188e-08,0.058606334030628204,0.05859381705522537
14392,1.7895097698783502e-05,9.836900716209129e-08,0.05860627815127373,0.05859381705522537
14592,1.7843436580733396e-05,2.4236115336861985e-07,0.05860624089837074,0.05859392136335373
14593,1.7963075151783414e-05,2.4020025080062624e-07,0.05860632285475731,0.05859391763806343
14594,1.7945259969565086e-05,2.931041080955765e-07,0.058606311678886414,0.058593954890966415
14595,1.7898853911901824e-05,3.017734400145855e-07,0.05860627815127373,0.05859396234154701
14596,1.7926950022228993e-05,3.1437011216439714e-07,0.05860630050301552,0.05859396979212761
14597,1.701547807897441e-05,3.055258162021346e-07,0.05860565975308418,0.05859396234154701
14598,1.6548832718399353e-05,2.749986833805451e-07,0.05860533565282822,0.05859394371509552
14599,1.65731216839049e-05,2.475467226759065e-07,0.05860535055398941,0.05859392508864403
14600,1.659493864281103e-05,2.5713978857311304e-07,0.058605365455150604,0.058593928813934326
14601,1.7240810848306865e-05,2.4323264824488433e-07,0.05860581994056702,0.05859392136335373
14602,1.796152355382219e-05,2.1560221341587749e-07,0.05860632285475731,0.05859390273690224
14603,1.7943324564839713e-05,2.1193893928739271e-07,0.058606311678886414,0.05859389901161194
14604,1.7995460439124145e-05,1.7236062888059678e-07,0.0586063452064991,0.05859386920928955
14605,1.7994099835050292e-05,1.723584972523895e-07,0.0586063452064991,0.05859386920928955
14606,1.7909662346937694e-05,1.7236530425179808e-07,0.058606285601854324,0.05859386920928955
14637,1.7857835700851865e-05,1.5606281067448435e-07,0.05860625207424164,0.058593858033418655
14638,1.7976166418520734e-05,1.3613554017410934e-07,0.058606334030628204,0.05859384685754776
14639,1.7965634469874203e-05,1.2409195448981336e-07,0.05860632658004761,0.058593835681676865
14640,1.7954354916582815e-05,1.1187232473730546e-07,0.05860631912946701,0.05859382823109627
14641,1.7987616956816055e-05,9.290705094144869e-08,0.0586063414812088,0.058593813329935074
14642,1.7903368643601425e-05,7.01391300594878e-08,0.058606281876564026,0.05859379842877388
14643,1.794650779629592e-05,6.000266949968136e-08,0.058606311678886414,0.05859379097819328
14644,1.7935204596142285e-05,5.290450033612615e-08,0.05860630422830582,0.058593787252902985
14645,1.7877217032946646e-05,4.4328910320245996e-08,0.058606263250112534,0.05859377980232239
14646,1.795145362848416e-05,3.316814556342251e-08,0.05860631540417671,0.05859377235174179
14647,1.7971518900594674e-05,3.002254445050312e-08,0.058606330305337906,0.05859377235174179
14648,1.7881489839055575e-05,3.0105784531997415e-08,0.05860626697540283,0.05859377235174179
14649,1.7917407603817992e-05,3.1903763186846845e-08,0.05860629305243492,0.05859377235174179
14650,1.7922986444318667e-05,3.190825381693685e-08,0.05860629677772522,0.05859377235174179
14651,1.7848426068667322e-05,3.1909003439523076e-08,0.05860624462366104,0.05859377235174179
14697,1.783929837984033e-05,9.54937036112824e-08,0.058606237173080444,0.05859381705522537
14698,1.7938635210157372e-05,7.891532050052774e-08,0.058606307953596115,0.05859380587935448
14699,1.7919543097377755e-05,7.450464778457899e-08,0.05860629305243492,0.05859380215406418
14700,1.790579699445516e-05,6.665977991815453e-08,0.058606285601854324,0.05859379842877388
14701,1.7935613868758082e-05,5.649847523159224e-08,0.05860630422830582,0.05859379097819328
14702,1.7840686268755235e-05,5.286564430662111e-08,0.058606237173080444,0.058593787252902985
14703,1.788705776561983e-05,4.8927244478136345e-08,0.05860627070069313,0.058593783527612686
14704,1.7888265574583784e-05,4.952124754709075e-08,0.05860627070069313,0.058593783527612686
14705,1.7820044377003796e-05,4.8762178295191916e-08,0.05860622227191925,0.058593783527612686
14706,1.7917705918080173e-05,4.892583049809218e-08,0.05860629305243492,0.058593783527612686
14707,1.797785262169782e-05,4.7762952704033523e-08,0.058606334030628204,0.058593783527612686
14708,1.7894240954774432e-05,4.3146666683924195e-08,0.05860627442598343,0.05859377980232239
14709,1.7940012185135856e-05,3.9282070929402835e-08,0.058606307953596115,0.05859377607703209
14710,1.7942915292223915e-05,3.928351333115643e-08,0.056561633944511414,0.05654909834265709
14711,1.7852202290669084e-05,3.9281147223846347e-08,0.05656157061457634,0.05654909834265709
14817,1.7856302292784676e-05,1.249101302391864e-07,0.05656157061457634,0.056549157947301865
14818,1.7970938642974943e-05,9.07554280615841e-08,0.056561652570962906,0.056549135595560074
14819,1.7955646399059333e-05,7.694938375379934e-08,0.05656164139509201,0.05654912441968918
14820,1.7938251403393224e-05,6.763969651046864e-08,0.056561630219221115,0.05654912069439888
14821,1.796464857761748e-05,6.353464243602502e-08,0.05656164884567261,0.05654911696910858
14822,1.7877555364975706e-05,5.5890602368435793e-08,0.056561585515737534,0.05654911324381828
14823,1.790472560969647e-05,4.4544943733626496e-08,0.056561604142189026,0.05654910206794739
14824,1.788434383342974e-05,3.7237398942124855e-08,0.05656159296631813,0.05654909834265709
14825,1.7847143681137823e-05,2.966484302646677e-08,0.05656156688928604,0.05654909461736679
14826,1.7913042029249482e-05,2.548288691173184e-08,0.05656161159276962,0.05654909089207649
14827,1.7921738617587835e-05,2.3626832046375057e-08,0.05656161904335022,0.056549087166786194
14828,1.555301969347056e-05,1.4417444127445833e-08,0.056559957563877106,0.056549083441495895
14829,1.493400486651808e-05,1.3594796399729603e-08,0.056559525430202484,0.056549083441495895
14830,1.4924227798474021e-05,1.3594931402849397e-08,0.05655951797962189,0.056549083441495895
14831,1.48549115692731e-05,1.3597074577376134e-08,0.05655946955084801,0.056549083441495895
15012,1.7959715478355065e-05,2.3593287323819823e-07,0.05656164512038231,0.05654923617839813
15013,1.794806303223595e-05,2.351148111756629e-07,0.05656163766980171,0.05654923617839813
15014,1.793681258277502e-05,2.5950831172849576e-07,0.05656162649393082,0.056549254804849625
15015,1.7972672139876522e-05,2.981666682444484e-07,0.056561652570962906,0.056549280881881714
15016,1.789111593097914e-05,3.562304016213602e-07,0.05656159669160843,0.056549321860075
15017,1.794132731447462e-05,3.788891547173989e-07,0.056561630219221115,0.05654933676123619
15018,1.7941669284482487e-05,3.565538406746782e-07,0.056561630219221115,0.056549321860075
15019,1.7892396499519236e-05,3.250175666380528e-07,0.06532014161348343,0.0653078481554985
15020,1.7989998013945296e-05,2.926186368767958e-07,0.0653202086687088,0.06530781835317612
15021,1.8036556866718456e-05,3.028791297765565e-07,0.06532024592161179,0.06530782580375671
15022,1.795651223801542e-05,2.7166350946572493e-07,0.06532018631696701,0.06530781090259552
15023,1.800507197913248e-05,2.5451655005781504e-07,0.06532022356987,0.06530779600143433
15024,1.8028129488811828e-05,2.34353962014211e-07,0.06532023847103119,0.06530778110027313
15025,1.794900163076818e-05,2.3434772344899102e-07,0.06532017886638641,0.06530778110027313
15026,1.7963691789191216e-05,2.3429893758475373e-07,0.06532019376754761,0.06530778110027313
15027,1.7975555238081142e-05,2.246453902898793e-07,0.0653202012181282,0.06530777364969254
15028,1.7965030565392226e-05,2.0379432896788785e-07,0.06532019376754761,0.06530775874853134
15029,1.795144817151595e-05,1.7134122742845648e-07,0.06532018631696701,0.06530773639678955
15030,1.7981516066356562e-05,1.265687501472712e-07,0.0653202012181282,0.06530770659446716
15031,1.6032568964874372e-05,8.169107701405665e-08,0.06531883776187897,0.06530767679214478
15032,1.1667136277537793e-05,4.767183270359965e-08,0.06531578302383423,0.06530764698982239
15033,7.738471140328329e-06,2.9535929257917815e-08,0.06531303375959396,0.06530763953924179
15034,5.342835265764734e-06,2.460538617299335e-08,0.06531135737895966,0.0653076320886612
15035,4.361433639132883e-06,2.074667548868092e-08,0.06531067192554474,0.0653076320886612
15036,2.088233031827258e-06,1.6589560836166584e-09,0.065309077501297,0.0653076171875
15037,1.6183331581487437e-06,1.4898984268540971e-09,0.06530874967575073,0.0653076171875
15038,1.5721117279099417e-06,2.2851067704721117e-09,0.06530871987342834,0.0653076171875
15039,1.5604340433128527e-06,2.332033455232363e-09,0.06530871242284775,0.0653076171875
15040,1.4860086139378836e-06,2.3317865416316863e-09,0.06530866026878357,0.0653076171875
15041,1.5077047237355146e-06,2.3317330288818994e-09,0.06530867516994476,0.0653076171875
15102,9.561765182297677e-06,8.30064408319231e-08,0.06531430780887604,0.06530767679214478
15103,8.570029422116932e-06,6.116110284892784e-08,0.060369767248630524,0.06036381050944328
15104,7.086444838932948e-06,4.4491279993508215e-08,0.06036873161792755,0.06036379933357239
15105,6.84672022543964e-06,4.0778029841703756e-08,0.06036856397986412,0.06036379933357239
15106,6.5663848545227665e-06,3.229399325732629e-08,0.0603683665394783,0.06036379188299179
15107,6.580640274478355e-06,2.9723016936600288e-08,0.0603683777153492,0.06036379188299179
15108,6.425216270145029e-06,2.4874625026427566e-08,0.060368265956640244,0.06036378815770149
15109,5.810828042740468e-06,1.6094395149934826e-08,0.06036783754825592,0.060363780707120895
15110,5.5835080274846405e-06,1.5556699040075728e-08,0.06036767736077309,0.060363780707120895
15111,5.558272732741898e-06,1.5193913682765015e-08,0.060367658734321594,0.060363780707120895
15112,5.473012151924195e-06,1.4842251871982626e-08,0.06036759912967682,0.060363780707120895
15113,5.52428309674724e-06,1.5529730390539953e-08,0.0603676363825798,0.060363780707120895
15114,5.5422133300453424e-06,1.5598354607959664e-08,0.0603676475584507,0.060363780707120895
15115,5.4667289077769965e-06,1.559999240896559e-08,0.06036759540438652,0.060363780707120895
15116,5.489207978826016e-06,1.5598773828173762e-08,0.060367610305547714,0.060363780707120895
15136,1.7965208826353773e-05,2.0474803363867977e-07,0.06037634611129761,0.06036391109228134
15137,1.7960326658794656e-05,1.9082342817000608e-07,0.06037634238600731,0.060363903641700745
15138,1.7948610548046418e-05,1.8644756494268222e-07,0.06037633493542671,0.060363899916410446
15139,1.797954064386431e-05,1.890039555973999e-07,0.060376353561878204,0.060363903641700745
15140,1.7898317310027778e-05,1.991441962445606e-07,0.06037629768252373,0.06036390736699104
15141,1.794517447706312e-05,1.8307632387859485e-07,0.060376331210136414,0.06036389619112015
15142,1.7941636542673223e-05,1.4445696194798074e-07,0.060376327484846115,0.06036387011408806
15143,1.7887747162603773e-05,1.0066281674880884e-07,0.06037629023194313,0.06036384031176567
15144,1.798149969545193e-05,7.367998478002846e-08,0.0603763572871685,0.06036382168531418
15145,1.8019796698354185e-05,6.057489088107104e-08,0.06037638336420059,0.06036381050944328
15146,1.7937352822627872e-05,4.863660763021471e-08,0.06416050344705582,0.06414798647165298
15147,1.7990672859014012e-05,4.9086622766481014e-08,0.0641605406999588,0.06414798647165298
15148,1.800229620130267e-05,4.9270990842842366e-08,0.0641605481505394,0.06414798647165298
15149,1.7929347450262867e-05,4.927175822899699e-08,0.06416050344705582,0.06414798647165298
15150,1.7952168491319753e-05,4.927147756461636e-08,0.06416051834821701,0.06414798647165298
15166,1.7968342945096083e-05,3.2348583545172005e-07,0.06416052579879761,0.06414817273616791
15167,1.795700882212259e-05,3.181862950896175e-07,0.06416051834821701,0.06414817273616791
15168,1.794676973077003e-05,2.3436945184585056e-07,0.06416051089763641,0.06414811313152313
15169,1.7979948097490706e-05,2.035844204328896e-07,0.0641605332493782,0.06414809077978134
15170,1.789944690244738e-05,2.2851243386412534e-07,0.06416048109531403,0.06414810568094254
15171,1.7946342268260196e-05,2.0123233923641237e-07,0.06416051089763641,0.06414809077978134
15172,1.7945156287169084e-05,2.3129041437641717e-07,0.06416051089763641,0.06414811313152313
15173,1.7896571080200374e-05,2.1968482144529844e-07,0.06416047364473343,0.06414810568094254
15174,1.799739766283892e-05,2.3214667521642696e-07,0.0641605481505394,0.06414811313152313
15175,1.8048634956358e-05,2.6242517492391926e-07,0.06416058540344238,0.06414813548326492
15176,1.7973610738408752e-05,2.661325311237306e-07,0.0641605332493782,0.06414813548326492
15177,1.802739097911399e-05,2.5916952495208534e-07,0.06416057050228119,0.06414812803268433
15178,1.8045393517240882e-05,3.083142416926421e-07,0.06416057795286179,0.06414816528558731
