index,MAE,MSE,MAEwProba,MSEwProba
70628,1.7732585547491908e-05,5.7625580751619054e-08,0.035321250557899475,0.03530887886881828
70629,1.7742086129146628e-05,4.885908566620856e-08,0.03532125800848007,0.035308871418237686
70630,1.7799668057705276e-05,4.700283184888576e-08,0.024334968999028206,0.024322543293237686
70631,1.7734037101035938e-05,4.3587593978600125e-08,0.024334924295544624,0.024322539567947388
71039,1.793507362890523e-05,1.3590512537575705e-07,0.024335063993930817,0.02432260476052761
71040,1.7942706108442508e-05,9.132772049724736e-08,0.024335069581866264,0.024322573095560074
71041,1.772086943674367e-05,7.055631101593463e-08,0.024334914982318878,0.02432256005704403
71042,1.7589843992027454e-05,6.572322774900385e-08,0.024334821850061417,0.02432255633175373
71043,1.7692320398055017e-05,7.028670268027781e-08,0.024334894493222237,0.02432255819439888
71044,1.7831156583270058e-05,6.313724298934176e-08,0.024334991350769997,0.02432255446910858
71045,1.767765570548363e-05,6.534412477776641e-08,0.02433488331735134,0.02432255633175373
71046,1.7523945643915795e-05,7.701549264993446e-08,0.024334777146577835,0.024322563782334328
71047,1.7573645891388878e-05,8.467042533766289e-08,0.02433481067419052,0.024322569370269775
71048,1.7680951714282855e-05,6.96955666512622e-08,0.02433488704264164,0.02432255819439888
71049,1.7689617379801348e-05,6.367290694697658e-08,0.024334892630577087,0.02432255446910858
71050,1.769390655681491e-05,5.5272643351145234e-08,0.024334896355867386,0.024322548881173134
71051,1.7725480574881658e-05,5.677530623415805e-08,0.024334916844964027,0.024322548881173134
71052,1.7648018911131658e-05,6.402103736036224e-08,0.0243348628282547,0.02432255446910858
71053,1.7693180780042894e-05,6.694476439861319e-08,0.024334894493222237,0.02432255633175373
71122,1.7934655261342414e-05,2.9209707008703845e-07,0.024335063993930817,0.024322714656591415
71123,1.7955571820493788e-05,2.8720486966449243e-07,0.02433507889509201,0.024322710931301117
71124,1.773649091774132e-05,2.502021061445703e-07,0.024334926158189774,0.024322684854269028
71125,1.7610536815482192e-05,1.8531919465658575e-07,0.02433483675122261,0.024322640150785446
71126,1.7715408830554225e-05,1.80211671363395e-07,0.02433491125702858,0.024322636425495148
71127,1.7861641026684083e-05,1.0853229781560003e-07,0.024335013702511787,0.02432258613407612
71128,1.7703086996334605e-05,9.895728680930915e-08,0.024334901943802834,0.02432257868349552
71129,1.754615004756488e-05,8.42929566147177e-08,0.03033149614930153,0.030319273471832275
71130,1.7599273633095436e-05,8.939092310811247e-08,0.030331533402204514,0.030319277197122574
71131,1.7696447685011663e-05,7.531575363373122e-08,0.030331600457429886,0.03031926602125168
71132,1.769973459886387e-05,8.565397280335674e-08,0.030331604182720184,0.030319273471832275
71133,1.77006222656928e-05,6.133935670504798e-08,0.030331604182720184,0.030319256708025932
71134,1.7731972548062913e-05,5.229056654343367e-08,0.030331626534461975,0.030319251120090485
71135,1.7529117030790076e-05,4.438790313088248e-08,0.030331484973430634,0.030319245532155037
71136,1.7333792129647918e-05,4.212250104274062e-08,0.03033134713768959,0.030319243669509888
71152,1.792061266314704e-05,2.3981093022484856e-07,0.03033175878226757,0.03031938150525093
71153,1.7942904378287494e-05,2.5012624860210053e-07,0.030331773683428764,0.030319388955831528
71154,1.772823088685982e-05,1.8736874096703104e-07,0.030331622809171677,0.030319344252347946
71155,1.759862425387837e-05,1.7061694279618678e-07,0.030331533402204514,0.03031933307647705
71156,1.7698654119158164e-05,1.6954140846792143e-07,0.030331602320075035,0.03031933307647705
71157,1.7851396478363313e-05,1.7106685845647007e-07,0.03033171035349369,0.03031933307647705
71158,1.7712347471388057e-05,1.5443877998677635e-07,0.03033161163330078,0.030319321900606155
71159,1.7562779248692095e-05,9.024232383580966e-08,0.030331507325172424,0.030319277197122574
71160,1.762329884513747e-05,1.1700279145543391e-07,0.030331550166010857,0.030319295823574066
71161,1.7729997125570662e-05,1.0477036482825497e-07,0.030331624671816826,0.03031928651034832
71162,1.774033808032982e-05,7.074716279475979e-08,0.030331632122397423,0.03031926415860653
71163,1.7748372556525283e-05,7.04641109905424e-08,0.03033163771033287,0.03031926229596138
71164,1.7794411178329028e-05,6.220418669045102e-08,0.030331669375300407,0.030319256708025932
71165,1.7715265130391344e-05,5.3503129038290353e-08,0.03033161535859108,0.030319251120090485
71166,1.76443991222186e-05,4.8650701245378514e-08,0.03033156506717205,0.030319247394800186
71182,1.7934486095327884e-05,2.298468189110281e-07,0.030331768095493317,0.030319374054670334
71183,1.795432581275236e-05,2.2765736673591164e-07,0.03428380936384201,0.034271400421857834
71184,1.77375568455318e-05,2.46489008759454e-07,0.034283656626939774,0.03427141159772873
71185,1.7612241208553314e-05,2.8550212505251693e-07,0.03428356721997261,0.03427144140005112
71186,1.7718495655572042e-05,2.89925679908265e-07,0.03428364172577858,0.03427144140005112
71187,1.7868860595626757e-05,3.387365268281428e-07,0.034283749759197235,0.0342714786529541
71188,1.7720374671625905e-05,3.786619515722123e-07,0.03428364545106888,0.03427150472998619
71189,1.7568774637766182e-05,2.866605086637719e-07,0.03428353741765022,0.03427144140005112
71190,1.7623808162170462e-05,1.8925224765098392e-07,0.034283578395843506,0.034271374344825745
71191,1.7731614207150415e-05,1.3067548820799857e-07,0.034283652901649475,0.03427133336663246
71192,1.7747703168424778e-05,1.033182215337547e-07,0.03428366407752037,0.03427131101489067
71193,1.7752036001184024e-05,1.029139724550987e-07,0.03428366780281067,0.03427131101489067
71194,1.77968086063629e-05,1.1391518484060725e-07,0.03428369760513306,0.03427131846547127
71195,1.7723288692650385e-05,1.1217638018479192e-07,0.03428364545106888,0.03427131846547127
71196,1.7774838852346875e-05,9.206393514205047e-08,0.03428368270397186,0.034271303564310074
71197,1.792256807675585e-05,2.975235702251666e-07,0.03428378701210022,0.034271448850631714
71198,1.7946136722457595e-05,3.3153091294479964e-07,0.034283801913261414,0.034271471202373505
71199,1.772742143657524e-05,3.1624506391381146e-07,0.03428364917635918,0.03427146002650261
71200,1.7611417206353508e-05,3.0736370604245167e-07,0.03428356721997261,0.03427145630121231
71201,1.7714792193146423e-05,2.3091729417501483e-07,0.03428364172577858,0.034271400421857834
71202,1.7848138668341562e-05,1.5701988331784378e-07,0.03428373485803604,0.034271351993083954
71203,1.7668971850071102e-05,1.3689459876786714e-07,0.034283608198165894,0.03427133709192276
71204,1.7544643924338743e-05,1.6441103412034863e-07,0.03428352251648903,0.03427135571837425
71205,1.7629430658416823e-05,2.655057471656619e-07,0.034283582121133804,0.03427142649888992
71206,1.7724269127938896e-05,3.194105033799133e-07,0.03428364545106888,0.03427146375179291
71207,1.7749041944625787e-05,2.7734097329812357e-07,0.02402975782752037,0.02401752769947052
71208,1.7724581994116306e-05,2.2267514054874482e-07,0.024029741063714027,0.024017490446567535
71209,1.7818041669670492e-05,2.322912422414447e-07,0.02402980625629425,0.024017496034502983
71210,1.7750311599229462e-05,2.0455722449241875e-07,0.02402975969016552,0.02401747740805149
71211,1.7789552657632157e-05,1.4677249282613047e-07,0.02402978576719761,0.024017436429858208
71227,1.7930409740074538e-05,1.8478571917057707e-07,0.024029884487390518,0.024017462506890297
71228,1.795483876776416e-05,1.269547169613361e-07,0.02402990311384201,0.024017423391342163
71229,1.77375568455318e-05,1.5906211103811074e-07,0.024029750376939774,0.024017445743083954
71230,1.7612241208553314e-05,1.639055540181289e-07,0.02402966283261776,0.024017449468374252
71231,1.7717782611725852e-05,1.615852767145043e-07,0.02402973733842373,0.024017447605729103
71232,1.786689790606033e-05,1.7841976784893632e-07,0.024029841646552086,0.0240174587816
71233,1.7715701687848195e-05,1.6841714511883765e-07,0.02402973547577858,0.0240174513310194
71234,1.7563163055456243e-05,1.268240481522298e-07,0.024029627442359924,0.024017423391342163
71235,1.7618596757529303e-05,8.528273554020416e-08,0.024029666557908058,0.024017393589019775
71236,1.7724867575452663e-05,6.340489022704787e-08,0.024029741063714027,0.02401737868785858
71237,1.7744259821483865e-05,5.48660210597518e-08,0.024029754102230072,0.024017373099923134
71238,1.7744696378940716e-05,5.819852688659921e-08,0.02402975596487522,0.024017374962568283
71239,1.7788059267331846e-05,5.4969433449514327e-08,0.02402978576719761,0.024017373099923134
71240,1.7716169168124907e-05,5.1999162309357416e-08,0.02402973547577858,0.024017371237277985
71241,1.7767211829777807e-05,4.6280995036340755e-08,0.024029770866036415,0.024017365649342537
71287,1.793603769328911e-05,1.793554815776588e-07,0.024029890075325966,0.0240174587816
71288,1.7954620489035733e-05,1.2139774696606764e-07,0.02402990311384201,0.024017419666051865
71289,1.773580879671499e-05,8.314789567975822e-08,0.024029748514294624,0.024017391726374626
71290,1.7608208509045653e-05,7.182643457781523e-08,0.02402965910732746,0.02401738427579403
71291,1.7701531760394573e-05,7.975292959372382e-08,0.033551208674907684,0.03353887423872948
71292,1.7837955965660512e-05,7.030227777704567e-08,0.033551305532455444,0.03353886678814888
71293,1.7687629224383272e-05,5.847305573070116e-08,0.03355120122432709,0.03353885933756828
71294,1.753206379362382e-05,5.1247305066226545e-08,0.033551089465618134,0.033538855612277985
71295,1.75834557012422e-05,4.513844942266587e-08,0.03355112671852112,0.03353884816169739
71296,1.7655291230767034e-05,3.710123053224379e-08,0.0335511788725853,0.03353884443640709
71297,1.764041189744603e-05,3.5990204594327224e-08,0.0335511676967144,0.03353884443640709
71298,1.7645679690758698e-05,3.472717580166318e-08,0.0335511714220047,0.03353884443640709
71299,1.767413050401956e-05,3.2731417576314925e-08,0.03355119004845619,0.03353884071111679
71300,1.7529177057440393e-05,3.870250608883907e-08,0.033551089465618134,0.03353884443640709
71301,1.753841934259981e-05,3.89058492089589e-08,0.03355109691619873,0.03353884443640709
71302,1.7933984054252505e-05,2.554282332312141e-07,0.03355137258768082,0.033538997173309326
71303,1.7954642316908576e-05,2.4632367967569735e-07,0.03355138748884201,0.03353898972272873
71304,1.7733133063302375e-05,1.9547260876606742e-07,0.033551231026649475,0.03353895619511604
71305,1.7604346794541925e-05,1.6061885332874226e-07,0.03355114161968231,0.033538930118083954
71306,1.7711628970573656e-05,1.386895576160896e-07,0.03355121612548828,0.03353891521692276
71307,1.7859270883491263e-05,1.414696697565887e-07,0.03355132043361664,0.03353891894221306
71308,1.771479037415702e-05,1.2653778469484678e-07,0.03355121985077858,0.03353890776634216
71309,1.7568023395142518e-05,1.262761486486852e-07,0.03355111554265022,0.03353890776634216
71310,1.7626956832828e-05,1.1578904945963586e-07,0.033551156520843506,0.033538900315761566
71311,1.7733844288159162e-05,8.200275658509781e-08,0.033551231026649475,0.03353887423872948
71312,1.7744469005265273e-05,5.4994668374774847e-08,0.03355123847723007,0.033538855612277985
71313,1.7752514395397156e-05,4.551341348246751e-08,0.03355124592781067,0.033538851886987686
71314,1.780364073056262e-05,4.920181595480244e-08,0.033551279455423355,0.033538851886987686
71315,1.7725136785884388e-05,5.356746868301343e-08,0.024624833837151527,0.024612464010715485
71316,1.777927900548093e-05,6.204984259738922e-08,0.02462487295269966,0.024612469598650932
71452,1.793599221855402e-05,2.429684684557287e-07,0.024624982848763466,0.02461259625852108
71453,1.7955806470126845e-05,1.9720269506251498e-07,0.02462499588727951,0.024612564593553543
71454,1.773662370396778e-05,1.4928970415439835e-07,0.024624843150377274,0.024612531065940857
71455,1.5865536624914967e-05,1.5873447978265176e-07,0.024623531848192215,0.024612538516521454
71456,1.5270125004462898e-05,1.2641687874292984e-07,0.024623116478323936,0.024612516164779663
71457,1.4748706234968267e-05,1.1827769696992618e-07,0.024622751399874687,0.024612508714199066
71458,1.223159324581502e-05,9.054640059957819e-08,0.024620989337563515,0.024612490087747574
71459,1.2131386938563082e-05,8.345550384092348e-08,0.024620918557047844,0.024612484499812126
71460,1.1998884474451188e-05,7.163858128933498e-08,0.024620825424790382,0.02461247704923153
71461,1.1334745977364946e-05,6.733670687708582e-08,0.024620361626148224,0.02461247332394123
71462,1.1530742995091714e-05,6.539390540183376e-08,0.024620497599244118,0.02461247332394123
71463,1.1449741577962413e-05,6.525565510173692e-08,0.02462044171988964,0.02461247332394123
71464,1.1067762898164801e-05,6.287931597626084e-08,0.02462017349898815,0.02461247146129608
71465,1.1382895536371507e-05,6.384130557535173e-08,0.02462039515376091,0.02461247146129608
71466,1.148924548033392e-05,6.325056745026814e-08,0.02462046965956688,0.02461247146129608
71482,1.7926982764038257e-05,2.528698814785457e-07,0.02462497539818287,0.024612603709101677
71483,1.794759555195924e-05,2.2690176137984963e-07,0.024624990299344063,0.024612585082650185
71484,1.773464828147553e-05,1.9667494655095652e-07,0.024624841287732124,0.024612564593553543
71485,1.7607742847758345e-05,1.6625757837118726e-07,0.02462475188076496,0.024612542241811752
71486,1.7703065168461762e-05,1.30872862769138e-07,0.024624818935990334,0.024612518027424812
71487,1.7844769899966195e-05,9.399951039767984e-08,0.024624917656183243,0.024612491950392723
71488,1.76928751898231e-05,6.697641197206394e-08,0.024624811485409737,0.02461247332394123
71489,1.7544594811624847e-05,5.5094929507504276e-08,0.03004157729446888,0.030029335990548134
71490,1.7611437215236947e-05,5.478748121845456e-08,0.03004162572324276,0.030029335990548134
71491,1.7724551071296446e-05,4.828299182690898e-08,0.030041703954339027,0.030029330402612686
71492,1.7738017049850896e-05,3.909128665213757e-08,0.030041713267564774,0.03002932481467724
71493,1.7751348423189484e-05,3.3312346658931347e-08,0.03004172258079052,0.03002932108938694
71494,1.780408274498768e-05,2.8021334586014746e-08,0.030041759833693504,0.03002931736409664
71495,1.773166331986431e-05,2.3644286528679004e-08,0.030041709542274475,0.030029313638806343
71496,1.7777183529688045e-05,2.07999963919292e-08,0.030041741207242012,0.030029311776161194
71617,1.7928008674061857e-05,2.2249490427839191e-07,0.030041847378015518,0.030029453337192535
71618,1.795030948414933e-05,1.4407117987502716e-07,0.030041862279176712,0.03002939745783806
71619,1.7735257642925717e-05,1.0027459751427159e-07,0.030041711404919624,0.03002936765551567
71620,1.760503073455766e-05,8.93947742497403e-08,0.030041620135307312,0.030029360204935074
71621,1.771218558133114e-05,8.945610119326375e-08,0.03004169464111328,0.030029360204935074
71622,1.785943823051639e-05,6.250454021028418e-08,0.030041798949241638,0.030029339715838432
71623,1.770771086739842e-05,7.457923345555173e-08,0.030041692778468132,0.03002934902906418
71624,1.755676385073457e-05,8.651775118551086e-08,0.030041586607694626,0.030029358342289925
71625,1.7605792891117744e-05,9.676222134658019e-08,0.030041620135307312,0.030029363930225372
71626,1.7701157048577443e-05,8.35929370168742e-08,0.030041687190532684,0.030029354616999626
71627,1.7721191397868097e-05,7.84508671358708e-08,0.030041702091693878,0.030029350891709328
71628,1.7720991309033707e-05,7.809544655401623e-08,0.030041702091693878,0.030029350891709328
71629,1.777964280336164e-05,9.227264285982528e-08,0.03004174306988716,0.030029362067580223
71630,1.7711372493067756e-05,9.11864717068056e-08,0.03004169464111328,0.030029360204935074
71631,1.7746009689290076e-05,9.030543424159987e-08,0.03004171885550022,0.030029360204935074
71692,1.7949561879504472e-05,2.2299336421838234e-07,0.030041862279176712,0.030029453337192535
71693,1.7732911146595143e-05,2.180986200528423e-07,0.037518516182899475,0.03750625625252724
71694,1.760081431712024e-05,2.6648754669622576e-07,0.037518423050642014,0.03750628978013992
71695,1.7707920051179826e-05,1.9956296171130816e-07,0.03751849755644798,0.03750624135136604
71696,1.7858777937362902e-05,1.6782422562755528e-07,0.03751860558986664,0.03750622272491455
71697,1.7706468497635797e-05,1.19345173743568e-07,0.03751849755644798,0.037506185472011566
71698,1.7555812519276515e-05,1.1002958189010315e-07,0.037518393248319626,0.03750618174672127
71699,1.761645580700133e-05,9.268254785865793e-08,0.03751843422651291,0.037506166845560074
71700,1.7708081941236742e-05,6.673639774135154e-08,0.03751849755644798,0.03750615194439888
71701,1.770341259543784e-05,5.244866230214029e-08,0.03751849755644798,0.037506140768527985
71702,1.771961251506582e-05,4.348690652022924e-08,0.03751850873231888,0.03750613331794739
71703,1.776600220182445e-05,3.529067171825773e-08,0.037518538534641266,0.03750612959265709
71704,1.7702552213449962e-05,3.2938952898575735e-08,0.037518493831157684,0.03750612586736679
71705,1.7764163203537464e-05,3.3849328673341006e-08,0.037518538534641266,0.03750612586736679
71706,1.7890437447931617e-05,3.216536015315796e-08,0.03751862794160843,0.03750612586736679
71752,1.794885247363709e-05,2.992248653299612e-07,0.03751866891980171,0.037506312131881714
71753,1.7727837985148653e-05,1.9653062111046893e-07,0.03751851245760918,0.03750624135136604
71754,1.7603862943360582e-05,1.9152794550336694e-07,0.03751842677593231,0.037506237626075745
71755,1.7692575056571513e-05,1.7905904314829968e-07,0.037518490105867386,0.03750623017549515
71756,1.7837346604210325e-05,1.6677181235991156e-07,0.037518590688705444,0.03750621899962425
71757,1.7699157979222946e-05,1.602330854666434e-07,0.037518493831157684,0.037506215274333954
71758,1.7568372641108e-05,1.4616169607961638e-07,0.03751840069890022,0.03750620409846306
71759,1.7628961359150708e-05,1.3383856867221766e-07,0.037518445402383804,0.03750619664788246
71760,1.771569804986939e-05,1.2403023674778524e-07,0.03751850500702858,0.037506189197301865
71761,1.7742879208526574e-05,1.1415402667580565e-07,0.03751852363348007,0.03750618174672127
71762,1.7761567505658604e-05,1.0188833243773843e-07,0.024182355031371117,0.02416999265551567
71763,1.780656930350233e-05,8.76491768053711e-08,0.024182386696338654,0.024169983342289925
71764,1.7738273527356796e-05,7.128410572931898e-08,0.024182338267564774,0.02416997216641903
71765,1.77868041646434e-05,6.363813298548848e-08,0.02418237179517746,0.02416996657848358
71766,1.7911483155330643e-05,6.52216556318308e-08,0.024182459339499474,0.02416996844112873
71797,1.7947460946743377e-05,2.540983530252561e-07,0.024182485416531563,0.024170098826289177
71798,1.7734491848386824e-05,2.7119517653773073e-07,0.024182336404919624,0.02417011186480522
71799,1.7610020222491585e-05,2.934279166311171e-07,0.02418224886059761,0.024170126765966415
71800,1.7717457012622617e-05,2.615387302284944e-07,0.02418232336640358,0.024170104414224625
71801,1.786947723303456e-05,2.0459916072468332e-07,0.024182431399822235,0.02417006529867649
71802,1.7716660295263864e-05,1.7683100850263145e-07,0.02418232336640358,0.02417004480957985
71803,1.7565109374118038e-05,1.7135795360445627e-07,0.024182217195630074,0.02417004108428955
71804,1.7624295651330613e-05,1.917867678002949e-07,0.024182258173823357,0.024170055985450745
71805,1.7736030713422224e-05,2.2940348287647794e-07,0.024182336404919624,0.024170082062482834
71806,1.7748836398823187e-05,1.7643678518197703e-07,0.02418234571814537,0.02417004480957985
71807,1.775462988007348e-05,1.1368248209464582e-07,0.02418234944343567,0.024170001968741417
71808,1.7808019038056955e-05,1.327270382489587e-07,0.024182386696338654,0.02417001500725746
71809,1.7730624676914886e-05,1.577359682869428e-07,0.024182332679629326,0.024170031771063805
71810,1.7787746401154436e-05,1.1127002608191106e-07,0.02418237365782261,0.024170000106096268
71811,1.783467087079771e-05,8.907275628189382e-08,0.024182405322790146,0.024169983342289925
71902,1.7955831935978495e-05,2.0713447668185836e-07,0.02418249100446701,0.02417006716132164
71903,1.77375568455318e-05,1.7756202908003615e-07,0.024182338267564774,0.024170046672225
71904,1.761223938956391e-05,1.7038745170339098e-07,0.02418225072324276,0.02417004108428955
71905,1.7717600712785497e-05,1.3255123576527694e-07,0.02418232336640358,0.02417001500725746
71906,1.786721077223774e-05,1.0058133881329923e-07,0.03266631439328194,0.03265387937426567
71907,1.6546438928344287e-05,1.0095397584564125e-07,0.03266539052128792,0.03265387937426567
71908,1.5535315469605848e-05,1.1513068187696263e-07,0.03266468271613121,0.032653890550136566
71909,1.540756602480542e-05,7.915945587910755e-08,0.03266459330916405,0.03265386447310448
71910,1.4632571037509479e-05,8.007993557157533e-08,0.03266405314207077,0.03265386447310448
71911,1.5002326108515263e-05,8.704280674010079e-08,0.032664310187101364,0.032653868198394775
71912,1.4425428162212484e-05,6.297081256434467e-08,0.03266390785574913,0.03265385329723358
71913,1.3083402336633299e-05,4.913583850907344e-08,0.03266296535730362,0.032653842121362686
71914,1.3854413737135474e-05,4.349534421521639e-08,0.032663505524396896,0.03265383839607239
71915,1.4501039913739078e-05,4.421104904395179e-08,0.03266396000981331,0.03265383839607239
71916,1.4788482985750306e-05,4.3311466413342714e-08,0.032664161175489426,0.03265383839607239
71947,1.4502997146337293e-05,1.2471781474232557e-07,0.03266396000981331,0.032653894275426865
71948,1.3909677363699302e-05,6.504244254301739e-08,0.03266354650259018,0.03265385329723358
71949,1.5502528185606934e-05,6.857784029534741e-08,0.03266466036438942,0.03265385702252388
71950,1.5538658772129565e-05,6.297752008777024e-08,0.03266468644142151,0.03265385329723358
71951,1.4828960956947412e-05,6.189902279629678e-08,0.032664187252521515,0.03265385329723358
71952,1.3763376045972109e-05,5.877478059801433e-08,0.03266344219446182,0.03265384957194328
71953,1.3452887287712656e-05,3.807683413015184e-08,0.03266322612762451,0.03265383467078209
71954,1.2863957636000123e-05,2.9909529075666796e-08,0.03266281262040138,0.03265383094549179
71955,1.1476431609480642e-05,2.6626571170140778e-08,0.032661840319633484,0.03265382722020149
71956,1.0458305951033253e-05,2.745169780382639e-08,0.03266112878918648,0.03265382722020149
71957,1.0185844075749628e-05,2.7146018766188718e-08,0.032660938799381256,0.03265382722020149
71958,9.412608960701618e-06,2.4078280702610755e-08,0.03266039863228798,0.03265382722020149
71959,9.309551387559623e-06,2.120629538637786e-08,0.03266032412648201,0.032653823494911194
71960,9.376543857797515e-06,1.9101394244103176e-08,0.02725876122713089,0.027252210304141045
71961,9.27611836232245e-06,1.9298095566000484e-08,0.02725869044661522,0.027252210304141045
72037,1.794467243598774e-05,2.477645182352717e-07,0.027264758944511414,0.02725237049162388
72038,1.7728254533722065e-05,1.7917173522619123e-07,0.027264606207609177,0.02725232206285
72039,1.7603650121600367e-05,1.0052702492657772e-07,0.027264520525932312,0.02725226804614067
72040,1.770669041434303e-05,9.753881613505655e-08,0.027264591306447983,0.02725226618349552
72041,1.7859552826848812e-05,9.228745057043852e-08,0.027264699339866638,0.027252262458205223
72042,1.7705635400488973e-05,7.294036663552106e-08,0.027264591306447983,0.02725224755704403
72043,1.755399352987297e-05,6.677551311895513e-08,0.027264485135674477,0.02725224383175373
72044,1.7611848306842148e-05,6.40037498556012e-08,0.02726452611386776,0.02725224196910858
72045,1.7718773960950784e-05,6.282079567654364e-08,0.02726460061967373,0.02725224196910858
72046,1.772040377545636e-05,5.701541994085346e-08,0.02726460061967373,0.027252236381173134
72047,1.7716456568450667e-05,5.463980556896786e-08,0.02726459875702858,0.027252236381173134
72048,1.7764963558875024e-05,4.6214527316124077e-08,0.027264632284641266,0.027252228930592537
72049,1.7700102034723386e-05,4.4704854929022986e-08,0.027264587581157684,0.027252228930592537
72050,1.771338975231629e-05,5.0850534449864426e-08,0.02726459689438343,0.027252232655882835
72051,1.7495680367574096e-05,5.6352021715611045e-08,0.027264444157481194,0.027252236381173134
72052,1.7955833754967898e-05,2.3642215296604263e-07,0.02726476639509201,0.02725236304104328
72053,1.77375568455318e-05,2.476816121088632e-07,0.027264613658189774,0.02725237049162388
72054,1.7612021110835485e-05,2.111553811801059e-07,0.02726452611386776,0.02725234441459179
72055,1.770710150594823e-05,1.6559263826820825e-07,0.027264591306447983,0.027252312749624252
72056,1.770044764271006e-05,1.2829057993712922e-07,0.027264587581157684,0.027252286672592163
72057,1.5206619536911603e-05,1.1862253757044527e-07,0.027262842282652855,0.027252281084656715
72058,1.4222816389519721e-05,1.112633327693402e-07,0.02726215310394764,0.027252275496721268
72059,1.4370486496773083e-05,8.040039034540314e-08,0.023005055263638496,0.022995050996541977
72060,1.3900616067985538e-05,9.133640332947834e-08,0.023004725575447083,0.022995058447122574
72061,1.3502499314199667e-05,7.65978143135726e-08,0.023004446178674698,0.022995049133896828
72062,1.2833816072088666e-05,5.680099945948314e-08,0.02300397865474224,0.022995034232735634
72063,1.2784179489244707e-05,4.417114851662518e-08,0.023003943264484406,0.022995026782155037
72064,1.3324442988960072e-05,4.8792689000265455e-08,0.0230043213814497,0.022995028644800186
72065,1.3463997674989514e-05,4.450279078582753e-08,0.02300442010164261,0.022995026782155037
72066,1.3763326023763511e-05,4.058390246086674e-08,0.023004628717899323,0.02299502305686474
72157,1.7955679140868597e-05,2.2935266486001638e-07,0.02300756424665451,0.022995155304670334
72158,1.773743861122057e-05,1.9960455688305956e-07,0.023007411509752274,0.022995134815573692
72159,1.7609210772207007e-05,1.6831636173719744e-07,0.02300732210278511,0.0229951124638319
72160,1.771478127921e-05,1.5090110139226454e-07,0.02300739474594593,0.022995101287961006
72161,1.7863416360341944e-05,1.4077151888614026e-07,0.023007499054074287,0.02299509383738041
72162,1.7714281057124026e-05,1.365017681109748e-07,0.02300739474594593,0.02299509011209011
72163,1.7565316738910042e-05,1.4929102576388686e-07,0.023007290437817574,0.022995099425315857
72164,1.7622831364860758e-05,1.6553636328353605e-07,0.023007331416010857,0.022995110601186752
72165,1.7735266737872735e-05,1.8400129420115263e-07,0.023007409647107124,0.022995123639702797
72166,1.7749594917404465e-05,2.16142083786508e-07,0.02300741896033287,0.022995145991444588
72167,1.7758853573468514e-05,2.3820963690468488e-07,0.023007426410913467,0.02299516275525093
72168,1.7812044461607002e-05,2.637802083427232e-07,0.023007463663816452,0.022995179519057274
72169,1.7744127035257407e-05,2.717075062719232e-07,0.023007415235042572,0.02299518510699272
72170,1.7797477994463407e-05,2.6145940523747413e-07,0.023007452487945557,0.022995177656412125
72171,1.7933763956534676e-05,2.3790258296685352e-07,0.023007549345493317,0.02299516089260578
72172,1.7952444977709092e-05,1.6766998101047648e-07,0.02300756238400936,0.0229951124638319
72173,1.773074473021552e-05,1.0699825736537605e-07,0.037518516182899475,0.03750617802143097
72174,1.7601742001716048e-05,1.0183489962400927e-07,0.037518423050642014,0.03750617429614067
72175,1.7708161976770498e-05,1.0204342970610014e-07,0.03751849755644798,0.03750617429614067
72176,1.785298991308082e-05,1.2763287315920024e-07,0.03751860186457634,0.03750619292259216
72177,1.7699936506687663e-05,1.5116295060124685e-07,0.037518493831157684,0.03750620782375336
72178,1.755034099915065e-05,1.2796320447705511e-07,0.03751838952302933,0.03750619292259216
72179,1.7604981621843763e-05,1.3645784235905012e-07,0.03751842677593231,0.03750620037317276
72180,1.7715410649543628e-05,1.371671629613047e-07,0.03751850500702858,0.03750620037317276
72181,1.77221172634745e-05,1.2747612743169157e-07,0.03751850873231888,0.03750619292259216
72182,1.771550341800321e-05,9.31954957650305e-08,0.03751850500702858,0.03750617057085037
72183,1.7707621736917645e-05,8.348759905629777e-08,0.03751849755644798,0.037506163120269775
72184,1.761296698532533e-05,8.397007178473359e-08,0.03751843422651291,0.037506163120269775
72185,1.7665330233285204e-05,7.654674050172616e-08,0.037518467754125595,0.03750615566968918
72186,1.77916772372555e-05,6.792520679255176e-08,0.03751855716109276,0.03750615194439888
72202,1.795066418708302e-05,1.9312149390771083e-07,0.03751866891980171,0.037506237626075745
72203,1.773363328538835e-05,1.535578775246904e-07,0.037518516182899475,0.037506211549043655
72204,1.760707891662605e-05,9.08128754417703e-08,0.03751842677593231,0.037506166845560074
72205,1.7707985534798354e-05,8.658307848463664e-08,0.03751849755644798,0.037506163120269775
72206,1.7858430510386825e-05,9.671045120285271e-08,0.03751860558986664,0.03750617057085037
72207,1.7596245015738532e-05,1.1614010730909285e-07,0.037518419325351715,0.037506185472011566
72208,1.6671227058395743e-05,1.1680315736839475e-07,0.03751777485013008,0.037506185472011566
72209,1.524968865851406e-05,1.0237023673198564e-07,0.03751677647233009,0.03750617429614067
72210,1.3489909179043025e-05,8.102747273142086e-08,0.0375155471265316,0.03750615939497948
72211,1.2615555533557199e-05,9.013328394757991e-08,0.03751493617892265,0.037506166845560074
72212,1.2115786375943571e-05,8.495167946875881e-08,0.02417840249836445,0.024169981479644775
72213,1.1979399459960405e-05,5.627210342140643e-08,0.024178307503461838,0.024169960990548134
