index,MAE,MSE,MAEwProba,MSEwProba
42240,1.7781352653400972e-05,7.742826824141957e-08,0.0020628466736525297,0.0013676309026777744
42241,1.767741377989296e-05,5.8214801867961796e-08,0.0020627740304917097,0.0013676155358552933
42242,1.7604033928364515e-05,4.4110510799555414e-08,0.002062722574919462,0.001367604243569076
42243,1.7740192561177537e-05,4.298103561950484e-08,0.0020628178026527166,0.0013676033122465014
42244,1.7888301954371855e-05,3.778291812750467e-08,0.0020629216451197863,0.0013675992377102375
42245,1.7771346392692067e-05,2.9982043514564793e-08,0.00206283968873322,0.0013675929512828588
42246,1.7764738004188985e-05,2.5945420034645394e-08,0.002062835032120347,0.0013675896916538477
42247,1.7850370568339713e-05,2.4340877757822454e-08,0.0020628951024264097,0.0013675884110853076
42248,1.779955709935166e-05,2.1069435973686268e-08,0.0020628594793379307,0.0013675858499482274
42249,1.78375394170871e-05,1.9666041239929655e-08,0.0020628860220313072,0.0013675846857950091
42250,1.774917109287344e-05,1.9939713880035015e-08,0.0020628240890800953,0.0013675849186256528
42416,1.7946444131666794e-05,2.387063204878359e-07,0.0020629623904824257,0.0013677598908543587
42417,1.795532625692431e-05,2.0814505319322052e-07,0.0020629684440791607,0.001367735443636775
42418,1.7883658074424602e-05,1.8393689060758334e-07,0.002062918385490775,0.0013677161186933517
42419,1.7841526641859673e-05,1.864721355104848e-07,0.002062888815999031,0.0013677180977538228
42420,1.7776997992768884e-05,2.585242953045963e-07,0.002062843646854162,0.001367775839753449
42421,1.767942012520507e-05,3.174543508066563e-07,0.0020627754274755716,0.0013678229879587889
42422,1.7599671991774812e-05,3.5163429856766015e-07,0.0020627195481210947,0.0013678502291440964
42423,1.7753704014467075e-05,3.262070151777152e-07,0.0020628273487091064,0.0013678299728780985
42424,1.7905262211570516e-05,2.4573094492552627e-07,0.0020629335194826126,0.0013677655952051282
42425,1.7770109479897656e-05,1.9296079756259132e-07,0.0020628387574106455,0.001367723336443305
42426,1.7764157746569254e-05,1.5534675412709475e-07,0.0020628347992897034,0.0013676933012902737
42427,1.7866508642327972e-05,1.3159821321551135e-07,0.002062906278297305,0.001367674209177494
42428,1.7824389942688867e-05,1.1588296189302127e-07,0.009091456420719624,0.006054017227143049
42429,1.7888354705064557e-05,1.203867157073546e-07,0.009091501124203205,0.006054020952433348
42430,1.7798456610762514e-05,1.5448055989963905e-07,0.009091438725590706,0.0060540479607880116
42461,1.7946404113899916e-05,2.376394121483827e-07,0.009091542102396488,0.0060541145503520966
42462,1.7955102521227673e-05,2.085393333572938e-07,0.009091547690331936,0.006054091267287731
42463,1.7882612155517563e-05,1.7605140101295547e-07,0.009091497398912907,0.006054065190255642
42464,1.7847170965978876e-05,1.90939644539867e-07,0.009091472253203392,0.006054077297449112
42465,1.7791748177842237e-05,2.0273770928724844e-07,0.009091434068977833,0.006054086610674858
42466,1.769535447238013e-05,1.9071805468229286e-07,0.009091366082429886,0.006054077297449112
42467,1.7618536730878986e-05,1.692382340934273e-07,0.009091312065720558,0.0060540600679814816
42468,1.7756330635165796e-05,9.081755791839896e-08,0.009091408923268318,0.006053997203707695
42469,1.7904067135532387e-05,8.294318121215838e-08,0.0090915123000741,0.006053990684449673
42470,1.7769805708667263e-05,7.912565536116745e-08,0.009091418236494064,0.006053987890481949
42471,1.777319448592607e-05,7.425731496368826e-08,0.009091421030461788,0.00605398416519165
42472,1.7872211174108088e-05,7.198776330596957e-08,0.00909148994833231,0.006053982302546501
42473,1.782643266778905e-05,7.531179591069304e-08,0.009091458283364773,0.006053984630852938
42474,1.7882730389828794e-05,6.659038120915284e-08,0.009091497398912907,0.006053977645933628
42475,1.7799035049392842e-05,5.848955808573919e-08,0.009091438725590706,0.006053971126675606
42506,1.7538333850097843e-05,2.006201640369909e-07,0.009091256186366081,0.006054085213690996
42507,9.66264633461833e-06,9.048373783571151e-08,0.009085743688046932,0.006053996738046408
42508,9.807907190406695e-06,8.018562880351965e-08,0.009085845202207565,0.0060539888218045235
42509,9.784339454199653e-06,6.915288253139806e-08,0.009085828438401222,0.006053979974240065
42510,9.726030839374289e-06,4.4901611317982315e-08,0.00908578746020794,0.006053960416465998
42511,9.56789153860882e-06,3.3381805764065575e-08,0.00908567663282156,0.0060539511032402515
42512,9.439383575227112e-06,2.537178112049787e-08,0.002642563311383128,0.0017576420214027166
42513,9.577219316270202e-06,2.1657774240679828e-08,0.0026426599361002445,0.001757639111019671
42514,8.744062142795883e-06,2.326420833753673e-08,0.0026420766953378916,0.001757640391588211
42515,7.352331977017457e-06,3.130693926323147e-08,0.002641102531924844,0.0017576467944309115
42516,4.802736384590389e-06,1.1531567700728829e-08,0.0026393176522105932,0.001757630961947143
42517,4.105240350327222e-06,6.39021102699644e-09,0.002638829406350851,0.0017576268874108791
42518,3.4376948860881384e-06,3.5365963491074126e-09,0.0026383621152490377,0.0017576245591044426
42519,3.4009422051894944e-06,6.766140980829505e-09,0.002638336503878236,0.0017576271202415228
42520,3.2926577659964096e-06,6.921906159362834e-09,0.0026382606010884047,0.0017576273530721664
42578,1.795972821128089e-05,2.1030903951668733e-07,0.0026485277339816093,0.0017577899852767587
42579,1.796428841771558e-05,1.7483202441326284e-07,0.002648530760779977,0.001757761579938233
42580,1.788997724361252e-05,1.3974396040339343e-07,0.002648478839546442,0.0017577335238456726
42581,1.785059976100456e-05,1.1611665229338541e-07,0.0026484511326998472,0.0017577146645635366
42582,1.778796831786167e-05,8.776493132245378e-08,0.0026484073605388403,0.0017576919635757804
42583,1.7686747014522552e-05,7.701579818331084e-08,0.0026483365800231695,0.0017576833488419652
42584,1.757290374371223e-05,5.985410922448864e-08,0.00264825695194304,0.0017576696118339896
42585,1.7642538296058774e-05,4.733426095526738e-08,0.0026483056135475636,0.0017576596001163125
42586,1.7734328139340505e-05,4.073731219023102e-08,0.002648369874805212,0.0017576543614268303
42587,1.7414447938790545e-05,4.016434829168247e-08,0.002648145891726017,0.001757653895765543
42588,1.7277454389841296e-05,3.2620178558318e-08,0.0026480499655008316,0.001757647842168808
42589,1.748771501297597e-05,3.009210658433403e-08,0.002648197114467621,0.001757645863108337
42590,1.7427631973987445e-05,2.497072415508228e-08,0.002648155204951763,0.001757641788572073
42591,1.7308115275227465e-05,2.2783568809359167e-08,0.0026480713859200478,0.0017576400423422456
42592,1.6928035620367154e-05,2.3654177283560784e-08,0.002647805493324995,0.0017576407408341765
42593,1.795653224689886e-05,2.6782899453792197e-07,0.0038215448148548603,0.002538895234465599
42594,1.3998786926094908e-05,2.01306306735205e-07,0.003818774363026023,0.002538842149078846
42595,2.4298512926179683e-06,5.230954780444108e-09,0.003810676047578454,0.0025386852212250233
42596,2.379173338340479e-06,5.684223758350981e-09,0.0038106406573206186,0.0025386856868863106
42597,2.198589982072008e-06,5.967947913632088e-09,0.0038105142302811146,0.0025386859197169542
42598,7.779990482958965e-07,1.3866295611730806e-10,0.003809519810602069,0.0025386810302734375
42599,5.116837087371096e-07,1.3688907863143585e-12,0.003809333313256502,0.0025386810302734375
42600,6.571702897417708e-07,1.6942120449614517e-12,0.0038094352930784225,0.0025386810302734375
42601,8.112324394460302e-07,2.145108092890813e-12,0.0038095430936664343,0.0025386810302734375
42602,6.92298783633305e-07,1.6743500032626035e-12,0.003809459740296006,0.0025386810302734375
42603,6.898939091115608e-07,1.7341047217969696e-12,0.0038094581104815006,0.0025386810302734375
42604,7.818853759999911e-07,1.9154552076405817e-12,0.0038095226045697927,0.0025386810302734375
42605,7.42236068163038e-07,1.7052789302168803e-12,0.003809494897723198,0.0025386810302734375
42606,8.097109116533829e-07,1.9719590543809673e-12,0.003809541929513216,0.0025386810302734375
42607,7.231636232063465e-07,1.8152149705227827e-12,0.003809481393545866,0.0025386810302734375
42608,1.7949685570783913e-05,2.3368542656498903e-07,0.0038215399254113436,0.0025388679932802916
42609,1.6459112885058858e-05,1.850530964020436e-07,0.0038204966112971306,0.0025388291105628014
42610,1.2992902156838682e-05,1.3028621026478504e-07,0.0038180702831596136,0.0025387853384017944
42611,1.0451326488691848e-05,1.0402607841797362e-07,0.0038162912242114544,0.002538764150813222
42612,8.762133802520111e-06,8.54050981047294e-08,0.0038151086773723364,0.002538749249652028
42613,1.0151808965019882e-05,8.695592157437204e-08,0.0038160814438015223,0.00253875064663589
42614,8.228892511397135e-06,6.662968132786773e-08,0.0038147354498505592,0.0025387343484908342
42615,8.061232620093506e-06,1.5100198424988776e-07,0.0038146181032061577,0.002538801869377494
42616,8.206211532524321e-06,2.3213837607727328e-07,0.0038147196173667908,0.0025388668291270733
42617,8.199997864721809e-06,2.91157761012073e-07,0.011434572748839855,0.007618183270096779
42618,8.092007192317396e-06,3.0478082635454484e-07,0.011434497311711311,0.007618194445967674
42619,7.9629917308921e-06,3.260623770984239e-07,0.011434406973421574,0.007618211209774017
42620,7.530734364991076e-06,2.805576571063284e-07,0.011434104293584824,0.007618174888193607
42621,7.065939826134127e-06,2.219074701770296e-07,0.011433779262006283,0.007618127856403589
42622,5.681789843947627e-06,1.1128926757919544e-07,0.011432810686528683,0.007618039380759001
42668,1.7962971469387412e-05,2.442036191041552e-07,0.011441406793892384,0.007618146017193794
42669,1.7971902707358822e-05,2.305949351466552e-07,0.011441413313150406,0.007618134841322899
42670,1.789624002412893e-05,2.484656533852103e-07,0.011441360227763653,0.007618149276822805
42671,1.785547829058487e-05,2.642354672843794e-07,0.011441332288086414,0.007618161849677563
42672,1.7796501197153702e-05,1.8023021652879834e-07,0.011441290378570557,0.00761809479445219
42673,1.7698337615001947e-05,1.370470386063971e-07,0.011441221460700035,0.007618059869855642
42674,1.761559906299226e-05,7.565985526980512e-08,0.011441163718700409,0.007618010975420475
42675,1.7746746379998513e-05,5.8733423458079415e-08,0.011441255919635296,0.007617997471243143
42676,1.7894095435622148e-05,6.243222117063851e-08,0.011441359296441078,0.007618000265210867
42677,1.776247336238157e-05,6.375769601163483e-08,0.011441267095506191,0.007618001662194729
42678,1.7761429262463935e-05,6.023473275718061e-08,0.011441266164183617,0.007617998402565718
42679,1.785625318007078e-05,6.226265725217672e-08,0.011441332288086414,0.007618000265210867
42680,1.7803515220293775e-05,6.986213918480644e-08,0.01144129503518343,0.007618006318807602
42681,1.7851418306236155e-05,6.465425173018957e-08,0.011441328562796116,0.007618002127856016
42682,1.7766496966942213e-05,5.32931707653006e-08,0.011441269889473915,0.007617993280291557
42728,1.7833508536568843e-05,2.712808679916634e-07,0.011441316455602646,0.00761816743761301
42729,1.773176518327091e-05,2.2991243042724818e-07,0.011441245675086975,0.0076181343756616116
42730,1.745797271723859e-05,1.909167366420661e-07,0.011441053822636604,0.007618103176355362
42731,1.710344440652989e-05,1.5648704732029728e-07,0.002062372164800763,0.0013676941161975265
42732,1.5087012798176147e-05,1.4829616645783972e-07,0.0020609607454389334,0.0013676875969395041
42733,1.0726806067395955e-05,9.138646817064e-08,0.002057908568531275,0.0013676420785486698
42734,1.1295951480860822e-05,9.482356233547762e-08,0.0020583069417625666,0.0013676448725163937
42735,1.1320063094899524e-05,5.452010398698803e-08,0.0020583239383995533,0.0013676126254722476
42736,1.125802009482868e-05,3.696940353847822e-08,0.00205828039906919,0.0013675985392183065
42737,1.1045211977034342e-05,3.0003928230826205e-08,0.0020581313874572515,0.0013675929512828588
42738,1.1025149433407933e-05,2.8326082812668574e-08,0.0020581174176186323,0.0013675916707143188
42739,1.1020139027095865e-05,3.108858948053239e-08,0.0020581139251589775,0.0013675938826054335
42740,1.0703589396143798e-05,3.058966413505004e-08,0.002057892270386219,0.0013675934169441462
42741,1.0785096492327284e-05,2.953925637427801e-08,0.0020579493138939142,0.0013675926020368934
42742,1.0729761015682016e-05,2.8664233653330484e-08,0.0020579106640070677,0.0013675919035449624
42743,1.7962967831408605e-05,2.113700077188696e-07,0.0020629737991839647,0.001367738121189177
42744,1.7971611669054255e-05,1.565559557548113e-07,0.0020629798527806997,0.0013676942326128483
42745,1.789224006643053e-05,9.783764909343518e-08,0.00206292443908751,0.0013676472008228302
42746,1.7850668882601894e-05,8.086029623655122e-08,0.0020628953352570534,0.0013676336966454983
42747,1.779323247319553e-05,1.104466917922764e-07,0.0020628550555557013,0.0013676573289558291
42748,1.769427581166383e-05,1.288761239948144e-07,0.0020627856720238924,0.0013676721137017012
42749,1.7620081052882597e-05,1.426142404170605e-07,0.0020627337507903576,0.001367683056741953
42750,1.775616874510888e-05,1.7243419847545738e-07,0.0020628292113542557,0.0013677069218829274
42751,1.7894057236844674e-05,1.9407488593969902e-07,0.0020629256032407284,0.0013677242677658796
42752,1.778802470653318e-05,1.7080726877338748e-07,0.002062851330265403,0.0013677056413143873
42753,1.772731775417924e-05,1.3583465374722437e-07,0.002062808955088258,0.001367677585221827
42754,1.7711357941152528e-05,1.0743163159077085e-07,0.0020627977792173624,0.0013676548842340708
42755,1.7676222341833636e-05,9.913834730923554e-08,0.001330351224169135,0.0008788902196101844
42756,1.7492051483714022e-05,1.1294196866629136e-07,0.0013302223524078727,0.0008789012208580971
42757,1.7644448234932497e-05,1.3048773439550132e-07,0.0013303289888426661,0.0008789152489043772
42788,1.796098513295874e-05,2.1440283148876915e-07,0.0013305506436154246,0.0008789824205450714
42789,1.7885207853396423e-05,1.4707133288993646e-07,0.0013304975582286716,0.0008789285202510655
42790,1.7841251974459738e-05,1.0463095634349884e-07,0.0013304668245837092,0.0008788945851847529
42791,1.7780264897737652e-05,8.493879732895948e-08,0.0013304241001605988,0.0008788788109086454
42792,1.7675713024800643e-05,7.847941674299364e-08,0.0013303508749231696,0.000878873688634485
42793,1.759806582413148e-05,7.59626175295125e-08,0.0013302965089678764,0.000878871651366353
42794,1.773507392499596e-05,7.313335714798086e-08,0.0013303924351930618,0.0008788693812675774
42795,1.787459768820554e-05,6.633931803889936e-08,0.0013304901076480746,0.0008788639679551125
42796,1.776780845830217e-05,6.130262164560918e-08,0.0013304153690114617,0.0008788599516265094
42797,1.7748836398823187e-05,5.849999240581383e-08,0.0013304020976647735,0.0008788576815277338
42798,1.7856373233371414e-05,5.974237637929036e-08,0.0013304774183779955,0.0008788586710579693
42799,1.7819867935031652e-05,5.612083953110414e-08,0.0013304518070071936,0.0008788557606749237
42800,1.787938344932627e-05,5.209418674212429e-08,0.0013304934836924076,0.0008788525592535734
42801,1.7782391296350397e-05,5.1306574988529974e-08,0.0013304256135597825,0.0008788519189693034
42802,1.7662996469880454e-05,5.395597213464498e-08,0.0013303420273587108,0.0008788540726527572
42854,1.7870639567263424e-05,1.5567376010494627e-07,0.0013304873136803508,0.0008789354469627142
42855,1.760088707669638e-05,1.2106590929761296e-07,0.0013302984880283475,0.0008789077401161194
42856,1.7582939108251594e-05,1.4690922967020015e-07,0.0013302859151735902,0.0008789284038357437
42857,1.7534206563141197e-05,1.7145583797173458e-07,0.0013302518054842949,0.0008789480198174715
42858,1.740164043440018e-05,9.728238836714809e-08,0.0013301590224727988,0.0008788887062110007
42859,1.727510789351072e-05,9.459752448037761e-08,0.0013300704304128885,0.0008788865525275469
42860,1.7352182112517767e-05,1.1059267990276567e-07,0.00015865474415477365,9.772088378667831e-05
42861,1.7234815459232777e-05,1.1780833375496513e-07,0.0001585725840413943,9.772665362106636e-05
42862,1.71165829669917e-05,1.1681361655746514e-07,0.00015848982729949057,9.772586054168642e-05
42863,1.716678889351897e-05,9.918633026018142e-08,0.00015852497017476708,9.771175973583013e-05
42864,1.7221671441802755e-05,7.209077068637271e-08,0.00015856338723096997,9.769007738213986e-05
42865,1.692916703177616e-05,5.252502432995243e-08,0.00015835862723179162,9.767442679731175e-05
42866,1.6768286513979547e-05,4.600303427082508e-08,0.0001582460245117545,9.766920993570238e-05
42867,1.5878826161497273e-05,3.707777906925003e-08,0.00015762339171487838,9.766207222128287e-05
42868,1.5567929949611425e-05,3.749259747110045e-08,0.00015740576782263815,9.766239963937551e-05
42929,1.7971982742892578e-05,2.2790825937590853e-07,0.0001590886095073074,9.781473636394367e-05
42930,1.7897273210110143e-05,1.6387650703109102e-07,0.00015903630992397666,9.77635063463822e-05
42931,1.7858001228887588e-05,1.3112811814153247e-07,0.00015900882135611027,9.773731289897114e-05
42932,1.7797301552491263e-05,1.058334504477898e-07,0.00015896632976364344,9.77170784608461e-05
42933,1.7697002476779744e-05,7.083315267664148e-08,0.00015889611677266657,9.76890732999891e-05
42934,1.7618494894122705e-05,3.5135620635173836e-08,0.00015884116874076426,9.766051516635343e-05
42935,1.773485382727813e-05,2.809110277723903e-08,0.00015892261581029743,9.765488357516006e-05
42936,1.7869875591713935e-05,2.4646853447052308e-08,0.00015901713049970567,9.765212598722428e-05
42937,1.771391362126451e-05,1.9054478883617776e-08,0.00015890796203166246,9.764765127329156e-05
42938,1.770548442436848e-05,1.606559862921131e-08,0.00015890205395407975,9.764525748323649e-05
42939,1.7712633052724414e-05,1.4487921973227458e-08,0.0001589070598129183,9.764399874256924e-05
42940,1.7599724742467515e-05,1.3827518685616269e-08,0.00015882802836131305,9.76434675976634e-05
42941,1.761444946168922e-05,1.3526192610413545e-08,0.00015883833111729473,9.764322749106213e-05
42942,1.7515938452561386e-05,1.212289379992626e-08,0.0001587693695910275,9.764210699358955e-05
42943,1.7433520042686723e-05,1.0986211051999817e-08,0.00015871168579906225,9.764119749888778e-05
42944,1.797069126041606e-05,2.481180558788765e-07,0.0033809570595622063,0.0022470552939921618
42945,1.7894770280690864e-05,2.254978426208254e-07,0.003380903974175453,0.0022470371332019567
42946,1.7855838450486772e-05,2.1466189537022728e-07,0.0033808767329901457,0.0022470285184681416
42947,1.7796539395931177e-05,2.166172379247655e-07,0.0033808352891355753,0.0022470299154520035
42948,1.769842674548272e-05,2.2285922796072555e-07,0.0033807666040956974,0.002247035037726164
42949,1.7622040104470216e-05,2.271663817055014e-07,0.003380713053047657,0.0022470385301858187
42950,1.7766178643796593e-05,2.421452620637865e-07,0.003380814101547003,0.002247050404548645
42951,1.792058174032718e-05,2.421523674911441e-07,0.003380922134965658,0.002247050404548645
42952,1.780277307261713e-05,2.4375034968215914e-07,0.0033808397129178047,0.002247051801532507
42953,1.7801448848331347e-05,2.579410818270844e-07,0.00338083878159523,0.0022470629774034023
42954,1.7892514733830467e-05,2.564686383266235e-07,0.0033809023443609476,0.002247061813250184
42955,1.785396489140112e-05,2.6081636406161124e-07,0.0033808755688369274,0.002247065305709839
42956,1.7920056052389555e-05,2.5143555149043095e-07,0.003380921669304371,0.002247057855129242
42957,1.7834290702012368e-05,2.4905219220272556e-07,0.003380861598998308,0.0022470559924840927
42958,1.77135498233838e-05,2.6765388838612125e-07,0.003380777081474662,0.0022470708936452866
42989,1.7971733541344292e-05,2.0959757307537075e-07,0.003380957990884781,0.002247024327516556
42990,1.789428642950952e-05,1.2059530263286433e-07,0.0033809037413448095,0.0022469530813395977
42991,1.7844409740064293e-05,6.363335813830417e-08,0.0033808688167482615,0.002246907679364085
42992,1.6429703464382328e-05,5.277148673599186e-08,0.0033798785880208015,0.0022468988317996264
42993,1.2837959729949944e-05,3.053989061641005e-08,0.0033773642498999834,0.0022468811366707087
42994,1.217105545947561e-05,2.3615395861042998e-08,0.0033768974244594574,0.002246875548735261
42995,1.2404030712787062e-05,3.0766273084736895e-08,0.003377060405910015,0.0022468813695013523
42996,1.0911004210356623e-05,1.2803183402354534e-08,0.0033760154619812965,0.0022468669340014458
42997,1.0343837857362814e-05,9.198641848229272e-09,0.0033756184857338667,0.002246864140033722
42998,9.567519555275794e-06,8.369733350832576e-09,0.003815672593191266,0.0025386877823621035
42999,8.940926818468142e-06,7.2776678017305585e-09,0.003815233940258622,0.002538686851039529
43000,8.722103302716278e-06,5.3197672933436024e-09,0.003815080737695098,0.0025386852212250233
43001,8.815309229248669e-06,4.675848153112838e-09,0.003815145930275321,0.002538684755563736
43002,8.692654773767572e-06,4.415368515253704e-09,0.0038150600157678127,0.0025386845227330923
43003,8.56734095577849e-06,3.990125119202048e-09,0.003814972471445799,0.0025386842899024487
43064,1.7965267034014687e-05,2.527588094380917e-07,0.0038215508684515953,0.002538883127272129
43065,1.789141424524132e-05,2.716846836392506e-07,0.003821499180048704,0.00253889849409461
43066,1.785701169865206e-05,2.2625599171988142e-07,0.003821475198492408,0.0025388619396835566
43067,1.779896774678491e-05,2.304622057636152e-07,0.0038214344531297684,0.0025388654321432114
43068,1.770004746504128e-05,2.5005894599416933e-07,0.003821365302428603,0.002538881031796336
43069,1.762338615662884e-05,2.807834107443341e-07,0.003821311518549919,0.0025389057118445635
43070,1.776780845830217e-05,2.7320447770762257e-07,0.0038214127998799086,0.0025388996582478285
43071,1.7916818251251243e-05,1.497778043813014e-07,0.0038215171080082655,0.0025388009380549192
43072,1.7793599909055047e-05,9.679474288759593e-08,0.00382143072783947,0.0025387585628777742
43073,1.7648675566306338e-05,6.392822626821726e-08,0.003821329213678837,0.0025387322530150414
43074,1.7704103811411187e-05,5.7162047539804917e-08,0.003821368096396327,0.0025387266650795937
43075,1.758392681949772e-05,5.420631410402166e-08,0.003821284044533968,0.002538724336773157
43076,1.7608841517358087e-05,5.005457026641125e-08,0.003821301506832242,0.002538721077144146
43077,1.7543659851071425e-05,4.138552611721025e-08,0.003821255872026086,0.0025387140922248363
43078,1.7432839740649797e-05,3.3631813778356445e-08,0.0038211781065911055,0.0025387080386281013
43109,1.796952165022958e-05,2.138105799076584e-07,0.003821553895249963,0.002538852160796523
43110,1.7888112779473886e-05,1.571393681842892e-07,0.0038214968517422676,0.0025388067588210106
43111,1.783993502613157e-05,1.0167659070248192e-07,0.003821463091298938,0.0025387622881680727
43112,1.7773552826838568e-05,7.271882651593842e-08,0.006459279917180538,0.0042954073287546635
43113,1.7674472474027425e-05,6.052157885960696e-08,0.006459210533648729,0.00429539754986763
43114,1.7599921193323098e-05,5.473982156445345e-08,0.006459158379584551,0.004295392893254757
43115,1.773295116436202e-05,5.364421440390288e-08,0.006459251511842012,0.004295391961932182
43116,1.7875594494398683e-05,5.0811742369205604e-08,0.006459351163357496,0.004295389633625746
43117,1.776314093149267e-05,4.7472479280941116e-08,0.006459272466599941,0.004295387305319309
43118,1.7765183656592853e-05,3.592538533325751e-08,0.006459273863583803,0.004295377992093563
43119,1.7817490515881218e-05,2.692162404116516e-08,0.0064593106508255005,0.004295370541512966
43120,1.7748614482115954e-05,2.738879700814323e-08,0.0064592622220516205,0.0042953710071742535
43121,1.7796150132198818e-05,2.8195973555966702e-08,0.006459295749664307,0.004295371472835541
43122,1.7633212337386794e-05,2.6090733129535693e-08,0.006459181662648916,0.004295370075851679
43123,1.6934100131038576e-05,1.9552457430904724e-08,0.006458692252635956,0.0042953649535775185
43214,1.7962725905817933e-05,2.2576506353289005e-07,0.006459412164986134,0.004295529797673225
43215,1.788313966244459e-05,1.8537357959758083e-07,0.006459356751292944,0.004295497201383114
43216,1.783173684088979e-05,1.6508641920154332e-07,0.006459320429712534,0.004295481368899345
43217,1.7699092495604418e-05,1.697502227671066e-07,0.00645922776311636,0.004295485094189644
43218,1.7541156921652146e-05,1.5255446328410471e-07,0.006459117401391268,0.004295471124351025
43219,1.743738721415866e-05,1.9743598045351973e-07,0.006459044758230448,0.004295506980270147
43220,6.6524312387628015e-06,5.521372159478233e-08,0.006451494991779327,0.004295393358916044
43221,5.80972618990927e-06,2.646792651717078e-08,0.0064509049989283085,0.004295370075851679
43222,5.6622648116899654e-06,2.1784169135230513e-08,0.0064508020877838135,0.00429536635056138
43223,5.661954673996661e-06,3.743853227433647e-08,0.006450801622122526,0.004295378923416138
43224,1.040193183143856e-06,1.2957757089537836e-10,0.006447566673159599,0.00429534912109375
43225,7.925240765871422e-07,1.2953290350059543e-11,0.0064473929814994335,0.00429534912109375
43226,8.716551178622467e-07,8.446796213867902e-12,0.007324828766286373,0.0048828125
43227,7.865833708819991e-07,5.383840942507767e-12,0.007324769161641598,0.0048828125
43228,6.651188186879153e-07,6.992115220150197e-12,0.007324684411287308,0.0048828125
43514,1.7963246136787347e-05,2.3563583795294107e-07,0.007336793001741171,0.00488300109282136
43515,1.7886270143208094e-05,1.348641802678685e-07,0.007336738985031843,0.004882920533418655
43516,1.497631637903396e-05,5.617506459998367e-08,0.007334702182561159,0.004882857669144869
43517,1.280947162740631e-05,3.518918134659543e-08,0.007333185523748398,0.0048828404396772385
43518,1.2465235158742871e-05,2.7753172204825205e-08,0.007332944311201572,0.004882834851741791
43519,1.2062285350111779e-05,2.3437340956888875e-08,0.007332662120461464,0.004882831126451492
43520,1.0766068953671493e-05,2.0559188129709582e-08,0.0073317550122737885,0.004882828798145056
43521,8.752110261411872e-06,1.5378848416958135e-08,0.007330345455557108,0.00488282460719347
43522,6.84781798554468e-06,1.0154984408927703e-08,0.007329012267291546,0.004882820416241884
43523,4.936035111313686e-06,5.448475004499187e-09,0.007327673956751823,0.004882816690951586
43524,4.358059413789306e-06,4.904824546514419e-09,0.007327269297093153,0.0048828162252902985
43525,2.719787516980432e-06,9.447074234003594e-10,0.007326122373342514,0.004882813431322575
43526,2.7643973226076923e-06,8.409065110903668e-10,0.007326154038310051,0.004882812965661287
43527,2.723192210396519e-06,4.769545869365288e-10,0.007326125167310238,0.004882812965661287
43528,2.5823337637120858e-06,3.674803794595505e-10,0.007326026447117329,0.004882812965661287
43784,1.7894293705467135e-05,3.010384830304247e-07,0.007336744572967291,0.004883053246885538
43785,1.7856626072898507e-05,2.9761494602098537e-07,0.007336718495935202,0.004883050452917814
43786,1.7794305676943623e-05,2.2534494803494454e-07,0.007336674723774195,0.004882992710918188
43787,1.7695680071483366e-05,2.008356290161828e-07,0.007336605805903673,0.004882973153144121
43788,1.762015017447993e-05,1.9065502954163094e-07,0.00733655272051692,0.004882965236902237
43789,1.7764825315680355e-05,2.0532796440875245e-07,0.007336654234677553,0.00488297687843442
43790,1.7916501747095026e-05,1.3957917133211595e-07,0.0003055579727515578,0.00019537647312972695
43791,1.7797256077756174e-05,1.1036258484864447e-07,0.0003054745029658079,0.0001953531027538702
43792,1.7799671695684083e-05,1.8431005344154983e-07,0.0003054761909879744,0.00019541227084118873
43793,1.788711961125955e-05,1.6939523561632086e-07,0.0003055374254472554,0.00019540033827070147
43794,1.783719017112162e-05,1.181367892399976e-07,0.00030550247174687684,0.00019535933097358793
43795,1.790468377294019e-05,8.722970079588777e-08,0.0003055497072637081,0.00019533460726961493
43796,1.7815751562011428e-05,9.168645931367791e-08,0.00030548745417036116,0.00019533817248884588
43797,1.769435402820818e-05,1.0140387729506983e-07,0.0003054024709854275,0.00019534594321157783
43798,1.782491381163709e-05,1.1045016634625426e-07,0.0003054938861168921,0.00019535317551344633
43900,1.7891514289658517e-05,1.6247385303813644e-07,0.00030554048134945333,0.00019539479399099946
43901,1.784695814421866e-05,1.2001440552467102e-07,0.00030550931114703417,0.00019536082982085645
43902,1.777283068804536e-05,9.431587955077703e-08,0.0003054574190173298,0.00019534026796463877
43903,1.7672908143140376e-05,7.281765590505529e-08,0.0003053874825127423,0.00019532306760083884
43904,1.7580483472556807e-05,5.318835860634863e-08,0.00030532278469763696,0.00019530736608430743
43905,1.773142139427364e-05,4.821748689209926e-08,0.0003054284316021949,0.0001953033934114501
43906,1.784921005310025e-05,4.965320243854876e-08,0.00030551088275387883,0.00019530454301275313
43907,1.7689122614683583e-05,5.7915901408023274e-08,0.0003053988330066204,0.0001953111495822668
43908,1.76697394635994e-05,5.851159912140247e-08,0.0003053852415177971,0.00019531162979546934
43909,1.7751355699147098e-05,4.406349063401649e-08,0.0003054423723369837,0.0001953000610228628
43910,1.7662714526522905e-05,2.7686700931894848e-08,0.0003053803229704499,0.00019528696429915726
43911,1.77247329702368e-05,2.2667176580171144e-08,0.00030542374588549137,0.00019528294797055423
43912,1.7615264368942007e-05,2.6527681384891366e-08,0.0003053471154998988,0.00019528603297658265
