index,loss
67466,5.199758845719771e-09
67467,1.27454100606883e-08
67468,2.3076447419612123e-08
67469,2.5468617437240937e-08
67470,7.95613175341714e-09
67471,1.6294761095991817e-08
67472,1.943464589260202e-08
67473,9.112359755647503e-09
67474,7.032944893126114e-09
67475,8.069027224166803e-09
67476,1.440353347703649e-08
67477,8.178334454100877e-09
67478,1.514754544018615e-08
67479,6.8975465339349284e-09
67527,1.0560262664327524e-09
67528,1.084669909445779e-09
67529,8.306369481125842e-10
67530,3.612923960005787e-09
67531,6.7619598809187664e-09
67532,3.209235543977229e-09
67533,2.9722102556917207e-09
67534,1.7015799880226723e-09
67535,2.827669431937352e-09
67536,1.9206007895178345e-09
67537,1.932526583203753e-09
67538,2.1392989602020407e-09
67539,1.6840446814825327e-09
67540,1.6834800220522084e-09
67541,2.052516823169981e-09
67587,5.35999689077471e-10
67588,3.304914120150215e-10
67589,7.618768949058108e-10
67590,1.5018756238660558e-09
67591,6.51993792288863e-10
67592,8.948315421974939e-10
67593,9.08418062994798e-10
67594,5.223828036804434e-10
67595,5.389389490240148e-10
67596,6.487173576097405e-10
67597,1.0900778057987281e-09
67598,1.4622273392106422e-09
67599,1.1506342545430925e-09
67600,1.0753264945151386e-09
67601,1.1825499468542944e-09
67602,2.707012392022534e-10
67603,2.4090046624181127e-10
67604,4.379866191950299e-10
67605,4.2254463816782106e-10
67606,3.15967418895724e-10
67607,3.0901481373746265e-10
67608,5.399430902386371e-10
67609,9.032813941267648e-10
67610,1.06231279328739e-09
67611,2.6815216713771406e-09
67612,2.517991370964978e-09
67613,2.039472146719845e-09
67614,1.2842118479738929e-09
67615,2.116646413696799e-09
67616,1.6281277437357744e-09
67739,5.926345192364124e-09
67740,9.154082825091336e-09
67741,3.400159087618704e-08
67742,5.819030146625437e-09
67743,1.3680406807381473e-09
67744,3.7102718675185997e-09
67745,2.8130711093865557e-09
67746,3.012297966620281e-09
67747,7.682719349588751e-09
67748,1.3291386879998868e-09
67749,2.523225850481481e-09
67750,1.8135541957065016e-09
67751,2.535211818255334e-09
67752,3.3275444621949646e-09
67753,8.786355532031109e-10
67859,7.274624014286246e-09
67860,2.207168448009611e-09
67861,8.209741331199893e-09
67862,5.645400591447469e-09
67863,7.924135125847442e-09
67864,4.3203685073933684e-09
67865,4.1549559348652565e-09
67866,3.209179810781393e-09
67867,2.8817588315632747e-09
67868,1.4877921117317783e-09
67869,3.6971421479847777e-09
67870,1.5903034444875175e-09
67871,1.891094170147767e-09
67872,1.1404120980884613e-09
67873,2.5461570629659036e-09
67909,1.9554253771758567e-09
67910,4.285163335282505e-09
67911,5.074723574693962e-08
67912,2.125000975183866e-08
67913,4.442070267174358e-09
67914,3.7064835645139738e-09
67915,3.277170979032462e-09
67916,8.921334782030499e-09
67917,4.698661015822836e-09
67918,1.4746698306922212e-09
67919,3.164050355053405e-09
67920,1.2360926726628918e-09
67921,1.5835055489077376e-09
67922,2.5716884177739985e-09
67923,2.1722970089399496e-09
68075,1.966856677526607e-09
68076,1.0270904127196445e-09
68077,3.0601328138146755e-09
68078,1.4130300485248881e-08
68079,7.711159710765969e-09
68080,9.094046404811706e-09
68081,1.1383753495408655e-08
68082,3.977621432227352e-08
68083,2.2423565226858955e-08
68084,2.557833944649701e-08
68085,1.0477640977057945e-08
68086,1.3309053414900518e-08
68087,1.0466777666806593e-08
68088,1.4115146385051958e-08
68089,6.1047442656558815e-09
68188,6.481784553535874e-10
68189,1.1166833013831479e-09
68190,2.0558168500883767e-09
68191,1.3710861779259176e-08
68192,7.778752642018105e-10
68193,7.464758811082106e-10
68194,1.5928981744739446e-10
68195,7.707570692794263e-10
68196,4.590051116970528e-10
68197,3.702036455166535e-10
68198,2.560971990028804e-10
68199,2.499681017731348e-10
68200,1.1617676265451848e-10
68201,2.2378990327531767e-10
68202,1.57344720586039e-10
68203,5.947181636045684e-10
68204,8.483092561739625e-10
68205,1.8494238362976034e-09
68206,1.4879587562077745e-09
68207,1.884254974271471e-09
68208,1.4278594973049508e-09
68209,1.168546148733185e-09
68210,1.678964300921848e-09
68211,1.572658003823335e-09
68212,1.772725410909004e-09
68213,2.1711148434633287e-09
68214,1.2866927523447202e-09
68215,1.1794695220501694e-09
68216,1.2161325280146684e-09
68217,1.2736208754304812e-09
68353,4.811483433897479e-10
68354,5.940893332834207e-10
68355,8.803759388165133e-10
68356,9.766589759152566e-10
68357,7.670495905109931e-10
68358,1.3177924307328226e-09
68359,5.720408591258774e-10
68360,7.2715922172506e-10
68361,7.503008214726492e-10
68362,7.537179214089917e-10
68363,1.1202797578491186e-09
68364,1.0935206073980908e-09
68365,1.5431439459590024e-09
68366,1.88835991288272e-09
68367,3.382224056380778e-09
68398,1.7868700963319384e-09
68399,2.8382560746109675e-09
68400,1.4025112182736166e-09
68401,4.772737316471876e-09
68402,5.961150240096913e-09
68403,5.416634252242147e-09
68404,4.965590161276623e-09
68405,1.2188294817860879e-09
68406,3.086882083280784e-09
68407,3.562380612720517e-09
68408,5.693888471824948e-09
68409,3.527347747223075e-09
68410,2.071939952941193e-09
68411,3.79292108831919e-09
68412,2.0606953921031845e-09
68548,9.926774957591533e-10
68549,2.289681555467382e-09
68550,3.6264078406844646e-09
68551,4.115979113095136e-09
68552,1.180704245484776e-08
68553,2.490005979183252e-09
68554,3.5182294855218288e-09
68555,2.843296043053556e-09
68556,1.3438226087458816e-09
68557,1.5674429532097633e-09
68558,2.4598758585625546e-09
68559,2.2545112443594917e-09
68560,1.6615315789891838e-09
68561,3.8968292481733613e-10
68562,2.5940113945743803e-10
68578,5.621618726081579e-10
68579,4.387884500189898e-10
68580,7.761775111525537e-10
68581,2.022367384668655e-09
68582,1.2679944871862858e-09
68583,1.3624102956910633e-09
68584,1.6948517034265365e-09
68585,2.927840636601786e-09
68586,3.9644003635430636e-09
68587,3.475866261481997e-09
68588,5.080112774891177e-09
68589,4.458862168377209e-09
68590,2.6799200636418163e-09
68591,2.329329618078191e-09
68592,2.907336593693799e-09
68646,9.416759594316204e-10
68647,1.6371791700109384e-09
68648,1.165174290385096e-09
68649,1.0645730963432243e-09
68650,5.201810537869278e-09
68651,1.1630437946053007e-08
68652,2.3330898102358333e-08
68653,1.6867732099967725e-08
68654,8.984629928932009e-09
68655,3.279880544937441e-08
68656,6.060368651361614e-09
68657,4.601456549124805e-09
68658,4.3436334529189935e-09
68659,1.6417130987989026e-09
68660,6.287647735803148e-09
68799,4.155258803706374e-09
68800,4.892482863283476e-09
68801,6.338067848332685e-09
68802,1.2272846738881071e-08
68803,4.4580992231146865e-09
68804,6.157768073222769e-09
68805,4.094516281583083e-09
68806,3.990756614058455e-09
68807,2.046198988026049e-09
68808,2.1825456997248693e-09
68809,1.872570098981896e-09
68810,2.275559740638755e-09
68811,1.9387276228854944e-09
68812,1.8221062436651891e-09
68813,1.898391444044023e-09
68844,5.158096172408477e-09
68845,2.3705444274213505e-09
68846,3.2811617867167797e-09
68847,2.1749277934191014e-09
68848,1.326343257446183e-09
68849,6.6806009613173956e-09
68850,8.942985907367529e-09
68851,2.703097301548496e-09
68852,3.990434649381314e-09
68853,5.609763320535421e-09
68854,9.10585562508004e-09
68855,1.9388519678642524e-09
68856,5.733405306074246e-09
68857,7.879697783153006e-09
68858,6.234079030775774e-09
68964,6.6739902493395675e-09
68965,3.265140602337624e-09
68966,2.9705673476598804e-09
68967,1.683949202302415e-09
68968,1.306366126385683e-08
68969,2.319880954004816e-09
68970,2.6911801676021696e-09
68971,3.890714417309482e-09
68972,3.3253051423542956e-09
68973,2.1565609298335175e-09
68974,1.1571094082896138e-09
68975,9.250389343407051e-10
68976,1.1990242132497997e-09
68977,1.014379691355316e-09
68978,8.907384274614571e-10
69144,1.344672567737959e-10
69145,3.1243699294414284e-10
69146,3.2467536992264456e-10
69147,3.5714453616719766e-10
69148,7.134987045631647e-10
69149,1.119650705483366e-09
69150,5.718821527445073e-10
69151,8.894293079819704e-10
69152,1.4354898381085945e-09
69153,4.75782524489432e-09
69154,4.4554693268139545e-09
69155,3.5729947889251434e-09
69156,4.655193563962712e-09
69157,6.090806525804737e-09
69158,2.391808529011996e-09
69159,5.319757079291776e-09
69160,3.465537856683909e-09
69161,2.926306308381754e-09
69162,3.593169317639422e-09
69163,1.6988533912964954e-09
69164,1.0527987370778646e-09
69165,8.816892216323424e-10
69166,9.130000644397285e-10
69167,1.0714243936504886e-09
69168,1.8074715057991853e-09
69169,1.5988090851237757e-09
69170,1.6795809187897248e-09
69171,1.0611636014346004e-09
69172,5.950128723064552e-10
69173,4.2584927251176907e-10
69189,3.1665037258932216e-09
69190,3.6453486895737797e-09
69191,2.6842381650737934e-09
69192,8.489270619804756e-09
69193,1.1034413383015362e-08
69194,9.264891964733124e-09
69195,1.0451774556941018e-08
69196,1.4330128195183534e-08
69197,1.5560379651446965e-08
69198,1.8227590103947477e-08
69199,3.232145573406342e-08
69200,8.467559986513606e-09
69201,7.487304998221589e-09
69202,4.444654422286476e-09
69203,1.5415301257704073e-09
69264,6.529314866554614e-09
69265,1.238290164851108e-10
69326,1.5481322890309457e-09
69327,6.630159199438879e-10
69328,2.9901647824459587e-09
69329,1.5398629926721696e-08
69330,1.5619772142372312e-08
69331,1.3521414210515559e-08
69332,1.0050919208026698e-08
69333,8.817194441235188e-08
69334,2.7178954198348038e-08
69335,2.696305756444417e-08
69336,7.972463578198585e-09
69337,4.722922053446155e-09
69338,9.296903691335956e-09
69339,1.845134889322253e-08
69340,1.9592965472270407e-08
69437,6.970778176906833e-09
69438,1.6354366039195156e-07
69439,1.8950971991671395e-07
69440,8.041363130928403e-09
69441,9.76469904934163e-10
69566,1.7914452143941162e-09
69567,2.8320306100226844e-09
69568,2.1384793935652624e-09
69569,1.9484689417481604e-09
69570,4.0046370664015285e-09
69571,6.872526103762766e-09
69572,3.408573423513417e-09
69573,4.008654297393832e-09
69574,5.695027560648214e-09
69575,4.319815616327105e-09
69576,4.1359826674636224e-09
69577,5.875601338800607e-09
69578,5.3526107990364835e-09
69579,1.3282904776090732e-09
69580,1.3014710420478082e-09
69701,1.1426643631295974e-08
69702,4.209481208050647e-09
69703,2.212568350756783e-09
69704,5.217455356643086e-09
69705,2.491029826856561e-09
69706,4.81703299470837e-09
69707,4.7785220225193825e-09
69708,2.4613988625077354e-09
69709,1.7405344943099976e-09
69710,2.367409379644414e-09
69711,2.7171054295394015e-09
69712,1.798902249383616e-09
69713,2.931780818116181e-09
69714,2.0791657284746634e-09
69715,2.04856553942534e-09
69791,5.783798329161982e-08
69792,1.5865250446722712e-08
69793,5.347711162784208e-09
69794,1.1835762133826505e-13
69930,3.3653556386070704e-08
69931,4.615142490393964e-09
69932,3.0222058189366408e-09
69933,5.882902498477449e-10
69934,1.473164701337737e-09
69935,1.4123215930084143e-09
69936,1.363572477153241e-09
69937,2.149130873263516e-09
69938,2.0359764985045103e-09
69939,1.9527461869728313e-09
69940,1.8483697905580243e-09
69941,2.539942034474052e-09
69942,2.260763132255761e-09
69943,1.3156535860758822e-09
69944,1.1151090051342294e-09
70005,9.802306522033177e-09
70006,1.7710367616885492e-09
70007,4.885377435925875e-09
70008,2.0722353610835853e-08
70009,7.666330681388445e-09
70010,3.4058915687751323e-09
70011,8.052073674491567e-09
70012,2.625222483843004e-09
70013,2.8858402334464017e-09
70014,2.4956203770187813e-09
70015,1.0566204799999923e-08
70016,8.895189029800576e-10
70017,3.577687701650234e-09
70018,5.98362581705203e-10
70019,8.591198363610761e-14
70050,1.677071814754072e-09
70051,1.0636236336125648e-09
70052,2.346590699531248e-09
70053,5.066647990048523e-09
70054,7.1251333721988885e-09
70055,3.3824014700201133e-09
70056,3.817283822371564e-09
70057,2.65280797329126e-09
70058,2.416637556734713e-09
70059,1.9232870851482176e-09
70060,1.663533311102583e-09
70061,1.5294528976639299e-09
70062,9.121999822170324e-10
70063,9.80272862882714e-10
70064,9.130445843830159e-10
70157,5.449561912840295e-10
70158,2.4824686750690717e-10
70159,4.404864251128515e-10
70160,4.618740945261379e-10
70161,2.235495344393712e-09
70162,3.2225266899388316e-09
70163,3.1918521159468582e-09
70164,2.709035884507216e-09
70165,4.376175422038386e-09
70166,2.274075594499436e-09
70167,5.053852003555903e-09
70168,3.1979519032887538e-09
70169,2.4704591705670964e-09
70170,1.2493226453358375e-09
70171,1.127343995932506e-09
70172,4.0391601174860625e-10
70173,3.792181568762487e-10
70174,4.672213727019425e-10
70175,3.340563381470929e-10
70176,4.6377968132560454e-10
70177,3.490805700057109e-10
70178,4.21854384757836e-10
70179,7.77173991828306e-10
70180,7.511808397531183e-10
70181,8.648665117405585e-10
70182,1.3185683656047331e-09
70183,1.3799846820816697e-09
70184,1.5082173288050171e-09
70185,2.190833736648301e-09
70186,2.776844088003827e-09
70242,5.170007533195076e-09
70243,3.738903908701019e-10
70244,1.0681975304294156e-09
70245,1.3694183564894047e-09
70246,1.2390297676745377e-09
70247,9.47054212829812e-10
70248,2.420873723707473e-09
70249,1.095873058964969e-09
70250,2.2840602742491e-09
70251,2.1228117041971473e-09
70252,2.304672452879686e-09
70253,1.5153427401770614e-09
70254,5.361755484045716e-09
70255,7.6973245555223e-09
70256,7.671446589085917e-09
70272,5.787871515394727e-09
70273,3.517292457289045e-09
70274,2.644178209720849e-09
70275,2.396384646274896e-09
70276,6.591206247463788e-09
70277,6.416120079677512e-09
70278,2.4837873979777214e-09
70279,1.8570076587565154e-09
70280,3.0771341030799704e-09
70281,4.0654111188587194e-09
70282,3.208359355966195e-09
70283,2.698565815251186e-09
70284,2.4277815313666906e-09
70285,1.9221293445781384e-09
70286,2.297293466568817e-09
70347,9.635882092240422e-10
70348,2.070097426809525e-09
70349,2.489569661534574e-09
70350,1.727083476232849e-09
70351,2.665062170947863e-09
70352,2.6675237574380617e-09
70353,2.790903286253865e-09
70354,8.250377270258014e-09
70355,2.4595625536250054e-09
70356,3.3092586448901784e-09
70357,1.89093651847827e-09
70358,3.204736476192238e-09
70359,2.072932714369813e-09
70360,1.02728137107988e-09
70361,9.599139261240452e-10
70362,2.1255825544130857e-08
70363,2.4022146050128868e-08
70364,2.829214640343025e-09
70365,1.0867645450218788e-08
70366,1.4559065064645438e-08
70367,4.564923994365699e-09
70368,7.669854973357815e-09
70369,4.860384539284723e-09
70370,4.852184876114052e-09
70371,5.184167761740355e-09
70372,7.740489138541307e-09
70373,1.4426253969190839e-08
70374,4.922735996615302e-09
70375,7.330805296135168e-09
70376,1.0407643635801378e-08
70377,7.891895137390748e-09
70378,6.309573308271865e-09
70379,7.031597526463429e-10
70380,3.0175808518606573e-09
70381,9.420329405429584e-09
70382,1.0441184805642933e-08
70383,1.1669987642903834e-08
70384,1.2798373916211858e-08
70385,7.117344491547328e-09
70386,1.8620157860027575e-08
70387,6.787001183283792e-09
70388,3.698936712481782e-09
70389,3.0907114645373213e-09
70390,2.835521373256711e-09
70391,1.32317590217923e-09
70617,3.4508573776292906e-10
70618,3.3367350549262653e-10
70619,7.162688220319069e-10
70620,3.561202444046785e-10
70621,3.6112876578009434e-10
70622,7.071914720491179e-10
70623,8.766271042404128e-10
70624,2.582551061891536e-09
70625,2.9245927901655477e-09
70626,4.648871954060496e-09
70627,2.8900499771111754e-09
70628,3.5486340532742133e-09
70629,2.982546210006376e-09
70630,1.791824910668538e-09
70631,1.8918706601311897e-09
71039,6.2121965349604125e-09
71040,2.9925653066698032e-09
71041,3.5507685680613577e-09
71042,3.1953844015220056e-09
71043,1.0261213212459097e-08
71044,1.0167067188149304e-08
71045,5.9703393340271305e-09
71046,6.237502958583718e-09
71047,1.0073076595062957e-08
71048,4.042914003576925e-09
71049,5.822403448263458e-09
71050,3.5790805874569287e-09
71051,3.6579421713867077e-09
71052,2.9819222646665366e-09
71053,4.699196143320705e-09
71122,2.4210584648187705e-09
71123,8.127816641945174e-09
71124,1.1165727897832767e-08
71125,8.234938064788366e-09
71126,1.7413748665262574e-08
71127,1.5538381248347832e-08
71128,1.2847732655529853e-08
71129,4.79677364495501e-09
71130,5.574360528726174e-09
71131,4.33084812456741e-09
71132,2.8170163979268636e-09
71133,1.2477883171158055e-09
71134,1.492269752212394e-09
71135,1.1863586779625734e-09
71136,1.3334139348231133e-09
71152,1.640244606804231e-09
71153,1.0723948395963134e-09
71154,6.4822680556630985e-09
71155,6.691958098770101e-09
71156,2.904845031181935e-09
71157,7.029954396386984e-09
71158,5.869517316625661e-09
71159,1.2690465567288811e-08
71160,1.0869393385348758e-08
71161,7.820084135801153e-09
71162,5.975239414368616e-09
71163,8.992167899180004e-09
71164,4.687694232785589e-09
71165,5.295129668070331e-09
71166,3.94489152455435e-09
71182,8.055577871424191e-10
71183,2.5341091447472763e-09
71184,4.520829488541267e-09
71185,2.4002011489443476e-09
71186,6.221868353861737e-09
71187,2.704693358168697e-09
71188,6.666233787200326e-09
71189,3.6482521448277794e-09
71190,1.698264973093444e-09
71191,1.890572143281588e-09
71192,1.976127483871437e-09
71193,1.558845608151671e-09
71194,1.6590845364206075e-09
71195,9.71425717644081e-10
71196,1.4684122806585265e-09
71197,1.763344137373224e-09
71198,1.7745254154988288e-09
71199,5.580913953195932e-09
71200,6.74003119982558e-09
71201,1.0669389816087005e-09
71202,1.0732589261763792e-09
71203,1.6735467456285846e-09
71204,7.252100253651861e-09
71205,8.345927504649353e-09
71206,8.27736990061112e-09
71207,6.7661507507921215e-09
71208,3.7198577551578182e-09
71209,2.9248456989705574e-09
71210,1.5878072190389503e-09
71211,1.2676553140522628e-09
71227,5.247510204142714e-10
71228,1.7005757912968988e-09
71229,2.8493074566426912e-09
71230,2.1484627410472967e-09
71231,1.7102810279112646e-09
71232,1.0033595065905843e-09
71233,1.8681791669195036e-09
71234,1.051709497268405e-09
71235,5.600288011109456e-10
71236,7.413182845361632e-10
71237,7.539796564870471e-10
71238,9.415106472232537e-10
71239,4.701193878631216e-10
71240,6.453833578667911e-10
71241,5.375895839598854e-10
71287,4.153070332080233e-09
71288,2.7348578957031577e-09
71289,4.5378820701102995e-09
71290,1.857838105578935e-09
71291,3.1198910122043344e-09
71292,1.5477724657486647e-09
71293,2.055185577276575e-09
71294,1.3145396993152758e-09
71295,2.655728303935234e-09
71296,2.40785036353941e-09
71297,1.2002338012351288e-09
71298,1.2107623792445565e-09
71299,1.3112846364293773e-09
71300,1.3279617405714816e-09
71301,1.6610609554490452e-09
71302,1.7834321797138841e-09
71303,3.43988548756613e-09
71304,1.0477242406992104e-09
71305,1.2784334701976263e-09
71306,2.1025348129199983e-09
71307,1.3052540381863764e-08
71308,4.5278536475734654e-09
71309,6.026758647692532e-09
71310,6.363666926745282e-09
71311,2.215524208537545e-09
71312,3.1075524375978603e-09
71313,3.2352009959879524e-09
71314,3.4902742918063723e-09
71315,3.85645293476955e-09
71316,2.9925735223201855e-09
71452,7.309129412824689e-10
71453,1.7676929919829831e-09
71454,4.96598495658418e-09
71455,1.0310543530067662e-08
71456,3.6890477339568406e-09
71457,3.802269166186534e-09
71458,7.598258022767368e-09
71459,1.7666977214503277e-08
71460,8.19210121960623e-09
71461,5.29830090911787e-09
71462,9.923623700558437e-09
71463,4.6286654509231084e-09
71464,4.493209360134642e-09
71465,4.710137613272991e-09
71466,3.4446172580970824e-09
71482,4.0813236124037644e-10
71483,3.415212002089163e-10
71484,4.1264000549823265e-10
71485,3.962745687147162e-10
71486,4.0813880053391927e-10
71487,5.611182629650102e-10
71488,8.140902951758733e-10
71489,8.215110813836191e-10
71490,2.5232127498497903e-09
71491,2.0568831082812267e-09
71492,1.763830970169522e-09
71493,1.5363098571086198e-09
71494,1.457234000135088e-09
71495,1.577543762287803e-09
71496,1.3016753230843392e-09
71617,2.143987348768306e-10
71618,5.459280805197864e-10
71619,1.6814533099207551e-09
71620,4.250500396096868e-09
71621,2.741971094621931e-09
71622,1.0985765186433127e-08
71623,1.713523190005617e-08
71624,4.525367192087515e-09
71625,4.343582826749071e-09
71626,2.5174904383362673e-09
71627,4.226834438014748e-09
71628,4.443406975696007e-09
71629,5.047580131645191e-09
71630,2.3374278068644117e-09
71631,4.705235756574666e-09
71692,4.1968895025945585e-09
71693,8.155635278228601e-09
71694,2.750995875544504e-08
71695,2.331437620739507e-08
71696,1.1290996582147272e-08
71697,5.599972929815067e-09
71698,8.381901395182467e-09
71699,1.0554076723678918e-08
71700,3.77550657404413e-09
71701,2.683975708350772e-09
71702,1.3372603024919272e-09
71703,1.8979076088498914e-09
71704,1.2927002801532694e-09
71705,1.5435878131242475e-09
71706,7.868088958140618e-10
71752,6.239960992360238e-09
71753,6.7935475023261915e-09
71754,4.494419059142274e-09
71755,1.2224137257987877e-09
71756,1.237984714741458e-09
71757,1.751810474459603e-09
71758,3.0127258465739715e-09
71759,4.028211098017209e-09
71760,1.2313748909420497e-09
71761,1.3197816173260435e-09
71762,2.3828539141845795e-09
71763,2.169315838074226e-09
71764,2.640188068170346e-09
71765,2.9854534400186594e-09
71766,1.034754282258632e-09
71797,1.1973858571323603e-09
71798,2.26784457879603e-09
71799,3.0851106114226923e-09
71800,2.6465287739085852e-09
71801,3.767208323068871e-09
71802,2.8802042972841946e-09
71803,3.877021370612965e-09
71804,3.0585509680491896e-09
71805,9.523255961596533e-09
71806,3.601606790581968e-09
71807,3.809905280149906e-09
71808,5.616514808792772e-09
71809,8.246697547065196e-09
71810,2.419454858682002e-09
71811,4.2461003602056735e-09
71902,7.381060762590153e-10
71903,1.2649826741650827e-09
71904,1.2119821812817122e-09
71905,1.5132083364122195e-09
71906,2.2831527779487715e-09
71907,3.1170415137893315e-09
71908,7.020174663807666e-09
71909,1.3382640773329513e-08
71910,3.944342630290976e-09
71911,8.910269855277875e-09
71912,8.002783324911888e-09
71913,5.085132759319322e-09
71914,1.0876809675153254e-08
71915,1.8541028712348862e-09
71916,2.8405513496920776e-09
71947,3.361672717971942e-09
71948,4.943915055122261e-09
71949,7.707402716050638e-09
71950,2.821298528132843e-09
71951,1.793851067688479e-09
71952,2.08638728516064e-09
71953,2.4136086462789308e-09
71954,2.497093420927854e-09
71955,2.6647903883514346e-09
71956,2.8433508880709724e-09
71957,2.415903033181621e-09
71958,2.690290434870235e-09
71959,2.1761685786714224e-09
71960,1.898590618054641e-09
71961,8.484676849995765e-10
72037,2.876204385771075e-09
72038,3.463585640517408e-09
72039,3.4309453056380335e-09
72040,7.262836110299986e-09
72041,3.011607851988174e-09
72042,1.4719392371631557e-09
72043,2.8287927555936676e-09
72044,2.5448980700559787e-09
72045,2.532510201547211e-09
72046,4.263253305936132e-09
72047,1.7372956406802587e-09
72048,3.790127323100023e-09
72049,1.5841197242849603e-09
72050,7.307449645388431e-10
72051,1.3189855874173873e-09
72052,5.445268125292557e-10
72053,1.4156777972118562e-09
72054,2.575030411122725e-09
72055,4.138646758633513e-09
72056,2.3690271966358978e-09
72057,4.827862110090564e-09
72058,1.7292306253580136e-08
72059,1.0865264243875572e-08
72060,3.3489231388017515e-09
72061,7.038059468555957e-09
72062,5.909375211388124e-09
72063,3.624499811394344e-09
72064,4.578617929240636e-09
72065,2.7042899031215484e-09
72066,2.7398372459686016e-09
72157,1.1645507891344664e-09
72158,1.8616060915022103e-09
72159,3.7931979779415315e-10
72160,7.284978176258505e-10
72161,8.2017165281556e-10
72162,1.1544657452233764e-09
72163,1.981526720484794e-09
72164,1.1543376254863347e-09
72165,1.2220371381488349e-09
72166,1.0235677860848114e-09
72167,7.70167929431409e-10
72168,1.9717796284624e-09
72169,1.989992615136771e-09
72170,2.8218660741430313e-09
72171,2.0716013349186824e-09
72172,3.829923045373107e-09
72173,5.89519899563129e-09
72174,6.236463345743459e-09
72175,6.560969545432727e-09
72176,1.1363631813310349e-08
72177,5.002939396092643e-09
72178,7.243492028408127e-09
72179,1.4466555064984732e-08
72180,1.048840747586155e-08
72181,1.045937914057049e-08
72182,7.806752577721454e-09
72183,5.10332309744399e-09
72184,4.4546784039312115e-09
72185,6.849136369169173e-09
72186,5.099582534029423e-09
72202,2.8538680307832465e-09
72203,2.6096997896019047e-09
72204,4.735603909011843e-09
72205,6.842828970121673e-09
72206,4.624006955111781e-09
72207,7.1765096087972324e-09
72208,2.039048485613648e-09
72209,3.871089226947788e-09
72210,4.743896386827373e-09
72211,3.2445102160494343e-09
72212,4.650352103396926e-09
72213,2.8743640800854564e-09
72214,1.4123778813157628e-09
72215,4.873289771722966e-09
72216,5.151075566089958e-09
72277,6.650505146588159e-10
72278,8.35927160824923e-10
72279,5.026120408757606e-09
72280,3.31739924419594e-09
72281,4.643064599463287e-09
72282,4.0330054851267505e-09
72283,4.424687283233197e-09
72284,4.300109601729218e-09
72285,5.195830432569437e-09
72286,3.3556997180994586e-09
72287,1.990297260334728e-09
72288,4.778155648921256e-09
72289,2.3873945043106914e-09
72290,2.038539781423765e-09
72291,9.717446403101349e-09
72330,2.550830213721156e-09
72331,4.817321208605563e-09
72332,3.9779659566363534e-09
72333,4.747483295375332e-09
72334,3.876994281171164e-09
72335,2.4632054174134055e-09
72336,2.025815293293931e-09
72337,4.181767376820744e-09
72338,2.8911049110291742e-09
72339,5.550813142463085e-09
72340,2.287117384369708e-09
72341,1.7097921967135221e-09
72342,1.3772866180872256e-09
72343,1.138869776262652e-09
72344,1.1529885934891126e-09
72375,5.117091195216972e-10
72376,4.414217436021772e-09
72377,9.804267619983875e-09
72378,1.2227348911153513e-08
72379,4.5474606302775555e-09
72380,7.744961116884497e-09
72381,6.786064599140218e-09
72382,4.6799550901255316e-09
72383,5.175878836638503e-09
72384,3.1809133105298315e-09
72385,3.0233939796175946e-09
72386,2.9185542871346115e-09
72387,2.4501873863158607e-09
72388,3.2111158176917343e-09
72389,2.549402244866883e-09
72414,1.3371228568814786e-09
72415,1.6384377188316535e-09
72416,5.65135049868104e-09
72417,1.7542320929209154e-09
72418,2.4241118001810946e-09
72419,4.347417981165336e-09
72420,1.0869080746545023e-08
72421,7.181170325054609e-09
72422,5.148785398034761e-09
72423,6.068101132683523e-09
72424,4.287099564237451e-09
72425,7.152828107592768e-09
72426,4.627990435324136e-09
72427,3.312487839579603e-09
72428,8.077814861451316e-09
72504,1.040726727019603e-09
72505,7.067993412768203e-10
72506,3.2988918263754385e-09
72507,1.5883817594541938e-09
72508,4.785264628992536e-09
72509,1.0270125860856183e-09
72510,2.4178750113179603e-09
72511,4.253886132232765e-09
72512,4.61284566100062e-09
72513,3.840475493177564e-09
72514,4.512016094082583e-09
72515,6.3407634698364745e-09
72516,2.533349308109223e-09
72517,2.4074016113928565e-09
72518,2.6339519454410265e-09
72537,5.513967615833337e-10
72538,1.1123812981850278e-09
72539,1.28387944720032e-09
72540,1.0136227412971266e-09
72541,2.4320359059970542e-09
72542,2.9411855173577806e-09
72543,3.5608780368789894e-09
72544,2.5089479382955915e-09
72545,2.153091260836959e-09
72546,2.7042237338292807e-09
72547,2.987386338304532e-09
72548,2.0030943570503723e-09
72549,2.0010182399943233e-09
72550,1.8275050361893364e-09
72551,7.888685260581951e-10
72597,2.917560193438362e-09
72598,1.6878577424606078e-09
72599,8.878858759331365e-10
72600,1.418062778313356e-09
72601,3.0290758790130212e-09
72602,1.308123942500572e-09
72603,8.002926654704368e-10
72604,9.818655888338412e-10
72605,6.685247910809267e-10
72606,1.1906633456959526e-09
72607,8.155185970970535e-10
72608,1.5431682598432417e-09
72609,1.043629294095183e-09
72610,1.09429287853402e-09
72611,1.2922070080634285e-09
72730,6.336242641680201e-10
72731,6.563165011463923e-10
72732,1.2921279601840752e-09
72733,1.1839774716193574e-09
72734,1.9166146447702204e-09
72735,1.7161946308519305e-09
72736,1.1850751491238043e-09
72737,1.603915777970144e-09
72738,6.989450129779584e-10
72739,8.248340899186246e-10
72740,1.2935083004705916e-09
72741,1.0711916909045271e-09
72742,1.2184310227425499e-09
72743,1.7737636914816335e-09
