index,loss
126261,4.830190469817808e-09
126262,8.398108874985155e-09
126263,7.025732440268939e-09
126264,1.8310245541997006e-09
126310,1.2924995518304172e-09
126311,2.036238067049112e-09
126312,6.4842020641719955e-09
126313,3.3332432369803655e-09
126314,2.759840578292483e-09
126315,4.791048002772413e-09
126316,6.113746398028752e-09
126317,4.757399807431284e-09
126318,3.554354144341687e-09
126319,3.251984459495816e-09
126320,2.3684711969451655e-09
126321,4.497961114680038e-09
126322,2.940825361008592e-09
126323,3.093247658014775e-09
126324,4.43981429398832e-09
126467,3.146670979337074e-10
126468,7.373745503080897e-10
126469,6.258585871776745e-10
126470,8.431780829099011e-10
126471,6.085533188482373e-10
126472,1.8295318038319408e-10
126473,5.828851290523573e-10
126474,3.207997201215562e-10
126475,2.186529707293161e-10
126476,2.3035205687360616e-10
126477,1.1387910614502061e-09
126478,1.373347879862763e-09
126479,1.176925223944636e-09
126480,1.2877914290498893e-09
126481,1.1887686390821273e-09
126503,1.0036886877173856e-09
126504,3.1785505338888242e-09
126505,1.941814931072372e-09
126506,1.352304268564808e-09
126507,2.431684187342853e-09
126508,6.460684764952873e-10
126509,5.777247569227484e-10
126510,4.386653817967101e-10
126511,3.8632591570220143e-10
126512,2.640859197988732e-10
126513,7.961792336530493e-10
126514,1.4431199568676334e-09
126515,2.45018960676191e-09
126516,1.3316167057908501e-09
126517,5.863767804648035e-10
126518,6.787007622577335e-10
126519,6.948308040044537e-10
126520,3.734291098567155e-09
126521,4.242224793671312e-09
126522,3.516753999122102e-09
126523,8.753835434305302e-10
126524,1.131021165612367e-09
126525,2.7749851305713946e-09
126526,1.2053710252146743e-09
126527,1.504755431369631e-09
126528,1.0546108430986578e-09
126529,1.41763600858269e-09
126530,2.3680943872506077e-09
126531,2.0290300550840357e-09
126532,3.4030620543745727e-09
126533,1.3787763819550491e-08
126534,1.6874279751277754e-08
126568,6.491703619104783e-09
126569,1.4081249943842522e-08
126570,8.694683195642483e-09
126571,2.0384369747716846e-08
126572,8.686915009548102e-08
126573,6.337129576650113e-08
126574,3.992192176838216e-08
126575,2.681617949917836e-08
126576,7.831012283077143e-09
126577,1.0958365770363798e-08
126578,2.380518360212136e-08
126579,1.1369534647087676e-08
126580,1.240293467930087e-08
126581,1.4638231071728569e-08
126582,1.3415843547193163e-08
126583,4.768883621331099e-10
126584,2.630745343790153e-10
126585,3.414224458708759e-10
126586,3.500372491860304e-10
126587,3.455280228603641e-10
126588,1.35543978818653e-10
126589,1.4883266841181353e-10
126590,2.3618149103121766e-10
126591,5.731702890088286e-10
126592,4.231078265526378e-10
126593,1.0392005034276508e-09
126594,4.267815267855468e-10
126595,1.1826137846782103e-09
126596,5.290727855822297e-10
126597,6.233216165441036e-10
126656,1.9348600499569102e-10
126657,2.9607144513832395e-10
126658,2.874147031484142e-10
126659,3.9354144942826963e-10
126660,3.343660903709633e-10
126661,9.935870876054409e-11
126662,1.2535712745620486e-10
126663,9.18455589360434e-11
126664,1.515327308077019e-10
126665,2.276003552292849e-10
126666,1.4462131492365415e-10
126667,1.786718550889077e-10
126668,5.90646975773268e-10
126669,7.592294015701384e-10
126670,1.804255633786056e-09
126671,3.475394860785741e-09
126672,4.8663166829499005e-09
126673,1.9246297888741992e-09
126674,1.768708068894398e-09
126675,6.605868629883105e-10
126676,5.501453181899763e-10
126677,2.219330830222077e-10
126678,2.1892045121152393e-10
126679,2.0224853736205972e-10
126680,4.054407365394752e-10
126681,3.2213098855038425e-10
126682,3.9471179102967824e-10
126683,2.581229952003383e-10
126684,2.720524638899491e-10
126685,4.5609943599700387e-10
126719,2.683635536016027e-10
126720,1.7651941019991568e-10
126721,6.255195805771052e-10
126722,4.043691770316826e-10
126723,5.693220894720241e-10
126724,1.2670611226894835e-09
126725,3.815384452821036e-09
126726,4.5381574054204066e-09
126727,3.79271281047977e-09
126728,1.962239926101006e-09
126729,1.0867888811105786e-09
126730,1.1184194681490567e-09
126731,1.184773834594921e-09
126732,3.4418188299412122e-09
126733,8.462066602987761e-10
126779,1.822336392898194e-09
126780,1.2951372196923217e-09
126781,3.902802733768418e-11
126806,2.072577443001933e-09
126807,3.6079141896294686e-09
126808,5.8430780214280276e-09
126809,3.942546733526342e-09
126810,2.968927992341719e-09
126811,1.4986686336371235e-09
126812,1.5786152385288688e-09
126813,3.926740266280149e-09
126814,3.4746940880125976e-09
126815,5.84879311649189e-10
126816,3.740265874796478e-10
126817,8.325444778023439e-10
126818,6.638802285685586e-10
126819,1.2374886670940555e-09
126820,1.4748063215108687e-08
126914,1.9432061515445298e-10
126915,2.931887232993091e-10
126916,5.341926345714398e-10
126917,4.815169374339234e-10
126918,1.9407209173039064e-10
126919,3.166074347138448e-10
126920,7.347815689229265e-10
126921,1.2105586755239983e-08
127006,8.625839487130804e-10
127007,5.800779856457439e-10
127053,4.7654218349180155e-09
127054,1.0545249118365518e-08
127055,4.690086097269841e-09
127056,3.7582541523306645e-09
127057,2.324027859046396e-09
127058,5.500245814360483e-10
127059,1.7746663028006537e-09
127060,2.6319699752974657e-09
127061,2.7263138413502475e-09
127062,2.4615736116118114e-09
127063,2.828625556006159e-09
127064,2.4926483099818597e-09
127065,1.1008194356065815e-09
127066,1.072206323726732e-09
127067,5.680119485873547e-09
127098,5.063328090137986e-10
127099,2.2820054179639726e-10
127100,1.551499068108697e-10
127101,3.8912745248254055e-10
127102,4.0538772339004936e-10
127103,2.8853239242288e-10
127104,3.001755233267289e-10
127105,2.0921207821711363e-10
127106,4.910924999990129e-10
127107,5.573396744118497e-10
127108,2.0834461933461057e-10
127109,5.051239426734355e-10
127110,4.803006325992953e-10
127111,6.736659563522096e-10
127112,7.290709702623133e-10
127283,2.220790440432552e-09
127284,1.2813080596529858e-09
127285,1.0220869706145663e-09
127286,1.638976732110109e-09
127287,8.796515182929454e-10
127288,4.898086936044876e-10
127289,7.861928330576973e-10
127290,5.372509104262235e-10
127291,1.213656175558242e-09
127292,4.72666839002045e-09
127293,1.3441020518811797e-09
127294,1.5479546533470057e-09
127295,2.0259733890526377e-09
127296,1.5288746935127051e-09
127297,3.745251220266255e-08
127315,2.258066650329127e-10
127316,3.6289987681570324e-10
127317,7.036646265667912e-10
127318,1.0677893014232609e-09
127319,5.585288342935257e-10
127320,5.515704004643851e-10
127321,6.382271933169648e-10
127322,4.659846397636613e-10
127323,5.447145512427198e-10
127324,3.286261540669244e-10
127325,2.6417801279876585e-10
127326,3.242207891052118e-10
127327,3.380720148271621e-10
127328,1.3972508705606401e-09
127329,1.2722571884893341e-09
127389,7.558606518465183e-10
127390,2.0581814030862233e-09
127391,2.8516711214621182e-09
127392,1.6745584918709255e-09
127393,1.08360820316733e-09
127394,1.695506401944158e-09
127395,2.317771530258028e-09
127396,4.45320180730846e-09
127397,2.8084454761767574e-09
127398,1.7155796783185906e-09
127399,1.8693788739199135e-09
127437,1.6447780915029853e-09
127438,4.839357803376743e-09
127439,4.710862810952676e-10
127440,2.706441737387877e-10
127441,4.720207003039434e-10
127442,8.175546351019136e-10
127443,3.60783986019797e-10
127444,3.340041576649355e-10
127445,3.6535363623357853e-10
127446,3.4032252016480413e-10
127447,3.283110727725358e-10
127448,5.515551904089477e-10
127449,6.359054949278686e-10
127450,3.695229400246802e-10
127451,5.262053570653791e-10
127768,5.275989645170398e-10
127769,3.3600905391395486e-10
127770,2.1822858797815314e-10
127771,1.5239674799882863e-10
127772,4.453903912349233e-10
127773,5.780814160694092e-10
127774,5.07230646373813e-10
127775,3.4000641191411773e-10
127776,2.6204372005622645e-10
127777,2.04814873394632e-10
127778,2.262044995759993e-10
127779,1.7284244868687182e-10
127780,2.382258557087624e-10
127781,2.53338794387048e-10
127782,3.3215227790428514e-10
128059,1.768694912751556e-10
128060,1.71106642743446e-10
128061,1.0542706263549917e-08
128062,5.245957890309683e-09
128063,1.3888819871965552e-08
128064,5.652142309742203e-09
128065,6.501474469899904e-09
128186,2.333042370405991e-10
128187,2.966016321437337e-10
128188,3.0380592486167757e-10
128189,1.447528069631332e-10
128190,1.548824402064497e-10
128191,2.547618782600125e-10
128192,5.107322342823295e-10
128193,6.305233557490908e-10
128194,1.3602964588077526e-10
128195,1.6287381165991377e-10
128196,4.3560433038436486e-10
128197,3.2197663979438573e-10
128198,7.355420161836435e-10
128199,8.703586740210767e-10
128200,1.24429488934652e-09
128273,4.2603574001987e-09
128274,2.0037187464794215e-09
128275,4.112931939470599e-10
128276,2.937614040909864e-10
128277,1.0988138177125961e-09
128278,7.908201871131837e-10
128279,8.829874054150366e-10
128280,6.946643260619112e-09
128281,8.840693732636851e-10
128282,1.1907527186494349e-09
128283,3.0552887997359335e-10
128284,2.8467801449494345e-09
128285,8.55101145447179e-09
128286,9.652539878501898e-10
128287,2.9678531854315793e-10
128288,2.848334068605851e-10
128289,5.436392447322191e-10
128305,5.684299697605866e-09
128306,3.905345380417202e-09
128307,9.695418690114366e-09
128308,3.6499809841217257e-09
128309,3.326855901875092e-09
128310,1.6733628926957067e-09
128311,1.0315069909339059e-09
128312,5.727971430502521e-10
128313,4.11024853042008e-10
128314,4.6528011998780983e-10
128315,6.3264726790635e-10
128316,6.01732275118394e-10
128317,8.279091856522314e-10
128318,1.343742561665806e-09
128319,9.892487939922034e-10
128320,9.69017865948274e-10
128321,7.105973032217605e-10
128322,6.499007443316884e-10
128323,4.4434497747936064e-10
128324,2.0463575278739654e-10
128325,1.633926188793211e-10
128326,1.0626820257098046e-10
128327,1.3976385326852636e-10
128328,8.616906493896792e-11
128329,1.211344219376187e-10
128330,2.8401567209179746e-10
128331,2.449376534929826e-10
128332,2.1299351171677472e-10
128333,4.785684071251239e-10
128334,3.628412501011091e-11
128361,1.0938726591191994e-09
128362,2.6779642947616367e-09
128363,9.247496102204877e-10
128364,3.2545394157423857e-10
128365,4.3128442483997276e-10
128366,3.1004004918955275e-10
128367,2.8042831945462865e-10
128368,2.692639722301493e-10
128369,1.998927912083559e-09
128370,2.112724661884613e-09
128371,3.032748940867691e-09
128372,6.226088533622942e-10
128373,2.8375066185581943e-10
128374,1.471290034249506e-10
128375,2.0105656028945873e-10
128511,4.676046216900431e-10
128512,3.2857133680508355e-10
128513,2.3077067368149073e-08
128514,1.1232648144954283e-09
128515,8.779558413607447e-09
128516,1.2130081827876893e-08
128577,3.998147646289141e-10
128578,6.823214770967923e-10
128579,1.7669552487831197e-09
128595,4.4661566112047524e-10
128596,3.674269499764904e-10
128597,2.7995222806609377e-10
128598,3.3166391855132815e-10
128599,1.580638259168765e-10
128600,2.487372530168841e-10
128601,9.408162027213507e-10
128602,6.653783635179877e-10
128603,4.0514810950575963e-10
128604,2.6116148132970807e-10
128605,2.0652052290515144e-10
128606,3.130284642605119e-10
128607,6.307966926577535e-10
128608,5.643491229889719e-10
128609,3.25721088989539e-10
128625,2.17250262224411e-09
128626,1.3465126791345483e-09
128627,8.554769670432449e-10
128628,2.075411176249986e-09
128629,2.4556141564602285e-09
128630,1.2120764392165029e-09
128631,1.7702617149950584e-09
128632,2.195682080596839e-09
128633,1.732667009868294e-09
128634,3.573292550740348e-09
128635,1.0298628616567385e-09
128636,1.0027023655823086e-09
128637,8.772308990323552e-10
128638,1.0548075746186214e-09
128639,3.1338301398342594e-10
128671,2.7984850548001816e-10
128672,3.82728571057811e-10
128673,3.244582380546035e-10
128674,4.840176037745891e-10
128675,5.653033596786372e-10
128676,4.657629282256437e-10
128677,1.6339021802203035e-10
128678,4.827527821937849e-10
128679,9.163692915592492e-09
128680,1.7510604077841663e-10
128681,4.348342241833336e-10
128682,4.3925327264382474e-10
128683,6.42713174348053e-11
128684,3.4516424440855786e-11
128685,4.589402122223696e-11
128863,1.8974263826798676e-10
128864,1.2861933740282439e-10
128865,2.113603597697633e-10
128866,1.7118753636857775e-10
128867,9.934039701953168e-11
128868,2.4030569201194396e-10
128869,1.2277314720421373e-09
128870,1.1751142281468674e-09
128871,3.7681774367470666e-10
128872,2.1283225182244792e-10
128873,4.367429473628448e-10
128874,2.8271587848571755e-10
128875,5.911353073706493e-10
128876,5.423052007458296e-10
128877,2.491364892165393e-10
128878,1.0735744515599777e-09
128879,6.038157351895279e-08
128880,1.0313733866951225e-08
128881,6.151333220572042e-09
128882,1.1741152938782307e-08
128883,6.533895091642705e-10
128884,6.33958024964798e-11
128885,3.349411026309923e-11
128886,2.146958860693715e-10
129411,3.390510650014278e-10
129412,3.9227152082155214e-10
129413,3.592555974929468e-10
129414,5.527334145938312e-10
129415,6.229932125734194e-10
129416,1.3552809985384329e-09
129417,1.4096416256492716e-09
129418,2.108918373266988e-09
129419,3.5365588235691803e-09
129420,3.525094438572296e-09
129421,9.023932712182159e-09
129422,5.038539363511063e-09
129423,2.6042090706113186e-09
129424,6.4308656178013734e-09
129425,7.50708561980673e-09
129426,4.3036960106768163e-10
129427,6.872422075865359e-10
129428,8.72356353820436e-10
129429,4.904771588876145e-10
129430,4.143053955463216e-10
129431,8.037442378316939e-10
129432,2.2121930953744595e-09
129433,2.986668412585658e-10
129434,6.437467781061912e-10
129435,1.00821495596648e-09
129436,4.993157554089578e-10
129437,5.07734965182749e-10
129438,3.9768535686768303e-10
129439,3.19673759685557e-10
129440,1.834833257552404e-10
129516,1.6043558703771055e-09
129517,5.628293942017137e-10
129518,5.472646225079814e-10
129519,4.3714581954290566e-10
129520,3.7472619451861533e-10
129521,4.081640581077295e-10
129522,2.101609025695339e-10
129523,1.748236277965276e-10
129524,5.520222612354075e-10
129525,5.335080155433047e-10
129526,7.812059887868372e-10
129527,6.590124557170896e-10
129528,7.205542273958088e-10
129529,2.394256182203236e-10
129530,4.8374251517468644e-14
129540,5.5550462008113755e-09
129541,2.036237622959902e-09
129542,6.525482376673608e-10
129543,9.460099370528496e-10
129544,8.949541663305638e-10
129545,6.186512968575641e-10
129546,1.122489656779635e-09
129547,7.273688318321092e-10
129548,8.059125033987868e-10
129549,8.564459141879865e-10
129550,6.07156214194049e-10
129551,8.101313508923624e-10
129552,9.38426447660845e-10
129553,6.173535016529286e-10
129554,4.852780954855973e-10
129570,2.796103903968117e-10
129571,2.839210533345238e-10
129572,3.704149209582397e-10
129573,2.637234874924843e-10
129574,8.60637838773215e-10
129575,1.3235255114096844e-09
129576,7.277707325670235e-10
129577,8.090897951618103e-10
129578,4.214791571310883e-10
129579,4.1648162696361624e-10
129580,7.199438267768699e-10
129581,5.44741474151067e-10
129582,2.615792304982989e-10
129583,3.0631100433886616e-10
129584,4.2062253680086314e-10
129645,4.030540623478629e-10
129646,5.581072270999243e-10
129647,9.209513152086402e-10
129648,3.639090695450875e-10
129649,7.931884593581628e-10
129650,1.1103346020391314e-09
129651,1.0080237755616395e-09
129652,1.0553933282864136e-09
129653,3.799783154789793e-09
129654,1.956754314136333e-09
129655,7.591305362097955e-10
129656,6.793825502171558e-10
129657,6.643811611972694e-10
129658,3.9866143719535785e-10
129659,4.5681541882558463e-10
129740,1.9969805364894455e-08
129741,1.990362541448576e-09
129742,7.151501613122946e-10
129743,7.156263359675563e-10
129744,7.509727839583036e-10
129745,6.109938111009683e-10
129746,3.6034453199107475e-10
129747,4.614212067988177e-10
129748,6.005105857020965e-10
129749,4.917141138705006e-10
129750,5.318391838038394e-10
129751,1.2465182219756343e-09
129752,5.419508730675204e-10
129753,6.73335998069291e-10
129754,6.069587055179682e-10
129840,2.7391180990044006e-10
129841,2.579483571185648e-10
129842,3.1365671171457166e-10
129843,3.1026292646174625e-10
129844,5.37851374549092e-10
129845,6.866505697367131e-10
129846,2.2495057205862423e-10
129847,1.1435526137137941e-10
129848,2.2407156685666507e-10
129849,5.296245109143172e-10
129850,5.038840455995341e-10
129851,5.016214110753481e-10
129852,3.2911562364290603e-10
129853,2.6032320743496484e-10
129854,3.0812402629365465e-10
130160,1.0987668552786545e-09
130161,5.062946728529027e-10
130162,8.370447668326619e-10
130163,6.535972318921779e-10
130164,6.281704600930027e-10
130165,4.92668850160527e-10
130166,5.098535482694899e-10
130167,4.2472367289825286e-10
130168,4.365870442946118e-10
130169,5.910607558945458e-10
130170,8.600871126418497e-10
130171,1.0560656793501266e-09
130172,4.473584613862158e-09
130173,8.736480289206483e-11
130174,7.090441515172907e-12
130190,5.400039881919838e-08
130191,1.1479424077975864e-09
130192,2.760717432437332e-09
130193,3.072532228642899e-09
130217,3.3036948177134207e-10
130218,2.971665413742386e-10
130219,3.5490704819451935e-10
130220,3.573278894997145e-10
130221,1.5593348834386234e-09
130222,1.7853986067351002e-09
130223,1.4575074480660533e-09
130224,1.4002800030610274e-09
130225,8.18291567838969e-09
130226,2.4005530896431537e-09
130227,1.0623681934163187e-09
130228,2.350938055339924e-10
130229,6.581374889513825e-10
130230,4.75388617360295e-10
130231,1.895201634516397e-10
130445,4.3408238115105746e-10
130446,2.0952135859619858e-10
130447,2.4412047383570723e-10
130448,4.0765588127378294e-10
130449,3.558267291925432e-10
130450,3.529110684241665e-11
130451,3.557683878399609e-12
130470,2.1777359082708614e-10
130471,1.9780918569800576e-10
130472,1.8615990693415796e-10
130473,1.0115521753562007e-09
130474,6.0237365095972e-10
130475,5.381783907409954e-10
130476,3.518873525898414e-10
130477,2.8378033256615254e-10
130478,3.533098813512936e-10
130479,5.7210364223792e-10
130480,3.3077204864007115e-10
130481,1.96928418016995e-10
130482,1.637405211418752e-10
130483,2.6433003008641265e-10
130484,2.3285159911345943e-10
130492,8.689091224312051e-09
130493,1.9215065094613237e-09
130494,8.966407061272719e-10
130495,7.200816609653771e-10
130496,5.306888262168741e-10
130497,2.634599483020139e-10
130498,4.0695777303589864e-10
130499,6.985885203647513e-10
130500,6.210512659698963e-10
130501,5.187466567413423e-10
130502,5.001115632730091e-10
130503,5.560445437424733e-10
130504,3.059058284460292e-10
130505,5.054012208738357e-10
130506,5.440112249566198e-10
130546,5.964939653324564e-10
130547,2.7467561558580655e-10
130548,3.26020543894856e-10
130549,2.283645078593466e-10
130550,2.431934376101452e-10
130551,3.87892912234733e-10
130552,2.6726115764930114e-10
130553,2.6799867880455963e-10
130554,2.4839885703897835e-10
130555,3.822002436759675e-10
130556,4.708459178104363e-10
130557,4.951787868634483e-10
130558,9.055274308167327e-10
130559,3.164562167867757e-09
130560,1.4374826884377967e-09
130591,7.280812619470112e-10
130592,2.1979809639027792e-10
130593,2.358725437190401e-10
130594,5.136254199733514e-10
130595,4.1484476964726014e-10
130596,7.254875589168819e-10
130597,6.767689186837345e-10
130598,7.095954379643388e-10
130599,8.834669662505235e-10
130600,5.553457693707742e-10
130601,6.404725638731179e-10
130602,1.1024164914275048e-09
130603,2.5129693881353887e-09
130604,2.147152677878239e-09
130605,8.056453282279108e-10
130636,6.118367479324149e-10
130637,8.597610956506685e-10
130638,2.4735151704646796e-09
130639,1.728095355701953e-08
130640,7.736454143980609e-09
130641,3.81833231699602e-09
130642,2.218689676425356e-09
130643,1.5328642799516956e-09
130644,1.2427253670566074e-09
130645,3.592313113642831e-09
130646,4.725282831685718e-09
130647,4.4375205732194445e-09
130648,3.701894568663988e-09
130649,2.726996850554997e-09
130650,1.986296016553979e-09
130780,1.5650121198973466e-09
130781,2.4329207537476805e-09
130782,1.4706131867825434e-09
130783,1.1251986009597204e-09
130784,1.081583489437321e-09
130785,9.653282617705372e-10
130786,1.4606404974415454e-09
130787,1.4110790313992538e-09
130788,1.2998265797037334e-09
130789,1.7908171612290857e-09
130790,1.647440073249129e-09
130791,1.4798392511394809e-09
130792,7.323066042452808e-10
130793,5.406342040714662e-10
130794,5.201635788765202e-10
130810,3.002126047757514e-10
130811,2.019448219758857e-10
130812,3.5422562105758004e-10
130813,6.316956402407925e-10
130814,2.641569740724492e-10
130815,4.2600212246668434e-10
130816,6.388584106176154e-10
130817,8.703488485473088e-10
130818,5.802388014508608e-10
130819,1.120891490735687e-09
130820,1.8315963190573825e-09
130821,6.875354174873394e-10
130822,6.831955001729284e-10
130823,7.09755587635641e-10
130824,1.0470867506384707e-09
130945,1.181347197842797e-08
130946,8.632150994003496e-09
130947,4.031011080485314e-09
130948,1.12230458260143e-09
130949,1.3189225267495885e-09
130950,1.1234535524096145e-09
130951,7.030736548507832e-10
130952,5.224076171650438e-10
130953,1.3932941467231785e-09
130954,1.7921711892299186e-09
130955,2.0558534874481893e-09
130956,1.7834425047880131e-09
130957,1.2804521887233022e-09
130958,7.974231275298393e-10
130959,8.577543675336585e-10
130960,2.752353067680957e-10
130961,2.571573787246706e-10
130962,2.1245488701637782e-10
130963,3.4832911555149337e-10
130964,6.572550836914104e-10
130965,2.6793475771391684e-10
130966,2.2899326879155524e-10
130967,3.928562475330466e-10
130968,4.4379550034889803e-10
130969,6.564516152884892e-10
130970,9.140850298905434e-10
130971,3.428904382651865e-10
130972,3.822812622011895e-10
130973,5.42699218897269e-10
130974,9.676970336158774e-10
131068,5.523270174556671e-10
131069,9.722631588715558e-10
131070,2.6395081675900656e-09
131071,3.4116867109190707e-09
131072,1.8879069141330973e-10
131073,1.382947090178277e-10
131074,1.0320397869634235e-09
131075,1.4602736797542093e-09
131076,5.72028757694909e-10
131077,3.00575203615594e-10
131078,2.823177802646626e-10
131079,2.5152444016462994e-10
131080,6.222390935839428e-10
131081,3.3919558828365837e-10
131082,4.944446518884149e-10
131083,5.680157455500989e-10
131084,2.8797614293196716e-10
131085,3.422287453425099e-10
131086,2.477756055885294e-10
131162,2.1965425311964992e-10
131163,1.62842239692651e-10
131164,3.8885908382191303e-10
131165,5.82113801605999e-10
131166,4.4413966948653183e-10
131167,4.690256516504121e-10
131168,4.44657116682734e-10
131169,4.0141073798238835e-10
131170,2.2276359923356637e-10
131171,2.2151616652088535e-10
131172,2.8615815272914347e-10
131173,2.441455926316394e-10
131174,2.8304242283283543e-10
131175,2.898229989334311e-10
131176,1.8807497226269732e-10
131231,3.5673308751427157e-10
131232,7.682774416650773e-10
131233,1.8787147393339865e-09
131234,6.255154172407629e-10
131235,3.98676230917161e-10
131236,2.0878300477367162e-10
131237,1.667934956817163e-10
131238,3.399617531929522e-10
131239,5.894291721375566e-10
131240,2.368585327872097e-10
131241,1.9231100045757898e-10
131242,1.5284330745490848e-10
131243,1.7434349797174065e-10
131244,1.6167713001724593e-10
131245,1.6295226279439134e-10
131284,1.2294093520992533e-10
131285,1.65767552462448e-10
131286,3.5101407891424685e-10
131287,3.0465055478323677e-10
131288,2.0324898708512507e-10
131289,1.8476849217297087e-10
131290,1.68349362228426e-10
131291,3.07421033074462e-10
131292,3.613943311275847e-10
131293,2.1282646478493206e-10
131294,1.8521616185207534e-10
131295,1.8038012750132282e-10
131296,1.5021472954401816e-10
131297,3.01976083028066e-10
131298,3.692595673676635e-10
131344,8.782654603578521e-10
131345,4.83380502291908e-10
131346,3.7009592612768927e-10
131347,1.7835351251438425e-10
131348,2.0709488290915345e-10
131349,3.436197715256384e-10
131350,3.8963735016217527e-10
131351,1.9491892544465372e-09
131352,5.232263511345536e-09
131353,2.069170790264252e-08
131354,4.628911143278458e-10
131355,1.6511422437637258e-11
131356,4.511751042213241e-11
131357,1.4114697258205133e-11
131358,8.376120977371393e-12
131359,1.7628043469386512e-10
131360,2.0898476005282163e-10
131361,5.454608986710241e-10
131362,7.108916233455886e-10
131363,2.2419957557140435e-10
131364,2.883629723893222e-10
131365,2.6751495463273045e-10
131366,1.3702053380804102e-10
131367,3.841087725664494e-10
131368,1.1748109152165398e-09
131369,1.6680663517121275e-09
131370,2.107515051363862e-09
131371,2.1566077812451567e-09
131372,7.85993048424416e-10
131373,5.565798932849475e-10
131531,5.0162447529089604e-09
131547,1.7597674706326671e-10
131548,2.8703436849575326e-10
131549,5.817872850144568e-10
131550,7.47652662003162e-10
131551,2.802497123255421e-10
131552,5.71784397607189e-10
131553,2.61294208492302e-09
131554,3.9012906793978175e-10
131555,5.099753397352913e-10
131556,2.594419679091686e-10
131557,2.706747326275405e-10
131558,1.566160673371897e-10
131559,2.7216964793019827e-10
131560,2.122010483995851e-10
131561,1.5917991924574437e-10
131806,4.243566331663118e-10
131807,8.427183395554039e-10
131808,7.465817408736086e-10
131809,4.914975648695474e-10
131810,3.5722033664420394e-10
131811,1.5260159802465978e-10
131812,4.3322725962191555e-10
131813,9.837622938491108e-10
131814,3.810889381838933e-09
131815,1.3564702694424113e-09
131816,2.458941716909635e-09
131817,6.728812507184045e-10
131818,2.6089899685111106e-10
131819,1.7901871651737622e-10
131820,2.106737978513351e-10
131821,3.4222721878585105e-10
131822,5.270758829389877e-10
131823,4.4400416676637633e-10
131824,2.8246935346309954e-10
131825,6.358234494463488e-10
131826,6.691418530380133e-10
131827,1.4923552393852901e-09
131828,4.489246197003638e-10
131829,1.0469596023465755e-10
131846,8.042002619390587e-10
131847,7.372101262781428e-10
131848,5.335866193334482e-10
131849,2.7794982981887983e-10
131850,3.061482178878805e-10
131851,2.152297090551869e-10
131852,2.210477495490082e-10
131853,6.708206767847003e-10
131854,9.873230011336886e-10
131855,1.0474880962618727e-09
131856,1.5504610928473994e-09
131857,8.950266083829206e-10
131858,6.135445485000446e-10
131859,8.703878728866243e-10
131860,7.571365756575688e-10
131890,1.1418269801888314e-10
131891,7.474288410413976e-10
131892,2.856510028514947e-10
131893,1.743352545657828e-10
131894,2.4988372482326326e-10
131895,1.7731476009696934e-10
131896,2.1517382320368483e-10
131897,5.520192636332411e-10
131898,3.829364048080208e-10
131899,3.547059590491841e-10
131900,2.58190607782538e-10
131901,1.9991064359459187e-10
131902,4.1824604890550177e-10
131903,3.3281982725341663e-10
131904,2.4855550950775296e-10
131938,4.048327451044997e-09
131969,3.016122351873207e-10
131970,2.9621424757486636e-10
131971,5.988992635153068e-10
131972,4.2847458914252456e-10
131973,5.802672786714425e-10
131974,3.7722830414921305e-10
131975,1.4646720503108668e-09
131976,5.208995013106232e-09
131977,1.7143118036244687e-09
131978,2.9575595306141622e-09
131979,5.989663764971453e-10
131980,2.352075645362106e-09
131981,2.7639024402503765e-10
131982,4.808818898638378e-10
131983,8.264512407762936e-10
131984,4.55080612082881e-10
131985,2.763427819907349e-10
131986,7.138748481239077e-10
131987,4.1024392216648664e-10
131988,4.158583755131673e-10
131989,1.2912712565871232e-10
132020,2.2121179887868436e-10
132021,2.6713931067234853e-10
132022,4.999967107011116e-10
132023,3.2029451313420054e-10
132024,2.5917692436649986e-09
132025,6.805150221111944e-09
132026,3.6770051448087315e-09
132027,1.4793433145143808e-09
132028,2.3599325271739247e-10
132029,2.8724586598194435e-10
132030,2.102246710045108e-10
132031,2.6622684612398473e-10
132032,1.6195948748798372e-10
132033,1.2270101601430383e-10
132034,1.026487853050817e-10
132075,3.557743266657809e-10
132076,2.615982430675956e-10
132077,7.135660395896082e-10
132078,1.6472361252795054e-08
132079,4.590333113618783e-10
132088,2.958291112076239e-10
132089,1.0082211732154178e-09
132090,1.26760424379313e-09
132091,6.724341083952368e-10
132092,3.5225725114607087e-10
132093,2.8207280955427905e-10
132094,3.6659680846540255e-10
132095,1.1097522900627155e-09
132096,1.869327137526966e-09
132097,8.131681994427709e-10
132098,1.0887413193216844e-09
132099,7.267658141962841e-10
132100,4.960730715097839e-10
132101,5.986133255753145e-10
132102,7.871032714490411e-10
132133,1.8592978268117122e-09
132134,1.215868628001715e-09
132135,1.1825432855161466e-09
132136,9.693319480419404e-10
132137,8.559584152578736e-10
132138,1.0741174616413218e-09
132139,3.102168966151453e-09
132140,2.1531230132154633e-09
132141,6.009952535634966e-09
132142,3.887731470086919e-09
132143,1.968924134843064e-09
132144,7.336134477675671e-10
132145,4.4859918557627054e-10
132146,2.823272449159475e-10
132147,1.6663959101492765e-10
132253,6.30774579235549e-08
132254,3.660488800960593e-09
132255,5.320305862532848e-10
132256,7.717635974735515e-10
132257,5.109460077257211e-10
132258,5.793257540354091e-10
132259,4.557521582349011e-10
132260,4.884617155198612e-10
