index,MAE,MSE,MAEwProba,MSEwProba
31541,5.379956292017596e-06,2.2813659850129397e-09,6.675785064697266,6.67578125
31542,6.620213753194548e-06,3.94649068979902e-09,6.675786018371582,6.67578125
31543,6.033688350726152e-06,2.3275585903093088e-09,6.675785541534424,6.67578125
31544,4.439988970261766e-06,9.232968833927657e-10,6.675784587860107,6.67578125
31545,4.573295882437378e-06,9.085261432062453e-10,6.675784587860107,6.67578125
31546,4.740314579976257e-06,8.258327910404262e-10,6.675784587860107,6.67578125
31922,5.5159711109809e-07,2.6943983155724993e-10,6.871094226837158,6.87109375
31923,5.640447398036486e-07,2.071084553856295e-10,6.871094226837158,6.87109375
31924,6.995352350713802e-07,2.657838671371593e-10,6.871094226837158,6.87109375
31925,9.093851645047835e-07,4.4867234927359334e-10,6.871094226837158,6.87109375
31926,1.0207871810052893e-06,5.481120557426777e-10,6.871094226837158,6.87109375
31927,1.2630072205865872e-06,5.659824831028004e-10,6.871094703674316,6.87109375
31928,1.4127134591035428e-06,9.473420936600974e-10,6.871094703674316,6.87109375
31929,1.3178915878597763e-06,6.859323109509319e-10,6.871094703674316,6.87109375
31930,1.4696712469230988e-06,7.694341830344342e-10,6.871094703674316,6.87109375
31931,1.5983332559699193e-06,7.438072935350704e-10,6.871094703674316,6.87109375
31932,1.6235250086538144e-06,7.621560049742016e-10,6.871094703674316,6.87109375
31933,1.8455186818755465e-06,1.0956977547493807e-09,6.871095180511475,6.87109375
31934,1.9306746708025457e-06,9.051193128328805e-10,6.871095180511475,6.87109375
31935,2.0507429780991515e-06,1.0599244815168163e-09,6.871095180511475,6.87109375
31936,1.977148031073739e-06,7.256184542114852e-10,6.871095180511475,6.87109375
31952,3.87377951938106e-07,1.1084871215372161e-10,6.871094226837158,6.87109375
31953,4.4071805405110354e-07,1.4887165111776568e-10,6.871094226837158,6.87109375
31954,5.038167500970303e-07,1.783972830571301e-10,6.871094226837158,6.87109375
31955,6.681407853648125e-07,2.5497562394782847e-10,6.871094226837158,6.87109375
31956,1.0688985412343754e-06,6.526713058896405e-10,6.871094703674316,6.87109375
31957,1.2797006547771161e-06,1.0404649364303964e-09,6.871094703674316,6.87109375
31958,2.2115536921774037e-06,4.18092049869756e-09,6.871095180511475,6.87109375
31959,1.5279125591405318e-06,1.3857761604896268e-09,6.871094703674316,6.87109375
31960,2.297908622495015e-06,3.933832815050664e-09,6.871095180511475,6.87109375
31961,1.612517280591419e-06,1.347289391162576e-09,6.816407203674316,6.81640625
31962,1.4978492117734277e-06,1.1621197337774447e-09,6.816407203674316,6.81640625
31963,1.1765778253902681e-06,5.998454510880435e-10,6.816407203674316,6.81640625
31964,1.2629487855519983e-06,6.154600162844304e-10,6.816407203674316,6.81640625
31965,1.5473392522835638e-06,1.0084640900132058e-09,6.816407203674316,6.81640625
31966,1.7794610585042392e-06,1.2278247307762058e-09,6.816407680511475,6.81640625
31997,8.608113830632647e-07,5.210002429478777e-10,6.816406726837158,6.81640625
31998,6.856457162029983e-07,3.685420302268483e-10,6.816406726837158,6.81640625
31999,9.874922852759482e-07,6.134160401849442e-10,6.816406726837158,6.81640625
32000,1.2752414022543235e-06,7.817631542117454e-10,6.816407203674316,6.81640625
32001,1.7672016383585287e-06,1.0264312733099246e-09,6.816407680511475,6.81640625
32002,2.0618610960809747e-06,1.0434414443594164e-09,6.816407680511475,6.81640625
32003,2.5531187475280603e-06,1.4732651765214655e-09,6.816408157348633,6.81640625
32004,3.05505386677396e-06,1.760299017661282e-09,6.816408157348633,6.81640625
32005,2.673483550097444e-06,1.2451828457216152e-09,6.816408157348633,6.81640625
32006,2.5075996745727025e-06,1.0865706112639373e-09,6.816408157348633,6.81640625
32007,2.506311375327641e-06,1.4210884691223669e-09,6.816408157348633,6.81640625
32008,2.374339374000556e-06,1.5452150670114406e-09,6.816407680511475,6.81640625
32009,2.566620878496906e-06,1.7193427792605576e-09,6.816408157348633,6.81640625
32010,2.6376774258096702e-06,1.7070536095786792e-09,6.816408157348633,6.81640625
32011,2.450250121910358e-06,1.3915812946407868e-09,6.816408157348633,6.81640625
32124,2.930403752543498e-06,6.189143419987886e-09,6.816408157348633,6.81640625
32125,3.1315664728026604e-06,6.883136283164504e-09,6.816408634185791,6.81640625
32126,2.4553219191147946e-06,4.0124219502502e-09,6.816408157348633,6.81640625
32127,2.4881969693524297e-06,4.008303466918051e-09,6.753908157348633,6.75390625
32128,3.1185811621980974e-06,4.987186663640841e-09,6.753908634185791,6.75390625
32129,2.9099328457959928e-06,5.19798470932642e-09,6.753908157348633,6.75390625
32130,3.410212229937315e-06,5.63168534029046e-09,6.753908634185791,6.75390625
32131,2.9366733542701695e-06,3.743627186025833e-09,6.753908157348633,6.75390625
32132,3.0656638045911677e-06,3.983657848039002e-09,6.753908634185791,6.75390625
32133,2.2565145627595484e-06,2.1522876814117353e-09,6.753907680511475,6.75390625
32134,1.9235994841437787e-06,1.4141982029869382e-09,6.753907680511475,6.75390625
32135,1.5556845482933568e-06,8.888518254757116e-10,6.753907203674316,6.75390625
32136,1.4112094959273236e-06,6.025027698974839e-10,6.753907203674316,6.75390625
32137,2.134660235242336e-06,1.411524563899036e-09,6.753907680511475,6.75390625
32138,2.399422101007076e-06,1.1612090178303447e-09,6.753908157348633,6.75390625
32199,5.556472615353414e-07,3.1795810429002813e-10,6.753906726837158,6.75390625
32200,9.750260687724221e-07,6.253269568823328e-10,6.753906726837158,6.75390625
32201,1.72594889136235e-06,1.7093683135627202e-09,6.753907680511475,6.75390625
32202,1.5481014088436496e-06,1.3063485848618939e-09,6.753907203674316,6.75390625
32203,1.3596637700175052e-06,1.025066032056543e-09,6.753907203674316,6.75390625
32204,1.936002718139207e-06,2.3196662368718535e-09,6.753907680511475,6.75390625
32205,2.239110699520097e-06,2.5870894315715987e-09,6.753907680511475,6.75390625
32206,1.895110244731768e-06,1.1673425559521888e-09,6.753907680511475,6.75390625
32207,2.0943671188433655e-06,1.0055279942022821e-09,6.753907680511475,6.75390625
32208,2.4940115963545395e-06,1.20357690480688e-09,6.753908157348633,6.75390625
32209,3.3672074550850084e-06,1.840437580113985e-09,6.753908634185791,6.75390625
32210,5.027173756388947e-06,4.161180733319725e-09,6.753909587860107,6.75390625
32211,4.9419199967815075e-06,4.352961102682684e-09,3.3359410762786865,3.3359375
32212,6.175346698000794e-06,6.3972840358417216e-09,3.335941791534424,3.3359375
32213,5.759900886914693e-06,4.501667483225447e-09,3.3359415531158447,3.3359375
32244,8.534678386240557e-07,1.0000471561966151e-09,3.3359382152557373,3.3359375
32245,1.1237809758313233e-06,3.3220746153972414e-09,3.3359382152557373,3.3359375
32246,1.652125320106279e-06,8.614748026047891e-09,3.3359386920928955,3.3359375
32247,2.2406416064768564e-06,1.8996290762629542e-08,3.3359391689300537,3.3359375
32248,2.3339036943070823e-06,3.209229504363975e-08,3.3359391689300537,3.3359375
32249,1.5183724144662847e-06,1.2567976881427967e-08,3.3359384536743164,3.3359375
32250,5.599879955298093e-07,1.60164692619702e-09,3.335937976837158,3.3359375
32251,2.8644421945500653e-07,2.317595559908625e-10,3.335937738418579,3.3359375
32252,2.1490436097337806e-07,6.859773166167926e-11,3.335937738418579,3.3359375
32253,1.9806827822321793e-07,2.24776273982652e-11,3.335937738418579,3.3359375
32254,2.3470728649499506e-07,2.7709787589480506e-11,3.335937738418579,3.3359375
32255,2.1734466315592726e-07,1.951391825905091e-11,3.335937738418579,3.3359375
32256,2.2103132835127326e-07,2.1530631444388604e-11,3.335937738418579,3.3359375
32257,2.442126856294635e-07,1.9626187827692654e-11,3.335937738418579,3.3359375
32258,2.4476631210745836e-07,1.636738487797995e-11,3.335937738418579,3.3359375
32289,1.4841747315585962e-06,1.7938461827071706e-09,3.3359384536743164,3.3359375
32290,1.4644358543591807e-06,1.5988280699374968e-09,3.3359384536743164,3.3359375
32291,1.9058146563111222e-06,2.305569735128188e-09,3.3359389305114746,3.3359375
32292,2.163112185371574e-06,3.744180521181306e-09,3.3359389305114746,3.3359375
32293,2.1348037080315407e-06,3.3301741364510917e-09,3.3359389305114746,3.3359375
32294,3.432335915931617e-06,6.0567804105460255e-09,3.335939884185791,3.3359375
32295,4.181457370577846e-06,1.1154570600524494e-08,6.867190361022949,6.8671875
32296,4.57047008239897e-06,1.3805782295150948e-08,6.867190837860107,6.8671875
32297,1.981936975425924e-06,2.2995203519116103e-09,6.867188930511475,6.8671875
32298,2.0604820747394115e-06,1.9283790120283584e-09,6.867188930511475,6.8671875
32299,2.2313720364763867e-06,1.7160289855766564e-09,6.867188930511475,6.8671875
32300,2.947721895907307e-06,2.9652884592223927e-09,6.867189407348633,6.8671875
32301,2.221943987024133e-06,1.9390598016144622e-09,6.867188930511475,6.8671875
32302,3.2674909107299754e-06,4.074778736651297e-09,6.867189884185791,6.8671875
32303,3.001578761541168e-06,2.620903272188002e-09,6.867189407348633,6.8671875
32304,8.929146702030266e-07,5.453505980135276e-10,6.867187976837158,6.8671875
32305,6.945288646420522e-07,2.7264024371476125e-10,6.867187976837158,6.8671875
32306,7.56935776280443e-07,3.27923577181366e-10,6.867187976837158,6.8671875
32307,7.799135346431285e-07,2.914321284297472e-10,6.867187976837158,6.8671875
32308,9.301489853896783e-07,4.2468922822891386e-10,6.867187976837158,6.8671875
32309,1.143975964623678e-06,5.667633584671705e-10,6.867188453674316,6.8671875
32310,1.1485878985695308e-06,4.868029312987687e-10,6.867188453674316,6.8671875
32311,1.1915828963537933e-06,4.5383477531579786e-10,6.867188453674316,6.8671875
32312,1.4179523759594304e-06,5.022278704025496e-10,6.867188453674316,6.8671875
32313,1.2652573104787734e-06,4.1571282527463893e-10,6.867188453674316,6.8671875
32314,1.421079900865152e-06,4.4208176008808664e-10,6.867188453674316,6.8671875
32315,1.4187677379595698e-06,4.0680189772324127e-10,6.867188453674316,6.8671875
32316,1.5513235211983556e-06,4.752779281247399e-10,6.867188453674316,6.8671875
32317,1.613740778338979e-06,4.728706870515964e-10,6.867188453674316,6.8671875
32318,1.5934290331642842e-06,4.84097262276606e-10,6.867188453674316,6.8671875
32525,1.3253160204840242e-06,2.7478663788826907e-09,3.1523447036743164,3.15234375
32526,1.3165475820642314e-06,1.9122516903280484e-09,3.1523447036743164,3.15234375
32527,9.670607141742948e-07,8.834477593921974e-10,3.1523444652557373,3.15234375
32528,1.1013078164978651e-06,1.647683212091522e-09,3.1523444652557373,3.15234375
32529,6.452842171711382e-07,2.0859108884607735e-10,3.152344226837158,3.15234375
32530,7.800323942319665e-07,3.3154065604001914e-10,3.152344226837158,3.15234375
32531,8.330518994625891e-07,4.376441986586599e-10,3.152344226837158,3.15234375
32532,8.729878686608572e-07,5.932885849269098e-10,3.1523444652557373,3.15234375
32533,1.1048329042750993e-06,7.96948729231417e-10,3.1523444652557373,3.15234375
32534,1.1829193908852176e-06,7.96043064799079e-10,3.1523444652557373,3.15234375
32535,7.317739800782874e-07,4.575639034332113e-10,3.152344226837158,3.15234375
32536,4.897374878964911e-07,1.3608426885358682e-10,3.152343988418579,3.15234375
32537,4.5081196731189266e-07,1.1824730083986879e-10,3.152343988418579,3.15234375
32538,7.325295428017853e-07,2.234287477254071e-10,3.152344226837158,3.15234375
32539,7.219277335934748e-07,1.742668648274659e-10,3.152344226837158,3.15234375
32540,7.275857569766231e-07,4.4486786476838347e-10,3.152344226837158,3.15234375
32541,7.088493703122367e-07,2.923621900130513e-10,3.152344226837158,3.15234375
32542,1.033684384310618e-06,4.970143741012123e-10,3.1523444652557373,3.15234375
32543,1.0058510042654234e-06,4.2193443183791146e-10,3.1523444652557373,3.15234375
32544,1.2530339290606207e-06,6.459599521946302e-10,3.1523447036743164,3.15234375
32545,8.553574275538267e-07,2.2920634834555642e-10,3.1523444652557373,3.15234375
32546,1.2271525520191062e-06,5.339160780160057e-10,3.1523447036743164,3.15234375
32547,1.1069805623264983e-06,4.614371940103723e-10,3.1523444652557373,3.15234375
32548,1.562709826430364e-06,1.079386136026983e-09,3.1523449420928955,3.15234375
32549,1.4356063502418692e-06,4.989660351562009e-10,4.867188453674316,4.8671875
32550,1.3712412965105614e-06,3.713400420490842e-10,4.867188453674316,4.8671875
32551,2.1583334728347836e-06,9.085461827318397e-10,4.867188930511475,4.8671875
32552,2.17646061173582e-06,8.646129923128854e-10,4.867188930511475,4.8671875
32553,2.144611244148109e-06,9.364181652316006e-10,4.867188930511475,4.8671875
32554,2.6498682927922346e-06,2.0033956715792556e-09,4.867189407348633,4.8671875
32570,6.889275141475082e-07,4.1063055733481235e-10,4.867187976837158,4.8671875
32571,6.061038106963679e-07,3.0924252047981327e-10,4.867187976837158,4.8671875
32572,6.448570388783992e-07,2.910398311239959e-10,4.867187976837158,4.8671875
32573,5.880568210159254e-07,2.2052666637240037e-10,4.867187976837158,4.8671875
32574,1.0573935469437856e-06,9.98862770273945e-10,4.867188453674316,4.8671875
32575,1.5169601965681068e-06,3.985590968369479e-09,4.867188453674316,4.8671875
32576,1.2471043646655744e-06,1.7778825078806904e-09,4.867188453674316,4.8671875
32577,1.501678070781054e-06,2.5117266044816233e-09,4.867188453674316,4.8671875
32578,2.721735882005305e-06,1.0408002459882937e-08,4.867189407348633,4.8671875
32579,2.4034061425481923e-06,7.917487998554407e-09,4.867189407348633,4.8671875
32580,1.5629017298124381e-06,6.5793481773823714e-09,4.867188453674316,4.8671875
32581,1.0926942195510492e-06,1.0900377489519997e-08,4.867188453674316,4.8671875
32582,1.6240992408711463e-06,3.054895358900467e-08,4.867188453674316,4.8671875
32583,1.4937528476366424e-06,2.1008910167097383e-08,4.867188453674316,4.8671875
32584,1.2944479976795265e-06,1.5548200948956037e-08,4.867188453674316,4.8671875
32651,6.159174290587544e-07,3.2728345034094275e-10,4.867187976837158,4.8671875
32652,5.308880304255581e-07,1.718170050679646e-10,4.867187976837158,4.8671875
32653,5.804560601063713e-07,2.357833650545871e-10,4.867187976837158,4.8671875
32654,6.642992502747802e-07,2.6050564483348637e-10,6.730469226837158,6.73046875
32655,9.647220622355235e-07,3.9568270882028855e-10,6.730469226837158,6.73046875
32656,1.0309936442354228e-06,3.5275943277568445e-10,6.730469703674316,6.73046875
32657,1.169189431493578e-06,3.813609428249265e-10,6.730469703674316,6.73046875
32658,1.2676794085564325e-06,3.372759294073546e-10,6.730469703674316,6.73046875
32659,1.464367073822359e-06,4.190459368391686e-10,6.730469703674316,6.73046875
32660,2.0873028461210197e-06,6.913209449344038e-10,6.730470180511475,6.73046875
32661,1.6869283854248351e-06,3.819012051042847e-10,6.730469703674316,6.73046875
32662,1.8491548416932346e-06,4.1300923792064737e-10,6.730470180511475,6.73046875
32663,2.052833679044852e-06,4.796814057073107e-10,6.730470180511475,6.73046875
32664,2.6406671622680733e-06,8.114877658726982e-10,6.730470657348633,6.73046875
32665,2.8084421046514763e-06,9.096728925683806e-10,6.730470657348633,6.73046875
32666,1.5113847666725633e-06,1.5155792176813065e-09,6.730469703674316,6.73046875
32667,2.6264244752383092e-06,4.752090276838317e-09,6.730470657348633,6.73046875
32668,4.948699370288523e-06,1.1301958480203211e-08,6.730472087860107,6.73046875
32669,5.833088835061062e-06,1.3462149617282648e-08,6.730473041534424,6.73046875
32670,4.5123097152099945e-06,8.219608993442762e-09,6.730472087860107,6.73046875
32671,4.916065336146858e-06,6.095028926011992e-09,6.730472087860107,6.73046875
32672,4.359696958999848e-06,5.330017316396152e-09,6.730471611022949,6.73046875
32673,3.7068264191475464e-06,3.296894757198743e-09,6.730471134185791,6.73046875
32674,3.3402857297915034e-06,2.170157831216102e-09,6.730471134185791,6.73046875
32675,3.5869647945219185e-06,2.2518691356054887e-09,6.730471134185791,6.73046875
32676,3.720990434885607e-06,2.614049643412386e-09,6.730471134185791,6.73046875
32677,3.177864073222736e-06,1.883745603947773e-09,6.730471134185791,6.73046875
32678,3.895750523952302e-06,4.992053437291588e-09,6.519534111022949,6.51953125
32679,3.195940280420473e-06,1.9055750311025577e-09,6.519533634185791,6.51953125
32680,3.3149826776934788e-06,2.1468022914916673e-09,6.519533634185791,6.51953125
32756,6.220292334546684e-07,3.0018140750875943e-10,6.519531726837158,6.51953125
32757,1.2617606444109697e-06,1.344670041980578e-09,6.519532203674316,6.51953125
32758,3.061213192268042e-06,7.224901565905384e-09,6.519533157348633,6.51953125
32759,4.805986009159824e-06,1.7695032994424764e-08,6.519534587860107,6.51953125
32760,4.845174771617167e-06,1.0505434744345621e-08,6.519534587860107,6.51953125
32761,5.1025854190811515e-06,9.066773998256394e-09,6.519534587860107,6.51953125
32762,4.244388492224971e-06,5.906229283425546e-09,6.519534111022949,6.51953125
32763,3.9707783798803575e-06,5.4999502729913274e-09,6.519534111022949,6.51953125
32764,3.6639805784943746e-06,2.908924434663618e-09,6.519533634185791,6.51953125
32765,4.867442385148024e-06,7.654404221568711e-09,6.519534587860107,6.51953125
32766,5.191033324081218e-06,1.0232516167718586e-08,6.519535064697266,6.51953125
32767,5.157101441000123e-06,6.597510537886819e-09,6.519535064697266,6.51953125
32768,3.939179805456661e-06,2.508040664039868e-09,6.519534111022949,6.51953125
32769,4.687931323132943e-06,4.708462064684227e-09,6.519534587860107,6.51953125
32770,3.6447843285714043e-06,2.4019108924022703e-09,6.519533634185791,6.51953125
32838,3.2982461561914533e-06,6.4517258202556604e-09,6.519533634185791,6.51953125
32839,2.592076043583802e-06,3.9976533194874264e-09,6.519533157348633,6.51953125
32840,3.3076867111958563e-06,7.700711179836617e-09,6.519533634185791,6.51953125
32841,4.6012996790523175e-06,6.108002992277761e-09,6.519534587860107,6.51953125
32842,3.581659711926477e-06,3.5423937116974002e-09,6.519533634185791,6.51953125
32843,4.820149115403183e-06,5.254527923881369e-09,6.519534587860107,6.51953125
32844,6.050090632925276e-06,7.100565913020773e-09,3.601566791534424,3.6015625
32845,4.2772217057063244e-06,2.6648905304682557e-09,3.6015655994415283,3.6015625
32846,4.359840659162728e-06,2.3622488409813513e-09,3.6015655994415283,3.6015625
32847,4.217836703901412e-06,1.7495886961427232e-09,3.601565361022949,3.6015625
32848,4.808077846973902e-06,2.5355153532302666e-09,3.6015658378601074,3.6015625
32849,4.852796791965375e-06,1.8570318616184522e-09,3.6015658378601074,3.6015625
32850,4.240840098646004e-06,1.3314168656464176e-09,3.601565361022949,3.6015625
32851,5.119350589666283e-06,2.296579815208588e-09,3.6015660762786865,3.6015625
32852,4.3797044781968e-06,1.2674343796703624e-09,3.6015655994415283,3.6015625
32973,8.830739943732624e-07,6.364407889591917e-10,3.6015632152557373,3.6015625
32974,1.1207016541447956e-06,8.30949919983226e-10,3.6015632152557373,3.6015625
32975,2.924429054473876e-06,7.019542724862049e-09,3.601564645767212,3.6015625
32976,1.4250834965423564e-06,1.7300895160943242e-09,3.6015634536743164,3.6015625
32977,1.4049232959223446e-06,1.9529182715416482e-09,3.6015634536743164,3.6015625
32978,1.564187755320745e-06,2.698151035929186e-09,3.6015636920928955,3.6015625
32979,9.264568348044122e-07,1.281666994756847e-09,3.6015632152557373,3.6015625
32980,4.4052467274013907e-07,1.7370155314111457e-10,3.601562738418579,3.6015625
32981,5.780991045867268e-07,5.367184474636133e-10,3.601562976837158,3.6015625
32982,2.5009185833368974e-07,5.064253183473255e-11,3.601562738418579,3.6015625
32983,1.433087106761377e-07,3.7471720171211587e-11,3.6015625,3.6015625
32984,7.167872695390543e-08,7.167788498158023e-12,3.6015625,3.6015625
32985,7.19477384336642e-08,8.054425182368874e-12,3.6015625,3.6015625
32986,7.088738129823469e-08,7.593012156525969e-12,3.6015625,3.6015625
32987,7.139502855579849e-08,7.856314557241895e-12,3.6015625,3.6015625
33018,4.394150892039761e-07,1.5304982281527657e-10,6.812500476837158,6.8125
33019,3.7947791042824974e-07,1.1571597152704172e-10,6.812500476837158,6.8125
33020,4.179554196070967e-07,1.3178289015591815e-10,6.812500476837158,6.8125
33021,6.569424613189767e-07,3.6559985594486477e-10,6.812500476837158,6.8125
33022,5.443296231533168e-07,2.4999291525773515e-10,6.812500476837158,6.8125
33023,8.148039682964736e-07,6.243492389756966e-10,6.812500476837158,6.8125
33024,1.1725901458703447e-06,9.92069648653171e-10,6.812500953674316,6.8125
33025,1.6532246718270471e-06,1.8829855452651145e-09,6.812500953674316,6.8125
33026,4.085469299752731e-06,1.156352347209122e-08,6.812502861022949,6.8125
33027,4.794893811777001e-06,1.6407501135518032e-08,6.812503337860107,6.8125
33028,2.7011615202354733e-06,5.9638707305964545e-09,6.812501907348633,6.8125
33029,3.740877900781925e-06,1.4813958060244659e-08,6.812502384185791,6.8125
33030,2.4038147330429638e-06,5.307771111517923e-09,6.812501907348633,6.8125
33031,1.5423452168761287e-06,1.7541305075141622e-09,6.812500953674316,6.8125
33032,1.6734531982365297e-06,1.1983187775399529e-09,6.812500953674316,6.8125
33048,2.9815344078087946e-06,4.573236900284883e-09,6.812501907348633,6.8125
33049,3.0689734558109194e-06,4.252531660142722e-09,6.812502384185791,6.8125
33050,2.082802438962972e-06,1.7994676859700576e-09,6.812501430511475,6.8125
33051,1.8592471633382956e-06,1.8945247592938586e-09,6.812501430511475,6.8125
33052,1.8257921965414425e-06,1.854148945490408e-09,6.812501430511475,6.8125
33053,2.228059202025179e-06,2.3147084249330874e-09,6.812501430511475,6.8125
33054,2.0049171780556208e-06,1.3373007146100235e-09,6.812501430511475,6.8125
33055,1.7426132217224222e-06,7.94505128354217e-10,6.812501430511475,6.8125
33056,1.8237385575048393e-06,6.880371272721675e-10,6.812501430511475,6.8125
33057,1.8503047840567888e-06,5.847762274413526e-10,6.640626430511475,6.640625
33058,1.7747272522683488e-06,5.558547511164136e-10,6.640626430511475,6.640625
33059,2.0326410776760895e-06,5.418392956535456e-10,6.640626430511475,6.640625
33060,1.994892500079004e-06,6.138074493122758e-10,6.640626430511475,6.640625
33061,2.1629909952025628e-06,5.728469920640578e-10,6.640626430511475,6.640625
33062,2.2360841285262723e-06,4.908440320861018e-10,6.640626430511475,6.640625
33093,2.9284967695275554e-06,4.87825380091067e-09,6.640626907348633,6.640625
33094,3.510502892822842e-06,5.743056252782708e-09,6.640627384185791,6.640625
33095,3.018972165591549e-06,2.8804587604014387e-09,6.640626907348633,6.640625
33096,3.1456156648346223e-06,2.8800646312276967e-09,6.640627384185791,6.640625
33097,3.5571663374867057e-06,2.7699749161058662e-09,6.640627384185791,6.640625
33098,4.75925571663538e-06,5.668689961879636e-09,6.640628337860107,6.640625
33099,4.826069016417023e-06,4.899991079554411e-09,6.640628337860107,6.640625
33100,4.471970441954909e-06,4.265841901940348e-09,6.640628337860107,6.640625
33101,3.978786935476819e-06,2.2318273895649554e-09,6.640627861022949,6.640625
33102,3.6714061479869997e-06,1.3817553767836444e-09,6.640627384185791,6.640625
33103,3.7757758946099784e-06,1.0867903244005106e-09,6.640627861022949,6.640625
33104,4.367578640085412e-06,1.5212079373938536e-09,6.640627861022949,6.640625
33105,4.270220870239427e-06,1.489866230386383e-09,6.640627861022949,6.640625
33106,4.471020019991556e-06,1.666865312444088e-09,6.640628337860107,6.640625
33107,4.462061497179093e-06,1.3412837507331687e-09,6.640628337860107,6.640625
33108,9.986893019231502e-07,9.748154505828666e-10,6.640625476837158,6.640625
33109,1.1604025758060743e-06,9.645031440186358e-10,6.640625953674316,6.640625
33110,1.3969564633953269e-06,1.102166691246964e-09,6.640625953674316,6.640625
33111,2.066345814455417e-06,1.7726227152792262e-09,2.1601576805114746,2.16015625
33112,2.5989638743340038e-06,2.4916624319359926e-09,2.160158157348633,2.16015625
33113,2.193927002736018e-06,1.4917506119260793e-09,2.1601576805114746,2.16015625
33114,1.4333772924146615e-06,9.331151407110383e-10,2.1601572036743164,2.16015625
33115,8.541973102182965e-07,3.7565767163627584e-10,2.1601569652557373,2.16015625
33116,4.023309543299547e-07,1.1554077139486196e-10,2.160156488418579,2.16015625
33117,2.207132610010376e-07,9.33097835109642e-11,2.160156488418579,2.16015625
33118,1.7282484776615092e-08,5.330795483857176e-13,2.16015625,2.16015625
33119,1.501165769468571e-08,4.011927237906193e-13,2.16015625,2.16015625
33120,9.997704886188785e-09,2.985997137484181e-13,2.16015625,2.16015625
33121,7.659575196328205e-09,2.947937846522336e-13,2.16015625,2.16015625
33122,2.4418065347475704e-09,3.852664308455836e-14,2.16015625,2.16015625
33166,1.1397569323889911e-06,7.39761085721824e-10,2.1601569652557373,2.16015625
33167,3.5726591249840567e-06,5.101461919565509e-09,2.160158634185791,2.16015625
33168,2.266509909532033e-06,1.5292666022403978e-09,2.1601579189300537,2.16015625
33169,3.805768074016669e-06,4.173459355882869e-09,2.16015887260437,2.16015625
33170,2.7198550469620386e-06,2.3915387448170122e-09,2.160158157348633,2.16015625
33171,8.679166398906091e-07,2.4013480093287853e-10,2.1601569652557373,2.16015625
33172,5.674855287907121e-07,1.0277997897212288e-10,2.160156726837158,2.16015625
33173,5.475013153954933e-07,6.037136762726547e-11,2.160156726837158,2.16015625
33174,5.255030828266172e-07,7.299322951626053e-11,2.160156726837158,2.16015625
33175,5.249611376711982e-07,6.02206479127787e-11,2.160156726837158,2.16015625
33176,4.6548143473046366e-07,4.5486232835845186e-11,2.160156488418579,2.16015625
33177,5.011020220990758e-07,4.89499968336915e-11,2.160156488418579,2.16015625
33178,4.42767742470096e-07,3.4439472107461455e-11,6.023437976837158,6.0234375
33179,4.738177494800766e-07,3.940104145727652e-11,6.023437976837158,6.0234375
33180,4.903793637822673e-07,4.196824138213984e-11,6.023437976837158,6.0234375
33196,5.450020239550213e-07,2.4357516004158697e-10,6.023437976837158,6.0234375
33197,4.892684160040517e-07,1.7233933724547512e-10,6.023437976837158,6.0234375
33198,4.792444769918802e-07,1.4671543147048993e-10,6.023437976837158,6.0234375
33199,4.422597044140275e-07,1.167262536627689e-10,6.023437976837158,6.0234375
33200,5.91559683016385e-07,1.762145290795658e-10,6.023437976837158,6.0234375
33201,6.743780431861524e-07,2.0166696090839764e-10,6.023437976837158,6.0234375
33202,8.189160212168645e-07,2.9540067614242105e-10,6.023437976837158,6.0234375
33203,6.614278049710265e-07,1.703151369936151e-10,6.023437976837158,6.0234375
33204,7.159688948377152e-07,1.6977302896847846e-10,6.023437976837158,6.0234375
33205,7.433535529344226e-07,1.641800584373243e-10,6.023437976837158,6.0234375
33206,8.285836656796164e-07,1.9945413376465382e-10,6.023437976837158,6.0234375
33207,1.0905075669143116e-06,3.8755965103831613e-10,6.023438453674316,6.0234375
33208,1.3278148571771453e-06,6.319269552079732e-10,6.023438453674316,6.0234375
33209,1.6396917317251791e-06,1.1235933294884148e-09,6.023438453674316,6.0234375
33210,1.3504687785825809e-06,4.795621677544659e-10,6.023438453674316,6.0234375
33258,2.096488515235251e-06,2.44879783117824e-09,6.023438930511475,6.0234375
33259,2.229472102044383e-06,1.981441233311898e-09,6.023438930511475,6.0234375
33260,2.716943072300637e-06,1.9112920135455624e-09,6.023439407348633,6.0234375
33261,3.6292756249167724e-06,3.20301296596881e-09,6.023439884185791,6.0234375
33262,4.607858045346802e-06,4.989311186420764e-09,6.023440837860107,6.0234375
33263,4.08035430154996e-06,3.3338274363359233e-09,6.023440361022949,6.0234375
33264,4.110065674467478e-06,2.924576802953993e-09,6.593752861022949,6.59375
33265,4.140261808061041e-06,2.4958097810667823e-09,6.593752861022949,6.59375
33266,4.099921625311254e-06,2.0403363443222133e-09,6.593752861022949,6.59375
33267,4.348046331870137e-06,2.138335952750481e-09,6.593752861022949,6.59375
33268,4.141494173381943e-06,1.802589522093001e-09,6.593752861022949,6.59375
33269,4.331142463342985e-06,2.0383956744751686e-09,6.593752861022949,6.59375
33270,4.614099452737719e-06,2.316874470054131e-09,6.593753337860107,6.59375
33271,3.6831493162026163e-06,1.0793084204152592e-09,6.593752384185791,6.59375
