index,MAE,MSE,MAEwProba,MSEwProba
4321,3.7232192084957205e-07,1.3929484232733103e-09,5.046875476837158,5.046875
4322,1.3697784240207511e-08,2.3903409633596606e-12,5.046875,5.046875
4360,3.399814886506647e-05,4.98842382512521e-07,5.04689884185791,5.046875476837158
4361,3.326552905491553e-05,5.317397153703496e-07,5.046898365020752,5.046875476837158
4362,3.317457594675943e-05,5.946394026068447e-07,5.046898365020752,5.046875476837158
4363,2.84107791230781e-05,5.092642254567181e-07,5.0468950271606445,5.046875476837158
4364,2.5876151994452812e-05,4.1611650658524013e-07,5.046893119812012,5.046875476837158
4365,2.6377190806670114e-05,3.6242752798898437e-07,5.04689359664917,5.046875476837158
4366,2.2132644517114386e-05,1.9942086737501086e-07,5.0468902587890625,5.046875
4367,1.9446386431809515e-05,1.2657001491334086e-07,5.046888828277588,5.046875
4368,2.2161366359796375e-05,1.5773983363942534e-07,5.046890735626221,5.046875
4369,1.547908686916344e-05,1.0155356733321241e-07,5.046885967254639,5.046875
4370,1.1729593097697943e-05,5.798782254373691e-08,5.0468831062316895,5.046875
4371,1.4749883121112362e-05,1.1176835101878169e-07,5.0468854904174805,5.046875
4372,1.198623522213893e-05,6.212135161831611e-08,5.046883583068848,5.046875
4373,1.096601044991985e-05,5.197383146082757e-08,5.046882629394531,5.046875
4374,1.0179316632275004e-05,3.9565513532124896e-08,5.046882152557373,5.046875
4669,2.727216633502394e-05,2.2597726001549745e-07,5.046894073486328,5.046875
4670,3.179025952704251e-05,2.2026841861588764e-07,5.0468974113464355,5.046875
4671,1.654028528719209e-05,6.440478728109156e-08,5.046886444091797,5.046875
4672,3.0328093998832628e-05,1.401361657826783e-07,5.046896457672119,5.046875
4673,2.723040415730793e-05,1.0459616817115602e-07,6.074237823486328,6.07421875
4674,2.5994855604949407e-05,9.131105827009378e-08,6.074236869812012,6.07421875
4675,2.4530199880246073e-05,7.057011686129044e-08,6.074235916137695,6.07421875
4676,2.1539446606766433e-05,4.618717142079731e-08,6.0742340087890625,6.07421875
4677,2.0911531464662403e-05,4.245325868623695e-08,6.074233531951904,6.07421875
4678,2.9521081160055473e-05,5.571299865891888e-08,6.074239253997803,6.07421875
4679,3.0310440706671216e-05,6.080848180545217e-08,6.074239730834961,6.07421875
4680,2.3913495169836096e-05,4.5021625538765875e-08,6.074235439300537,6.07421875
4681,2.4442932044621557e-05,3.8947089109342414e-08,6.074235916137695,6.07421875
4682,1.9309716662974097e-05,2.2539820676570343e-08,6.07423210144043,6.07421875
4683,1.9817112843156792e-05,2.3612267696648814e-08,6.074232578277588,6.07421875
4759,3.3314336178591475e-05,4.161316269346571e-07,6.074242115020752,6.074219226837158
4760,3.196952093276195e-05,5.801360885016038e-07,6.0742411613464355,6.074219226837158
4761,1.5597739547956735e-05,2.2524410780988546e-07,6.074229717254639,6.07421875
4762,1.9335078832227737e-05,3.063952931370295e-07,6.07423210144043,6.07421875
4763,1.3708823644265067e-05,2.412894275494182e-07,6.074228286743164,6.07421875
4764,2.374575132080281e-07,4.715627333062855e-10,6.07421875,6.07421875
4765,3.0794082704233006e-05,3.2039096709013393e-07,6.074240207672119,6.07421875
4766,2.235696774732787e-05,1.7691451148493798e-07,6.074234485626221,6.07421875
4767,1.801676262402907e-05,1.0549788953539974e-07,6.074231147766113,6.07421875
4768,1.3763343304162845e-05,5.226378618772287e-08,6.074228286743164,6.07421875
4769,1.494322350481525e-05,4.942540243746407e-08,6.0742292404174805,6.07421875
4770,1.695945866231341e-05,6.996333468123339e-08,6.074230670928955,6.07421875
4771,2.0487648725975305e-05,7.437795801479297e-08,6.074233055114746,6.07421875
4772,2.0985478840884753e-05,8.439072018973093e-08,6.472671031951904,6.47265625
4773,1.6724467059248127e-05,5.770361255486023e-08,6.472668170928955,6.47265625
4774,1.9123321180813946e-05,6.618850534323428e-08,6.47266960144043,6.47265625
4775,1.8119979358743876e-05,6.095955029650213e-08,6.4726691246032715,6.47265625
4776,1.7528445823700167e-05,5.5689902467292995e-08,6.472668647766113,6.47265625
4777,1.6112884622998536e-05,4.409462306398382e-08,6.472667694091797,6.47265625
4778,1.609066930541303e-05,4.8687745390907367e-08,6.472667694091797,6.47265625
4779,1.5660591088817455e-05,4.3518816994492227e-08,6.472667217254639,6.47265625
4870,2.573478559497744e-05,2.7496477628119464e-07,6.472674369812012,6.47265625
4871,2.4832819690345787e-05,2.9708385795856884e-07,6.472673416137695,6.47265625
4872,2.3819586203899235e-05,3.0467876399598026e-07,6.472672939300537,6.47265625
4873,1.5169273865467403e-05,1.9008433582712314e-07,6.4726667404174805,6.47265625
4874,2.0836025214521214e-05,3.8987366224318976e-07,6.472671031951904,6.472656726837158
4875,2.856155697372742e-05,7.883172656875104e-07,6.4726762771606445,6.472656726837158
4876,1.042448275256902e-05,7.654595179928947e-08,6.472663402557373,6.47265625
4877,1.9864592104568146e-05,2.886878007757332e-07,6.472670078277588,6.47265625
4878,2.4445613235002384e-05,3.589651385027537e-07,6.472673416137695,6.472656726837158
4879,2.5123330487986095e-05,2.4904284146032296e-07,6.4726738929748535,6.47265625
4880,2.3108746972866356e-05,1.6454312401492643e-07,6.472672462463379,6.47265625
4881,2.059433791146148e-05,8.967390385805629e-08,6.472670555114746,6.47265625
4882,1.3806209608446807e-05,3.4571161933172334e-08,6.472665786743164,6.47265625
4883,1.7905547792906873e-05,4.788183005643987e-08,6.472668647766113,6.47265625
4884,1.447360136808129e-05,3.362876910273371e-08,6.472666263580322,6.47265625
5080,3.031480810022913e-05,4.341149804076849e-07,6.472677707672119,6.472656726837158
5081,1.97560711967526e-05,2.1948784478809102e-07,6.882826328277588,6.8828125
5082,3.12788542942144e-05,4.018563686258858e-07,6.882834434509277,6.882812976837158
5083,2.9305610951269045e-05,4.1984216636592464e-07,6.882833003997803,6.882812976837158
5084,2.862355722754728e-05,3.910670898221724e-07,6.8828325271606445,6.882812976837158
5085,2.9622555302921683e-05,3.6004209391649056e-07,6.882833003997803,6.882812976837158
5086,2.2737449398846366e-05,1.9832161513022584e-07,6.882828235626221,6.8828125
5087,2.9707200155826285e-05,1.874663979606339e-07,6.882833480834961,6.8828125
5088,3.226607441320084e-05,1.6566507099469163e-07,6.8828349113464355,6.8828125
5089,3.057704816455953e-05,1.5983923162821156e-07,6.882833957672119,6.8828125
5090,3.0012803108547814e-05,1.5600627989442728e-07,6.882833480834961,6.8828125
5091,3.0942403100198135e-05,1.5146481757710717e-07,6.882833957672119,6.8828125
5092,2.4516682969988324e-05,1.1538745781081161e-07,6.882829666137695,6.8828125
5093,2.7937619961448945e-05,1.5895554383860144e-07,6.882832050323486,6.8828125
5094,2.3775039153406397e-05,1.5238077821777551e-07,6.882829189300537,6.8828125
5095,2.9733706469414756e-05,2.9106823262736725e-07,6.882833480834961,6.8828125
5096,2.887243499571923e-05,2.6801470198734023e-07,6.8828325271606445,6.8828125
5097,2.8327829568297602e-05,2.2180196879162395e-07,6.8828325271606445,6.8828125
5098,2.6975183573085815e-05,2.1577369579972583e-07,6.882831573486328,6.8828125
5099,2.472150299581699e-05,1.7263405993617198e-07,6.882829666137695,6.8828125
5100,2.3819675334380008e-05,1.515737437784992e-07,6.882829189300537,6.8828125
5101,2.6191066353931092e-05,1.4764312084025732e-07,6.882830619812012,6.8828125
5102,2.3875620172475465e-05,1.1472698702164053e-07,6.882829189300537,6.8828125
5103,2.699671131267678e-05,1.430818343806095e-07,6.882831573486328,6.8828125
5104,2.0320680050645024e-05,7.772766252855945e-08,6.882826805114746,6.8828125
5105,2.001386928895954e-05,7.711877714200455e-08,4.027357578277588,4.02734375
5106,1.9949035049648955e-05,8.201811141361759e-08,4.027357578277588,4.02734375
5107,1.9071898350375704e-05,7.181741779049844e-08,4.02735710144043,4.02734375
5108,2.03828421945218e-05,8.257441663772624e-08,4.027358055114746,4.02734375
5109,1.833053829614073e-05,6.827357168504022e-08,4.0273566246032715,4.02734375
5140,1.2768094165949151e-05,7.183348316175397e-08,4.027352809906006,4.02734375
5141,1.1253177945036441e-05,4.1812153739329005e-08,4.0273518562316895,4.02734375
5142,1.1380348951206543e-05,3.501577694464686e-08,4.0273518562316895,4.02734375
5143,8.647419235785492e-06,1.8532963608208775e-08,4.027349948883057,4.02734375
5144,7.037115210550837e-06,1.1315571590841955e-08,4.027348518371582,4.02734375
5145,1.1976828318438493e-05,2.7275079972355343e-08,4.027352333068848,4.02734375
5146,1.1944122888962738e-05,2.9786493271899417e-08,4.027352333068848,4.02734375
5147,1.0703609405027237e-05,3.006472226729784e-08,4.027351379394531,4.02734375
5148,9.929553925758228e-06,2.8559821174667377e-08,4.027350902557373,4.02734375
5149,1.0937090337392874e-05,3.39495116463695e-08,4.027351379394531,4.02734375
5150,1.0098419807036407e-05,3.399872028353457e-08,4.027350902557373,4.02734375
5151,1.0102341548190452e-05,3.291981087727436e-08,4.027350902557373,4.02734375
5152,8.356467333214823e-06,2.689322187165999e-08,4.027349472045898,4.02734375
5153,9.965374374587554e-06,4.4298047896518256e-08,4.027350902557373,4.02734375
5154,8.116213393805083e-06,3.762138689467065e-08,4.027349472045898,4.02734375
5215,3.0146078643156216e-05,4.3910853264605976e-07,4.027364730834961,4.027344226837158
5216,9.136487278738059e-06,6.070627733834044e-08,4.027349948883057,4.02734375
5217,7.567715783807216e-06,3.490237077130587e-08,4.02734899520874,4.02734375
5218,2.3308817617362365e-05,2.912118759468285e-07,4.027359962463379,4.02734375
5219,1.8662434740690514e-05,1.623049996624104e-07,6.8437628746032715,6.84375
5220,7.938139788166154e-06,3.208542764809863e-08,6.843755722045898,6.84375
5221,2.2629406885243952e-05,2.215976593333835e-07,6.843765735626221,6.84375
5222,1.2370537660899572e-05,7.525549960973876e-08,6.843758583068848,6.84375
5223,1.7863376342575066e-05,1.2235922497438878e-07,6.843762397766113,6.84375
5224,2.185608900617808e-05,1.3738538484631135e-07,6.8437652587890625,6.84375
5225,1.5928777429508045e-05,7.132663171205422e-08,6.843760967254639,6.84375
5226,1.1551558600331191e-05,4.289235278065462e-08,6.8437581062316895,6.84375
5227,1.4431941963266581e-05,5.804910685469622e-08,6.843760013580322,6.84375
5228,2.4819204554660246e-05,1.39274192179073e-07,6.843767166137695,6.84375
5229,2.0578658222802915e-05,1.021151803115572e-07,6.843764305114746,6.84375
5260,1.2478528333303984e-05,9.71720481857119e-08,6.843758583068848,6.84375
5261,1.0456971722305752e-05,5.9287259546181303e-08,6.843757152557373,6.84375
5262,1.772202449501492e-05,1.6967605631634797e-07,6.843762397766113,6.84375
5263,3.304325582575984e-05,3.84952159038221e-07,6.843773365020752,6.843750476837158
5264,3.0229723051888868e-05,3.0272761364358303e-07,6.843770980834961,6.84375
5265,1.9454359062365256e-05,1.3069791293673916e-07,6.843763828277588,6.84375
5266,2.3211692678160034e-05,1.7150331643733807e-07,6.843766212463379,6.84375
5267,2.6966861696564592e-05,1.9529910844084952e-07,6.843769073486328,6.84375
5268,2.5810413717408665e-05,1.6161153837401798e-07,6.843768119812012,6.84375
5269,3.186993853887543e-05,1.7107079486322618e-07,6.8437724113464355,6.84375
5270,3.0456261811195873e-05,1.6958006199274678e-07,6.843771457672119,6.84375
5271,2.8849337468273006e-05,1.7039657507211814e-07,6.8437700271606445,6.84375
5272,2.7616522856988013e-05,1.724332747699009e-07,6.843769550323486,6.84375
5273,2.302919347130228e-05,1.1938327304505947e-07,6.683609962463379,6.68359375
5274,2.4707253032829612e-05,1.4188208297127858e-07,6.683610916137695,6.68359375
5290,2.7307769414619543e-05,3.053705768252257e-07,6.683612823486328,6.68359375
5291,2.1338124497560784e-05,1.9559070096875075e-07,6.683608531951904,6.68359375
5292,2.6296102078049444e-05,2.641949947701505e-07,6.68361234664917,6.68359375
5293,3.173954246449284e-05,3.1722109383736097e-07,6.6836161613464355,6.68359375
5294,2.9082948458380997e-05,2.3599767473569955e-07,6.683614253997803,6.68359375
5295,2.4195252990466543e-05,1.3290606659666082e-07,6.683610916137695,6.68359375
5296,2.495049557182938e-05,1.0898117608348912e-07,6.6836113929748535,6.68359375
5297,2.1918456695857458e-05,1.1173687397558751e-07,6.6836090087890625,6.68359375
5298,2.8902093617944047e-05,1.703131573549399e-07,6.6836137771606445,6.68359375
5299,2.9913639082224108e-05,2.2729993531811488e-07,6.683614730834961,6.68359375
5300,1.808474371500779e-05,9.815151713610248e-08,6.6836066246032715,6.68359375
5301,2.0169953131699003e-05,9.626189978462207e-08,6.683608055114746,6.68359375
5302,1.749613875290379e-05,6.79517455637324e-08,6.683606147766113,6.68359375
5303,2.291959390277043e-05,1.0620694013141474e-07,6.683609962463379,6.68359375
5304,1.9823368347715586e-05,8.414061625217073e-08,6.683607578277588,6.68359375
5335,3.3112213714048266e-05,5.120941182212846e-07,6.683617115020752,6.683594226837158
5336,1.5441288269357756e-05,1.7012490616252762e-07,6.683604717254639,6.68359375
5337,1.882655305962544e-05,2.286152209762804e-07,6.68360710144043,6.68359375
5338,2.3334727302426472e-05,3.292784924724401e-07,6.683609962463379,6.68359375
5339,2.084345032926649e-05,2.519434758596617e-07,6.683608531951904,6.68359375
5340,1.482236802985426e-05,1.3479872507105028e-07,6.6836042404174805,6.68359375
5341,1.4613819075748324e-05,1.1194592985930285e-07,6.683603763580322,6.68359375
5342,1.778955993358977e-05,1.648508316520747e-07,6.734387397766113,6.734375
5343,1.7149015548056923e-05,1.653424419600924e-07,6.734386920928955,6.734375
5344,2.487133133399766e-05,2.503986138435721e-07,6.7343926429748535,6.734375
5345,1.4364025446411688e-05,9.719894933368778e-08,6.734385013580322,6.734375
5346,1.8301652744412422e-05,1.2683453576300963e-07,6.7343878746032715,6.734375
5347,1.9707129467860796e-05,1.3261283982046734e-07,6.734388828277588,6.734375
5348,2.4792569092824124e-05,1.6682085401953373e-07,6.734392166137695,6.734375
5349,1.831731242418755e-05,1.0667454830581846e-07,6.7343878746032715,6.734375
5491,1.6325597243849188e-05,1.389068131629756e-07,6.734386444091797,6.734375
5492,1.9401155441300943e-05,1.4994851937899512e-07,6.73438835144043,6.734375
5493,1.754834556777496e-05,1.0929676363957697e-07,6.734387397766113,6.734375
5494,2.625872366479598e-05,1.4752626498193422e-07,6.73439359664917,6.734375
5495,2.5940660634660162e-05,1.237093840700254e-07,6.734393119812012,6.734375
5496,2.805285475915298e-05,1.200576775772788e-07,6.734394550323486,6.734375
5497,2.71964290732285e-05,1.0686358109524008e-07,6.734394073486328,6.734375
5498,2.5744786398718134e-05,7.210066854668185e-08,6.734393119812012,6.734375
5499,2.2691849153488874e-05,5.796067270580352e-08,6.734390735626221,6.734375
5500,2.5808942154981196e-05,8.545802643311617e-08,6.734393119812012,6.734375
5501,2.291159216838423e-05,5.936829694519474e-08,6.734391212463379,6.734375
5502,2.3094582502380945e-05,6.539687547046924e-08,6.734391212463379,6.734375
5503,2.129784661519807e-05,6.946186204004334e-08,6.734389781951904,6.734375
5504,2.1561743778875098e-05,6.144787079165326e-08,6.7343902587890625,6.734375
5505,2.1516651031561196e-05,6.549502984398714e-08,6.7343902587890625,6.734375
5536,2.6862315280595794e-05,3.7439514244397287e-07,6.73439359664917,6.734375476837158
5537,3.09626993839629e-05,4.177525738668919e-07,6.093771457672119,6.093750476837158
5538,3.032304630323779e-05,3.600628133426653e-07,6.093771457672119,6.093750476837158
5539,3.106871008640155e-05,3.6881931464449735e-07,6.093771934509277,6.093750476837158
5540,3.251884845667519e-05,3.2663368187968445e-07,6.093772888183594,6.09375
5541,3.2763164199423045e-05,2.6136984843105893e-07,6.093772888183594,6.09375
5542,2.754288107098546e-05,2.0355822982764948e-07,6.093769073486328,6.09375
5543,2.8456837753765285e-05,1.9490437352942536e-07,6.0937700271606445,6.09375
5544,2.8463089620345272e-05,1.8597093287553434e-07,6.0937700271606445,6.09375
5545,2.8190104785608128e-05,1.6817639902910742e-07,6.093769550323486,6.09375
5546,2.681123442016542e-05,1.4297167183485726e-07,6.09376859664917,6.09375
5547,2.4657836547703482e-05,1.3395393239079567e-07,6.093767166137695,6.09375
5548,2.3721306206425652e-05,1.0073559053580539e-07,6.093766689300537,6.09375
5549,2.5528070182190277e-05,1.1053074899791682e-07,6.0937676429748535,6.09375
5550,2.3689804947935045e-05,9.558753077953952e-08,6.093766689300537,6.09375
5566,2.815485822793562e-05,2.2631623153301916e-07,6.093769550323486,6.09375
5567,2.180096817028243e-05,9.628139707729133e-08,6.0937652587890625,6.09375
5568,2.266061528644059e-05,7.996143125410526e-08,6.093765735626221,6.09375
5569,2.4232953364844434e-05,6.75690827733888e-08,6.093767166137695,6.09375
5570,2.6643372621037997e-05,6.540200558902143e-08,6.09376859664917,6.09375
5571,2.0410438082762994e-05,4.0473231877058424e-08,6.093764305114746,6.09375
5572,1.4889524209138472e-05,2.0319237847843397e-08,6.0937604904174805,6.09375
5573,1.3262022548587993e-05,3.0003597828454076e-08,6.093759059906006,6.09375
5574,1.278631498280447e-05,2.657505859815501e-08,6.093759059906006,6.09375
5575,9.981852599594276e-06,1.1560429058476984e-08,6.093757152557373,6.09375
5576,1.1409657417971175e-05,1.3380610397462078e-08,4.9296956062316895,4.9296875
5577,1.0084317182190716e-05,1.257670412257994e-08,4.929694652557373,4.9296875
5578,1.0911891877185553e-05,1.6038598005252425e-08,4.929695129394531,4.9296875
5579,9.347611012344714e-06,1.4633095624105863e-08,4.929694175720215,4.9296875
5580,9.425047210243065e-06,1.2936874682623056e-08,4.929694175720215,4.9296875
5730,2.843397123797331e-05,3.461270523530402e-07,4.9297075271606445,4.929687976837158
5731,1.4062223272048868e-05,1.3151976929748344e-07,4.929697513580322,4.9296875
5732,6.774938356102211e-06,4.0070744944387116e-08,4.929692268371582,4.9296875
5733,4.503745003603399e-06,2.4316175739613755e-08,4.929690837860107,4.9296875
5734,2.3712043457635446e-06,7.634064047579159e-09,4.929688930511475,4.9296875
5735,1.8784716004915936e-08,1.7907859440127738e-12,4.9296875,4.9296875
5933,3.4096436138497666e-05,5.09825781591644e-07,4.92971134185791,4.929687976837158
5934,3.3434971555834636e-05,5.383727170737984e-07,4.929710865020752,4.929687976837158
5935,3.378941255505197e-05,4.576962737701251e-07,4.92971134185791,4.929687976837158
5936,3.3501557481940836e-05,4.1194880395778455e-07,4.929710865020752,4.929687976837158
5937,3.375609594513662e-05,4.2822415480259224e-07,4.92971134185791,4.929687976837158
5938,3.399331035325304e-05,4.0310706594937074e-07,4.92971134185791,4.929687976837158
5939,3.311434556962922e-05,4.4067141402592824e-07,4.929710865020752,4.929687976837158
5940,3.2374948204960674e-05,4.624530731689447e-07,4.929710388183594,4.929687976837158
5941,3.3575699490029365e-05,4.7363738531203126e-07,4.929710865020752,4.929687976837158
5942,3.348223617649637e-05,3.945334299260139e-07,4.929710865020752,4.929687976837158
5943,3.121800909866579e-05,2.686089430881111e-07,4.929709434509277,4.9296875
5944,2.0614756067516282e-05,1.223179282305864e-07,4.929701805114746,4.9296875
5945,3.187976835761219e-05,1.754558809352602e-07,4.9297099113464355,4.9296875
5946,3.079374073422514e-05,1.3706070944863313e-07,5.656271457672119,5.65625
5947,3.0694238375872374e-05,1.3686123168099584e-07,5.656271457672119,5.65625
5993,2.255988511024043e-05,2.3438785490270675e-07,5.656265735626221,5.65625
5994,4.35222864325624e-06,1.615350520012271e-08,5.656252861022949,5.65625
5995,1.3581433449871838e-05,1.8291780179424677e-07,5.656259536743164,5.65625
5996,1.124571372201899e-05,1.2866357224083913e-07,5.6562581062316895,5.65625
5997,1.1407226338633336e-05,1.1341719385882243e-07,5.6562581062316895,5.65625
5998,1.9235101717640646e-05,2.714640174872329e-07,5.65626335144043,5.65625
5999,1.5288487702491693e-05,1.795867632381487e-07,5.6562604904174805,5.65625
6000,1.8215912859886885e-05,1.826242197466854e-07,5.6562628746032715,5.65625
6001,1.9543433154467493e-05,1.5294479283056717e-07,5.656263828277588,5.65625
6002,1.4135870515019633e-05,5.502282007796566e-08,5.656260013580322,5.65625
6003,1.4335067135107238e-05,5.203173003565098e-08,5.656260013580322,5.65625
6004,1.2946928109158762e-05,4.942355147363742e-08,5.656259059906006,5.65625
6005,1.3507892617781181e-05,5.679415338022409e-08,5.656259536743164,5.65625
6006,1.1494259524624795e-05,3.898663791801482e-08,5.6562581062316895,5.65625
6007,1.2913478713016957e-05,5.59955424250802e-08,5.656259059906006,5.65625
6114,2.785198375931941e-05,4.424138353442686e-07,5.656269550323486,5.656250476837158
6115,2.6032672394649126e-05,4.080503686054726e-07,5.656268119812012,5.656250476837158
6116,3.3968219213420525e-05,5.709362085326575e-07,5.65627384185791,5.656250476837158
6117,3.3239681215491146e-05,5.16022566898755e-07,5.656273365020752,5.656250476837158
6118,3.0593288101954386e-05,4.1758340785236214e-07,5.656271457672119,5.656250476837158
6119,2.4138051230693236e-05,3.501768048863596e-07,5.656266689300537,5.656250476837158
6120,1.774939664755948e-05,1.6065044405877416e-07,5.656262397766113,5.65625
6121,2.0376206521177664e-05,2.585034621915838e-07,6.515639305114746,6.515625
6122,2.424020021862816e-05,2.3324957965087378e-07,6.515642166137695,6.515625
6123,1.891988722491078e-05,1.6246463019342627e-07,6.51563835144043,6.515625
6124,2.4704833776922897e-05,2.735748694249196e-07,6.515642166137695,6.515625
6125,2.9742515835096128e-05,4.330587159984134e-07,6.515645980834961,6.515625476837158
6126,3.142004425171763e-05,5.33747140707419e-07,6.515646934509277,6.515625476837158
6127,3.15169345412869e-05,6.159923486848129e-07,6.515646934509277,6.515625476837158
6128,3.269783337600529e-05,5.59549903300649e-07,6.515647888183594,6.515625476837158
6129,3.316707443445921e-05,3.9754303315930883e-07,6.515648365020752,6.515625476837158
6130,2.655740172485821e-05,2.300384664977173e-07,6.51564359664917,6.515625
6131,1.818200144043658e-05,9.102003417638116e-08,6.5156378746032715,6.515625
6132,1.700457141851075e-05,6.586051881640742e-08,6.515636920928955,6.515625
6133,1.3538342500396539e-05,4.256122210222202e-08,6.515634536743164,6.515625
6134,2.0974179278709926e-05,8.347064550662253e-08,6.515639781951904,6.515625
6135,1.8189806723967195e-05,5.920924550650852e-08,6.5156378746032715,6.515625
6136,1.8377113519818522e-05,5.2917716431011286e-08,6.5156378746032715,6.515625
6137,2.2388232537196018e-05,8.21478707280221e-08,6.515640735626221,6.515625
6138,1.9025350411538966e-05,5.031330729821093e-08,6.51563835144043,6.515625
6139,1.7729522369336337e-05,4.2001801148217055e-08,6.515637397766113,6.515625
6140,1.599875758984126e-05,2.6080535064920696e-08,6.515635967254639,6.515625
6141,1.7667305655777454e-05,2.838245904968062e-08,6.515637397766113,6.515625
6142,2.01546645257622e-05,4.742647163880065e-08,6.515639305114746,6.515625
6143,1.901466748677194e-05,3.9630442927318654e-08,6.51563835144043,6.515625
6255,1.7282060071011074e-05,2.9735656426055357e-07,6.515636920928955,6.515625
6256,2.1720965378335677e-05,3.92941927884749e-07,6.3047027587890625,6.304687976837158
6257,1.4473280316451564e-05,2.4542973164898285e-07,6.304697513580322,6.3046875
6258,1.58368266056641e-07,1.9817783525333255e-10,6.3046875,6.3046875
6319,9.670039617049042e-06,6.356540893648344e-08,6.304694175720215,6.3046875
6320,2.5707098757266067e-05,3.089508311404643e-07,6.304705619812012,6.3046875
6321,1.531033922219649e-05,1.1950253053782944e-07,6.3046979904174805,6.3046875
6322,6.306950126599986e-06,1.858308706914613e-08,6.304691791534424,6.3046875
6323,1.8996108337887563e-05,1.5645129280983383e-07,6.30470085144043,6.3046875
6324,1.2998382771911565e-05,7.002937962852229e-08,6.304696559906006,6.3046875
6325,1.7208467397722416e-05,1.1954992373830464e-07,6.304699420928955,6.3046875
6326,2.3042130123940296e-05,1.8023740722128423e-07,6.304703712463379,6.3046875
6327,1.558317308081314e-05,7.324423023646887e-08,6.304698467254639,6.3046875
6328,1.3665650840266608e-05,5.0642558591107445e-08,6.304697036743164,6.3046875
6329,1.1469464880065061e-05,3.080737087657326e-08,6.3046956062316895,6.3046875
6330,2.2761190848541446e-05,9.883770957230809e-08,6.304703235626221,6.3046875
6331,2.6077939764945768e-05,1.0671107730786389e-07,6.304705619812012,6.3046875
6332,2.4621334887342528e-05,8.986057764559519e-08,6.304704666137695,6.3046875
6333,2.4080627554212697e-05,9.107272802566513e-08,6.304704189300537,6.3046875
6471,2.415204835415352e-05,1.315680719926604e-07,6.304704189300537,6.3046875
6472,1.9507946490193717e-05,9.218423713264201e-08,6.304701328277588,6.3046875
6473,2.306250280526001e-05,1.1321677106934658e-07,6.304703712463379,6.3046875
6474,1.797483673726674e-05,1.1164468105562264e-07,6.304699897766113,6.3046875
6475,1.3494319318851922e-05,5.11223277044337e-08,6.304697036743164,6.3046875
6476,1.854231049946975e-05,9.725408744998276e-08,6.3047003746032715,6.3046875
6477,1.7336853488814086e-05,9.724831073754103e-08,6.660168170928955,6.66015625
6478,1.754661207087338e-05,8.365569215129653e-08,6.660168647766113,6.66015625
6479,2.570279139035847e-05,2.2391043330571847e-07,6.660174369812012,6.66015625
6480,1.8922561139333993e-05,9.568751124788832e-08,6.66016960144043,6.66015625
6481,1.668301956669893e-05,7.777207855497181e-08,6.660167694091797,6.66015625
6482,1.6423160559497774e-05,4.992030611106202e-08,6.660167694091797,6.66015625
6483,1.8276154150953516e-05,1.0356032476011023e-07,6.6601691246032715,6.66015625
6484,1.3289591151988134e-05,4.3804845972772455e-08,6.660165786743164,6.66015625
6485,1.5802535926923156e-05,8.156379749379994e-08,6.660167217254639,6.66015625
6636,3.0921662983018905e-05,3.384115530025156e-07,6.660177707672119,6.66015625
6637,2.3786196834407747e-05,2.0651378918046248e-07,6.660172939300537,6.66015625
6638,3.144240690744482e-05,1.9510432025526825e-07,6.660178184509277,6.66015625
6639,2.7794589186669327e-05,1.2879435473678313e-07,6.660175800323486,6.66015625
6640,2.7699119527824223e-05,1.1911142649978501e-07,6.660175800323486,6.66015625
6641,2.558539381425362e-05,1.0132060168643875e-07,6.660174369812012,6.66015625
6642,1.9897914171451703e-05,5.175153816594502e-08,6.660170078277588,6.66015625
6643,1.8655648091225885e-05,5.2825726015726104e-08,6.6601691246032715,6.66015625
6644,2.1325757188606076e-05,9.137922063473525e-08,6.660171031951904,6.66015625
6645,1.7522916095913388e-05,4.154749788654044e-08,6.660168647766113,6.66015625
6646,2.31654030358186e-05,1.4676031412363955e-07,6.660172462463379,6.66015625
6647,2.9236365662654862e-05,1.7931981233232364e-07,6.660176753997803,6.66015625
6648,2.8441791073419154e-05,1.5931094310417393e-07,6.6601762771606445,6.66015625
6649,2.5766692488105036e-05,1.3942859311555367e-07,6.660174369812012,6.66015625
6650,2.682698323042132e-05,1.444760897584274e-07,6.66017484664917,6.66015625
6972,3.007225677720271e-05,4.4205211224834784e-07,6.261739730834961,6.261719226837158
6973,2.635412965901196e-05,3.591931658775138e-07,6.26173734664917,6.261719226837158
6974,2.7699719794327393e-05,3.7519365037042007e-07,6.261738300323486,6.261719226837158
6975,3.0531169613823295e-05,3.2976694797071104e-07,6.261740207672119,6.26171875
6976,2.6911686290986836e-05,2.437104171804094e-07,6.261737823486328,6.26171875
6977,1.717348823149223e-05,1.5059900704272877e-07,6.261730670928955,6.26171875
6978,1.4627447853854392e-05,1.473452613254267e-07,6.261728763580322,6.26171875
6979,1.7513884813524783e-05,1.660341126807907e-07,6.261731147766113,6.26171875
6980,1.4090064723859541e-05,7.466458384897123e-08,6.261728763580322,6.26171875
6981,1.5482261005672626e-05,7.828921155805801e-08,6.261729717254639,6.26171875
6982,1.1772765901696403e-05,5.786118606465607e-08,6.2617268562316895,6.26171875
6983,8.204402547562495e-06,2.8543182040152715e-08,6.261724472045898,6.26171875
6984,1.2373900062812027e-05,7.913811828075268e-08,6.261727333068848,6.26171875
6985,9.706374839879572e-06,3.8646994937607815e-08,6.261725425720215,6.26171875
