index,MAE,MSE,MAEwProba,MSEwProba
63796,3.4188229619758204e-05,3.6219782373336784e-07,4.94924259185791,4.949219226837158
63797,3.3755655749700963e-05,3.254647538142308e-07,4.94924259185791,4.94921875
63798,3.3640408219071105e-05,3.2211281109084666e-07,4.949242115020752,4.94921875
63799,2.2326925318338908e-05,1.4711797291511175e-07,4.949234485626221,4.94921875
63800,2.7648595278151333e-05,2.2806952415521664e-07,4.949238300323486,4.94921875
63801,3.1212934118229896e-05,2.447370945901639e-07,4.949240684509277,4.94921875
63802,3.0706582037964836e-05,2.2893618734087795e-07,4.949240207672119,4.94921875
63803,2.3912678443593904e-05,1.211202658168986e-07,4.949235439300537,4.94921875
63804,2.2739050109521486e-05,1.1787130915763555e-07,4.949234485626221,4.94921875
63805,2.3772117856424302e-05,1.5496505056944443e-07,4.949235439300537,4.94921875
63806,1.9536248146323487e-05,1.122373518569475e-07,4.949232578277588,4.94921875
63807,1.6221592886722647e-05,1.0602867916986725e-07,4.949230194091797,4.94921875
63808,1.7366990505252033e-05,1.0544150086388981e-07,6.812511920928955,6.8125
63809,1.890980638563633e-05,1.0936030037100863e-07,6.81251335144043,6.8125
63810,1.7116410162998363e-05,9.978073478578153e-08,6.812511920928955,6.8125
64096,3.401696449145675e-05,3.7464909041773353e-07,6.81252384185791,6.812500476837158
64097,3.3757954952307045e-05,3.0471434797618713e-07,6.81252384185791,6.8125
64098,3.15800825774204e-05,2.0693553892670025e-07,6.812521934509277,6.8125
64099,3.142918285448104e-05,1.7258018658594665e-07,6.812521934509277,6.8125
64100,2.4863336875569075e-05,1.1494115170762598e-07,6.812517166137695,6.8125
64101,2.6467954739928246e-05,1.3024605038935988e-07,6.81251859664917,6.8125
64102,3.0535258702002466e-05,1.4484348298537952e-07,6.812521457672119,6.8125
64103,2.9904660550528206e-05,1.1335853145055808e-07,6.812520980834961,6.8125
64104,3.205502071068622e-05,1.1379892583818219e-07,6.8125224113464355,6.8125
64105,3.159594052704051e-05,1.183797522230634e-07,6.812521934509277,6.8125
64106,3.0180766771081835e-05,1.0076945500259171e-07,6.812520980834961,6.8125
64107,2.8807042326661758e-05,7.70371713088025e-08,6.8125200271606445,6.8125
64108,2.87872626358876e-05,7.099599486082298e-08,6.8125200271606445,6.8125
64109,2.8095149900764227e-05,6.739133340261105e-08,6.812519550323486,6.8125
64110,2.7336753191775642e-05,6.395634244427129e-08,6.812519073486328,6.8125
64156,3.372667561052367e-05,2.5192127850459656e-07,6.81252384185791,6.8125
64157,3.251448288210668e-05,1.948764634107647e-07,6.812522888183594,6.8125
64158,2.8493299396359362e-05,1.4123806124644034e-07,6.8125200271606445,6.8125
64159,2.678253804333508e-05,1.190490692692947e-07,6.81251859664917,6.8125
64160,2.8369109713821672e-05,1.344102429357008e-07,6.8125200271606445,6.8125
64161,3.0034521842026152e-05,1.5866559976984718e-07,6.812520980834961,6.8125
64162,2.671811125765089e-05,1.184685558541787e-07,6.75783109664917,6.7578125
64163,3.0342420359374955e-05,1.1636949182047829e-07,6.757833957672119,6.7578125
64164,2.9713390176766552e-05,1.145006010006e-07,6.757833480834961,6.7578125
64165,3.0453016734099947e-05,1.2630053447537648e-07,6.757833957672119,6.7578125
64166,2.9163209546823055e-05,8.008481700017e-08,6.757833003997803,6.7578125
64167,2.8515605663415045e-05,6.929762719209975e-08,6.7578325271606445,6.7578125
64168,2.8404414479155093e-05,6.91209010028615e-08,6.7578325271606445,6.7578125
64169,2.8568889320013113e-05,6.676378916381509e-08,6.7578325271606445,6.7578125
64170,2.813663195411209e-05,6.817286646310095e-08,6.757832050323486,6.7578125
64261,3.452482633292675e-05,3.3235053820135363e-07,6.757836818695068,6.7578125
64262,3.39016187353991e-05,2.8166610377411416e-07,6.75783634185791,6.7578125
64263,3.3289441489614546e-05,2.4881791205189074e-07,6.757835865020752,6.7578125
64264,3.424675378482789e-05,2.8164544119135826e-07,6.75783634185791,6.7578125
64265,2.5829429432633333e-05,2.02686535999419e-07,6.757830619812012,6.7578125
64266,2.4630930056446232e-05,1.8147606795082538e-07,6.757829666137695,6.7578125
64267,2.7873345970874652e-05,2.498847493370704e-07,6.757832050323486,6.7578125
64268,2.9579399779322557e-05,3.1425204838342324e-07,6.757833003997803,6.7578125
64269,3.137605017400347e-05,3.3265362731071946e-07,6.757834434509277,6.7578125
64270,2.820762529154308e-05,2.8497979087660497e-07,6.757832050323486,6.7578125
64271,2.6717822038335726e-05,2.7955837822446483e-07,6.75783109664917,6.7578125
64272,2.5821160306804813e-05,2.9774878385069314e-07,6.757830619812012,6.7578125
64273,2.505452539480757e-05,2.967798025110824e-07,6.7578301429748535,6.7578125
64274,2.481188676028978e-05,2.8701276733045233e-07,6.757829666137695,6.7578125
64275,2.6449353754287586e-05,2.869388140425144e-07,6.75783109664917,6.7578125
64276,2.665079773578327e-05,3.2133573313331e-07,6.62501859664917,6.625
64277,3.2346375519409776e-05,4.3499360913301643e-07,6.6250224113464355,6.625000476837158
64278,2.804793075483758e-05,3.267769557169231e-07,6.625019550323486,6.625
64279,2.0497978766798042e-05,1.50201657334037e-07,6.625014305114746,6.625
64280,2.698173739190679e-05,2.753250782916439e-07,6.625019073486328,6.625
64281,2.9742719561909325e-05,2.5236857936761226e-07,6.625020980834961,6.625
64282,2.8957345421076752e-05,2.439790591779456e-07,6.625020503997803,6.625
64283,2.9555631044786423e-05,2.3221042511067935e-07,6.625020503997803,6.625
64284,3.103237395407632e-05,2.1918674519838532e-07,6.625021934509277,6.625
64285,3.207267218385823e-05,2.5769517719709256e-07,6.6250224113464355,6.625
64286,2.925011722254567e-05,1.9475258739021228e-07,6.625020503997803,6.625
64287,3.060703238588758e-05,1.777305271843943e-07,6.625021457672119,6.625
64288,3.0632443667855114e-05,1.680672028214758e-07,6.625021457672119,6.625
64289,3.0687595426570624e-05,1.678002234939413e-07,6.625021457672119,6.625
64290,3.013280002051033e-05,1.6787505785487156e-07,6.625020980834961,6.625
64411,3.414499951759353e-05,4.71092249654248e-07,6.62502384185791,6.625000476837158
64412,3.404812014196068e-05,4.1135285755444784e-07,6.62502384185791,6.625000476837158
64413,3.274358459748328e-05,4.394242694161221e-07,6.625022888183594,6.625000476837158
64414,3.35784861817956e-05,4.7113209689086943e-07,6.625023365020752,6.625000476837158
64415,3.4025648346869275e-05,3.961788479500683e-07,6.62502384185791,6.625000476837158
64416,3.393158476683311e-05,3.2695928098291915e-07,6.62502384185791,6.625
64417,2.7828686143038794e-05,2.1963326446439169e-07,6.625019550323486,6.625
64418,2.650662645464763e-05,1.9949870022628602e-07,6.62501859664917,6.625
64419,3.3580228773644194e-05,2.9414428581731045e-07,6.625023365020752,6.625
64420,3.330640902277082e-05,2.869355455459299e-07,3.894554615020752,3.894531488418579
64421,3.22692358167842e-05,2.490772033070243e-07,3.8945538997650146,3.894531488418579
64422,3.2062383979791775e-05,2.1396449767507875e-07,3.8945536613464355,3.894531488418579
64423,3.086967990384437e-05,2.0598290007001196e-07,3.8945529460906982,3.894531488418579
64424,3.107819065917283e-05,1.7686046760445606e-07,3.8945529460906982,3.894531488418579
64425,3.247649874538183e-05,1.829758815574678e-07,3.8945538997650146,3.894531488418579
64486,3.397847467567772e-05,4.412857492752664e-07,3.89455509185791,3.894531488418579
64487,2.8971346182515845e-05,4.000220883426664e-07,3.8945515155792236,3.894531488418579
64488,2.16612643271219e-05,3.7211376024970377e-07,3.8945465087890625,3.894531488418579
64489,1.9477967725833878e-05,3.8720668271707837e-07,3.894544839859009,3.894531488418579
64490,1.1058073141612113e-05,1.2377806513086398e-07,3.8945388793945312,3.89453125
64491,8.700207217771094e-06,8.859984035325397e-08,3.8945374488830566,3.89453125
64492,5.146919193066424e-06,1.045246804665112e-07,3.8945348262786865,3.89453125
64493,3.726895329236868e-06,1.210522952987958e-07,3.89453387260437,3.89453125
64494,4.3023166540478996e-07,2.4000652576461334e-09,3.894531488418579,3.89453125
64495,3.756719308967149e-07,1.2426314421887241e-09,3.894531488418579,3.89453125
64496,3.386932405646803e-07,8.416747299122562e-10,3.894531488418579,3.89453125
64497,8.713874422028312e-07,1.488661971471572e-09,3.8945319652557373,3.89453125
64498,8.567499207856599e-07,1.3778751473125794e-09,3.8945319652557373,3.89453125
64499,7.734911946499778e-07,1.209170763516454e-09,3.894531726837158,3.89453125
64500,7.253542548824043e-07,1.1545739919682774e-09,3.894531726837158,3.89453125
64516,3.4011089155683294e-05,2.72816947699539e-07,3.89455509185791,3.894531488418579
64517,3.0763749236939475e-05,1.8661816625353822e-07,3.894552707672119,3.894531488418579
64518,2.5257642846554518e-05,1.1502892505177442e-07,3.8945488929748535,3.89453125
64519,2.9471864763763733e-05,1.2503042512435059e-07,6.500020503997803,6.5
64520,2.9886901756981388e-05,9.57738706119926e-08,6.500020980834961,6.5
64521,2.980280805786606e-05,7.87688421155508e-08,6.500020980834961,6.5
64522,3.126708907075226e-05,7.808781532503417e-08,6.500021934509277,6.5
64523,3.174672383465804e-05,6.908170036012962e-08,6.5000224113464355,6.5
64524,3.055719207623042e-05,6.112976080885346e-08,6.500021457672119,6.5
64525,3.1449857488041744e-05,5.2850548826199883e-08,6.500021934509277,6.5
64526,2.8800150175811723e-05,4.5016147254273164e-08,6.5000200271606445,6.5
64527,2.7121272069052793e-05,3.853556052035856e-08,6.500019073486328,6.5
64528,2.9338751119212247e-05,4.66861571624122e-08,6.500020503997803,6.5
64529,2.860050881281495e-05,4.265629272026672e-08,6.5000200271606445,6.5
64530,2.757841684797313e-05,3.829294570323327e-08,6.500019073486328,6.5
64531,3.396145621081814e-05,2.783561967589776e-07,6.50002384185791,6.5
64532,3.309991006972268e-05,2.3079280708770966e-07,6.500023365020752,6.5
64533,2.756488356681075e-05,1.8866039397380518e-07,6.500019073486328,6.5
64534,3.080304304603487e-05,1.5244157225424715e-07,6.500021457672119,6.5
64535,2.836252679117024e-05,9.477047768768898e-08,6.5000200271606445,6.5
64536,2.6099520255229436e-05,7.66927499284975e-08,6.500018119812012,6.5
64537,2.7573403713176958e-05,7.504570476157824e-08,6.500019073486328,6.5
64538,2.5678369638626464e-05,5.191391849734828e-08,6.500018119812012,6.5
64539,2.6782410714076832e-05,5.741899755662416e-08,6.50001859664917,6.5
64540,2.782123010547366e-05,5.603277486443403e-08,6.500019550323486,6.5
64541,2.4048837076406926e-05,4.027673483619765e-08,6.500016689300537,6.5
64542,2.1512378225452267e-05,2.8031907461922856e-08,6.5000152587890625,6.5
64543,2.1509324142243713e-05,2.626296868868394e-08,6.7500152587890625,6.75
64544,2.2988384444033727e-05,3.064102926941814e-08,6.750016212463379,6.75
64545,2.1162375560379587e-05,2.879343696804426e-08,6.750014781951904,6.75
64561,3.413925151107833e-05,3.673572166462691e-07,6.75002384185791,6.750000476837158
64562,3.423689122428186e-05,3.114553521754715e-07,6.75002384185791,6.75
64563,3.2756710425019264e-05,2.2596209703351633e-07,6.750022888183594,6.75
64564,3.129526521661319e-05,1.8024694270479813e-07,6.750021934509277,6.75
64565,2.5123899831669405e-05,1.1919907905166838e-07,6.7500176429748535,6.75
64566,2.53848047577776e-05,1.1652129927597343e-07,6.7500176429748535,6.75
64567,3.002303492394276e-05,1.397641256062343e-07,6.750020980834961,6.75
64568,2.9975017241667956e-05,1.1756384310501744e-07,6.750020980834961,6.75
64569,3.053335603908636e-05,1.0562081342868623e-07,6.750021457672119,6.75
64570,3.0921863071853295e-05,1.2221947542911948e-07,6.750021457672119,6.75
64571,3.040676710952539e-05,1.087088037365902e-07,6.750021457672119,6.75
64572,2.8950007617822848e-05,8.219406311127386e-08,6.7500200271606445,6.75
64573,2.8561466024257243e-05,7.500329957110807e-08,6.7500200271606445,6.75
64574,2.812229831761215e-05,7.487906827918778e-08,6.750019550323486,6.75
64575,2.7230258638155647e-05,7.098698517893354e-08,6.750019073486328,6.75
64591,3.405686220503412e-05,4.5161419848227524e-07,6.75002384185791,6.750000476837158
64592,2.740987838478759e-05,3.5811387988360366e-07,6.750019073486328,6.750000476837158
64593,2.9585487936856225e-05,4.3952658757007157e-07,6.750020503997803,6.750000476837158
64594,3.276213465142064e-05,4.282394741039752e-07,6.750022888183594,6.750000476837158
64595,3.328455568407662e-05,4.1476917544969183e-07,6.750023365020752,6.750000476837158
64596,3.277600626461208e-05,4.26760010441285e-07,6.750022888183594,6.750000476837158
64597,3.187865877407603e-05,4.395060670958628e-07,6.5859599113464355,6.585937976837158
64598,3.2048385037342086e-05,3.749420045551233e-07,6.5859599113464355,6.585937976837158
64599,3.2684809411875904e-05,3.4509463375798077e-07,6.585960388183594,6.585937976837158
64600,3.366665623616427e-05,3.491205688987975e-07,6.585960865020752,6.585937976837158
64601,3.2688221835996956e-05,3.4843634466596995e-07,6.585960388183594,6.585937976837158
64602,3.222105442546308e-05,2.7134746005685884e-07,6.5859599113464355,6.5859375
64603,3.250943700550124e-05,2.818797213421931e-07,6.585960388183594,6.5859375
64604,3.201639265171252e-05,2.7797165103038424e-07,6.5859599113464355,6.5859375
64605,3.223651219741441e-05,2.729791219735489e-07,6.5859599113464355,6.5859375
64741,3.3206608350155875e-05,3.5850209201271355e-07,6.585960865020752,6.585937976837158
64742,3.303821722511202e-05,2.9805624990331125e-07,6.585960865020752,6.5859375
64743,3.290444874437526e-05,1.9906543968772894e-07,6.585960388183594,6.5859375
64744,3.0916809919290245e-05,1.5451792023668531e-07,6.585958957672119,6.5859375
64745,3.0366716600838117e-05,1.540361154184211e-07,6.585958957672119,6.5859375
64746,3.029010258615017e-05,1.290862599034881e-07,6.585958480834961,6.5859375
64747,2.9609311241074465e-05,1.1669421695614801e-07,6.585958003997803,6.5859375
64748,2.7237230824539438e-05,9.693103208974208e-08,6.585956573486328,6.5859375
64749,2.7031146601075307e-05,9.507907350325695e-08,6.585956573486328,6.5859375
64750,3.0094712201389484e-05,9.740424644633094e-08,6.585958480834961,6.5859375
64751,3.142345667583868e-05,9.977007664474513e-08,6.585959434509277,6.5859375
64752,3.075546192121692e-05,8.504969883915692e-08,6.585958957672119,6.5859375
64753,3.079172893194482e-05,8.54490735946456e-08,6.585958957672119,6.5859375
64754,3.0091292501310818e-05,7.693779480177909e-08,6.585958480834961,6.5859375
64755,3.057506546610966e-05,7.807343394006239e-08,6.585958957672119,6.5859375
64771,3.3032534702215344e-05,2.5565151418049936e-07,4.683616638183594,4.68359375
64772,2.7367404982214794e-05,1.3767183304480568e-07,4.683612823486328,4.68359375
64773,2.0235453121131286e-05,7.423561498853815e-08,4.683608055114746,4.68359375
64774,1.8111679310095496e-05,5.4281553474311295e-08,4.6836066246032715,4.68359375
64775,1.5263132809195668e-05,3.767846479263426e-08,4.6836042404174805,4.68359375
64776,1.5172200619417708e-05,4.768242689578983e-08,4.6836042404174805,4.68359375
64777,1.2901659829367418e-05,2.041077884484821e-08,4.683602809906006,4.68359375
64778,9.999625945056323e-06,1.2162716167551935e-08,4.683600902557373,4.68359375
64779,7.044156063784612e-06,5.1818256352476055e-09,4.683598518371582,4.68359375
64780,5.946774763287976e-06,3.995946240564763e-09,4.683598041534424,4.68359375
64781,5.34473656443879e-06,3.0023006303281363e-09,4.683597564697266,4.68359375
64782,5.640723429678474e-06,3.0564093478346877e-09,4.683597564697266,4.68359375
64783,5.376215085561853e-06,2.8503899240917008e-09,4.683597564697266,4.68359375
64784,5.055175279267132e-06,2.8145670238899356e-09,4.683597087860107,4.68359375
64785,5.193714969209395e-06,2.675051291589625e-09,4.683597564697266,4.68359375
64831,1.786874963727314e-05,1.2049325448515447e-07,4.683606147766113,4.68359375
64832,2.648073495947756e-05,2.4261458975161077e-07,4.68361234664917,4.68359375
64833,3.026622835022863e-05,2.4438537593596266e-07,4.683614730834961,4.68359375
64834,2.5598345018806867e-05,1.7521240636142466e-07,4.683611869812012,4.68359375
64835,2.249053977720905e-05,1.4921849356142047e-07,4.683609485626221,4.68359375
64836,2.419697011646349e-05,1.2284426986752806e-07,4.683610916137695,4.68359375
64837,2.5320805434603244e-05,1.3009577060074662e-07,4.6836113929748535,4.68359375
64838,2.4512744857929647e-05,1.3734847925661597e-07,4.683610916137695,4.68359375
64839,2.7307351047056727e-05,1.3781910013221932e-07,4.683612823486328,4.68359375
64840,2.575568578322418e-05,1.2476034783048817e-07,6.781268119812012,6.78125
64841,2.7477040930534713e-05,1.3069470128357352e-07,6.781269073486328,6.78125
64842,2.969653178297449e-05,1.2428613160864188e-07,6.781270980834961,6.78125
64843,2.918608151958324e-05,1.2554829709188198e-07,6.781270503997803,6.78125
64844,2.709677573875524e-05,1.0779763215396088e-07,6.781269073486328,6.78125
64845,2.8816535632358864e-05,1.186608429293301e-07,6.7812700271606445,6.78125
65064,3.0940289434511214e-05,4.4720164282807673e-07,6.781271457672119,6.781250476837158
65065,3.362036659382284e-05,4.806549895874923e-07,6.781273365020752,6.781250476837158
65066,2.870880598493386e-05,3.730526145773183e-07,6.7812700271606445,6.781250476837158
65067,2.989355562021956e-05,4.3112100911457674e-07,6.781270980834961,6.781250476837158
65068,3.393252336536534e-05,4.908559390059963e-07,6.78127384185791,6.781250476837158
65069,3.4129610867239535e-05,4.965863809047733e-07,6.78127384185791,6.781250476837158
65070,3.459024810581468e-05,4.5021872097095184e-07,6.781274318695068,6.781250476837158
65071,3.426588591537438e-05,5.096467248222325e-07,6.78127384185791,6.781250476837158
65072,3.450876829447225e-05,5.939173775004747e-07,6.781274318695068,6.781250476837158
65073,3.355932130943984e-05,6.106996011112642e-07,6.781273365020752,6.781250476837158
65074,3.43313004123047e-05,5.875153874512762e-07,6.78127384185791,6.781250476837158
65075,3.4001255698967725e-05,6.357059874062543e-07,6.78127384185791,6.781250476837158
65076,3.436984115978703e-05,6.503269105451182e-07,6.78127384185791,6.781250476837158
65077,3.4353422961430624e-05,6.201818223416922e-07,6.78127384185791,6.781250476837158
65078,3.40452570526395e-05,5.926430617364531e-07,6.78127384185791,6.781250476837158
65124,3.261046367697418e-05,4.807210416402086e-07,6.781272888183594,6.781250476837158
65125,3.277396899648011e-05,4.392958317112061e-07,6.781272888183594,6.781250476837158
65126,3.234485484426841e-05,3.751520694095234e-07,6.7812724113464355,6.781250476837158
65127,2.4590672182966955e-05,3.000845367751026e-07,6.648454666137695,6.6484375
65128,1.8112559700966813e-05,1.4997621633483504e-07,6.6484503746032715,6.6484375
65129,3.0153902116580866e-05,3.461454696207511e-07,6.648458480834961,6.648437976837158
65130,2.6963667551171966e-05,3.0051654675844475e-07,6.648456573486328,6.6484375
65131,2.981735633511562e-05,3.4198015441688767e-07,6.648458480834961,6.648437976837158
65132,3.36127559421584e-05,4.123894257190841e-07,6.648460865020752,6.648437976837158
65133,3.25594846799504e-05,4.189999458503735e-07,6.648460388183594,6.648437976837158
65134,2.7793203116743825e-05,3.112974695795856e-07,6.648457050323486,6.6484375
65135,2.731025597313419e-05,3.462963320544077e-07,6.648456573486328,6.648437976837158
65136,3.0942603189032525e-05,3.9889823710836936e-07,6.648458957672119,6.648437976837158
65137,3.0211460398277268e-05,4.0534479239795473e-07,6.648458480834961,6.648437976837158
65138,2.7570733436732553e-05,3.7454597645592003e-07,6.648456573486328,6.648437976837158
65199,1.1851963790832087e-05,1.0638066072488073e-07,6.6484456062316895,6.6484375
65200,2.4567463697167113e-05,3.72941656223702e-07,6.648454666137695,6.648437976837158
65201,2.6980205802829005e-05,4.268567863618955e-07,6.648456573486328,6.648437976837158
65202,1.3801629393128678e-05,1.3377893992583267e-07,6.648447036743164,6.6484375
65203,1.8097292922902852e-05,2.067890108037318e-07,6.6484503746032715,6.6484375
65204,2.548135853430722e-05,3.4287475614291907e-07,6.6484551429748535,6.648437976837158
65205,2.0928124286001548e-05,2.687918652100052e-07,6.648452281951904,6.6484375
65206,2.9524191631935537e-05,4.1953694562835153e-07,6.648458003997803,6.648437976837158
65207,3.430577271501534e-05,4.6818786358926445e-07,6.64846134185791,6.648437976837158
65208,3.391060090507381e-05,4.3496203261383926e-07,6.64846134185791,6.648437976837158
65209,2.7215210138820112e-05,3.458371509168501e-07,6.648456573486328,6.648437976837158
65210,2.6367963073425926e-05,3.27543943967612e-07,6.64845609664917,6.6484375
65211,3.2463562092743814e-05,4.31104780318492e-07,6.468772888183594,6.468750476837158
65212,2.891306212404743e-05,3.7357847304519964e-07,6.4687700271606445,6.468750476837158
65213,2.5049204850802198e-05,2.9425311254271946e-07,6.4687676429748535,6.46875
65214,3.265040140831843e-05,3.519148776831571e-07,6.468772888183594,6.468750476837158
65215,2.509709884179756e-05,2.0072209849786304e-07,6.4687676429748535,6.46875
65216,2.217872861365322e-05,1.930906137204147e-07,6.468765735626221,6.46875
65217,2.331864925508853e-05,2.2646020170213887e-07,6.468766212463379,6.46875
65218,2.5028992240549996e-05,2.1990049958731106e-07,6.4687676429748535,6.46875
65219,2.8088037652196363e-05,3.3174546842928976e-07,6.468769550323486,6.46875
65220,2.698091702768579e-05,3.4337796250838437e-07,6.468769073486328,6.468750476837158
65221,2.6679701477405615e-05,3.504742664972582e-07,6.46876859664917,6.468750476837158
65222,2.4903436496970244e-05,1.8082343444802973e-07,6.4687676429748535,6.46875
65223,2.396451964159496e-05,2.6729716751106025e-07,6.468766689300537,6.46875
65224,2.4874714654288255e-05,2.3679947958044067e-07,6.4687676429748535,6.46875
65225,2.59004609688418e-05,1.5081040771747212e-07,6.468768119812012,6.46875
65226,2.5788740458665416e-05,1.478082651829027e-07,6.468768119812012,6.46875
65227,2.4300697987200692e-05,1.7320361678230256e-07,6.468767166137695,6.46875
65228,2.205808777944185e-05,1.3596773840163223e-07,6.4687652587890625,6.46875
65244,3.45150547218509e-05,2.9846205507055856e-07,6.468774318695068,6.46875
65245,3.29673639498651e-05,2.400827270321315e-07,6.468772888183594,6.46875
65246,2.7630963813862763e-05,1.465318035798191e-07,6.468769550323486,6.46875
65247,3.1821375159779564e-05,2.2717321712661942e-07,6.4687724113464355,6.46875
65248,3.21183651976753e-05,2.1252145643302356e-07,6.4687724113464355,6.46875
65249,3.125769580947235e-05,2.021343448177504e-07,6.468771934509277,6.46875
65250,3.124629074591212e-05,2.1277814710174425e-07,6.328146934509277,6.328125
65251,3.179562554578297e-05,2.5701004346956324e-07,6.3281474113464355,6.328125
65252,3.094537169090472e-05,2.134655403551733e-07,6.328146457672119,6.328125
65253,3.147850657114759e-05,1.9588789257340977e-07,6.328146934509277,6.328125
65254,2.876412145269569e-05,1.1678869071829467e-07,6.3281450271606445,6.328125
65255,2.986304389196448e-05,1.8354805320086598e-07,6.328145980834961,6.328125
65256,2.9016309781582095e-05,1.4950227011922834e-07,6.328145503997803,6.328125
65257,2.867359398806002e-05,1.3908889684444148e-07,6.3281450271606445,6.328125
65258,2.8069729523849674e-05,1.1185080239783929e-07,6.328144550323486,6.328125
65349,2.5454717615502886e-05,3.123323040199466e-07,6.3281426429748535,6.328125
65350,2.0189443603157997e-05,1.9383224980629166e-07,6.328139305114746,6.328125
65351,2.642092658788897e-05,3.010292459748598e-07,6.32814359664917,6.328125
65352,2.1368841771618463e-05,1.9486675739699422e-07,6.328139781951904,6.328125
65353,1.4719008504471276e-05,6.695330512229702e-08,6.3281354904174805,6.328125
65354,2.1943405954516493e-05,1.537128611062144e-07,6.3281402587890625,6.328125
65355,2.004994166782126e-05,1.449134714448519e-07,6.328138828277588,6.328125
65356,2.1349369490053505e-05,1.2360547430034785e-07,6.328139781951904,6.328125
65357,2.61388486251235e-05,1.2181327235794015e-07,6.328143119812012,6.328125
65358,2.518999099265784e-05,1.5728123514691106e-07,6.3281426429748535,6.328125
65359,2.2649954189546406e-05,1.4257483371693525e-07,6.328140735626221,6.328125
65360,2.3472113753086887e-05,1.3684002908576076e-07,6.328141212463379,6.328125
65361,2.2290845663519576e-05,1.1187496795628249e-07,6.328140735626221,6.328125
65362,2.258303720736876e-05,1.245134910732304e-07,6.328140735626221,6.328125
65363,2.2412958060158417e-05,1.300327454600847e-07,6.328140735626221,6.328125
65705,3.0425735531025566e-05,3.835425559373107e-07,5.531271457672119,5.531250476837158
65706,2.9454849936882965e-05,3.2681830930414435e-07,5.531270503997803,5.53125
65707,2.4626760932733305e-05,2.0081454010778543e-07,5.531267166137695,5.53125
65708,1.8506947526475415e-05,1.5023466914954042e-07,5.5312628746032715,5.53125
65709,1.3821463653584942e-05,1.4214700172487937e-07,5.531259536743164,5.53125
65710,1.8881619325838983e-05,2.742183653481334e-07,5.53126335144043,5.53125
65711,2.2695516236126423e-05,2.2551138556536898e-07,5.531265735626221,5.53125
65712,2.1332887627067976e-05,1.858742280091974e-07,5.531264781951904,5.53125
65713,2.0743691493407823e-05,2.2466356597306003e-07,5.531264305114746,5.53125
65714,2.1048721464467235e-05,1.6208610986723215e-07,5.531264781951904,5.53125
65715,2.236522595921997e-05,1.0310980513850154e-07,5.531265735626221,5.53125
65716,1.9550339857232757e-05,8.151939567824229e-08,5.531263828277588,5.53125
65717,2.029247480095364e-05,8.671543838545404e-08,5.531264305114746,5.53125
65718,2.0244982806616463e-05,9.152203972462303e-08,5.531264305114746,5.53125
65719,2.0641105948016047e-05,8.692308739455257e-08,5.531264305114746,5.53125
65750,3.13001437461935e-05,2.4199209747166606e-07,5.531271934509277,5.53125
65751,3.2705771445762366e-05,1.650425645038922e-07,5.531272888183594,5.53125
65752,3.248300345148891e-05,1.3731610692957474e-07,5.531272888183594,5.53125
65753,3.16319965349976e-05,1.3413594501798798e-07,5.531271934509277,5.53125
65754,3.196828765794635e-05,1.1883435035997536e-07,5.5312724113464355,5.53125
65755,3.153074430883862e-05,1.1534069699337124e-07,5.531271934509277,5.53125
65756,3.119683242402971e-05,1.0439175923693256e-07,5.531271934509277,5.53125
65757,3.2025418477132916e-05,1.0920008008952209e-07,5.5312724113464355,5.53125
65758,3.091963299084455e-05,1.0794121152457592e-07,5.531271457672119,5.53125
65759,2.9476150302798487e-05,9.323609617695183e-08,6.601583003997803,6.6015625
65760,2.5222549083991908e-05,6.027536869623873e-08,6.6015801429748535,6.6015625
65761,2.879440398828592e-05,9.131449729693486e-08,6.6015825271606445,6.6015625
65762,2.7348687581252307e-05,7.675751589886204e-08,6.601581573486328,6.6015625
65763,2.7251695428276435e-05,8.495892700466356e-08,6.601581573486328,6.6015625
65764,2.6210160285700113e-05,7.684356262416259e-08,6.601580619812012,6.6015625
65845,2.329438029846642e-05,1.1116829057300492e-07,6.601578712463379,6.6015625
65846,2.910488547058776e-05,1.5479270132345846e-07,6.601583003997803,6.6015625
65847,2.8661468604695983e-05,1.0493604207795215e-07,6.6015825271606445,6.6015625
65848,2.9631708457600325e-05,9.399615663596705e-08,6.601583003997803,6.6015625
65849,2.7807580408989452e-05,1.0351271839681431e-07,6.601582050323486,6.6015625
65850,2.7845333534060046e-05,9.272296352946796e-08,6.601582050323486,6.6015625
65851,2.6425777832628228e-05,1.0152631801929601e-07,6.60158109664917,6.6015625
65852,2.5129544155788608e-05,6.183690715033663e-08,6.6015801429748535,6.6015625
65853,2.7026566385757178e-05,6.13031048146695e-08,6.601581573486328,6.6015625
65854,2.8666903745033778e-05,9.002540934943681e-08,6.6015825271606445,6.6015625
65855,2.7502759621711448e-05,7.334637075473438e-08,6.601581573486328,6.6015625
65856,2.6824052838492207e-05,4.6620861837709526e-08,6.60158109664917,6.6015625
65857,2.5838402507361025e-05,4.6099582817760165e-08,6.601580619812012,6.6015625
65858,2.7482048608362675e-05,5.0026084608134624e-08,6.601581573486328,6.6015625
65859,2.6181449356954545e-05,4.666107500383987e-08,6.601580619812012,6.6015625
65875,9.065470294444822e-06,5.204239528211474e-08,6.601568698883057,6.6015625
65876,1.8259388525621034e-05,1.265881053313933e-07,6.6015753746032715,6.6015625
65877,1.4622629350924399e-05,9.28640133679437e-08,6.601572513580322,6.6015625
