index,MAE,MSE,MAEwProba,MSEwProba
6328,1.7863867469714023e-05,6.745960945409024e-08,0.04218779876828194,0.04217534139752388
6329,1.7922860934049822e-05,6.159239518410686e-08,0.04218783974647522,0.04217533767223358
6330,1.7910600945469923e-05,6.158891352470164e-08,0.042187828570604324,0.04217533767223358
6331,1.7862204913399182e-05,6.160671972565979e-08,0.04218779504299164,0.04217533767223358
6332,1.7824835595092736e-05,6.162554910815743e-08,0.04218776896595955,0.04217533767223358
6333,1.777622128429357e-05,6.163303822859234e-08,0.04218773543834686,0.04217533767223358
6471,1.8218343029730022e-05,1.1912307229522412e-07,0.042188044637441635,0.042175374925136566
6472,1.839007018133998e-05,1.2252964154413348e-07,0.042188167572021484,0.042175378650426865
6473,1.7767913959687576e-05,1.2533467952380306e-07,0.042187731713056564,0.04217538237571716
6474,1.763709406077396e-05,1.2243214086993248e-07,0.0421876385807991,0.042175378650426865
6475,1.7763630239642225e-05,1.4426937866574008e-07,0.042187727987766266,0.04217539355158806
6476,1.7626798580749892e-05,1.2265189752724837e-07,0.042187631130218506,0.042175378650426865
6477,1.769842674548272e-05,8.894454595065326e-08,0.023739805445075035,0.023727478459477425
6478,1.7538577594677918e-05,8.095498316151861e-08,0.02373969368636608,0.023727472871541977
6479,1.747806709317956e-05,1.053593692290633e-07,0.02373965084552765,0.02372749149799347
6480,1.74139113369165e-05,1.2010876559997996e-07,0.023739606142044067,0.023727500811219215
6481,1.7142543583759107e-05,1.1666735844073628e-07,0.023739416152238846,0.023727498948574066
6482,1.712933044473175e-05,1.1665449051179166e-07,0.0237394068390131,0.023727498948574066
6483,1.706885450403206e-05,1.1665573396157924e-07,0.023739365860819817,0.023727498948574066
6484,1.701417022559326e-05,1.1666145383060211e-07,0.023739326745271683,0.023727498948574066
6485,1.6968027921393514e-05,1.1667466992548725e-07,0.023739295080304146,0.023727498948574066
6636,1.8263037418364547e-05,7.709619609386209e-08,0.023740200325846672,0.023727471008896828
6637,1.840509685280267e-05,7.228983633922326e-08,0.02374030090868473,0.02372746728360653
6638,1.7802238289732486e-05,6.414447994984585e-08,0.023739878088235855,0.02372746169567108
6639,1.7668075088295154e-05,5.878942488379835e-08,0.023739784955978394,0.023727457970380783
6640,1.777648321876768e-05,7.337301610732538e-08,0.023739861324429512,0.02372746914625168
6641,1.771942334016785e-05,9.747816420713207e-08,0.02373982034623623,0.02372748591005802
6642,1.7809701603255235e-05,1.0278618134407225e-07,0.023739883676171303,0.02372748963534832
6643,1.764448097674176e-05,1.0654973436885484e-07,0.02373976819217205,0.02372749149799347
6644,1.7607246263651177e-05,8.594547296070232e-08,0.02373974211513996,0.023727476596832275
6645,1.784121195669286e-05,7.558720227507365e-08,0.023739906027913094,0.02372746914625168
6646,1.789903217286337e-05,8.279907603991887e-08,0.023739947006106377,0.023727474734187126
6647,1.790187343431171e-05,8.280613172928497e-08,0.023739948868751526,0.023727474734187126
6648,1.785488348104991e-05,8.280581909048124e-08,0.02373991534113884,0.023727474734187126
6649,1.7813898011809215e-05,8.282054153596619e-08,0.0237398874014616,0.023727474734187126
6650,1.7767648387234658e-05,8.281921992647767e-08,0.023739853873848915,0.023727474734187126
6972,1.6349491488654166e-05,1.3644385887801036e-07,0.017009735107421875,0.01699838601052761
6973,1.6590765881119296e-05,9.882045759468383e-08,0.017009904608130455,0.01699835993349552
6974,1.6471833077957854e-05,1.3871401449705445e-07,0.01700982078909874,0.01699838787317276
6975,1.6673535355948843e-05,1.9239107018620416e-07,0.01700996235013008,0.016998425126075745
6976,1.6616331777186133e-05,1.2404147753386496e-07,0.017009923234581947,0.016998378559947014
6977,1.6739255443098955e-05,9.500361386471923e-08,0.017010008916258812,0.016998358070850372
6978,1.653320578043349e-05,8.746329882569626e-08,0.017009863629937172,0.016998352482914925
6979,1.650150261411909e-05,1.0380215087479883e-07,0.01700984127819538,0.01699836365878582
6980,1.6809002772788517e-05,1.1858014659082983e-07,0.017010057345032692,0.016998374834656715
6981,1.6814296031952836e-05,1.2871193177943496e-07,0.01701006107032299,0.016998380422592163
6982,1.6876561858225614e-05,1.3103000640057871e-07,0.017010103911161423,0.016998382285237312
6983,1.6832806068123318e-05,1.31032138028786e-07,0.017010074108839035,0.016998382285237312
6984,1.6770049114711583e-05,1.3102599893954903e-07,0.017010029405355453,0.016998382285237312
6985,1.6716421669116244e-05,1.3102518892083026e-07,0.01700999215245247,0.016998382285237312
6986,1.6684631191310473e-05,1.3102072671244969e-07,0.017009969800710678,0.016998382285237312
7152,1.8358743545832112e-05,1.266496099106007e-07,0.017011141404509544,0.016998380422592163
7153,1.744105975376442e-05,8.661920247732269e-08,0.01701050065457821,0.016998352482914925
7154,1.6798601791379042e-05,6.60047803080488e-08,0.017010049894452095,0.01699833758175373
7155,1.6749145288486034e-05,6.703388066853222e-08,0.01701001450419426,0.01699833758175373
7156,1.6687879906385206e-05,6.550165920771178e-08,0.017009971663355827,0.01699833758175373
7157,1.6792488167993724e-05,6.28574525762815e-08,0.017010046169161797,0.01699833571910858
7158,1.6599064110778272e-05,6.047773837281056e-08,0.017009910196065903,0.016998333856463432
7159,1.658418113947846e-05,6.163985233342828e-08,0.017009899020195007,0.016998333856463432
7160,1.68794795172289e-05,5.80760080026721e-08,0.017010105773806572,0.016998331993818283
7161,1.690171666268725e-05,5.841160444219895e-08,0.030483633279800415,0.030471842736005783
7162,1.692125078989193e-05,6.50234355248358e-08,0.03048364631831646,0.03047184646129608
7163,1.6881318515515886e-05,6.503400129531656e-08,0.03048361837863922,0.03047184646129608
7164,1.6820678865769878e-05,6.503402261159863e-08,0.03048357553780079,0.03047184646129608
7165,1.6766151020419784e-05,6.503027094595382e-08,0.030483538284897804,0.03047184646129608
7166,1.6724028682801872e-05,6.502851590539649e-08,0.030483508482575417,0.03047184646129608
7257,1.843048448790796e-05,2.702725794279104e-07,0.030484702438116074,0.03047199174761772
7258,1.781806531653274e-05,2.704980772705312e-07,0.03048427402973175,0.03047199174761772
7259,1.7691550965537317e-05,2.3155926953677408e-07,0.030484186485409737,0.030471963807940483
7260,1.780576531018596e-05,2.3494857259720447e-07,0.030484266579151154,0.030471965670585632
7261,1.7742277123034e-05,2.0128709365963005e-07,0.030484221875667572,0.03047194331884384
7262,1.785693530109711e-05,1.702587439922354e-07,0.03048430196940899,0.03047192096710205
7263,1.7673091861070134e-05,1.3327448300515243e-07,0.030484173446893692,0.03047189489006996
7264,1.7624370229896158e-05,1.1912393915736175e-07,0.030484138056635857,0.030471885576844215
7265,1.7903408661368303e-05,1.2202114874071412e-07,0.030484333634376526,0.030471887439489365
7266,1.7952153939404525e-05,1.2850166797306883e-07,0.03048436902463436,0.030471891164779663
7267,1.793747469491791e-05,1.2244404956618382e-07,0.030484357848763466,0.030471887439489365
7268,1.7896503777592443e-05,1.2245837410773674e-07,0.030484329909086227,0.030471887439489365
7269,1.7835182006820105e-05,1.224495491669586e-07,0.030484287068247795,0.030471887439489365
7270,1.778953810571693e-05,1.2244382219250838e-07,0.03048425354063511,0.030471887439489365
7271,1.775379314494785e-05,1.2243026503711008e-07,0.03048422932624817,0.030471887439489365
7272,1.842228084569797e-05,1.6490795928802982e-07,0.030484696850180626,0.030471917241811752
7273,1.7801294234232046e-05,1.3072938997993333e-07,0.030484262853860855,0.030471893027424812
7274,1.7669484805082902e-05,1.0624544444226558e-07,0.030484169721603394,0.03047187626361847
7275,1.7778136680135503e-05,8.047239674624507e-08,0.017010735347867012,0.016998346894979477
7276,1.7725242287269793e-05,6.783569972412806e-08,0.017010698094964027,0.01699833758175373
7277,1.784394589776639e-05,6.565799992586108e-08,0.017010781913995743,0.01699833758175373
7278,1.7671476598479785e-05,6.684237519039016e-08,0.017010660842061043,0.01699833758175373
7279,1.760758095770143e-05,6.875674785078445e-08,0.01701061613857746,0.01699833944439888
7280,1.7879448932944797e-05,6.677591812831452e-08,0.017010806128382683,0.01699833758175373
7281,1.7940970792551525e-05,5.760067978144434e-08,0.017010848969221115,0.016998331993818283
7282,1.794315357983578e-05,5.382734968861769e-08,0.017010850831866264,0.016998328268527985
7283,1.79035614564782e-05,5.381802026249716e-08,0.017010822892189026,0.016998328268527985
7284,1.783742118277587e-05,5.3815419676084275e-08,0.017010776326060295,0.016998328268527985
7285,1.7784672309062444e-05,5.381727419262461e-08,0.01701074093580246,0.016998328268527985
7286,1.775917553459294e-05,5.382478462934159e-08,0.017010722309350967,0.016998328268527985
7287,1.3237317944003735e-06,2.0210086382199677e-10,0.016999216750264168,0.016998291015625
7288,7.075029202496808e-07,3.428541478500691e-11,0.016998786479234695,0.016998291015625
7289,5.7739538306123e-07,1.4883809245844204e-12,0.016998695209622383,0.016998291015625
7305,1.8436083337292075e-05,1.0223367041817255e-07,0.017011195421218872,0.01699836179614067
7306,1.782092840585392e-05,9.06684007873082e-08,0.0170107651501894,0.016998354345560074
7307,1.7694133930490352e-05,7.62522205377536e-08,0.017010677605867386,0.016998345032334328
7308,1.7818285414250568e-05,7.136370072657883e-08,0.01701076328754425,0.01699834130704403
7309,1.7755253793438897e-05,6.976510036338368e-08,0.017010720446705818,0.01699833944439888
7310,1.7869055227492936e-05,6.470539659630958e-08,0.017010798677802086,0.01699833571910858
7311,1.7683956684777513e-05,5.962697713357556e-08,0.01701067015528679,0.016998331993818283
7312,1.7635720723774284e-05,5.848843542821669e-08,0.017010636627674103,0.016998331993818283
7313,1.7889018636196852e-05,6.107551797640554e-08,0.01701081357896328,0.016998333856463432
7314,1.7956936062546447e-05,5.1223221220197956e-08,0.01963537186384201,0.019622838124632835
7315,1.7944053979590535e-05,3.880481358464749e-08,0.019635364413261414,0.01962283067405224
7316,1.7912992916535586e-05,3.880673205003404e-08,0.019635342061519623,0.01962283067405224
7317,1.785971107892692e-05,3.88099898884775e-08,0.019635304808616638,0.01962283067405224
7318,1.7804570234147832e-05,3.881337917732708e-08,0.019635265693068504,0.01962283067405224
7319,1.7773818399291486e-05,3.881197940813763e-08,0.019635245203971863,0.01962283067405224
7440,1.8432709111948498e-05,1.8034195647942397e-07,0.019635705277323723,0.019622929394245148
7441,1.7819013010011986e-05,1.6358559662421612e-07,0.0196352768689394,0.019622916355729103
7442,1.769228583725635e-05,1.4447418550389557e-07,0.019635187461972237,0.01962290331721306
7443,1.7823753296397626e-05,1.3117875141688273e-07,0.01963527873158455,0.019622894003987312
7444,1.7764850781532004e-05,1.2577635288835154e-07,0.019635237753391266,0.019622890278697014
7445,1.7880740415421315e-05,1.214278029237903e-07,0.019635319709777832,0.019622888416051865
7446,1.769544542185031e-05,1.1361286311739605e-07,0.019635189324617386,0.019622882828116417
7447,1.764071021170821e-05,1.049947400133533e-07,0.0196351520717144,0.01962287537753582
7448,1.793298542906996e-05,9.410483414740156e-08,0.019635355100035667,0.019622867926955223
7449,1.7988344552577473e-05,7.991749839675322e-08,0.0196353942155838,0.019622858613729477
7450,1.7865893823909573e-05,6.382813921845809e-08,0.019635308533906937,0.01962284743785858
7451,1.7830181604949757e-05,6.383270800824903e-08,0.019635284319519997,0.01962284743785858
7452,1.7766866221791133e-05,6.383010742183615e-08,0.019635239616036415,0.01962284743785858
7453,1.7720160030876286e-05,6.383505279927704e-08,0.01963520608842373,0.01962284743785858
7454,1.7691399989416823e-05,6.383562123346564e-08,0.019635187461972237,0.01962284743785858
7667,1.7810179997468367e-05,1.7397051976786315e-07,0.019635269418358803,0.0196229238063097
7668,1.766342029441148e-05,1.9177436172412854e-07,0.019635166972875595,0.019622936844825745
7669,1.7803642549552023e-05,1.940696279234544e-07,0.019635265693068504,0.019622938707470894
7670,1.7741236661095172e-05,1.9905286308130599e-07,0.012608549557626247,0.012596270069479942
7671,1.78692935151048e-05,1.8836841775282664e-07,0.01260863896459341,0.012596262618899345
7672,1.7689739252091385e-05,1.8628084319516347e-07,0.012608513236045837,0.012596260756254196
7673,1.7617991034057923e-05,1.8180978145210247e-07,0.012608462944626808,0.012596257962286472
7674,1.7905311324284412e-05,1.6525193302641128e-07,0.012608664110302925,0.012596245855093002
7675,1.797372715373058e-05,1.7408203234481334e-07,0.01260871160775423,0.012596252374351025
7676,1.7986230886890553e-05,1.8707780213844671e-07,0.012608720920979977,0.01259626168757677
7677,1.796307878976222e-05,1.9167114828633203e-07,0.012608704157173634,0.012596264481544495
7678,1.7908560039359145e-05,1.9166144227256154e-07,0.012608665972948074,0.012596264481544495
7679,1.7849901269073598e-05,1.9166263598435762e-07,0.012608624994754791,0.012596264481544495
7680,1.779008198354859e-05,1.9167292464317143e-07,0.012608583085238934,0.012596264481544495
7681,1.7991167624131776e-05,1.917390761718707e-07,0.012608724646270275,0.012596264481544495
7689,1.7815662431530654e-05,1.6113064305045555e-07,0.012608601711690426,0.012596243061125278
7690,1.763765249052085e-05,1.4317393493001873e-07,0.012608476914465427,0.012596230953931808
7691,1.663568036747165e-05,9.982169046907075e-08,0.012607775628566742,0.012596200220286846
7692,1.625680670258589e-05,8.243689109121988e-08,0.012607510201632977,0.012596188113093376
7693,1.6324114767485298e-05,8.239758386707763e-08,0.012607557699084282,0.012596188113093376
7694,1.6134177712956443e-05,9.67289039977004e-08,0.012607424519956112,0.012596198357641697
7695,1.5995605281204917e-05,1.1900647223228589e-07,0.012607327662408352,0.01259621325880289
7696,1.624876313144341e-05,1.1829700952148414e-07,0.012607504613697529,0.01259621325880289
7697,1.6333935491275042e-05,1.2191406995043508e-07,0.012607564218342304,0.012596216052770615
7698,1.637239256524481e-05,1.282766248777989e-07,0.012607591226696968,0.012596219778060913
7699,1.6325704564223997e-05,1.291845990181173e-07,0.012607558630406857,0.012596220709383488
7700,1.627412530069705e-05,1.291882369969244e-07,0.012607522308826447,0.012596220709383488
7701,1.6219735698541626e-05,1.291836611017061e-07,0.004405885003507137,0.004394621588289738
7702,1.61579064297257e-05,1.291783462420426e-07,0.004405841697007418,0.004394621588289738
7703,1.63704389706254e-05,1.2924093084620836e-07,0.004405990708619356,0.004394621588289738
7983,1.7818618289311416e-05,1.0341805989355635e-07,0.004407004453241825,0.004394603427499533
7984,1.7681853933027014e-05,9.440849879638336e-08,0.00440690852701664,0.004394597373902798
7985,1.7784743249649182e-05,8.797296402462962e-08,0.004406980704516172,0.004394592717289925
7986,1.7736971130943857e-05,8.469251611131767e-08,0.004406947176903486,0.004394590388983488
7987,1.7844668036559597e-05,7.99752513103158e-08,0.00440702261403203,0.004394587129354477
7988,1.7689775631879456e-05,7.430084991710828e-08,0.004406914114952087,0.0043945834040641785
7989,1.763328691595234e-05,6.677115749198492e-08,0.004406874533742666,0.004394577816128731
7990,1.788585177564528e-05,5.6840161022364555e-08,0.004407051485031843,0.004394570831209421
7991,1.7959588149096817e-05,4.9174733618428945e-08,0.004407103173434734,0.004394565708935261
7992,1.796042124624364e-05,4.724039825987347e-08,0.004407103639096022,0.004394564311951399
7993,1.7928683519130573e-05,4.620115134912339e-08,0.004407081287354231,0.004394563380628824
7994,1.787633664207533e-05,4.620231308649636e-08,0.004407044500112534,0.004394563380628824
7995,1.7823802409111522e-05,4.621799121196091e-08,0.004407007712870836,0.004394563380628824
7996,1.7761694834916852e-05,4.6221551031067065e-08,0.004406964406371117,0.004394563380628824
7997,1.795309981389437e-05,4.627287353287102e-08,0.004407098516821861,0.0043945638462901115
8088,1.7819915228756145e-05,8.187728184338994e-08,0.0044070053845644,0.004394588526338339
8089,1.7678319636615925e-05,8.384620997503589e-08,0.004406906198710203,0.004394589923322201
8090,1.7807884432841092e-05,1.0911393388823853e-07,0.004406996536999941,0.0043946076184511185
8091,1.7742509953677654e-05,1.2593019960149832e-07,0.004406950902193785,0.004394619259983301
8092,1.784731648513116e-05,1.2404377969232883e-07,0.004407024476677179,0.004394617862999439
8093,1.766251807566732e-05,1.276276861972292e-07,0.004406895022839308,0.004394620656967163
8094,1.7590629795449786e-05,1.4942554571462097e-07,0.018475448712706566,0.018463239073753357
8095,1.78657028300222e-05,1.541552023809345e-07,0.018475640565156937,0.018463242799043655
8096,1.7639327779761516e-05,1.4098131373430078e-07,0.018475482240319252,0.01846323348581791
8097,1.7086784282582812e-05,1.3756297789768723e-07,0.018475094810128212,0.01846323162317276
8098,1.6849093299242668e-05,1.377611198449813e-07,0.01847492903470993,0.01846323162317276
8099,1.679830893408507e-05,1.377630951537867e-07,0.018474893644452095,0.01846323162317276
8100,1.6739459169912152e-05,1.3777446383755887e-07,0.018474852666258812,0.01846323162317276
8101,1.667543619987555e-05,1.377777607558528e-07,0.01847480796277523,0.01846323162317276
8102,1.6880285329534672e-05,1.378348741809532e-07,0.01847495138645172,0.01846323162317276
8313,1.7819196727941744e-05,1.6886640707980405e-07,0.0184756089001894,0.0184632521122694
8314,1.768663787515834e-05,1.7760913806341705e-07,0.018475515767931938,0.01846325956285
8315,1.7820295397541486e-05,1.8430556281145982e-07,0.0184756089001894,0.018463263288140297
8316,1.7761618437361903e-05,1.5641991524262266e-07,0.018475567921996117,0.018463244661688805
8317,1.7867967471829616e-05,1.3607444770968868e-07,0.018475642427802086,0.01846322976052761
8318,1.7676227798801847e-05,1.2598698617694026e-07,0.01847550831735134,0.018463222309947014
8319,1.7628330169827677e-05,1.5211151094263187e-07,0.018475474789738655,0.018463240936398506
8320,1.7905527784023434e-05,1.7841617250269337e-07,0.018475668504834175,0.01846325956285
8321,1.7983144061872736e-05,1.4134727166492667e-07,0.018475722521543503,0.01846323348581791
8322,1.797614459064789e-05,1.1295204416228444e-07,0.018475718796253204,0.018463212996721268
8323,1.7954056602320634e-05,1.040211046188233e-07,0.01847570203244686,0.01846320740878582
8324,1.7903666957863607e-05,1.0403098116285037e-07,0.018475666642189026,0.01846320740878582
8325,1.784065352694597e-05,1.0403049088836269e-07,0.018475623801350594,0.01846320740878582
8326,1.7775961168808863e-05,1.0402967376421657e-07,0.018475577235221863,0.01846320740878582
8327,1.7973559806705453e-05,1.0409371498099063e-07,0.018475716933608055,0.01846320740878582
8343,1.7816102626966313e-05,1.7895536075229757e-07,0.002648427151143551,0.0026360810734331608
8344,1.768456058925949e-05,1.558957052338883e-07,0.002648334950208664,0.0026360650081187487
8345,1.6826033970573917e-05,1.4348204047109903e-07,0.0026477340143173933,0.00263605616055429
8346,1.5685291145928204e-05,1.3258879505428922e-07,0.0026469354052096605,0.002636048709973693
8347,1.542358222650364e-05,1.411537908779792e-07,0.0026467524003237486,0.0026360545307397842
8348,1.5180218724708539e-05,1.9933372641389724e-07,0.002646581968292594,0.0026360952761024237
8349,1.5111276297830045e-05,1.8390296929737815e-07,0.0026465337723493576,0.0026360845658928156
8350,1.5377401723526418e-05,1.6223735599396605e-07,0.0026467200368642807,0.002636069431900978
8351,1.5419502233271487e-05,1.5048455281885253e-07,0.002646749373525381,0.0026360610499978065
8352,1.5422157957800664e-05,1.1196900828736034e-07,0.0026467512361705303,0.0026360342744737864
8353,1.541113124403637e-05,8.186189859316073e-08,0.0026467435527592897,0.002636013086885214
8354,1.536033596494235e-05,8.187366518086492e-08,0.0026467079296708107,0.002636013086885214
8355,1.5302310202969238e-05,8.187568312223448e-08,0.002646667417138815,0.002636013086885214
8356,1.5231821635097731e-05,8.186544420141217e-08,0.0026466180570423603,0.002636013086885214
8357,1.542480276839342e-05,8.19217476077938e-08,0.0026467530988156796,0.002636013086885214
8373,1.7823500456870534e-05,2.452811429520807e-07,0.0026484322734177113,0.002636127406731248
8374,1.665654417593032e-05,2.0750523788137798e-07,0.0026476155035197735,0.002636101096868515
8375,1.083900497178547e-05,1.9108793480882014e-07,0.0026435430627316236,0.002636089688166976
8376,6.7367309384280816e-06,1.3276589072575007e-07,0.0026406715624034405,0.002636048709973693
8377,4.72957935926388e-06,6.037855371232581e-08,0.0026392664294689894,0.00263599818572402
8378,6.093438855714339e-07,1.2472053771694913e-11,0.002636382356286049,0.002635955810546875
8379,5.237193931861839e-07,1.3931375584391725e-12,0.00263632251881063,0.002635955810546875
8380,8.15511953078385e-07,2.166065937725392e-12,0.0026365267112851143,0.002635955810546875
8381,8.767551094024384e-07,2.2629365829113235e-12,0.0026365695521235466,0.002635955810546875
8382,8.829398439047509e-07,2.284223808365904e-12,0.005859992932528257,0.005859375
8398,1.7813539670896716e-05,7.676818825075316e-08,0.005871844477951527,0.00585942855104804
8399,1.7682014004094526e-05,6.284862763550336e-08,0.00587175227701664,0.005859418772161007
8400,1.781052560545504e-05,4.983810697467561e-08,0.00587184214964509,0.005859409924596548
8401,1.7744017895893194e-05,4.389501384594041e-08,0.005871795583516359,0.005859405733644962
8402,1.785322638170328e-05,4.039389622789713e-08,0.005871872417628765,0.005859403405338526
8403,1.7670394299784675e-05,3.887016220005535e-08,0.0058717443607747555,0.005859402008354664
8404,1.7607138943276368e-05,3.3403956933852896e-08,0.005871700122952461,0.005859398283064365
8405,1.7820013454183936e-05,2.91348847270001e-08,0.0058718491345644,0.0058593954890966415
8406,1.786902612366248e-05,2.621004391301085e-08,0.005871883127838373,0.005859393160790205
8407,1.7856951672001742e-05,2.4507842866228202e-08,0.005871874745935202,0.00585939222946763
8408,1.7813437807490118e-05,2.148930100531743e-08,0.005871844477951527,0.005859389901161194
8409,1.7762587958713993e-05,2.1492720492233275e-08,0.005871808622032404,0.005859389901161194
8410,1.76967751031043e-05,2.148497735277033e-08,0.0058717625215649605,0.005859389901161194
8411,1.765240631357301e-05,2.1495832669415904e-08,0.005871731787919998,0.005859389901161194
8412,1.768676702340599e-05,2.1526282978356903e-08,0.005871755536645651,0.005859389901161194
8430,1.766735476849135e-05,1.980829154035746e-07,0.005871742032468319,0.005859513767063618
8431,1.780394268280361e-05,1.4253257063501223e-07,0.005871837958693504,0.005859474651515484
8432,1.7740725525072776e-05,1.4918910551386944e-07,0.00587179372087121,0.005859479308128357
8433,1.7846587070380338e-05,9.433032488459503e-08,0.005871867761015892,0.005859441123902798
8434,1.7661837773630396e-05,7.05442317894267e-08,0.0058717383071780205,0.005859424360096455
8435,1.7606300389161333e-05,8.595481659767756e-08,0.005871699191629887,0.005859435070306063
8436,1.789793350326363e-05,1.1245223419109607e-07,0.005871903616935015,0.005859453696757555
8437,1.793780393199995e-05,1.209137536761773e-07,0.005871931556612253,0.00585945975035429
8438,1.7959191609406844e-05,1.0370578706897504e-07,0.03428381308913231,0.03427131101489067
8439,1.7914673662744462e-05,9.319889926473479e-08,0.03428377956151962,0.03427130728960037
8440,1.7831243894761428e-05,9.568059056164202e-08,0.034283723682165146,0.03427130728960037
8441,1.778540899977088e-05,9.56782812977508e-08,0.03428369015455246,0.03427130728960037
8442,1.784468986443244e-05,9.572412551506204e-08,0.03428373113274574,0.03427130728960037
8443,1.813862400013022e-05,9.582549864717294e-08,0.03428393602371216,0.03427130728960037
8444,1.8149892639485188e-05,9.585197346950736e-08,0.034283943474292755,0.03427130728960037
8535,1.7693670088192448e-05,2.2040367753106693e-07,0.034283626824617386,0.03427139297127724
8536,1.7814560123952106e-05,1.5260047803167254e-07,0.03428370878100395,0.034271348267793655
8537,1.7761181879905052e-05,1.233610618101011e-07,0.03428367152810097,0.034271325916051865
8538,1.7870230294647627e-05,1.0672315653437181e-07,0.034283749759197235,0.03427131474018097
8539,1.7682146790320985e-05,8.981685084563651e-08,0.03428361937403679,0.034271303564310074
8540,1.760975646902807e-05,1.1658615761689362e-07,0.03428356721997261,0.034271322190761566
8541,1.0957422091451008e-05,4.141081433317595e-08,0.03427891060709953,0.03427127003669739
8542,8.578034794481937e-06,2.5350248122890662e-08,0.03427724540233612,0.03427125886082649
8543,6.917231985426042e-06,1.513294733967996e-08,0.034276083111763,0.034271251410245895
8544,6.2901826822781e-06,1.6579987160980636e-08,0.03427564352750778,0.034271251410245895
8545,4.800472652277676e-06,9.81056125226587e-09,0.03427460044622421,0.0342712476849556
8546,4.755281679535983e-06,9.8140251481027e-09,0.034274570643901825,0.0342712476849556
8547,4.7690346036688425e-06,9.82151959760813e-09,0.03427457809448242,0.0342712476849556
8548,5.061277079221327e-06,9.92607418481839e-09,0.03427478298544884,0.0342712476849556
8549,5.066822723165387e-06,9.947894952233582e-09,0.034274786710739136,0.0342712476849556
8550,1.7687594663584605e-05,1.408269980629484e-07,0.03428362309932709,0.03427133709192276
8551,1.781366518116556e-05,1.1400040023090696e-07,0.03428370878100395,0.03427131846547127
8552,1.7734655557433143e-05,9.156589442227414e-08,0.022274987772107124,0.022262636572122574
8553,1.783049083314836e-05,7.319109585068873e-08,0.022275054827332497,0.02226262539625168
8554,1.7652708265814e-05,5.343007813962686e-08,0.022274930030107498,0.022262610495090485
8555,1.7611657312954776e-05,4.189509539287428e-08,0.02227490209043026,0.022262603044509888
8556,1.786097709555179e-05,3.630589517911176e-08,0.022275075316429138,0.02226259931921959
8557,1.7916989236255176e-05,3.081565225215854e-08,0.022275114431977272,0.02226259559392929
8558,1.790896203601733e-05,2.8337160173919074e-08,0.022275108844041824,0.02226259373128414
8559,1.787190376489889e-05,2.6724054080773385e-08,0.022275082767009735,0.022262591868638992
8560,1.7711088730720803e-05,2.5623856814149804e-08,0.02227497100830078,0.022262591868638992
8561,1.7681479221209884e-05,2.5637707068426607e-08,0.02227495051920414,0.022262591868638992
8562,1.7685963030089624e-05,2.5640595424647472e-08,0.022274954244494438,0.022262591868638992
8563,1.7959537217393517e-05,2.57406220782741e-08,0.02227514423429966,0.022262591868638992
8564,1.798635275918059e-05,2.577005986381664e-08,0.022275162860751152,0.022262591868638992
8595,4.902073214907432e-06,2.427990608566688e-08,0.022266004234552383,0.022262590005993843
8596,5.110814072395442e-06,2.0061451166952793e-08,0.022266151383519173,0.022262588143348694
8597,4.542796887108125e-06,1.64569442517859e-08,0.022265752777457237,0.022262584418058395
8598,3.3575688576092944e-06,1.2211900823899668e-08,0.02226492390036583,0.022262582555413246
8599,2.5538247427903116e-06,8.19056111822647e-09,0.02226436138153076,0.022262578830122948
8600,2.4369999209739035e-06,7.0353514125542915e-09,0.022264279425144196,0.022262578830122948
8601,1.980914930754807e-06,4.0894105879374365e-09,0.022263959050178528,0.0222625769674778
8602,1.6457646552225924e-06,3.0097964121011955e-09,0.022263724356889725,0.02226257510483265
8603,1.377670173496881e-06,1.8108832211538584e-09,0.0222635380923748,0.02226257510483265
8604,9.093279231819906e-07,2.4592355929442533e-11,0.022263210266828537,0.0222625732421875
8605,8.212036846089177e-07,1.2636388463382886e-11,0.022263148799538612,0.0222625732421875
8606,7.7303701573328e-07,1.3644442346805175e-11,0.024902885779738426,0.02490234375
8607,7.88249622019066e-07,2.204043544895562e-11,0.024902895092964172,0.02490234375
8608,1.0811021411427646e-06,1.2713786967655238e-10,0.024903099983930588,0.02490234375
8609,1.0852165814867476e-06,1.478146632871713e-10,0.024903103709220886,0.02490234375
8640,1.769214213709347e-05,1.0056524502033426e-07,0.024914728477597237,0.02490241453051567
8641,1.7822158042690717e-05,1.7379718997290183e-07,0.02491481974720955,0.0249024648219347
8642,1.776213503035251e-05,1.3186760838834743e-07,0.024914776906371117,0.02490243688225746
8643,1.7869808289106004e-05,1.1391486509637616e-07,0.024914853274822235,0.024902423843741417
8644,1.768926995282527e-05,9.580141124843067e-08,0.024914726614952087,0.024902410805225372
8645,1.76393714355072e-05,9.886358753874447e-08,0.024914691224694252,0.02490241266787052
8646,1.7918664525495842e-05,1.0230630209662195e-07,0.02491488680243492,0.02490241453051567
8647,1.7951892004930414e-05,9.353246355203737e-08,0.024914909154176712,0.024902408942580223
8648,1.7949168977793306e-05,9.247874999118721e-08,0.024914907291531563,0.024902408942580223
8649,1.7936497897608206e-05,1.0319088517007913e-07,0.024914899840950966,0.02490241639316082
8650,1.7876120182336308e-05,9.401281886312063e-08,0.024914857000112534,0.024902408942580223
8651,1.7828348063630983e-05,9.401964717881128e-08,0.024914823472499847,0.024902408942580223
